('shampoo', 0.036700365848014706)
('sunburn', 0.03434631969339682)
('tar', 0.03355352749542863)
('psoriasis', 0.02594275351438898)
('hair', 0.024540120298039494)
('sunscreen', 0.01955160961737341)
('coal', 0.015914391957398823)
('scalp', 0.013321255810347637)
('blisters', 0.012619977539505058)
('sunburned', 0.009766398781228213)
('skin', 0.00923906621160417)
('sun', 0.008053194617260295)
('shoulders', 0.007148184394493161)
('use', 0.006894797422357123)
('really', 0.006305816754588802)
('got', 0.005997598234811106)
('aloe', 0.0057004982390222465)
('face', 0.005460719426222347)
('put', 0.0052931431748677)
('loss', 0.0052481041672174525)
('back', 0.0051761596626332)
('dandruff', 0.005137816982041744)
('iron', 0.005081929455682747)
('time', 0.005069104601139653)
('sunblock', 0.004976004025034787)
('seb', 0.004939132457644179)
('burning', 0.0048980214055473524)
('shade', 0.0048540441779740765)
('bad', 0.004820394557973704)
('storie', 0.004671604981569724)
('like', 0.004523732018939647)
('spent', 0.004297161450035504)
('tan', 0.0042396312598474845)
('using', 0.004190326829010916)
('legs', 0.004128408285553298)
('blistered', 0.004000321635473448)
('get', 0.003960048004015301)
('fraser', 0.0038756376136799366)
('neutrogena', 0.0037356132771218867)
('burned', 0.003710680955322623)
('shampoos', 0.0035209651128146153)
('burnt', 0.003454137981706728)
('shirt', 0.00333735631701243)
('derm', 0.0033223911453892467)
('apply', 0.0033223396766130574)
('arms', 0.0032447879075047322)
('outside', 0.003230834245300167)
('day', 0.0032273237823501025)
('help', 0.0031693203714174534)
('$80', 0.0031538558872313944)
('applied', 0.0031488791468644605)
('blister', 0.0031321890455412024)
('smell', 0.0031164988088801223)
("everyone's", 0.003103358632538148)
('windburn', 0.0030443930600036933)
('highlights', 0.003007733386466087)
('nizoral', 0.002966926822572475)
('severe', 0.0028745030844552393)
('uncomfort', 0.002837304878204571)
('take', 0.002823361090387506)
('used', 0.002807455733784774)
('several', 0.002805035904432334)
('gotten', 0.0028038642932683953)
('seborrheic', 0.002799674049347524)
('child', 0.00278028403055433)
('last', 0.0027407708856229287)
('itchy', 0.0027043072585750754)
('around', 0.002700553220964083)
('sunny', 0.002696522954904466)
('went', 0.0026945301339264803)
('week', 0.0026906211413687017)
('revita', 0.00268326148156134)
('creosote', 0.0026715473472140585)
('subsides', 0.0026542652148325322)
('hurts', 0.002653578781459342)
('swollen', 0.002617981085932555)
('tgel', 0.002613739536526141)
('stuff', 0.002600727375169548)
('xmas', 0.002577954894991083)
('dreft', 0.0025649847548952585)
('smelling', 0.0025627108012091326)
('dh', 0.002562203741135673)
('feeing', 0.0025543865132735496)
('one', 0.0025505479035667425)
('red', 0.002534140953125423)
('outbreaks', 0.002499918447261342)
('golden', 0.002488189830375425)
('spf', 0.0024846350702504424)
('seems', 0.002464357515284716)
('filled', 0.0024638702694533775)
('sunburnt', 0.0024055446676204506)
('also', 0.0024013517143254156)
('mg217', 0.0024003431166303183)
('lotion', 0.002400071041565829)
('swelling', 0.0023962712932830755)
('times', 0.0023842231753853425)
('anything', 0.002379243830204936)
('forgot', 0.0023585255800080457)
('soak', 0.0023577163574311547)
('itchiness', 0.0023519629366973278)
('growing', 0.0023363853135363578)
('patches', 0.0023233959511282337)
('covering', 0.0023021876026254116)
