('precose', 0.07327125723866737)
('focalin', 0.034947114913949466)
('ritalin', 0.02713077841185718)
('xr', 0.02159176306259198)
('adhd', 0.016049011733867247)
('son', 0.014837154690675336)
('la', 0.014675773078945853)
('tenex', 0.01095135420776536)
('adderall', 0.009723308870168154)
('school', 0.008963788905115991)
('bsp', 0.008176878111334622)
('andn', 0.008152479183104033)
('stimulant', 0.007308989769601811)
('mg', 0.00672580289935)
('buy', 0.006670504838992182)
('concerta', 0.006332589513328371)
('defiant', 0.005896672983311775)
('vyvanse', 0.005794336236934167)
('tried', 0.00556415762327533)
('online', 0.005484598222416382)
('generic', 0.005479365036944159)
('disorder', 0.004705249943133675)
('afternoon', 0.004666723755675355)
('started', 0.00462479654219361)
('mood', 0.004557234017921838)
('meds', 0.004556401408818383)
('quilivant', 0.00434085610782429)
('10mg', 0.004231959729448263)
('seemed', 0.00422289814525894)
('would', 0.0041981502909086334)
('quetiapine', 0.004172837069123859)
('effexor', 0.0040934219826968465)
('day', 0.00391403426002517)
('cheap', 0.0037704641130635983)
('homework', 0.0037619534810721753)
('thanks', 0.0036955672681456843)
('old', 0.0036900473093404874)
('help', 0.0036523740430817178)
('tics', 0.003647633663040728)
('better', 0.0036195525593297247)
('dose', 0.003610786225678205)
('prescription', 0.0036053927984440876)
('fedex', 0.003561408700942426)
('oppositional', 0.003535903589457183)
('purchase', 0.0035187348956389904)
('hyper', 0.0034955022501252397)
('child', 0.003471046061989144)
('things', 0.0034497902762541765)
('issues', 0.003355011048208601)
('20mg', 0.0033199098552423286)
('good', 0.0032946255183900785)
('teacher', 0.003231409404336527)
('purge', 0.003194044936848361)
('grade', 0.0030595940472369753)
('eps', 0.003055204424454825)
('tic', 0.003038154429695455)
('med', 0.003036862869154881)
('10', 0.0030345220198535142)
('guanfacine', 0.0030308314620649812)
('takes', 0.0030245132570657605)
('may', 0.003013731809626723)
('really', 0.0029990468494245264)
('also', 0.002997967948547419)
('working', 0.002997335855296635)
('great', 0.002986839234670498)
('problem', 0.0029399348754430626)
('made', 0.002878669845481311)
('since', 0.0028575724521171905)
('time', 0.0028301475959339136)
('sr', 0.0028272388537610178)
('much', 0.0027741334613499247)
('bus', 0.002729325525125681)
('last', 0.002666272106185396)
('worked', 0.0026287434803276646)
('25', 0.00261154344391716)
('yr', 0.002608417625651183)
('cod', 0.0026083220405769595)
('stopped', 0.0025931072476451755)
('weight', 0.0025581235033272864)
('5mg', 0.0025483803505636565)
('helps', 0.002503389595993424)
('mastercard', 0.002487538544660939)
('teasing', 0.0024858589211143776)
('boy', 0.002453254589867391)
('needs', 0.0024290070054178623)
('like', 0.0024204231403196393)
('rx', 0.002409640248404863)
('switched', 0.0024051549734777)
('year', 0.0023971112967171426)
('daughter', 0.0023903068243593816)
('medications', 0.0023749003299427082)
('stabilizer', 0.002370835709770766)
('even', 0.0023690519418737223)
('best', 0.0023650416519618816)
('pregabalin', 0.0023606934968780995)
('first', 0.002354630090097127)
('strattera', 0.0023533274538369794)
('take', 0.0023240608513369148)
('calmly', 0.0023218261369688004)
('home', 0.002320614714581111)
('dosage', 0.0022940344362750173)
('taking', 0.002282496628483833)
('meltdowns', 0.0022690803804189205)
('2nd', 0.002253070330595667)
('board', 0.00225113270136635)
('12', 0.0022460353977956766)
('without', 0.0022434014553976943)
('drug', 0.002240587672223477)
('work', 0.0022375691817005145)
('brandilyn', 0.0022334077602982967)
('amstruggling', 0.0022334077602982967)
('easierafternoon', 0.0022334077602982967)
('problems', 0.0022052435520661462)
('see', 0.0022043935818015607)
('concentrate', 0.0022031231956698783)
('side', 0.0021990483777413576)
('going', 0.002197506727595562)
('stealing', 0.0021942093457492863)
('said', 0.002191681111447983)
('hard', 0.0021879469285083874)
('onceit', 0.002170428053912145)
('release', 0.0021564745155268033)
('hours', 0.0021520386266252007)
('tantrums', 0.0021470458148124066)
('success', 0.002146664686141307)
('metadate', 0.002140720059543284)
('got', 0.0021393435763656207)
('get', 0.0021188239678136232)
('beginning', 0.0020995010007075136)
('2', 0.0020990215562672167)
('seen', 0.002097617099277955)
('sleep', 0.002095329217424686)
('mcd270', 0.0020910830075543635)
('olast', 0.0020910830075543635)
('medication', 0.0020893550227704437)
('put', 0.002086808046352479)
('order', 0.0020840294163302145)
('price', 0.0020828711897753157)
('brand', 0.0020795408430682605)
('appointment', 0.0020747432726848773)
('took', 0.002073988917449228)
('effects', 0.0020631342724262416)
