('lactobacillus', 0.07093772901176988)
('measles', 0.039851353867915267)
('anthrax', 0.03628437919155229)
('probiotic', 0.03129209242945689)
('rezyst', 0.029331110814993316)
('plantarum', 0.0246468325936985)
('probiotics', 0.024374371844747972)
('bifidobacterium', 0.022879480025936382)
('mumps', 0.019279693376788008)
('autism', 0.014524681174106602)
('vaccine', 0.013632455208662266)
('acidophilus', 0.012543583154161627)
('dod', 0.011526096373819605)
('reuteri', 0.011090154686088106)
('arthritis', 0.010474664023881452)
('*paris', 0.010442488457849562)
('reecey', 0.010442488457849562)
('migraines', 0.010390417545291039)
('24643', 0.009532675674655123)
('coursey', 0.009532675674655123)
('sick', 0.009524486372802426)
('chickenpox', 0.009520919587643575)
('paleo', 0.009226808407889071)
('mmr', 0.009199539630123372)
('lassenen', 0.008807499151346472)
('30242', 0.008734814044689131)
('unimmunised', 0.008637837544726445)
('ncimb', 0.00838488156591265)
('gastrolite', 0.0083638295135581)
('outbreaks', 0.008338635445045635)
('girl', 0.008185028037313654)
('1890', 0.007538815377119392)
('cfs', 0.007507341021329322)
('tremendously', 0.0074072167413497935)
('delbrueckii', 0.00726461700524677)
('extensive', 0.007161769179105671)
('mutaflor', 0.0071429435521644475)
('illnes', 0.007066039811617)
('histamine', 0.007065674757568501)
('child', 0.006955359380784745)
('paracasei', 0.0068281606949148225)
('subsp', 0.0067277489296851175)
('stockpiling', 0.006693666666386019)
('bubbas', 0.006562645170038435)
('feingold', 0.006542089695448885)
('pentagon', 0.006421027393267727)
('383', 0.006380708708626195)
('rethinking', 0.006358074128310351)
('homeopaths', 0.006356764398554086)
('longum', 0.006346370733455976)
('vitamin', 0.0062687454176766)
('bulgaricus', 0.006221090260351499)
('casei', 0.006212457232061664)
('breve', 0.006188194069303952)
('lost', 0.006148723765453878)
('russ', 0.006104963940991249)
('naturopaths', 0.006026137191364057)
('training', 0.006025089100524323)
('daugher', 0.006004871743275847)
('recourse', 0.005927709652051492)
('lemme', 0.005920497627013778)
('continuum', 0.005838475223402378)
('stockpile', 0.005832093416492872)
('ibs', 0.005831037927327954)
('rhamnosus', 0.0058151375112238425)
('3', 0.00580886945959897)
('father', 0.005800618416088724)
('knee', 0.005764835808921552)
('proponent', 0.0057402978551403675)
('senate', 0.005703718600564481)
('000', 0.005685682984975174)
('migraine', 0.005650324812527126)
('cursed', 0.005645915715963328)
('ignores', 0.005628906860021458)
('$17', 0.005547649641906819)
('whale', 0.005501880235181416)
('died', 0.005444767787085171)
('microbes', 0.005297300458948604)
('ensuring', 0.005236623296444052)
('smallpox', 0.005224687796400791)
('bathtub', 0.00519872840004384)
('stopped', 0.005196126037565154)
('thereof', 0.0051847844895396575)
('offending', 0.0051657529024293596)
('helped', 0.005147297446107707)
('sniffing', 0.0051091273803592656)
('inoperable', 0.005010889910869412)
('wealth', 0.00497001725822542)
('attacks', 0.004963377654002008)
('personnel', 0.004935378034525441)
('first', 0.004893010577414766)
('gary', 0.004891621586532293)
('ken', 0.004883659812836352)
('rubella', 0.004881253887933126)
('prompt', 0.004840553510158151)
('offices', 0.004813174828218951)
('composed', 0.004775283131554054)
('infect', 0.004733788597031249)
('preferable', 0.004706846822793116)
('old', 0.004705399335778049)
('us', 0.004698683547125513)
('vsl', 0.004682041597940235)
('school', 0.004656773277351228)
('pal', 0.004648155908154901)
('vote', 0.004647907023658628)
('sort', 0.0046365841382101924)
('aspartame', 0.004618404598785248)
('kids', 0.004611004059672937)
('ridiculously', 0.004573807267042626)
('assumption', 0.004553313980780316)
('tc', 0.004530519521959212)
('suppressing', 0.004508213460303833)
('four', 0.004490118212089723)
('contracting', 0.004472169097993389)
('added', 0.004463457008413195)
('estimate', 0.004461406843801075)
('vaccinated', 0.00444532134290778)
('officials', 0.004394256084045437)
('questioned', 0.004320639832425032)
('marathon', 0.004312519112720136)
('suppressed', 0.004293789251265147)
('brothers', 0.004280764803357768)
('major', 0.004269649194155257)
('10', 0.004256449950256066)
('boiled', 0.004249981189896255)
("friend's", 0.0042391995940660445)
('available', 0.004225437524477443)
