('synalar', 0.22748170553122554)
('sulfite', 0.052644646893980455)
('eye', 0.05198539157101534)
('overbred', 0.041949584643768266)
('facts', 0.03155134204421103)
('gell', 0.03004531537180292)
('dumber', 0.029519392401373745)
('psoriasis', 0.028876755399944873)
('12am', 0.027603302489809273)
('web', 0.027397321338281877)
('gentamycin', 0.026539339364468173)
('eyedrop', 0.02646309063564664)
('user', 0.02624502768008511)
('reviews', 0.025951906378556436)
('infection', 0.024681862740617014)
('strung', 0.024512248496647144)
('concerns', 0.024352042097498975)
('alternative', 0.02425887454619522)
('drops', 0.023627406616897457)
('genteal', 0.023505477115260517)
('ness', 0.023485825014910616)
('1am', 0.02305056780209211)
('rocks', 0.022252512122856533)
('8am', 0.021379823226362088)
('6am', 0.02137456042766481)
('10pm', 0.021336907352263918)
('eyedrops', 0.021193329286704914)
('around', 0.021041810513345145)
('4am', 0.02067515371567693)
('strengths', 0.02042487255501255)
('loaded', 0.019251146601033758)
('requiring', 0.018375750819467206)
('cake', 0.018248449206159097)
('dermatitis', 0.016853397733635818)
('silver', 0.016822188673762877)
('dogs', 0.015867063315452748)
('successfully', 0.0157219745415305)
('sulfate', 0.015589138596897856)
('tooth', 0.015379285972069012)
('drugs', 0.014988931722111408)
('scalp', 0.014827826407946476)
('problem', 0.014270933874546534)
('stated', 0.014265756414981711)
('schedule', 0.014237147342880375)
('kinds', 0.013995168123405063)
('carry', 0.013805608199724945)
('trigger', 0.01364936448252131)
('eczema', 0.01357882450138116)
('suspect', 0.0135722777114229)
('effects', 0.01287616836094592)
('benadryl', 0.012376472828113782)
('compared', 0.012184735175533017)
('side', 0.012008865750321944)
('use', 0.011938214055377611)
('drop', 0.011897209451545763)
('allergies', 0.011783214381840958)
('five', 0.011778548000085098)
('various', 0.011694661649810534)
('liquid', 0.011671689824483742)
('otc', 0.011589873397001065)
('mention', 0.011102888556755114)
('crazy', 0.011060384189026108)
('walk', 0.011056386521495036)
('itching', 0.011046099750775628)
('pregnant', 0.010647575906999258)
('rash', 0.010486914211545165)
('allergy', 0.01022882661165465)
('comes', 0.00965210663620385)
('cancer', 0.00935536805367524)
('baby', 0.009300518430027275)
('tablets', 0.009249638195783082)
('brand', 0.009084994058154463)
('please', 0.00864113609014747)
('fine', 0.008612880221965866)
('skin', 0.008306275872932596)
('everything', 0.008299634904217376)
('later', 0.008197998080637228)
('prescribed', 0.007769201432514192)
('different', 0.007328390950471968)
('give', 0.007081831693436897)
('etc', 0.00692770030656073)
('problems', 0.006881541262920697)
('anyone', 0.006823342165581689)
('high', 0.006548736424412273)
('never', 0.006343307817301821)
('weeks', 0.0061749337048127755)
('two', 0.006170352698557212)
('said', 0.0059843167847739845)
('need', 0.005975188371431559)
('got', 0.005841410780779566)
('taking', 0.005539809525382636)
('know', 0.005266270860464709)
('would', 0.005094630300946415)
('2', 0.005094500235523557)
('day', 0.0050292462274955764)
('one', 0.004968254770489383)
('also', 0.004677633026863049)
