('coumadin', 0.05324357542436994)
('hair', 0.04025072997628186)
('clots', 0.03987006324428575)
('crestor', 0.03683998884086828)
('blood', 0.030080951737677202)
('loss', 0.01972654229687766)
('thinners', 0.01957338944086286)
('midline', 0.01603880332933496)
('sciacta', 0.015689970094959895)
('semen', 0.013650567937391618)
('hairs', 0.012832458806348927)
('pic', 0.01224489932558144)
('density', 0.011416912721182988)
('aspirin', 0.011134868319193178)
('clot', 0.01063234865239886)
('caa', 0.010095497971323319)
('bloodclot', 0.010069896980866196)
('take', 0.009796091668851276)
('lupus', 0.009631031420907103)
('scalp', 0.009537496383000749)
('millimeters', 0.009504923441534129)
('lymphocytosis', 0.008973837162475233)
('revive', 0.008633315443602093)
('ptt', 0.008422002673157633)
('necessary', 0.008236242123383192)
('aspirins', 0.008094893183209826)
('flown', 0.008027644435173531)
('prothrombin', 0.008021335545839297)
('losing', 0.007953056474864068)
('aphasia', 0.00793261718783355)
('arthritis', 0.007869157143569231)
('rosuvastatin', 0.007661114509447927)
('ibruprofen', 0.007579701992915491)
('yelled', 0.007574227503989929)
('60', 0.007391596383923141)
('salve', 0.007374583889801319)
('leg', 0.0072529902454690045)
('traces', 0.007223438437774428)
('flu', 0.007167998535940266)
('transplants', 0.007162958435793864)
('tested', 0.007160630503394032)
('women', 0.007089854464864169)
('old', 0.007069921615063501)
('legs', 0.006896816075028179)
('pubic', 0.006839771554184611)
('problems', 0.006639476997390823)
('jay', 0.00662898051413078)
('pinched', 0.006590884794370871)
('day', 0.0064697840916526006)
('sincerely', 0.006434273458212882)
('minoxidil', 0.006407593705818102)
('78', 0.0064029718684369755)
('wi', 0.0063644571094067055)
('bearing', 0.006292173093997602)
('safe', 0.006286675530507208)
('restore', 0.006250039893656046)
('donor', 0.006238267739411709)
('square', 0.006235156107018937)
('takes', 0.00607073874138971)
('50', 0.006070187073192469)
('mutation', 0.006054629441944725)
('trace', 0.0060172134735996365)
('line', 0.005977797116979129)
('counteract', 0.005928893225204601)
('assist', 0.005897144410328489)
('defects', 0.005816288239738779)
('side', 0.005793221668497018)
('currently', 0.005629301758156572)
('wrist', 0.005591635749255749)
('plaquenil', 0.005581916333025387)
('discontinue', 0.005561818634247492)
('achieve', 0.005545682411691997)
('alert', 0.005526038636472089)
('could', 0.005515550298347874)
('clotting', 0.005512699369890165)
('asprin', 0.005510080041776926)
('since', 0.005474946945719277)
('325', 0.005437502308356773)
('vascular', 0.005421572212801449)
('rheumatoid', 0.005397099646783676)
('alive', 0.005375602528588905)
('pushed', 0.005364056766334392)
('taking', 0.005344941853635508)
('ankle', 0.0051798860168645955)
('peripheral', 0.005068463617758724)
('guessing', 0.005056089687722723)
('input', 0.005029319919006176)
('advanced', 0.0049796978730963365)
('strongly', 0.0049709427655767234)
('time', 0.004970535601904034)
('would', 0.004915422199908099)
('ulcers', 0.004889435050336914)
('trauma', 0.004871100740928199)
('alkalosis', 0.004835592267121593)
('50%', 0.004833896349731666)
('stressed', 0.004821118565453331)
('online', 0.004816248941544033)
('severe', 0.004802073271183739)
('unusual', 0.00479890296353766)
('al', 0.004777378159834903)
('methotrexate', 0.004755978425087362)
('admit', 0.00475563864104729)
('monitor', 0.0047333723169650345)
('hubby', 0.004719879778824198)
('led', 0.004706969703059007)
('contraction', 0.00467888136851199)
('pt', 0.0046547231265750225)
('spinal', 0.004633081687782734)
('flow', 0.004614501898865612)
('appreciated', 0.0046099484315900675)
('linked', 0.004600266545258606)
('meds', 0.00457275604416949)
('treatment', 0.0045456263166879125)
('thin', 0.004524754791456026)
