('hemoglobin', 0.027788693496548916)
('anemia', 0.017218460342557647)
('lymphocytes', 0.016197409701306675)
('iron', 0.014819817671932533)
('leukemia', 0.014606962229708116)
('monocytes', 0.014413522658552566)
('haemoglobin', 0.011336234568627585)
('basophils', 0.0110082262597984)
('haem', 0.009998334818773765)
('count', 0.009352629826194449)
('neutrophils', 0.008888525041739682)
('died', 0.008160328663350707)
('cell', 0.008022529384683038)
('lymphocyte', 0.007922121179247461)
('abs', 0.007892700599730818)
('eosinophils', 0.00789158306845989)
('blood', 0.007501390220297948)
('leukaemia', 0.007166090200463618)
('teresa', 0.006128817789269187)
('dad', 0.006120325441787987)
('levels', 0.005909579807418013)
('range', 0.005841639578156631)
('cells', 0.0057550076655985575)
('worry', 0.00559250882033007)
('brother', 0.005580646548758945)
('depression', 0.0055065233902575035)
('fans', 0.005439433880095997)
('13', 0.005436073040918576)
('father', 0.005433536674218447)
('cozmo', 0.005407505228170108)
('hmos', 0.005250140646948492)
('portacath', 0.005048173177328377)
('meat', 0.0049684962685454265)
('7', 0.004897619042438265)
('molecules', 0.0047795016665069445)
('ferritin', 0.0047554534191364085)
('12', 0.004590581120056076)
('bleeding', 0.004494121262953601)
('bragging', 0.004482650557523915)
('*is*', 0.0043591068138003125)
('omnipod', 0.004306262061240371)
('insure', 0.004143281471592891)
('watched', 0.004119488889382127)
('migration', 0.004103958969064302)
('erthyropoeitin', 0.004101277000913546)
('kopesy', 0.004101277000913546)
('leukocytes', 0.004053017720744644)
('\x93', 0.004037560849435989)
('day', 0.004033480683705726)
('caucasian', 0.00400888412895933)
('neutrophil', 0.00392544616920194)
('recurrung', 0.003912661715409798)
('coleen41boyd', 0.003912661715409798)
('hmo', 0.003876430474859126)
('surface', 0.0038478936884798263)
('chemotactically', 0.0038023288463272915)
('access', 0.003766816816718668)
('cancer', 0.0037515260365614997)
('low', 0.0037483113286342906)
('within', 0.003692341556223897)
('go', 0.003683801724138774)
('90miles', 0.0036633258703771933)
('soigneur', 0.0036633258703771933)
('receives', 0.0036293306644315827)
('normal', 0.003614935073776188)
('bromelain', 0.003613223781623922)
('nothing', 0.003567740634564732)
('populations', 0.0035045085523240133)
('like', 0.0034693283152770218)
('14', 0.0034267234890468594)
('hospital', 0.0033963284890537885)
('kathy', 0.0033700147491212682)
('suffering', 0.003330225442995395)
('5', 0.003314545104824396)
('time', 0.0033053854127949966)
('got', 0.0032793885085078264)
('2611', 0.0032728187961930453)
('proactive', 0.00322317622171119)
('proteolytically', 0.003214702221483209)
('venous', 0.003211615935096501)
('plenty', 0.0031938143631529406)
('one', 0.0031876521835721354)
('3502', 0.003184987528545779)
('oh', 0.0031744790497305257)
('landed', 0.0031547289148290093)
('years', 0.0031537006345199966)
('symphtoms', 0.0031186944670369824)
('nitroso', 0.003111437654662412)
('transfusion', 0.00310197809029755)
('worried', 0.003097684194958143)
('shown', 0.003081153670011891)
('ferrochel', 0.0030158172516510343)
('altered', 0.0030084230154951994)
('concern', 0.0029863083962706253)
('colour', 0.002984626140351213)
('“may', 0.0029695852878910607)
('away', 0.0029589115019640934)
('actually', 0.00294981392628225)
('endoscopy', 0.0029068709530852195)
('4', 0.002901640206401903)
('lower', 0.0028655368226187315)
('consuming', 0.0028627150644206134)
('sick', 0.002854958822524236)
('checkered', 0.002837471650475714)
('wrote', 0.002835666020825875)
('impression', 0.002821957466957281)
('catalyse', 0.002819746312450728)
('last', 0.002802592785298634)
('girlfriend', 0.0027918396799696565)
('someone', 0.0027742241087174444)
('\x93when', 0.0027664814066184294)
("kathy's", 0.002764473173613911)
('could', 0.002750863432008088)
('hepatitis', 0.002745940733865628)
('venflon', 0.0027360032244140666)
('physical', 0.002705056858629877)
('fever', 0.0026940555513963902)
('attack', 0.0026932367140122017)
('surgery', 0.002685749985094305)
('white', 0.0026687709169211063)
('good', 0.0026639019518272583)
('back', 0.002646457571872613)
('year', 0.002624656635973187)
('logistical', 0.00261219369448716)
('recycles', 0.0026087851196009717)
('get', 0.0025983472868451275)
('left', 0.002596097800497824)
('nobody', 0.0025957849664995317)
('recently', 0.002592040160357525)
('hemocrit', 0.0025829525184969996)
('673', 0.002571885345484212)
('8s', 0.002571885345484212)
('right', 0.0025546892829803104)
('councilor', 0.0025510161838231604)
('ago', 0.002538665001068213)
('deciliter', 0.002535919511070438)
('week', 0.0025220358568217903)
('correspondingly', 0.002515137328581306)
('able', 0.0025054807478883715)
("he's", 0.0024936608878591347)
('powerhouse', 0.0024602410794682186)
('folic', 0.0024586290537794184)
('venofer', 0.002455700329625926)
('result', 0.0024511268505070572)
('11', 0.0024484076980430406)
('wheeling', 0.002448088243423172)
('decease', 0.002446218034432281)
('christmas', 0.002443786806556949)
('take', 0.0024428850151646665)
('globin', 0.0024311134727068085)
('aggressive', 0.0024285455826187)
('develped', 0.0024213012882722007)
("murphy's", 0.0024156904846049537)
('law', 0.002402990615647679)
('transfuse', 0.0024010949563684695)
('may', 0.0023998616255742527)
('said', 0.0023997260289820486)
('myoglobin', 0.002399520519939361)
('apron', 0.0023958818785999206)
('scandinavian', 0.0023933123190244183)
('granulocytes', 0.0023897552182150883)
('brightly', 0.0023813053269899514)
('red', 0.0023753601916513987)
('loved', 0.0023724168894735057)
('“if', 0.002364693366276168)
('meaning', 0.0023633220717807824)
('repulsive', 0.0023507817724105267)
('uncooperative', 0.0023490374437641543)
('watching', 0.0023451610763036554)
('monocyte', 0.0023421698404694027)
('disagreeing', 0.0023387999604105036)
('hoax', 0.0023342334799325687)
('tiresome', 0.0023245285225348333)
('idea', 0.00232113318794165)
('b12', 0.0023196230779445825)
('love', 0.002306486838226521)
('doctor', 0.0023047027505393607)
('usenet', 0.0022994975917630645)
('fluoroscopy', 0.0022923456863452774)
('however', 0.002286995357844303)
('comments', 0.002270826869703674)
('tempt', 0.002270320686728699)
('276', 0.0022674068825240144)
('endothelium', 0.0022635697190067803)
('luna', 0.002241618032245851)
('line', 0.0022360556884940723)
('due', 0.002234797123012235)
('confession', 0.002227631101923821)
('family', 0.002225384572869806)
('abstaining', 0.0022021515113373955)
('posing', 0.0022013924750376177)
('27', 0.0021969453071388058)
('transfused', 0.0021936706347528874)
('hateful', 0.002191712969208308)
('–', 0.0021758153293985876)
('well', 0.002173741518966036)
('symptoms', 0.0021707206341212543)
('there\x92s', 0.002149766359164064)
('7days', 0.0021439764739918134)
('b', 0.002142414177235759)
('thursday', 0.0021386834973022638)
('dropped', 0.00213663719696586)
('men', 0.0021348647190280864)
('disgust', 0.0021343288696030155)
('emailing', 0.0021307974155205995)
('lung', 0.0021262034839986733)
('leukocyte', 0.002123110058616377)
('texting', 0.002119907568395989)
('uplifting', 0.002115265450751386)
('inspite', 0.002113247741670328)
('sap', 0.0021110635345957074)
('moved', 0.0020976285459082854)
('endorse', 0.002093513008482907)
('found', 0.002090218106214087)
('80', 0.0020842876829316)
('26%', 0.0020797594024400934)
('cd8', 0.0020789526590770744)
('spilled', 0.002076387036421994)
('floored', 0.0020738453779012905)
('die', 0.0020687985400312547)
('fiancee', 0.002067593193916505)
('sure', 0.0020648565176322915)
('physiologically', 0.0020590746655075095)
('excrete', 0.002055799726954851)
('necessary', 0.002053899978136911)
('getting', 0.0020530864313433495)
('many', 0.0020522387477431387)
('sister', 0.00204695388145162)
('goggles', 0.0020423752953499653)
('traded', 0.002036937010763519)
('never', 0.0020349458662020877)
('home', 0.0020327189041255593)
('heart', 0.0020270984279080833)
('aspirate', 0.0020198155732303377)
('yellowing', 0.0020174920021545162)
('interventional', 0.002006286081048777)
('rejecting', 0.0020022456139592664)
('adenoma', 0.001997427173106293)
('mch', 0.0019937506977229795)
('thyroid', 0.0019885454463250277)
('dinners', 0.001987117691434171)
('cuddle', 0.001981880182674958)
('weeks', 0.0019809311133233967)
('tonite', 0.001977961578937654)
('hatred', 0.0019775173105336104)
('friendship', 0.0019770737662837654)
('unbalanced', 0.0019674943524321076)
('desserts', 0.0019662138120123164)
('glove', 0.0019658946162724525)
('caused', 0.001964640819259614)
('blasts', 0.0019594842118660864)
('engaging', 0.0019510982135162954)
('stopped', 0.0019469194050526076)
('seem', 0.0019456737686931857)
('rosie', 0.0019429629464407865)
('adhesion', 0.0019408210694020543)
('aweful', 0.0019373521427735391)
('capillary', 0.0019354438997708407)
('see', 0.0019309161825555024)
('that\x92s', 0.0019300776932769455)
('going', 0.001924883712517917)
('tell', 0.0019242631844145295)
('openly', 0.0019201915241237135)
('erin', 0.001916974371335493)
('types', 0.0019161574066223705)
('young', 0.0019129606305117366)
('enables', 0.0019113472507613324)
('deteriorate', 0.001910391700631016)
('downright', 0.0019083184385099183)
('nk', 0.0019019394699595529)
('mcv', 0.0018926023097877033)
('shout', 0.001888171038351639)
('carcinogenic', 0.0018878515615470728)
('standpoint', 0.0018871341071887854)
('vile', 0.0018833393076943118)
('attracted', 0.0018800617222832184)
('can\x92t', 0.0018688914236617419)
('monday', 0.0018672395859018693)
('absolutely', 0.0018627189049975161)
('fate', 0.0018594529860452784)
('inserting', 0.001852355183096524)
('lymphatic', 0.0018513761019275795)
('lymphocytic', 0.0018490128974297756)
('knots', 0.0018449601288684186)
('okay', 0.0018448555138571748)
('adamant', 0.0018398270182039048)
('theatre', 0.0018313299586068291)
('help', 0.0018281485543244688)
('supplements', 0.0018251877857331721)
('cases', 0.0018197673957782478)
('closet', 0.0018168086991646494)
('alike', 0.0018066711169166742)
('discovering', 0.0018012175062266974)
('matter', 0.0017991210878629258)
('surrounded', 0.0017976415563132838)
('pathological', 0.001795814128923703)
('done', 0.001795725190202012)
('principle', 0.0017946781876496578)
('feet', 0.0017946146631357255)
('230', 0.0017887910711702085)
('melissa', 0.0017848812360363388)
('depressed', 0.001781073837948696)
('maybe', 0.001777095306019644)
('infections', 0.0017755553972693685)
('insurance', 0.0017717612741267054)
('beds', 0.0017695737581055852)
('complexion', 0.0017657757973684903)
('old', 0.0017630506283178404)
('analyzed', 0.001757592423185686)
('reassure', 0.0017570982985955202)
('thanx', 0.0017557686267614886)
('engaged', 0.00175070679397743)
('shield', 0.0017495999519258154)
('cd4', 0.0017465910220604054)
('mom', 0.001744215773186507)
('budget', 0.0017440381586180606)
('fatigue', 0.0017425415096022343)
('sort', 0.0017372664878757486)
('knew', 0.0017345654649265612)
("how's", 0.0017285368221783858)
('panicking', 0.0017269413589541605)
('body', 0.0017241333549515682)
('anatomy', 0.001721126822226199)
('feeling', 0.0017193817998717978)
('problem', 0.0017168040751334174)
('happened', 0.0017130514453386472)
('determination', 0.0017121498297605964)
('malignancy', 0.0017106057369017892)
('recieved', 0.001708656871605345)
("who've", 0.0016964567387295873)
('number', 0.0016891599348525907)
('might', 0.001688695890945943)
('liver', 0.0016876121108847218)
('***********', 0.0016866791238608052)
('guts', 0.0016828568583818634)
('looked', 0.0016772297542708373)
('transfusions', 0.001676321938876081)
('liking', 0.0016756623562656935)
('suffer', 0.001675193664341519)
('favourite', 0.001674639506163925)
('anything', 0.001672626301685425)
('mistakes', 0.0016721713319903986)
('germs', 0.0016709815622086574)
('packing', 0.0016633898212071294)
('circulating', 0.0016613334879010636)
('friend', 0.0016602363441863143)
('presume', 0.0016590170187208322)
('ended', 0.0016559356395854288)
('gp', 0.001651475346872632)
('hand', 0.001649761138099309)
('roots', 0.001647028850963432)
('minds', 0.001642293468472763)
('anyone', 0.0016417063857038648)
('vitro', 0.0016355782028032407)
('site', 0.0016350432248589456)
('would', 0.0016343676153412056)
('precursor', 0.0016341605272184668)
('104', 0.001634129107053657)
('binds', 0.001633156877073642)
('84', 0.001624529341194918)
('bind', 0.0016116459582914064)
('instances', 0.001611183522769331)
('slipped', 0.0016110103118551237)
('colors', 0.001610203448885797)
('serves', 0.001608539662177306)
('admission', 0.001607768597265108)
('don\x92t', 0.0016071988434199556)
('hg', 0.0016065734889804406)
('deal', 0.0016050556797693866)
('dance', 0.0016027672376770275)
('*********', 0.001601789061530371)
('condition', 0.001598379494623152)
('headaches', 0.0015947452523233157)
('rat', 0.0015876822088620784)
('person', 0.0015774380403679364)
('relationships', 0.0015773134566952043)
('6%', 0.0015763208484632586)
('high', 0.0015756358314375392)
('references', 0.0015752812266593165)
('species', 0.001574699758537124)
('esteem', 0.0015733394359300722)
('vitamin', 0.0015658770926360093)
('known', 0.0015634795269727996)
('understands', 0.0015615856524365613)
('\x94', 0.001560960654567913)
('61', 0.0015598823082871346)
('fitted', 0.0015594044115414837)
('took', 0.0015571624632620949)
('understand', 0.0015501828786404343)
('merely', 0.0015491665608978185)
('pc', 0.0015487759715852169)
('including', 0.0015468557037496362)
('likelihood', 0.0015391891213128448)
('dangers', 0.0015382377102942436)
('scream', 0.0015371575839204252)
('sheets', 0.001534617510507928)
('activation', 0.001533334616615073)
('fitness', 0.0015313892361526757)
