('smoking', 0.07286411878947559)
('cough', 0.04123338992979672)
('exhale', 0.028077950462928512)
('smoke', 0.027884509719354623)
('smoker', 0.020003377597015534)
('vapor', 0.01781331459105048)
('quit', 0.016392015460695287)
('coughs', 0.016236665516727575)
('lozenges', 0.01595075959874242)
('coughing', 0.01585183175216003)
('marlboro', 0.015193136667389072)
('nicotine', 0.014588303405729227)
('weed', 0.013735465795107227)
('chiefin', 0.013455691438444252)
('nicorette', 0.013223065076689466)
('inavap', 0.013178665414922523)
('irishgreen', 0.013178665414922523)
('subsides', 0.011739189242836564)
('marijuanas', 0.011628842788900307)
('years', 0.011160324196660567)
('cigarettes', 0.01026024179272301)
('ashen', 0.009675819302690125)
('undermines', 0.009256253284226792)
('allows', 0.009233142178468658)
('smoked', 0.009130108045944238)
('toking', 0.009021101638000793)
('relieved', 0.008967586672849862)
('gum', 0.00893639309819191)
('time', 0.008772830020211998)
('cut', 0.008769755595783567)
('therapeutic', 0.00872939960259418)
('reach', 0.008508750127827227)
('maximum', 0.00849750650751702)
('substance', 0.008490467392112103)
('pledge', 0.008285481654319752)
('organically', 0.008154283218702835)
('vaporizing', 0.008154283218702835)
('really', 0.007746983546739631)
('lungs', 0.007727402982367696)
('relief', 0.007709119513175197)
('nrt', 0.007476428537297938)
('high', 0.007434485696893756)
('maniac', 0.00737426099209237)
('getting', 0.007265467725995535)
('comply', 0.007256400934355393)
('try', 0.007241218416943854)
('affects', 0.007179839768039675)
('pack', 0.007145684218747841)
('muscles', 0.007118806991357013)
('superb', 0.007051745775654174)
('wife', 0.007023690450260713)
('quits', 0.007005534333763196)
('practiced', 0.006933125948708794)
('recently', 0.006879538962190594)
('yrs', 0.006701508333057938)
('come', 0.006695559380758267)
('warmed', 0.006685832158935551)
('hinder', 0.006660884366987669)
('1980', 0.006657293808914353)
('halls', 0.006569104577279853)
('grad', 0.006409942705554522)
('worse', 0.00633865253429808)
('nearly', 0.006296269982102875)
('away', 0.006282602337651477)
('complexion', 0.006248732090022418)
('smokes', 0.0062070803142745485)
('rehabilitation', 0.0061739740139740325)
('rid', 0.00617131382557755)
('strike', 0.006113496422249588)
('begged', 0.006087519075957108)
('straw', 0.006079618453400168)
('quickly', 0.006077375638020657)
('needs', 0.006023506507448641)
('promised', 0.005985146300062559)
('cigs', 0.0059724729152110185)
('disabilities', 0.005942484226248538)
('vaping', 0.005924285216496273)
('puff', 0.005910858176211656)
('$100', 0.005901380779260201)
('sorta', 0.00589886914784176)
('coughed', 0.005849011876852248)
('bud', 0.005791796433450809)
('take', 0.00576325866105367)
('sore', 0.0057420521720193485)
('figures', 0.0056651629825702115)
('countless', 0.005596530770354274)
('horrible', 0.005582759370750316)
('wired', 0.005560561735852945)
('toll', 0.005503003398804135)
('counseling', 0.0054721579325308954)
('insist', 0.005458089385343827)
('like', 0.0054565636769471565)
('motivated', 0.005453655791995522)
('50', 0.005356839146631048)
('add', 0.00533675627220469)
