('b12', 0.07579140097825858)
('blood', 0.030974244342710587)
('iron', 0.02926622261512346)
('disorder', 0.024861503321578122)
('injections', 0.019546474132723105)
('vitamin', 0.017710439809939874)
('micronutrients', 0.01682627272230798)
('helpful', 0.01338998134749231)
('vegan', 0.011721049734942559)
('trace', 0.011314256515713331)
('take', 0.011256506384837503)
('good', 0.011159022349386627)
('sublingual', 0.01056210786461499)
('minerals', 0.010488864353828767)
('deficient', 0.01027190192762791)
('start', 0.010198196013056198)
('multivitamin', 0.00984569067963861)
('thalassemia', 0.009564847647414535)
('folic', 0.009269225125587288)
('annemic', 0.008733288336154362)
('important', 0.008428793970972803)
('proper', 0.008347802566521777)
('somewhere', 0.008346402718176724)
('average', 0.008332422613924731)
('nunbness', 0.008294306287409748)
('attention', 0.008240153291038813)
('low', 0.00807510220090033)
("'recommended", 0.008029102460024883)
('balance', 0.008016361346905565)
('red', 0.007960262185565632)
('yearly', 0.007934059764748615)
('count', 0.007835589082732988)
('also', 0.007543143652768129)
("different'", 0.007346180316814532)
('heamotologist', 0.007337239950055965)
('cells', 0.007232277349838818)
("levels'", 0.00717931710108941)
('fabian', 0.00714494160897024)
("'must", 0.007051105876711587)
('encourage', 0.0070346553322143575)
('quality', 0.006955475796703465)
('freaked', 0.0068227520914829875)
('counts', 0.006818647150181738)
('tablet', 0.006747093515096641)
('772', 0.006741449244800761)
('thalasemia', 0.006723112266590198)
('pay', 0.006658880855840553)
('thouroughly', 0.006537301437215438)
('defficient', 0.006499742995493346)
("'feeling", 0.006416293515589104)
('aiha', 0.00626924729008808)
('meat', 0.006243874050864961)
('hydroxycarbamide', 0.006057745022239372)
('idea', 0.0058339032566218476)
('level', 0.005831146632692994)
('hbc', 0.005791467293913352)
('vit', 0.005458369110186213)
('b', 0.0053847134281390105)
('especially', 0.00536937900113378)
('specifically', 0.0053484319000150285)
('identifiable', 0.005278672541601162)
('every', 0.0052667941095088785)
('sure', 0.005189781105734074)
('beta', 0.0051866265165540415)
('minor', 0.0051667958258636475)
('getting', 0.0051601983376755685)
('would', 0.005134745500166465)
('long', 0.005111494460996822)
('everything', 0.0050189918160936575)
('vaccinate', 0.0049781188629350725)
('antiphospholipid', 0.004971939591744493)
('ready', 0.00495911820447808)
('injection', 0.004912497238848668)
('supplement', 0.004850943110997918)
('absorbtion', 0.004825956256110212)
('specialist', 0.004753451365461507)
('vitamins', 0.004711681505090368)
('morning', 0.004673485050337088)
('enough', 0.004668289452304977)
('shook', 0.004662941274005781)
('usually', 0.004656835153253569)
('woo', 0.004647978920225367)
('milligram', 0.00464780482621451)
('111', 0.004590401890772949)
('called', 0.004563929194077136)
('checked', 0.004554914524064871)
('white', 0.004471767331659933)
('arrival', 0.004466988680168272)
('tune', 0.004440128546905928)
('well', 0.004370760899867456)
('news', 0.00436963797078153)
('damage', 0.004326626919520778)
('dangerously', 0.004300982899353986)
('spelled', 0.004260482674803009)
('bang', 0.004255658284600807)
('hospitalised', 0.004226840864274259)
('daughter', 0.004209951421044932)
('reckon', 0.004192804819063984)
('extra', 0.004186075578270731)
("he's", 0.0041783546215466445)
('demonstrate', 0.004159444367630958)
('controversial', 0.0041535882725440435)
('implications', 0.004116579034795367)
('though', 0.004058238339117105)
('palms', 0.0040517067261754995)
('one', 0.00400589990943396)
('miscarriages', 0.003975184309789053)
('amount', 0.003939990747580714)
('vegetarian', 0.003929297124280152)
('diary', 0.003923839736637723)
('make', 0.003864229223350562)
('saw', 0.0038213875335479093)
('folate', 0.003813374280939159)
('week', 0.003803309506287475)
('t4', 0.0037981792013441055)
('th', 0.003766746751185563)
('change', 0.003760186375255607)
('platelets', 0.0037455731498586896)
('cautious', 0.0037213421543318536)
('levels', 0.0037132635325350986)
('food', 0.003701968135288417)
('brilliant', 0.003687900458175543)
('pp', 0.003680328590775326)
('lowers', 0.0036537762100578514)
('see', 0.00363985302443927)
('amazed', 0.003633489392802668)
('going', 0.003628481580919601)
('dramatic', 0.003621506831331339)
('horrid', 0.0036112585023197344)
('feel', 0.0036044128373270484)
('spell', 0.0035959813126693134)
('140', 0.003577680148123805)
('formation', 0.003532664913866855)
('bloods', 0.0035272999437371893)
('even', 0.0034770967083878885)
('health', 0.0034705499173580184)
('absorb', 0.0034627021497078414)
('clotting', 0.0034552036995532057)
('untreated', 0.0034518030278804478)
('inject', 0.0034371503920266554)
('proof', 0.0034340151358461645)
('referral', 0.003402497971318687)
('tissues', 0.0033938171399668683)
('inability', 0.003363927263561604)
('z', 0.0033221589074715293)
('component', 0.0033081457796997706)
('speech', 0.0032913170836640446)
('lifestyle', 0.00326290834266536)
('neurological', 0.0032420660879339666)
