('concussion', 0.046923296985143775)
('head', 0.025398529954041172)
('injury', 0.02105995888074786)
("alzheimer's", 0.0179474176665307)
('concussions', 0.015679055352546843)
('helmet', 0.014310233896709573)
('magnesium', 0.01180162459709788)
('browny', 0.01139091657061985)
('calcium', 0.01138459457950843)
('brain', 0.010280692892942946)
('clemons', 0.009717988462742513)
('trauma', 0.009017200441346154)
("he's", 0.008638505252453414)
('pot', 0.0074722195873106675)
('wear', 0.007368186262663921)
('disease', 0.006989235598160201)
('child', 0.0064485347437353135)
('joins', 0.0062781338463807216)
('riina', 0.006088965668333042)
('mahlapuu', 0.006088965668333042)
('viht', 0.006088965668333042)
('balaspiri', 0.006088965668333042)
('unparaleled', 0.006088965668333042)
('caringlorns', 0.006088965668333042)
('alzheimer', 0.0059207484446033975)
('injuries', 0.00568867983635118)
('kaido', 0.005645131943012426)
('biking', 0.005630880101971489)
('adenosine', 0.005480677496393733)
('quality', 0.005478111170116838)
('tree', 0.005403359366864337)
('mmj', 0.00535320071257637)
('iq', 0.00528266521223451)
("browny's", 0.005248881959503327)
('players', 0.00522161832106891)
('lajos', 0.00520129821769181)
('leaderless', 0.005158733110193507)
('headache', 0.005107795582690439)
('astrocytosis', 0.004994927287816128)
('crashed', 0.00492377532142255)
('nenad', 0.004921270314748571)
('18th', 0.004919100147655186)
('bogdanovic', 0.004822242099944584)
('given', 0.004795929642931739)
('toradol', 0.004682461253230014)
('malfeasance', 0.004676394561469891)
('mountain', 0.004644430318559614)
('deals', 0.004594229346386967)
('disabled', 0.004562132774785279)
('cerebral', 0.004546198885363407)
('andquot]marijuana', 0.004516690245050704)
('severe', 0.0044447096789096)
('diet', 0.004410821662535999)
('assure', 0.00436683434062531)
('tape', 0.004335819624144668)
('sculptures', 0.0043340905751493375)
('functions', 0.004287145500182376)
('b', 0.004240983599216461)
('bike', 0.00422048450647099)
('adenylate', 0.004182716344918919)
('terrie', 0.004165071843452891)
('affordable', 0.004152327994726667)
('motion', 0.004098271216413557)
('essendon', 0.004072856519730088)
('hospital', 0.0040338904323943044)
('scratch', 0.00400986724827194)
('overtaking', 0.003917380783541478)
('suffered', 0.003912415652501004)
('damage', 0.0038335926891567822)
('coverup', 0.0038212907261745413)
('neuroscientist', 0.003806809072940449)
('right', 0.0037928224145456512)
('eyes', 0.003792316376271936)
('tyre', 0.003777989073591845)
('bureaucratic', 0.003774034769262861)
('pentagesic', 0.0037688218599437927)
('hours', 0.003731534883748255)
('facto', 0.003721238118132275)
('prevent', 0.0037072335040107818)
('postmortem', 0.003699940808735837)
('serious', 0.0036565428029463713)
('tv', 0.00365500457411828)
('omega', 0.003645625292016409)
('communicates', 0.0036439527101467055)
('anexil', 0.0036253749604438033)
('astrocytes', 0.0035964746017171177)
('enlarges', 0.0035956303070171693)
('mangled', 0.0035897691387867226)
('threonate', 0.0035856340477535362)
('constituted', 0.003575076797220925)
('pathophysiological', 0.00357267919453459)
('foxnews', 0.00357267919453459)
('leaches', 0.003571883145278233)
('may', 0.0035629573529455884)
('worry', 0.0035583963098658306)
('limped', 0.0035509621501737597)
('font]', 0.003538324665794252)
('microm', 0.003534681765845852)
('cyclase', 0.0035332337540200896)
('neurotalk', 0.003511428913317094)
('phenols', 0.0035019545626389656)
('phenolic', 0.0034881470475478554)
('age', 0.0034602637030016763)
('cyclists', 0.003441210215189037)
('ranger', 0.0034337972573552926)
('today', 0.003420524277288173)
('darren', 0.0034204592140122734)
('lim', 0.003402810040113752)
('50', 0.003371071332740376)
('doris', 0.0033568576613890286)
('gash', 0.0033559246474249393)
('activist', 0.003346711138257017)
('tractor', 0.0033403844674222854)
('ad', 0.0033375547566861074)
('falling', 0.0033362962722714006)
('regimen', 0.0033357820021665966)
('tinnitis', 0.0033249881346231764)
('system', 0.003323580561770885)
('broken', 0.0033107816479061025)
('pecs', 0.003308082117015189)
('much', 0.0032796943585346257)
('neurogenesis', 0.0032766377989063337)
('hypocalcemia', 0.0032720685339846975)
('really', 0.0032501298414693704)
('fight', 0.003238565453293594)
('[font', 0.003236569458693937)
('jody', 0.003235530465750362)
('neuropsych', 0.003233804726830224)
('google', 0.0032016030343859983)
('skating', 0.003191653124861253)
('senile', 0.003181238730528831)
('mcgs', 0.0031800309721797325)
('boxer', 0.0031791275170133066)
('reed', 0.0031788268137118263)
('learns', 0.0031600329661878386)
('pcs', 0.0031328494154356634)
('collectively', 0.0031288454692139736)
('walter', 0.0031175826462643635)
('adherence', 0.0031109218317558773)
('provide', 0.003100223510015641)
('reason', 0.003099259880726242)
('leadership', 0.003098906228868484)
('signalling', 0.003089882122869912)
('developmentally', 0.003084610466177064)
('passed', 0.0030824949320955143)
('best', 0.0030756541669234518)
('yang', 0.0030673670067608793)
('cole', 0.003059460788353984)
("bcaa's", 0.003040880525221377)
('dd', 0.0030406163811653687)
('learn', 0.0030382808630758373)
('strapped', 0.003035785409445003)
('gw', 0.0030106361988721975)
('inward', 0.002996418474558478)
('planted', 0.002971015615405578)
('starts', 0.0029609335030128035)
('delight', 0.0029553296568053888)
('medi', 0.002915992776530461)
('unemployed', 0.002911935629053444)
('setback', 0.0029057723536553594)
('verbally', 0.0028969993760921235)
('bec', 0.0028940178506268103)
('migraines', 0.002889985903294903)
('oxidant', 0.002874306874747798)
('carbonated', 0.0028693860481742903)
('offer', 0.0028662630577555182)
('like', 0.002861523509654846)
('dh', 0.0028525073836196966)
('mediterranean', 0.002851081594855379)
('said', 0.002850204831445842)
('alleged', 0.002836136537449281)
('fathers', 0.0028311480935689854)
('conducting', 0.002812516070548217)
('knows', 0.0027874351465257234)
('activates', 0.002784044877456035)
('vitamins', 0.002783179307658031)
('kindergarten', 0.002770145238055768)
('impulses', 0.002756074075566066)
('pupil', 0.0027557575065017647)
('hit', 0.0027491351607779016)
('admitting', 0.0027487513373630973)
('else', 0.0027460901317269953)
('tailbone', 0.0027391222006269735)
('iraq', 0.0027281379759725908)
('darkness', 0.002722464347063336)
('help', 0.002714162876931956)
('supplements', 0.002709767168400133)
('concomitant', 0.0027036749149044336)
('delighted', 0.002703489511107289)
('plaques', 0.002702656245359385)
('resumed', 0.002701547891119926)
('slow', 0.002700925290169372)
('rides', 0.0026968710171408447)
('disruption', 0.002696597585748419)
('neighborhood', 0.0026787740130270353)
('organized', 0.00266649567644155)
('talking', 0.002657105935452299)
('shorts', 0.002655648405094981)
('matched', 0.002643403970650822)
('job', 0.002639391033698872)
('swapped', 0.0026351032264286486)
('prices', 0.002610695120631039)
('ironic', 0.0026077994637687687)
('formal', 0.0025926555081123097)
('news', 0.0025811349873918806)
('always', 0.0025721879484668377)
('convulsions', 0.002571722004499431)
('problem', 0.0025488551664306367)
('happened', 0.002543283820242308)
('18', 0.0025397517066596993)
('b2', 0.002537496180197595)
('recieved', 0.0025367594112391915)
('clay', 0.0025341303018051064)
('loses', 0.00253042974482809)
('charges', 0.00250566073000946)
('pine', 0.0025041867083715587)
('gnc', 0.0024915408176177916)
('interventions', 0.0024903360062230847)
("3's", 0.002486526245983936)
('added', 0.002482927712587061)
('eye', 0.0024759553938939398)
('helping', 0.0024749213591255433)
('suspicion', 0.0024732059418368416)
('sunshine', 0.0024598542105046073)
('learnt', 0.0024557675588336445)
('pork', 0.0024482578670192525)
('thc', 0.0024440424006536413)
('noises', 0.0024439448880133204)
('neurologists', 0.0024425335933010123)
('violence', 0.0024408368463008567)
('seemed', 0.0024407696566705935)
('minds', 0.0024382329076116558)
('neurons', 0.002435645645114757)
('wrong', 0.0024353302424042654)
('would', 0.0024264657805437807)
('symptoms', 0.0024170721851564107)
('movies', 0.0024153415265470474)
('punch', 0.002413076975399654)
('rest', 0.0024105391899339954)
("dh's", 0.0023987897027320064)
('communication', 0.0023980927841904254)
('electrolytes', 0.002397918742241848)
('way', 0.0023967655930249195)
('40', 0.0023967351499879024)
('figures', 0.002376733493152712)
('treated', 0.002375516692235947)
('talk', 0.0023741559165240305)
('camp', 0.0023712396686740972)
('dissolved', 0.0023697763593765147)
('inform', 0.002368116242829254)
('one', 0.002366275760456339)
('mate', 0.002363975555674669)
('aricept', 0.0023617022185725032)
("friend's", 0.0023581780067455766)
('soaked', 0.0023549188576171155)
('following', 0.002352317374226527)
('red', 0.0023510541803879893)
('brains', 0.0023484014186287423)
('something', 0.0023433011592389314)
('escape', 0.0023402111521354193)
('face', 0.0023382429371387853)
('dude', 0.0023365696739578693)
('put', 0.0023261323445587503)
('treadmill', 0.002325874525275686)
('thank', 0.002324074613474145)
('lacking', 0.002321386451569969)
('hour', 0.002317106828599247)
('skull', 0.002316698562699782)
('regulation', 0.002315136130046239)
('fuel', 0.002305782438478161)
('discs', 0.0022908922590166416)
('coq10', 0.0022856198746002547)
('many', 0.0022851439823707324)
('financial', 0.0022668245296148786)
('accidentally', 0.0022566395065799403)
('furthermore', 0.0022550481301507304)
('mortality', 0.0022544987263486234)
('stitches', 0.002250069845038574)
('imaging', 0.0022455397990666175)
('pollen', 0.0022419756394969612)
('fainting', 0.0022403230650563273)
('bad', 0.0022360651965050112)
('creates', 0.0022337505731068246)
('mega', 0.002229055082743662)
('also', 0.0022278587067477962)
('toddler', 0.002226400310949175)
('focusing', 0.0022218171267501478)
('threshold', 0.002218092871140242)
('baby', 0.0022148211331041697)
('war', 0.0022111291757125023)
('flying', 0.0022088616077000746)
('spoken', 0.002206552516003151)
('two', 0.00220410738255439)
('requiring', 0.0021879963766435373)
('gm', 0.0021875051031041122)
('defined', 0.002182880333950267)
('odds', 0.0021780301534677846)
('medical', 0.0021774693434217507)
('flight', 0.002168747669239438)
('residual', 0.0021656513430591546)
('beating', 0.002165357688772639)
('touching', 0.002160252992575032)
('relief', 0.0021561630390338074)
('4', 0.0021539617532174127)
('fracture', 0.002150209557271911)
('chain', 0.0021470177606128116)
('actions', 0.0021464104250524026)
('side', 0.0021448392781970357)
('ekg', 0.002144408025785469)
('reactive', 0.002143804597940814)
('injured', 0.0021392844575165984)
('technically', 0.0021325976814967336)
('sustained', 0.0021243366530792627)
('pill', 0.002123706547529631)
('heads', 0.0021185003144289036)
('stairs', 0.002104141863550571)
('park', 0.002103784634184127)
('treat', 0.0021023977869808696)
('introduced', 0.0021007296006914167)
('subsequent', 0.0020965611405045406)
('thankful', 0.00209013409300057)
('got', 0.0020866062695993983)
('gums', 0.0020826698187373155)
('consume', 0.0020801856454103216)
('nutritional', 0.0020756738907074623)
('kind', 0.0020701977805119335)
('plus', 0.0020700129213141985)
('features', 0.0020687007539517376)
('returning', 0.002068488981279646)
('stuff', 0.0020681398821281827)
('washington', 0.0020596179841399966)
('wears', 0.002058640061072501)
('wounds', 0.0020490989164246463)
('cried', 0.0020490072015460744)
('care', 0.002047577324363905)
('delay', 0.0020393658132235445)
('watched', 0.0020386679899081785)
('scott', 0.0020373472191205903)
('since', 0.0020270036133918814)
('prayers', 0.0020254083827702905)
('cannabis', 0.002021757283157269)
('chair', 0.0020064659379132833)
('sports', 0.002006218397087202)
('d3', 0.0020017394542318832)
('repeated', 0.002000859361790398)
('yet', 0.0020006094641720792)
('yes', 0.0019985437897902967)
('possible', 0.001997572890733928)
('vet', 0.001996149366482996)
('amino', 0.001995634764242396)
('florida', 0.001992704409507609)
