('parnate', 0.03498280442278365)
('insomnia', 0.022910538039043842)
('temazepam', 0.022370246205164118)
('triazolam', 0.022060310699954695)
('nardil', 0.016994883672551437)
('prosom', 0.014296063589455841)
('moisture', 0.013023767767728461)
('bzd', 0.01281176801071362)
('trancyclopromine', 0.012563604785907906)
('temazapam', 0.012434599101371718)
('dispensed', 0.011890788586432548)
('sherry', 0.011885449882037062)
('feel', 0.011714918242879978)
('xanax', 0.011657884019576304)
('delusional', 0.010695283431845802)
('restoril', 0.009800199824552366)
('medicinal', 0.009787868598125077)
('haqve', 0.00959994251268281)
('eating', 0.009474631103865533)
('like', 0.00944687223916763)
('triazalobenzodiazepine', 0.009136868058440023)
('tbzd', 0.009136868058440023)
('tbzds', 0.009136868058440023)
('slum', 0.008812659470285403)
('sedative', 0.00880875874904463)
('rentention', 0.008708326145290024)
('traditional', 0.008362786568242861)
('triazolobenzodiazepines', 0.008272763237141018)
('carbos', 0.00825359966534332)
('hypo', 0.008179648349793065)
('lorazepam', 0.007795617805125629)
('absorber', 0.007781720536705849)
('communal', 0.0077346722643883686)
('bottles', 0.007698979083278099)
('sleep', 0.007496532939116342)
('differently', 0.007267259145275728)
('potent', 0.007259743327663429)
('meals', 0.007142779423174087)
('benzos', 0.007083776808869097)
('clearly', 0.0070147883298611316)
('difficulty', 0.006800611488312863)
('good', 0.006800363907735611)
('estazolam', 0.006793858231210561)
('bedtime', 0.006733677088354681)
('ativan', 0.00672116824962382)
('nortryptiline', 0.006395624446183713)
('acting', 0.006350164019589119)
('depression', 0.006325631955986788)
('asleep', 0.006285315476422034)
('induced', 0.006235137767451846)
('12pm', 0.006218535397702567)
('curled', 0.005898045382228038)
('finding', 0.005854902973711104)
('bottle', 0.005809651920698788)
('less', 0.005725084933847177)
('morning', 0.005696090224499137)
('bp', 0.005692954893743156)
('bowls', 0.005675037333431871)
('go', 0.005642368091867067)
('foil', 0.005622596330472766)
('normally', 0.005614772308291543)
("tca's", 0.005533178234535937)
('suprised', 0.005531549266925857)
("maoi's", 0.005488557238890794)
('preserve', 0.005486499018931324)
('florinef', 0.005469877774724237)
('10am', 0.005435661376678816)
('halcion', 0.005417802849358023)
('think', 0.005410340486736427)
('spontaneously', 0.005401246311461192)
('serotonergic', 0.005375661326327575)
('group', 0.0053427393899160465)
('perhaps', 0.005323605931047964)
('screws', 0.005272263684274032)
('realy', 0.00526632319833547)
('keep', 0.005259148302841208)
('resist', 0.00522101163834662)
('light', 0.005206620644096979)
('crushing', 0.00517331715714883)
('times', 0.005134545878660949)
('math', 0.005124423617309524)
('info', 0.00512031604651981)
('means', 0.005090658107866203)
('devices', 0.005040879955221894)
('packets', 0.005036774881156103)
('anaesthetic', 0.005034580464366258)
('would', 0.0050066232516018504)
('take', 0.004988924483944732)
('unsuccessful', 0.00496001830730755)
('narcolepsy', 0.004958834957659615)
('shy', 0.004941817963747784)
