('chantix', 0.02822895110632126)
('clonazepam', 0.024555578811254482)
('gum', 0.018518565647506292)
('nicotine', 0.018321706588649067)
('smoking', 0.016472038884237334)
('quit', 0.014822654582002152)
('nicorette', 0.012455309836230052)
('wellbutrin', 0.011989707039131275)
('attack', 0.011969940951165341)
('heart', 0.011712124250135592)
('anxiety', 0.00789580693163682)
('day', 0.007529163942917354)
('smoke', 0.00750442408606572)
("nrt's", 0.007296008598437511)
('4mg', 0.006959886981981691)
('weed', 0.0069002451390624995)
('want', 0.006712628091111587)
('diclazepam', 0.00663981497351601)
('breath', 0.006579755980337311)
('take', 0.0065143600404391116)
('crave', 0.006434845228219875)
('breathe', 0.006366537917385163)
('sleepytime', 0.006214809174197482)
('also', 0.006002376214922007)
('taking', 0.005923940010434231)
('gabapentin', 0.005649408807179333)
('printzemetals', 0.005468369334551394)
('since', 0.005461225274176121)
('quitting', 0.005436700880753768)
('3', 0.0052236149426168185)
('smoked', 0.00515999840691836)
('like', 0.005139745652262255)
('2mgs', 0.005052811616005529)
('1', 0.004984553953446584)
('am28', 0.004965395239874735)
('after38yrs', 0.004965395239874735)
('champix', 0.0049505315417990685)
('shortness', 0.00493405169272024)
('2', 0.0049029776702783105)
('damiaan', 0.0048844344938362575)
('stimulting', 0.0047623559343724)
('5mg', 0.004762086188922963)
('lecture', 0.004693670695790013)
('cig', 0.004669709692244386)
('relying', 0.004624038167208648)
('dose', 0.004600482245156646)
('2mg', 0.004599496611075636)
('theanine', 0.004573249026261678)
('1mg', 0.004511535574340388)
('started', 0.004448204723761036)
('reinstituting', 0.004440425373500205)
("f*ckin'", 0.004400070586888212)
('tital', 0.004381460399159597)
('teken', 0.004330752094770616)
("dvr'd", 0.00425938183969574)
('still', 0.004191186210193338)
('took', 0.004152433235365586)
('nictoine', 0.004148583539549882)
('honestly', 0.0041457413882533675)
('repeatedly', 0.004140863514201924)
('withdawl', 0.004139159136534269)
('ecg', 0.004064658508561303)
('ago', 0.004061864001709141)
('conentration', 0.004056342534193405)
('memmory', 0.004056342534193405)
('attitute', 0.0040347825813059485)
('lozenges', 0.004006567852427085)
('starts', 0.003988726210198952)
("'starting", 0.003959447050521414)
('cigarette', 0.003940752870299987)
('scitzophrenia', 0.003926934046318932)
('coke', 0.0038976746888798965)
('chew', 0.0038891906962089315)
('soulless', 0.003865129491296529)
('impossable', 0.003865129491296529)
('fiending', 0.0038085767411794274)
('5', 0.0037880515483707383)
("shit's", 0.003678047863996595)
('butanediol', 0.003652841959102544)
('ciggarette', 0.003638518291802613)
('cups', 0.0036203611478849433)
('tried', 0.003610272142086193)
('mg', 0.0035705447153077012)
('600mg', 0.0035349370850203967)
('baffle', 0.003514771595533346)
('ciggarettes', 0.0035098127149314194)
('really', 0.0035026461950672413)
('packs', 0.0034927017399165707)
('well', 0.0034779864303456577)
('get', 0.0034644630491268364)
('tweeked', 0.0034621867607990604)
('felt', 0.0033400878752106143)
('lozengers', 0.0033347995545648665)
('cough', 0.003329083218463716)
('two', 0.003299102528886061)
('48mg', 0.003291840473948964)
('months', 0.003279037307851829)
('clonazolam', 0.003274267106167901)
('sleep', 0.0032629019726646735)
('experincing', 0.0032624533471074333)
('minutes', 0.0032500996476094164)
('4', 0.0032240446737798923)
('dabs', 0.003219442765823441)
('drugs', 0.003205652899632849)
('improbable', 0.0032049859085064233)
('severe', 0.003193358666551592)
('snuggled', 0.0031917657246253554)
('days', 0.0031591831337377647)
('away', 0.0031561722687616996)
('excerise', 0.003140849526495794)
('dec', 0.00313909086448034)
('addictive', 0.0031357236276627534)
('hi', 0.003134573695175169)
('sucks', 0.003114164107465325)
('36', 0.003093828352776496)
('ssri', 0.003088912422811358)
('2007', 0.003072192240243639)
('could', 0.0030565149244534307)
('years', 0.0030035244138285682)
("effect'", 0.00299038960795237)
('say', 0.002938530016106884)
('ranexa', 0.002930171641678614)
('psychiatrist', 0.0029159383393084423)
('though', 0.0028704888280026305)
('coffee', 0.0028694270393291206)
('muster', 0.0028630265064613684)
('calm', 0.002855795670446366)
('ifs', 0.0028415833915589215)
('everyone', 0.0028028659940801037)
('seroquel', 0.002797774633092234)
('male', 0.0027936763186261517)
('ok', 0.002791148743078808)
('totaly', 0.0027749567937219344)
('cynthia', 0.002769368237130702)
('best', 0.0027621789719655056)
('depression', 0.0027532616951287518)
('cartridges', 0.002727322244118874)
('benztropine', 0.0027162843586632426)
('never', 0.002713261154936117)
('nausia', 0.002685052945553958)
('panick', 0.0026742266924639144)
('wolf', 0.0026725894193062203)
('contend', 0.0026677214690538843)
('enthusiasm', 0.0026624410976476267)
('one', 0.0026563768196434462)
('weeks', 0.0026412414844311956)
('lozenge', 0.0026226134151952816)
('50mg', 0.0025973129381224994)
('dealer', 0.0025911389286047983)
('doc', 0.0025866022433985994)
('sherry', 0.0025865995775026353)
('three', 0.00258542860011473)
('tea', 0.0025804763686234915)
('side', 0.0025683121404197306)
('remembers', 0.002553134055117731)
('used', 0.0025518060470825685)
('defend', 0.0025498580137534093)
('feel', 0.002549487219941716)
('20', 0.002546433134700783)
('l', 0.0025230881919305224)
('come', 0.002522721203610675)
('past', 0.002511218029828904)
('og', 0.002502124382597069)
('distances', 0.002494945617755425)
('linkadge', 0.0024875135857498963)
('ever', 0.0024872477628484686)
('panic', 0.002483289695315853)
('morning', 0.002479250632384336)
('weird', 0.0024700880980893284)
('bowls', 0.002470087260416044)
('even', 0.0024594334835158)
('doctor', 0.002458349600575318)
('lunchtime', 0.0024544433222805154)
('riba', 0.002449463373878679)
("b's", 0.002447262061968514)
('lessening', 0.0024223296336501015)
('trying', 0.00242167661557031)
('nonstop', 0.0024203680026528797)
('xanex', 0.0024201235428237262)
('drinking', 0.002393255473673633)
('180mg', 0.002393206662482976)
('rocks', 0.0023795501685260115)
('month', 0.002370039889408325)
('good', 0.002367912846068674)
('doseage', 0.002361435635404596)
('blockages', 0.002354163917938735)
('pains', 0.002347868322605733)
('smokes', 0.002338674370708288)
('delivering', 0.002336856700910987)
("rx'd", 0.0023273974317964035)
('caffiene', 0.002322012030198713)
('thought', 0.0023132814844969503)
('bomb', 0.0023118981640511157)
('hope', 0.0022943744477631313)
('rational', 0.002285779765098372)
('know', 0.0022525736679681963)
('cigs', 0.002250280104227376)
('conflicting', 0.002239822628742347)
('bronchial', 0.002232561097760478)
('added', 0.00222986406936599)
('900mg', 0.0022251563689958125)
('hiya', 0.0022246331978654464)
('infact', 0.0022180397302947134)
('time', 0.0022035902751966646)
('chest', 0.0021928548385350046)
('endless', 0.0021916723609181313)
('breathless', 0.002187572666269222)
('w', 0.0021848532477235553)
('tolerant', 0.002183179458070264)
('breathlessness', 0.0021769169164565665)
('exertion', 0.0021720740133883754)
('compensate', 0.00216941118400861)
('feels', 0.0021631904261871218)
('splitting', 0.002159705360003108)
('fifth', 0.002157407775217236)
('videos', 0.0021401347553314234)
('codiene', 0.002135904781176008)
('obsessed', 0.0021296325841238953)
('deciding', 0.00210901433394906)
('countless', 0.00210863440052613)
('untill', 0.0021012533841528575)
('high', 0.0021008477752500524)
('latuda', 0.002100240016630539)
('zaps', 0.002093158439161707)
('husband', 0.0020922533984197565)
('vitamin', 0.002087836123514679)
('app', 0.002083399999282313)
('hour', 0.002080943893687711)
('reading', 0.0020791031895200035)
('research', 0.0020755223199645455)
('asthmatic', 0.0020639647708871355)
('cipralex', 0.0020638732154046185)
('pizza', 0.0020638732154046185)
('convert', 0.0020598372985380885)
('10th', 0.002054445682695436)
('lost', 0.002047862329012208)
('spit', 0.0020437237821424865)
('25', 0.002033382196934664)
