('gluten', 0.0025755721770316475)
('heartburn', 0.002566607268279871)
('aids', 0.0025560341475594733)
('7', 0.002537857140172556)
('workout', 0.0025312363542438266)
('shoulders', 0.002525072928963818)
('behavior', 0.0025101452839112106)
('carb', 0.0024967700063993356)
('pretty', 0.002491631484553228)
('bloating', 0.0024813338963250117)
('one', 0.002477675106321978)
('worse', 0.0024750928943449648)
('free', 0.002467010911184771)
('surgeries', 0.002465673040550952)
('lasts', 0.0024559060733849625)
('carbs', 0.0024500642291110718)
('zero', 0.002449162283159114)
('actually', 0.0024456639097903744)
('addictive', 0.0024373124560469585)
('eggs', 0.002422836023952661)
(']', 0.002418130902128997)
('start', 0.0024029144594770635)
('lunch', 0.002393742476519243)
('college', 0.002388108476800776)
('today', 0.002387703635119991)
('flow', 0.002385158124348719)
('appreciated', 0.00238280451399071)
('feeling', 0.0023758730325501207)
('chicken', 0.002373303581799183)
('becomes', 0.002371342861961669)
('antidepressants', 0.002352746453434962)
('trip', 0.0023495298835784326)
('turkey', 0.0023377045128462797)
('multi', 0.0023311269301269947)
('sp', 0.002330646445533769)
('zinc', 0.0023225599446547217)
('build', 0.0023211610779948614)
('due', 0.0023160624729399526)
('stable', 0.0023154539321164577)
('ache', 0.002305701425160269)
('etc', 0.002303235426596814)
('weakness', 0.002291008544725995)
('met', 0.002287595958541635)
('answers', 0.002279825409045497)
('things', 0.0022775947136733595)
('2010', 0.0022770889537909126)
('attention', 0.002265150363553959)
('stayed', 0.0022639934014915225)
('greatly', 0.002260881406714633)
('suspect', 0.00225617084034043)
('mid', 0.002250430718482768)
('symptoms', 0.0022496559299074815)
('capsules', 0.002247004126251519)
('content', 0.0022422877986625024)
('ct', 0.002212820848582396)
('forget', 0.0022073666648214753)
('ice', 0.00220441519171324)
('lot', 0.002201375882957557)
('depending', 0.002182588794499897)
('complex', 0.0021825657078333224)
('apart', 0.0021785935119725546)
('high', 0.0021772422398046)
('contain', 0.0021761763774012202)
('initial', 0.0021700392207378992)
('managed', 0.0021661390232793946)
('originally', 0.0021475675545048816)
('discomfort', 0.0021410098748840464)
('remove', 0.002127965210267055)
('dangerous', 0.002126346930877669)
('make', 0.0021244896595910014)
('girl', 0.0021188947040318463)
('received', 0.0021178576961605527)
('woman', 0.002116302329369243)
('tonight', 0.0021109157966250963)
('stand', 0.0021103061636700846)
('people', 0.00210793839684029)
('long', 0.0021076616770993387)
('medicines', 0.0021022934623935374)
('itchy', 0.0021016330695212016)
('summer', 0.0021004077229626553)
('drive', 0.002084968210074619)
('surgeon', 0.0020830620080085948)
('posts', 0.0020607755727459908)
('pounds', 0.0020483201507879903)
('work', 0.002031247867543714)
('specific', 0.0020248623873135316)
('fairly', 0.0020082084046775675)
('slight', 0.002007288359182863)
('tea', 0.002005733904702805)
('sex', 0.0019916095782815673)
('dh', 0.001991198335968295)
('clean', 0.0019832844061912947)
('figure', 0.001982366327518826)
('hey', 0.0019700265896548733)
('friday', 0.0019698946227086267)
('clinic', 0.001960286409851153)
('five', 0.001957992394819341)
('personally', 0.0019566606637704356)
('fat', 0.0019489136005780268)
('world', 0.001946371588271964)
('knows', 0.0019457745341007484)
('option', 0.001943629349571836)
("they're", 0.0019411410827095696)
('guys', 0.001934415126898324)
('woke', 0.0019214315974721895)
('friends', 0.0019166712249147075)
('okay', 0.0019119411689065267)
