('acne', 0.039931003699275436)
('atarax', 0.03058868590090505)
('wounds', 0.024273072563707934)
('skin', 0.023431477944581208)
('dooxycline', 0.018032060863520716)
('izonazid', 0.018032060863520716)
('qpply', 0.018032060863520716)
('roigh', 0.018032060863520716)
('scratch', 0.017812426826001385)
('face', 0.017311371607604643)
('lidex', 0.017058731097909945)
('oratance', 0.016717677241703467)
('exsema', 0.015888393507091945)
('bam', 0.01519501003752922)
('cloben', 0.014963346394355877)
('breakouts', 0.01245806987674917)
('open', 0.012165292389328388)
('healed', 0.010822605810132419)
('azythromycin', 0.010482852352517289)
('clindoxyl', 0.0098804316835728)
('succumb', 0.009548471311446595)
('exzema', 0.009503503140439332)
('qlaira', 0.00946945299471926)
('pill', 0.009433820407414683)
('scabbed', 0.00911875935688835)
('adviced', 0.009064368011996457)
('downsides', 0.008954575780181346)
('extremes', 0.008731201771832913)
('northwestern', 0.008629493231468728)
('fluttering', 0.008506215417972527)
('arising', 0.00842211681695543)
('gyne', 0.008255530387935276)
('vitamins', 0.008242197674193893)
('ailment', 0.008008124536550679)
('still', 0.007897441784496539)
('month', 0.007815255503090262)
('oozing', 0.007664490633319787)
('plz', 0.0076311307401571975)
('thought', 0.007628093490200688)
('softer', 0.007555346785032758)
('alarming', 0.007518269025927445)
('recommend', 0.007480240080730848)
('rip', 0.007292073267332876)
('arrhythmias', 0.007273779737491924)
('torso', 0.00726090312315479)
('thirst', 0.0072526874443028175)
('itched', 0.007205246412167775)
('embarrassed', 0.007205105898510743)
('day', 0.007093592475145276)
('ointments', 0.007051440813094075)
('lot', 0.007004377809410409)
('pls', 0.006878793677755844)
('beside', 0.006828213975229545)
('area', 0.0068122023986645075)
('effects', 0.0068105353314094124)
('sulfur', 0.0067962432316876825)
('tar', 0.006745424596272423)
('hopeless', 0.006730023718365619)
('clogged', 0.006685339939527364)
('deeper', 0.00654973360142517)
('withdraw', 0.006444124044683282)
('longer', 0.0064255453411514625)
('avail', 0.006409377375518501)
('processed', 0.006361436936753967)
('side', 0.0063517967605008635)
('going', 0.00634734381235247)
('benzoyl', 0.006343045731872876)
('pimple', 0.0063218399157907385)
('peeling', 0.006207969216649858)
('answered', 0.0062016968604546455)
('implant', 0.006150920116252699)
('habits', 0.006144244225857326)
('omg', 0.006118870138155271)
