('quibron', 0.05232493052925171)
('concussion', 0.03394813234401277)
('gaba', 0.023016998983773466)
('concussions', 0.017125033102918494)
('ammonia', 0.014969512663248846)
('brain', 0.01439591619110807)
('serotonin', 0.011359722489858013)
('anxiety', 0.011080047945098797)
('receptors', 0.009764527606434918)
('gut', 0.009369218634036036)
('influences', 0.008406894814376023)
('neurotoxicity', 0.008365966369325774)
('conquered', 0.00810419631102666)
('boost', 0.0075016314801842)
('worried', 0.0072448768686301235)
('head', 0.007113044079873457)
('arginine', 0.00709975624679513)
('damage', 0.006978566866089102)
('injury', 0.006951209003652192)
('boosting', 0.00638088429731638)
('lowers', 0.00634663354970971)
('worry', 0.005979329477304834)
('smoked', 0.005631838823963649)
('lowered', 0.005578895967226529)
('400', 0.005434794757097)
('perhaps', 0.0054193018563423005)
('smoking', 0.005136649874803202)
('combo', 0.004919036896051324)
('couple', 0.004698586212920581)
('hit', 0.004619492454609213)
('vyvanse', 0.004522124746962522)
('life', 0.004449857739645424)
('worrying', 0.004401900678272361)
('really', 0.004369068641912714)
('like', 0.004327509176383062)
('urges', 0.004307912285524987)
('years', 0.00421479334507948)
('get', 0.004167103268938024)
('levels', 0.004146405058311467)
('lead', 0.0041252135660067475)
('sense', 0.004044903718133294)
('buy', 0.0040085589454482914)
('damaged', 0.003947912140404985)
('high', 0.003930777314535854)
('infp', 0.0038636796421493216)
('ritalin', 0.003800445708938421)
('got', 0.0037984007578027346)
('old', 0.0036652713335876947)
('time', 0.0036076363649614794)
('back', 0.003576182213183078)
('mtbi', 0.0034851725383222136)
('things', 0.0034266274512084536)
('gelding', 0.003388919952258999)
('mg', 0.0033403220197134177)
('bucked', 0.0033024554961680083)
('said', 0.0032926604271050295)
('suffered', 0.003287101857318155)
('hie', 0.0032774174094151293)
('year', 0.003273897609232674)
('one', 0.003230627564710564)
('glad', 0.0032074096561267628)
('never', 0.003172893320104076)
('ago', 0.0031666348899608192)
('went', 0.0031504627435357674)
('oz', 0.0030036951446817638)
('football', 0.002962460956474211)
('joann', 0.0029444992911874766)
('hear', 0.002930339080567844)
('luckily', 0.0029073776722265327)
('practice', 0.0028898400589168504)
('help', 0.0028504543695797697)
('adderall', 0.0028330203570134335)
("school's", 0.002825477529262462)
('also', 0.0028076765647759446)
("she'll", 0.0027937207725856955)
('felt', 0.002734134066665664)
('fight', 0.002720951826721855)
('rider', 0.002696732115690711)
('gunna', 0.0026697524042662906)
('pressure', 0.0026419463873574634)
('online', 0.0026217408267177954)
('parents', 0.002619620079983602)
('daughter', 0.0026116834235673427)
('nothing', 0.002595987909949016)
('concerta', 0.0025946542027060556)
('minor', 0.0025642167639104464)
('overstimilated', 0.00255788905566941)
('would', 0.0025483105842951975)
('meaningless', 0.002514465408377712)
('etc', 0.0024256426239462345)
('tbi', 0.0024064611340927438)
('motivation', 0.002406165267028727)
('helmet', 0.002404611401166517)
('generic', 0.002394733043109944)
('feel', 0.0023851005879407853)
('game', 0.002373756238103233)
('ashamed1', 0.002371440734168956)
('friday', 0.0023709556224863503)
('add', 0.002351384406764669)
('worries', 0.002348138358490797)
('diagnosed', 0.002336815960749951)
('thing', 0.0023313989874145713)
('25weeker', 0.002322617468593223)
('doctor', 0.0022998393684163)
('go', 0.0022975176052073016)
('brick', 0.0022956827282225034)
('fact', 0.0022886295244949014)
('found', 0.0022813517665712956)
('mother', 0.0022666108426157294)
('pretty', 0.0022491866859390215)
('playing', 0.002245287878747142)
('getting', 0.002240824698218826)
('make', 0.002237397277294939)
('depressed', 0.00222164427148583)
('crazy', 0.0022129412679880297)
('much', 0.0022044057431338635)
('rx', 0.0021940061659958304)
('team', 0.0021890887904995873)
("grandin's", 0.0021849924126685016)
('school', 0.002176436435995338)
('3', 0.0021719133641829994)
('someone', 0.002162789017933295)
('two', 0.0021604673770641895)
('acetylchoine', 0.0021509360720202405)
('murder', 0.0021468146772229547)
('depression', 0.0021464466908096367)
('imnapl', 0.0021361691470927688)
('energy', 0.002130619269147114)
('tackle', 0.002130233518288161)
('kid', 0.002120575967184859)
('happen', 0.002117574669082371)
('home', 0.0021129473563790495)
('adhd', 0.002104245571296263)
('need', 0.0020921331695203894)
('fell', 0.0020803468728064823)
('enfp', 0.0020770571207814562)
("he's", 0.0020736656386730126)
("'causing", 0.002067356619130408)
('missed', 0.002065716375447537)
('crush', 0.0020444804338257253)
('shermans', 0.002041195310169637)
('seem', 0.002022466676328204)
('thanks', 0.0020189148264430114)
('blood', 0.002005060926410237)
('kinda', 0.002001471298656633)
('focus', 0.0019970218264619365)
('lot', 0.0019871740092348403)
('since', 0.0019868701564118674)
("themselves'", 0.001986416606314601)
('hctz', 0.0019854745358342195)
('if”', 0.0019697100879789427)
('230ish', 0.001964487750519786)
('dizzy', 0.001960492438977005)
('good', 0.0019383295952725107)
('morning', 0.0019328272808154553)
('sure', 0.0019317180551823782)
('think', 0.0019276584364134183)
('ariadne', 0.001927649174184558)
('lbs', 0.0019204085583600827)
('cuses', 0.001911850558688033)
('x', 0.0019112148595239783)
('dad', 0.0019085657297955505)
('people', 0.0019028283300902967)
('lake', 0.0019020478751480634)
('order', 0.0018975336225280969)
('mike', 0.0018884238040813791)
('recovery', 0.001884517919043285)
('want', 0.0018839427491349518)
("'brain'", 0.001877794218039772)
('posts', 0.0018602546201810233)
('taught', 0.0018593669273453443)
('months', 0.0018405663106675916)
('work', 0.0018336000680054625)
('enjoyed', 0.0018267745329524896)
('slight', 0.0018119719068825373)
('previous', 0.0018055268473443607)
('horse', 0.0018001139211272195)
('9', 0.0017997328424883363)
('paralysis', 0.0017989698012125942)
('plays', 0.001796712296783258)
('dose', 0.0017932712151401931)
('5', 0.0017719021896833817)
('give', 0.001771149778741545)
('day', 0.001760924040576802)
('last', 0.001747924222484025)
('stres', 0.0017279353077338546)
('even', 0.00172564002331091)
('first', 0.0017151350089648475)
('fast', 0.001713421238077666)
('260lbs', 0.0017109498861703181)
('classes', 0.001703074951609074)
("player's", 0.0016976322661733368)
("'people", 0.0016955108313505942)
('13', 0.0016951880760660506)
('symptoms', 0.0016922968601297)
('tried', 0.0016887439445397315)
('graces', 0.0016862794732628943)
('drones', 0.0016862794732628943)
('80bpm', 0.0016852840887322652)
('soldiered', 0.001681359923709154)
('vicariously', 0.0016747036754485914)
('anothers', 0.0016710141263150072)
('taking', 0.0016625923077349999)
('15ish', 0.0016621266205945854)
('find', 0.001657288734326036)
('cheap', 0.0016478652067410428)
('absolute', 0.0016426212733385442)
('briggs', 0.0016364608231565325)
('headed', 0.0016244193075781197)
('dashboard', 0.001624256353690304)
('jv', 0.001609028253000872)
('tinnitus', 0.0016045247631297933)
('tell', 0.0016001688379969205)
('waste', 0.0015989271879516987)
("fiance'", 0.0015968134449780341)
('try', 0.0015952469255772167)
('experience', 0.0015944253251950092)
('hard', 0.0015937214047438977)
('right', 0.001593311487157708)
('clonidine', 0.001586466144796533)
('journey', 0.0015842684759788212)
('come', 0.0015733735994383111)
('tanking', 0.0015721742321030481)
('kicked', 0.0015716504885249657)
('marijuana', 0.0015691723811770242)
('suffer', 0.0015671800048587714)
('seeing', 0.0015665068292633573)
('braverman', 0.0015651850795885683)
('dopamine', 0.0015616908033491946)
('wifey', 0.00156083942770033)
('imprisoned', 0.00156083942770033)
('solid', 0.0015565055776009683)
('friend', 0.0015531871074568333)
('wet', 0.00154850749538148)
('semesters', 0.0015479901794023013)
('pcp', 0.0015434271621202103)
('8', 0.0015420895335195692)
("test's", 0.0015393734772752696)
('2', 0.0015289473157022633)
('result', 0.0015287215527195245)
('probably', 0.0015243147892052761)
('take', 0.0015235812755774944)
('medication', 0.0015219061205330627)
('busy', 0.0015153088596345059)
('thorugh', 0.0015136929408059018)
('disputes', 0.001512613111653071)
('grandparent', 0.0015087115012948837)
('meyers', 0.0015073146820849196)
('law', 0.0014986998915880014)
('“what', 0.001496209601468736)
('severe', 0.0014937281453154577)
('suffocated', 0.001487634831955315)
('annoying', 0.0014849855397464436)
('days', 0.0014777421692395874)
('hindu', 0.0014762565367096247)
('actually', 0.0014717946155049539)
('nature', 0.0014658170336055271)
('lives', 0.0014656792224877)
('us', 0.0014640160277092909)
('headway', 0.0014589266888072102)
('track', 0.0014579575937025374)
('procrastinate', 0.0014576242067736432)
('supervise', 0.0014547934537533862)
('chances', 0.001454298386972577)
('helmets', 0.0014458460631072143)
('always', 0.0014407200961843694)
('seems', 0.0014406716853716042)
('college', 0.0014371578953783488)
('oxygen', 0.0014320493825879625)
('angelo', 0.001431240615428812)
('could', 0.0014297180010045942)
('harder', 0.0014259828272198754)
('hypertension', 0.0014245921871452636)
('2014', 0.0014228171178788619)
('wanting', 0.0014197376603473295)
('xl', 0.0014146581952030062)
('treatment', 0.0014139580101928796)
('increase', 0.0014117901446129572)
('smoke', 0.001404110297932109)
('babycenter', 0.001399707020755164)
('2013', 0.0013987632082710449)
('throw', 0.0013982396426392679)
('fmla', 0.0013975076909355367)
('18mths', 0.0013953364983040058)
('unconcerned', 0.0013944399691405733)
('cara', 0.0013937261402187156)
('brother', 0.0013922175680842952)
('anything', 0.0013909139390334447)
('diet', 0.0013896932260334695)
('naturally', 0.0013888584491895865)
('perfectionist', 0.0013874332949827435)
('beige', 0.0013867482786098628)
('dont', 0.0013827021721196109)
('cricket', 0.0013826952483529799)
('phone', 0.0013747781327154045)
('neglecting', 0.0013735984257491477)
('hurting', 0.001368729573709994)
('price', 0.0013654649112806055)
('stayed', 0.0013624657437659028)
('new', 0.0013589469596311445)
('ems', 0.0013562891462600534)
('bangs', 0.0013547553381630213)
('next', 0.0013545037414440123)
('140mg', 0.0013526453328326618)
('prohibition', 0.00135083764389645)
('discuss', 0.0013440959472741526)
('changing', 0.001343791975357419)
('chestnut', 0.0013414216949487847)
('growling', 0.001338567134783765)
('sick', 0.0013354379486367764)
('publicity', 0.0013318811965952666)
('psilocybin', 0.0013316339823112497)
('social', 0.0013309770824549386)
('juice', 0.0013294105319886576)
('clarkia', 0.0013290597443721779)
('guess', 0.0013287864522632203)
('told', 0.0013274269863302768)
('car', 0.0013192261528399546)
('ranks', 0.001318335007437852)
('remember', 0.0013182536050022104)
('know', 0.0013170822003506892)
('big', 0.0013139533111861741)
('currently', 0.0013132837630400443)
('hormone', 0.00131311560220424)
('something', 0.0013125172573567026)
('constructive', 0.0013104140214497458)
('cleared', 0.001309384227517244)
('every', 0.001306922336669847)
('kind', 0.0013044915674386448)
('little', 0.0013039461331754638)
('kush', 0.0013034729361402434)
('fuckin', 0.0013026379402321462)
('daft', 0.0013013930991303626)
('alexandria', 0.0012992363596086365)
('sustaining', 0.0012976113315044827)
('crank', 0.0012933196351466916)
('guy', 0.001290850675233732)
('fetzima', 0.001284954875575696)
('ways', 0.0012848641252091713)
('behaves', 0.0012831816733334142)
('rb', 0.001281426806572012)
('many', 0.0012799425718632474)
('scout', 0.0012782409044028065)
('sad', 0.0012766298807568648)
('july', 0.0012756051846197014)
('bong', 0.0012730021719693854)
('blacking', 0.0012725655558912415)
('long', 0.0012683856907905362)
('reckless', 0.001266736470199461)
('22', 0.0012658064458615273)
('1979', 0.001262739129546902)
('outside', 0.0012591710384184055)
('carer', 0.0012582716824691708)
('1978', 0.0012581114250673018)
('deepest', 0.0012535285910187282)
('bad', 0.0012524528259699817)
('monkeys', 0.001246878339563027)
('steaming', 0.001240190379833179)
('wives', 0.0012384695785153394)
('living', 0.0012360379182513935)
('refund', 0.0012346604081778826)
('tend', 0.001229712180893534)
('psychedelics', 0.0012282269837976185)
('caroline', 0.0012237859014106911)
('look', 0.0012212340565823034)
('earlier', 0.0012143986070338314)
('recently', 0.001212454893297365)
('dealer', 0.0012120333323719984)
('relevance', 0.0012096088257673538)
('doctors', 0.0012050997631789533)
('hockey', 0.0012030567702303965)
('helped', 0.0012028463746668262)
('cave', 0.001199901637385312)
('makes', 0.0011945137936318683)
('breast', 0.0011941380214225462)
('ionized', 0.0011939814803484691)
('used', 0.0011936349505110725)
('200', 0.0011930969289767883)
('finding', 0.0011920298746789706)
('punched', 0.0011919626925798463)
('scan', 0.001190131114215801)
('dmt', 0.0011885264458454767)
('haemorrhage', 0.0011875195610986232)
('testing', 0.001182949369267957)
('works', 0.0011807841702224419)
('five', 0.0011783150793363757)
('126', 0.0011768706476756095)
('rheum', 0.0011754868449805958)
('fearing', 0.0011746521510395444)
('maxaman', 0.001174456347642032)
('able', 0.0011719657894577495)
('prescribed', 0.001165835619415963)
('cleans', 0.0011640208824662823)
('ever', 0.0011634371129853915)
('reluctantly', 0.0011620541064414059)
('facilitate', 0.0011612827874312112)
('weening', 0.0011586327290916698)
('employees', 0.0011564628583790458)
('weird', 0.0011554104937135312)
('bowls', 0.0011554101018827687)
('charity', 0.0011519045026398952)
('60', 0.0011496113172338453)
('pre', 0.0011480943562772261)
('house', 0.0011479862609060237)
('grandparents', 0.0011477995475344801)
('chatting', 0.0011477577412586266)
('state', 0.0011463151698142245)
('diaphragm', 0.0011451033360088084)
('normally', 0.0011431404347869848)
('affect', 0.001142610921188503)
('flood', 0.001141238205578796)
('detoxify', 0.0011405557413140181)
('enrolled', 0.0011405156816948145)
('cr', 0.0011385812959314205)
('employment', 0.001138485078848498)
('unheard', 0.0011382873016719738)
('hypoxia', 0.001137931882534809)
('jumpy', 0.001136987721123465)
('acetylcholine', 0.0011351538163787273)
('cant', 0.0011345770766451244)
('self', 0.001134374821481649)
('jogging', 0.0011318486209880472)
('charles', 0.0011310133448788498)
('impacts', 0.0011283081059592927)
('nose', 0.0011278957750178473)
('normal', 0.0011272833876019531)
('amd', 0.0011259758864049804)
('physical', 0.001124728603978972)
('noone', 0.0011242202234103408)
('laptop', 0.001123856735209774)
('whatever', 0.0011236097005307543)
('matter', 0.001122077864880512)
('fifty', 0.0011210122231978357)
('still', 0.0011202701710716074)
('succeed', 0.0011198379832671362)
('reflexes', 0.0011184606392255602)
('forty', 0.0011171641809107865)
('worse', 0.0011171286803315491)
('class', 0.0011168454770835558)
('volunteer', 0.0011144631279931118)
('include', 0.0011119891211232677)
('rocky', 0.0011107255628524262)
('nearly', 0.0011096591488583027)
('close', 0.0011094712058014869)
('neck', 0.0011089637716887896)
('rate', 0.001107587376560268)
('helpful', 0.0011075469787231492)
('crime', 0.0011054971152395015)
('soccer', 0.0011049115623551048)
('16', 0.0011032619285793995)
('semester', 0.0011031990744263624)
('monkey', 0.001102045652441854)
('gunk', 0.0011016629139012075)
('blended', 0.0010998250823853143)
('baseball', 0.0010974777064295751)
('looks', 0.0010887170410397817)
("rx'd", 0.0010886653872060551)
('rehabilitation', 0.001088105619500699)
('mom', 0.0010878344564305062)
('tenex', 0.0010877823853391577)
