('celiac', 0.12681772304084488)
('gluten', 0.0905566473202908)
('glutenized', 0.026029863257734077)
('stoned', 0.02519596018503535)
('4pc', 0.025133540677168012)
('pancreatic', 0.022485255466920113)
('n', 0.02120527769944816)
('panel', 0.02098996843791101)
('disease', 0.01960450950560265)
('challenge', 0.019300077185502862)
('antibodies', 0.01915839813743048)
('consenting', 0.01763740207862635)
('infiltrated', 0.01669304279543302)
('villi', 0.01639686439488108)
('block', 0.016312783541349896)
('pain', 0.015881346930166528)
('managed', 0.015232210483334554)
('eltroxin', 0.014952026372186945)
('jaundiced', 0.014762729014597077)
('improperly', 0.01474925826043888)
('flattened', 0.01460503794770776)
('plexus', 0.014410687421240336)
('inoperable', 0.01368270395753383)
('diagnosed', 0.013652767222737726)
('6months', 0.013300809155153337)
('bedridden', 0.01320082346487897)
('viewed', 0.012972479031979407)
('mom', 0.012711271114181119)
('damage', 0.01254524243787988)
('contamination', 0.012496893462857971)
('negatively', 0.01214660849438323)
('stents', 0.012072139275830092)
('time', 0.012044281093198207)
('occured', 0.012018187937768947)
('diagnosis', 0.011790003995047019)
('jaundice', 0.01169477528335962)
("person's", 0.011494756091469141)
('mil', 0.010990092823015092)
('huh', 0.01094903262217726)
('cancer', 0.010935955350414892)
('diet', 0.010825646774489037)
('assist', 0.010717184818770495)
('intestine', 0.010664292948880261)
('endoscopy', 0.010592159911242034)
('prepare', 0.01048524428660504)
('sick', 0.010403000640978724)
('allowing', 0.010189964601727403)
('synthroid', 0.0096751159954339)
('alleviate', 0.009530992471773317)
('issues', 0.009518631040884067)
('control', 0.00941525869089069)
('disappeared', 0.009104656594284553)
('performed', 0.008945488767508622)
('cross', 0.008944564206860173)
('pulled', 0.008752650223407125)
('severe', 0.00872705553393209)
('abdomen', 0.008709354146318552)
('methotrexate', 0.008643284991711278)
('trials', 0.008592245270734716)
('hubby', 0.008577681059233016)
('psoriasis', 0.008438869157974756)
('scheduled', 0.008381141263197145)
('depends', 0.008255309826488462)
('biopsy', 0.008220644870994744)
('joints', 0.008188258101839067)
('build', 0.008161159954593804)
('proper', 0.008068271886973103)
('allowed', 0.00798988982580027)
('allow', 0.007965010543472408)
('dx', 0.007828348856579709)
('blood', 0.007809666530721152)
('welcome', 0.007788275915620192)
('knowing', 0.007760467228703056)
('relieve', 0.007758009722888683)
('tramadol', 0.007559396436012828)
('healing', 0.007538210189862115)
('overall', 0.007535457893340931)
('step', 0.007497593822695256)
('tolerate', 0.007476809316751722)
('ms', 0.007465962107885609)
('dd', 0.007462700022266601)
('realize', 0.007414876747472279)
('chemo', 0.007411104986505823)
('discovered', 0.007386843801390108)
('week', 0.007351907264817493)
('spent', 0.007338531426088031)
('asking', 0.007069064026971576)
('ill', 0.007052163324985574)
('note', 0.0069848942913262714)
('feel', 0.006967434251758525)
('got', 0.006828315798536844)
('stage', 0.006821492682183425)
('1', 0.0068110857103602295)
('nerve', 0.0067830510836)
('slowly', 0.006656021296810439)
('self', 0.006627546046053743)
('back', 0.006428837571854932)
('really', 0.006381533478684151)
('unfortunately', 0.006353604525264427)
('totally', 0.006250969762309539)
('alot', 0.0062096430799302845)
('liver', 0.006149381116374465)
('reduce', 0.006130617381019676)
('added', 0.0060939435868289735)
('2', 0.005955214887187354)
('result', 0.005954335545523992)
('positive', 0.0059492263264875255)
('11', 0.005947730115794052)
('forum', 0.005923943009106261)
('treated', 0.00583032064875261)
('er', 0.0057657485283253256)
('period', 0.005740286879504745)
('comes', 0.005641413924356588)
('eating', 0.005635026033235094)
('must', 0.0055553459810931275)
('takes', 0.0055163333768792336)
('stay', 0.005484046299761638)
('mean', 0.005481456164557255)
('completely', 0.00541915801733064)
('real', 0.005397851732081444)
('within', 0.005381714268249625)
('eat', 0.005279480346464944)
('big', 0.005117818148136103)
('anyway', 0.005083469445512095)
('says', 0.005078690064591525)
('fine', 0.0050340121845279945)
('results', 0.004984524113544188)
('hospital', 0.0049502650854153845)
('test', 0.0048806528062437255)
('small', 0.004860885201486026)
('case', 0.0048112858929341435)
('later', 0.004791523992335914)
('quite', 0.004739969877972514)
('recently', 0.004722484127774669)
('taken', 0.004421835103138549)
('called', 0.004411103558963442)
('drugs', 0.0043803270786078995)
('free', 0.004336982652082816)
('us', 0.004276731752178168)
('keep', 0.00417049659936114)
('due', 0.004071616676172976)
('etc', 0.004049066845843714)
('though', 0.003922346035524143)
('6', 0.003849861520430871)
('put', 0.003806076515069492)
('many', 0.00373901032123065)
('right', 0.0037235471193028083)
('people', 0.003705736451066263)
('long', 0.003705249980288792)
('weeks', 0.003609093672219339)
('work', 0.003570915200933013)
('going', 0.003506979914587438)
('days', 0.0034534632064695016)
('help', 0.0033307364071938953)
('think', 0.0032177938282987196)
('well', 0.003168302707095702)
('take', 0.0029671571417068552)
('day', 0.0029394681147006108)
('one', 0.002903820139829411)
('like', 0.002809258240072109)
('vs', 0.0012483435403273654)
