('arthritis', 0.03477083566743912),
 ('lumps', 0.03427549121795102),
 ('spotting', 0.03221737094717907),
 ('pain', 0.03142529571238178),
 ('pains', 0.031147634695122644),
 ('xarelto', 0.029145316656885942),
 ('period', 0.0227607496139444),
 ('back', 0.02229519253858676),
 ('urine', 0.020882266467185086),
 ('kidney', 0.020421029366816668),
 ('tingling', 0.02033700451906297),
 ('forearm', 0.018200268248479992),
 ('left', 0.0180257030944931),
 ('legsand', 0.017909960506772193),
 ('ache', 0.017435514868272377),
 ('cramping', 0.016465692370221514),
 ('dislocating', 0.016297236300319054),
 ('contrast', 0.01612271303351528),
 ('partically', 0.01593984026439234),
 ('days', 0.015725429545583754),
 ('duphaston', 0.014267432543303583),
 ('face', 0.014107910214648486),
 ('extrusion', 0.013807484058022427),
 ('blade', 0.01342253401886803),
 ('bowelpain', 0.01311061944763345),
 ('ribs', 0.013069367977987262),
 ('puffy', 0.012862975184907158),
 ('backpain', 0.01276244717420893),
 ('ankles', 0.01268032419980651),
 ('severe', 0.012548583515891545),
 ('rings', 0.011607965269846027),
 ('itching', 0.0113813346485648),
 ('stomachpain', 0.011044923487409179),
 ('cramp', 0.010934295879060064),
 ('nerve', 0.010740788405723385),
 ('coloured', 0.010605432709165748),
 ('headaches', 0.010558678823502908),
 ('thedrug', 0.010473770848090534),
 ('shocks', 0.01028835489231276),
 ('abdomen', 0.010103557157199341),
 ('arm', 0.010054083023795353),
 ('swollen', 0.01002881633009125),
 ('pcos', 0.009694428969984147),
 ('feb', 0.009630187631133231),
 ('feet', 0.009468800388190682),
 ('shoulder', 0.009414352820395279),
 ('hands', 0.00928165536645315),
 ('papillary', 0.009202228894233918),
 ('pass', 0.009180657139638577),
 ('24', 0.009160182772927196),
 ('foot', 0.009083887679797864),
 ('amitriptyline', 0.008998920275600458),
 ('ovaries', 0.008942548584359998),
 ('got', 0.00882841632945442),
 ('pouring', 0.008769844428875843),
 ('taking', 0.008713715887395557),
 ('damage', 0.008704873364006703),
 ('legs', 0.008683832156141059),
 ('red', 0.008622570863472801),
 ('necrosis', 0.008586124419962175),
 ('glucose', 0.00856373999970294),
 ('ovary', 0.00853718555893332),
 ('blood', 0.008524643604171905),
 ('march', 0.008463325324245628),
 ('l4', 0.00834227599185007),
 ('ct', 0.008341655222230964),
 ('etoricoxib', 0.008321579988742877),
 ('dvt', 0.008282207303189041),
 ('urinate', 0.008250592432870962),
 ('lungs', 0.008158917526449037),
 ('tissues', 0.008055710434037461),
 ('l5', 0.008036385726659644),
 ('bloated', 0.008024271256326798),
 ('attacked', 0.007949209077816058),
 ('burn', 0.007806489252948593),
 ('color', 0.007696713911754715),
 ('like', 0.007598023208602184),
 ('diarrhoea', 0.007487894050640698),
 ('nightmares', 0.00747997281751359),
 ('dpo', 0.00741269219547951),
 ('head', 0.0074062939027980225),
 ('muscles', 0.007373128413446999),
 ('refusal', 0.00730303019926979),
 ('weened', 0.007280218894029723),
 ('lower', 0.007270959394381416),
 ('si', 0.007240569499134323),
 ('brown', 0.007169122055271671),
 ('electrical', 0.007093694158714945),
 ('vitamins', 0.007071085497225262),
 ('dreams', 0.007043395490916725),
 ('albumin', 0.006970264581163943),
 ('eliminates', 0.006962229128762821),
 ('put', 0.0068733233546301),
 ('hav', 0.006861385602912872),
 ('vivid', 0.006730970551259853),
 ('worsened', 0.006706394319791946),
 ('chest', 0.006687473826568742),
 ('18', 0.006675847733224876),
 ('acknowledge', 0.006594841086041609),
 ('floor', 0.006588725990393859),
 ('creatinine', 0.006573728914436713),
 ('water', 0.006559685851110097),
 ('tissue', 0.006471797404207572),
 ('2018', 0.0063217684338076835),
 ('classed', 0.006233833009241302),
 ('already', 0.006212731454555207),
 ('high', 0.006159885517365148),
 ('little', 0.006052858178484888),
 ('8th', 0.006049272381862473),
 ('winning', 0.006048963082301925),
 ('took', 0.00601956919351009),
 ('med', 0.0059708801163632285),
 ('sugars', 0.0059215222904896595),
 ('combination', 0.005884039514920808),
 ('retention', 0.005883121088149204),
 ('removal', 0.005865429807004947),
 ('drug', 0.005815295476833947),
 ('stopped', 0.00580464063528176),
 ('pe', 0.005717118443038142),
 ('breast', 0.005715412854646697),
 ('dead', 0.005697759886272485),
 ('caused', 0.005687421286925338),
 ('headache', 0.005685699484978599),
 ('diarrhea', 0.0056341960610273275),
 ('fluid', 0.0056285648862666295),
 ('joint', 0.005617039568868476),
 ('abdominal', 0.005557595639364323),
 ('occasionally', 0.005538656409505123),
 ('constipation', 0.00549077153166885),
 ('hospital', 0.005470040964368386),
 ('aande', 0.005412642395889999),
 ('purchased', 0.005397134058749278),
 ('5', 0.00533543308756816),
 ('norco', 0.005274212203332732),
 ('medications', 0.00520451806606033),
 ('fit', 0.005183929076724036),
 ('sinus', 0.005142191260875734),
 ('1', 0.005135597066970984),
 ('able', 0.005105553990376748),
 ('omeprazole', 0.005069245301002051),
 ('crap', 0.00505356735639923),
 ('sleepy', 0.0050528629968756),
 ('funny', 0.005036415862376531),
 ('directed', 0.0050344088826946316),
 ('waste', 0.005003304494348989),
 ('side', 0.004978811514234849),
 ('using', 0.004964176650268614),
 ('paracetamol', 0.0049306144023077555),
 ('12', 0.004889122768122059),
 ('checking', 0.004830465374250014),
 ('massive', 0.004814644052740023),
 ('symptom', 0.004779447857780072),
 ('2016', 0.0047254512615662716),
 ('september', 0.004693303484555622),
 ('light', 0.004672186118060461),
 ('act', 0.004665178969740832),
 ('every', 0.004644225176163683),
 ('cream', 0.004640389359658465),
 ('fun', 0.004594453776346046),
 ('weeks', 0.004549792843225323),
 ('went', 0.004542427683087843),
 ('fatigue', 0.0045380391466946805),
 ('putting', 0.004476334005812245),
 ('continued', 0.0044762541147211465),
 ('across', 0.0044561214314540985),
 ('pt', 0.004452961421565997),
 ('started', 0.004355874750743607),
 ('60mg', 0.00433811179516526),
 ('terrible', 0.004333803452724118),
 ('last', 0.004331283702361271),
 ('first', 0.0043217791452569085),
 ('attention', 0.004300425418189476),
 ('condition', 0.004265676369461489),
 ('ad', 0.004244607597590383),
 ('diazepam', 0.004244455321547887),
 ('doctor', 0.004221404335369168),
 ('ibuprofen', 0.004213778327786024),
 ('tonight', 0.004213055336557077),
 ('trazodone', 0.004204092301298866),
 ('since', 0.004185530131021368),
 ('nausea', 0.004171680526061398),
 ('opinion', 0.004162221188471238),
 ('missed', 0.004149266105873479),
 ('lorazepam', 0.004120064439753137),
 ('much', 0.004102759701202288),
 ('chemical', 0.004095376342742709),
 ('also', 0.0040858894616853676),
 ('april', 0.004082608570841328),
 ('trouble', 0.004071857134106897),
 ('anymore', 0.004061458568945295),
 ('respond', 0.004045600963879573),
 ('process', 0.004007570005612004),
 ('coming', 0.004002453306157123),
 ('followed', 0.003978681251281037),
 ('noticed', 0.003963261728459243),
 ('telling', 0.003915752172505646),
 ('tramadol', 0.003915492880944518),
 ('2x', 0.003888021212845419),
 ('negative', 0.003871732813269743),
 ('developed', 0.003862942582070749),
 ('yeah', 0.003844567085356084),
 ('pregnant', 0.003806223147838997),
 ('btw', 0.003794131411820013),
 ('surgery', 0.0037917456775083493),
 ('tired', 0.0037710645308330756),
 ('dangerous', 0.0037704786451169844),
 ('gp', 0.0037700660494687237),
 ('human', 0.0037281360450776816),
 ('controlled', 0.0037025372200060512),
 ('day', 0.003683267887725269),
 ('seemed', 0.0036512858408876813),
 ('despite', 0.0036498018598050703),
 ('experienced', 0.0035747730095830833),
 ('change', 0.003568320357775891),
 ('whole', 0.0035665086317756833),
 ('product', 0.003552403801923869),
 ('wait', 0.003544767666294666),
 ('late', 0.003544256491700181),
 ('mg', 0.003540635674243742),
 ('saying', 0.0035183607183474335),
 ('talking', 0.0034960917537111545),
 ('always', 0.003494309412155928),
 ('wrong', 0.003475210665134237),
 ('relief', 0.003468786343357393),
 ('money', 0.00346620052228165),
 ('13', 0.003435541134409527),
 ('positive', 0.0033640924048305735),
 ('feeling', 0.003352098559284034),
 ('yesterday', 0.003346931385422941),
 ('regular', 0.003327511120550493),
 ('eat', 0.0033201963315975533),
 ('continue', 0.0033022511574652648),
 ('total', 0.0032340030601017552),
 ('prescribe', 0.0031653345565784458),
 ('levels', 0.003138711824952257),
 ('still', 0.003129594103977269),
 ('early', 0.0031192711017956295),
 ('else', 0.0030577034753821114),
 ('end', 0.003043955384293535),
 ('suggest', 0.0030236259477617916),
 ('nothing', 0.0029983440744060785),
 ('problem', 0.0029489449960610928),
 ('sleep', 0.002917111186013864),
 ('effect', 0.00289001421936412),
 ('effective', 0.002867781505307352),
 ('causes', 0.002866021056529298),
 ('came', 0.002840998446499883),
 ('required', 0.0028335366980740736),
 ('medical', 0.0028255229196826586),
 ('medicine', 0.002788130294882779),
 ('possible', 0.0027555909990138526),
 ('today', 0.0027385612551154223),
 ('bad', 0.0027282880606587455),
 ('hours', 0.002720684471385589),
 ('getting', 0.002673265812639432),
 ('25', 0.0026087828876664855),
 ('feel', 0.002605227279756349),
 ('uk', 0.0026025497015969234),
 ('tablets', 0.0025931733462669217),
 ('50', 0.0025808108919000215),
 ('currently', 0.0025177048454062376),
 ('keep', 0.002512030881311574),
 ('treatment', 0.002491451476261534),
 ('8', 0.0024064654888916945),
 ('works', 0.002404072835970385),
 ('ask', 0.002362760389150122),
 ('effects', 0.0023117835247368954),
 ('etc', 0.0023026794382637115),
 ('anyone', 0.0022724350568443614),
 ('needed', 0.002250804478727604),
 ('use', 0.00216449814199116),
 ('time', 0.0021556543374559025),
 ('found', 0.002149339750218663),
 ('6', 0.0021490538218762937),
 ('two', 0.0021449432796737293),
 ('told', 0.002129566008235108),
 ('drugs', 0.0020828843997944715),
 ('used', 0.002064566633722282),
 ('think', 0.002061616152136458),
 ('see', 0.0020607905548605168),
 ('find', 0.002035151357781068),
 ('want', 0.001990342812268448),
 ('10', 0.001980346679942819),
 ('low', 0.001938728023727572),
 ('help', 0.0019191454222150918),
 ('well', 0.0019071857876512195),
 ('could', 0.0018569655200349987),
 ('good', 0.001816399553890637),
 ('3', 0.0017969795374123386),
 ('2', 0.0016543608149061052)
