('crestor', 0.062331622715059674)
('coumadin', 0.03880617426613333)
('aspirin', 0.017390494144037483)
('allergic', 0.01324686960054311)
('ihd', 0.010939617104239484)
('allergy', 0.01027565577207426)
('mg', 0.009503860616323925)
('shortness', 0.00901295381148962)
('diabetes', 0.008361396196040252)
('breath', 0.008241693036979738)
('bracelet', 0.008130095638766571)
('heart', 0.00705308282306802)
('arixtra', 0.006775542957152844)
('malpracticed', 0.00626522333261678)
('buy', 0.006098996576135429)
('medic', 0.005794452414667997)
('also', 0.005482222618795672)
('baby', 0.005450140296471183)
('va', 0.005375049726173238)
('cardiologist', 0.005191568497241082)
('take', 0.005099861980644615)
('online', 0.005014694777591956)
('doctor', 0.004811387298706108)
('denied', 0.004730196971492923)
('nplate', 0.004721553038250896)
('years', 0.004702705982148851)
('20', 0.004651528937357284)
('depressed', 0.004647798962338324)
('nurofen', 0.0046003077866147435)
('ranexa', 0.004587855402340486)
('blood', 0.00447434132172121)
('penicillin', 0.0043688496317134656)
('alert', 0.004315297666414437)
('hematoligst', 0.004280992866879019)
('sad', 0.00427324508156549)
('would', 0.004264961926233754)
('get', 0.00426203727626395)
('reaction', 0.004210500284100158)
('warfarin', 0.004169079775915319)
('wear', 0.0041443035878946845)
('salicylates', 0.0041271850058573435)
('already', 0.0041235962042493616)
('asthma', 0.004075442269996462)
('deposit', 0.003996964831959693)
('noffice', 0.003968944956663413)
('concerb', 0.003968944956663413)
('claim', 0.003947764467443928)
('daily', 0.003901824669323641)
('5mets', 0.0038872322446893773)
('10', 0.0038843469570028107)
('go', 0.0038452240364457058)
('2004', 0.0038276287328888993)
('regulations', 0.0037939969839105676)
('rx', 0.0036719828507412234)
('veterans', 0.0036659240531760453)
('ischemia', 0.0036515313363931763)
('pain', 0.003639518616305005)
('practice', 0.003627420230919663)
('millitus', 0.003626970630122969)
('disease', 0.0035099636868271586)
('ischemic', 0.003461419735676592)
('lovonex', 0.003460016735352985)
('breathlessness', 0.0034084624578136174)
("cpt's", 0.003403018582495627)
('recently', 0.003382027547359884)
('could', 0.0033499723416606014)
('treated', 0.0033403275920910963)
('experience', 0.0033356232890565957)
('told', 0.0033324581340933726)
('one', 0.003327333476115846)
('myocardial', 0.003322246165472031)
('chf', 0.0032659866835966123)
('like', 0.0032189800108609126)
('dd', 0.0032066670468470617)
("likely'", 0.003118042408812542)
('coronary', 0.0030866659451249715)
('medical', 0.003061843746472704)
('fook', 0.0030584737565252083)
('office', 0.0030553906438502846)
('mi', 0.00305358291266125)
("husband's", 0.0030502392277346997)
('ekg', 0.0030153546471149498)
('said', 0.0030058569592586134)
('fib', 0.0030011632846987254)
('feeling', 0.0029912070553688567)
('allergies', 0.002959289942856068)
('contributing', 0.0029561684559284377)
('notations', 0.002953730749360896)
('coders', 0.002911848533875595)
('bill', 0.0028952013986838655)
('follow', 0.002892669950228382)
("can't", 0.002876719451393082)
('exhaustion', 0.0028658646690690537)
('valve', 0.0028618623522271344)
('refinery', 0.0028394493857436857)
('leg', 0.0028319392913963345)
('smae', 0.002825591112970672)
('4in', 0.0027921362258239214)
('briefcase', 0.002778922762064414)
('sent', 0.002772087651417929)
('talke', 0.002771839146857297)
('clot', 0.0027676093941496056)
('cumidin', 0.002760860456612379)
('cheap', 0.0027579379097778475)
('pains', 0.00275709455411288)
('20%', 0.0027485893773124786)
('doctors', 0.0026892088894483906)
('90%', 0.002687011596129661)
('tell', 0.002678111220689417)
('laminated', 0.002664713134335567)
('healthy', 0.0026469535850454423)
('7mths', 0.0026372926706279146)
('bad', 0.0026201984807530925)
('nehmer', 0.002615497338116343)
('pulmacort', 0.0025930105413880973)
('chest', 0.002575062696265272)
("'more", 0.002570103362852596)
('135lbs', 0.002564654020681721)
('far', 0.0025641852669782386)
('discussed', 0.002562643305865247)
('pencillin', 0.0025376436248790496)
('orange', 0.0025284671733621727)
('agent', 0.0025077402505575977)
('used', 0.00249714833090078)
('feel', 0.002494879171247739)
('pinprick', 0.002486164231743194)
('nothing', 0.0024827181394224173)
('life', 0.0024824909430461394)
('equivelent', 0.0024795878075519954)
('endanger', 0.0024785894295523405)
('jeanette', 0.00247660314000003)
('tests', 0.0024662607119005967)
('discount', 0.0024518645275698435)
('sals', 0.002447023323167214)
('got', 0.002445064028580067)
('samples', 0.002430116230111652)
('pcn', 0.0024255600761271872)
('thought', 0.002414648299056333)
('squared', 0.0024040679434131403)
('reoccurence', 0.002402538797063262)
('speculative', 0.0023953856997268345)
('feral', 0.0023891347675478875)
('explained', 0.002387753342893785)
('hypertension', 0.00238425860490826)
('paf', 0.002379129870402713)
('afforded', 0.002378778989260543)
('stroke', 0.002377630489518363)
('dymadon', 0.0023766827565102414)
('containing', 0.0023766322989162464)
('since', 0.0023752222415481493)
('dmii', 0.0023749476365850747)
('ocrevus', 0.002365422108053674)
('expected', 0.00235792064197174)
('still', 0.002343665277773253)
('card', 0.0023283377852572427)
('2009', 0.002319403999749081)
('taking', 0.002318821514875662)
('causes', 0.00231603657821692)
('carry', 0.002311468737167813)
('lvef', 0.0023110823929357507)
('abou', 0.0023099793303903386)
('food', 0.002306163929929508)
('printout', 0.0023031805795621935)
('data', 0.0022935350465580263)
('2010', 0.002293470888710272)
('500mg', 0.002272525935649127)
('well', 0.002268993763420401)
('hammered', 0.0022669032609909183)
('unemployment', 0.0022580554526369892)
('explaination', 0.002256455232920124)
('medicine', 0.0022533373479109403)
('ditching', 0.002237710947013306)
('48%', 0.00222971526836104)
('jude', 0.0022173329339391485)
('factor', 0.002215860188089655)
('needy', 0.0022133878948482964)
('nexus', 0.0022126054198397653)
('bash', 0.0022009322829429014)
("dvt's", 0.002195914793814965)
('5ft', 0.0021931651281163504)
('every', 0.002187321294661961)
('besides', 0.0021809253195206194)
('please', 0.002170174139056003)
('shots', 0.0021608873414496114)
('care', 0.0021593972763484614)
('time', 0.00215639107211446)
('destination', 0.002153713376645289)
('blames', 0.002153237467712174)
('many', 0.002142166802745618)
('mic', 0.002138264313627329)
('cva', 0.0021311369998292407)
('retro', 0.0021259064801869383)
('pertinent', 0.0021228992409956723)
('ago', 0.00211992640507776)
('bella', 0.002115032199085851)
('personal', 0.002113759165314018)
('billing', 0.0021092716895113038)
('week', 0.002106040145186437)
('10k', 0.0021052274126178534)
('ao', 0.002104425421736435)
('clingy', 0.002103758821457548)
('inactivity', 0.0021028282015100254)
('inverted', 0.0020927877046066265)
('pills', 0.002085604572986059)
('100%', 0.0020817235123210035)
('losing', 0.002070187362325637)
('registration', 0.0020268809198066553)
('doc', 0.0020249593756364445)
('given', 0.002023135787894684)
('dmards', 0.002019956486039641)
('examiner', 0.0020192633472123985)
('ethical', 0.0020160182843241793)
('side', 0.002010640701165741)
('candp', 0.001992839689104318)
('dietitian', 0.001980237197206011)
('blot', 0.0019781758280244706)
('5', 0.001977021017396893)
('clinic', 0.0019743891897781394)
('helps', 0.0019619202028583428)
('bl', 0.0019549341955359748)
('aggravates', 0.0019486947738979884)
('thx', 0.0019440276431285796)
('speculation', 0.0019439517680784513)
('stop', 0.0019420660563964965)
('faithfully', 0.001941308830308048)
('gave', 0.001936960777845897)
('dyes', 0.0019367605422436162)
('competent', 0.0019333782192244972)
('prednisone', 0.0019282731323356152)
('flights', 0.001923748881866285)
('order', 0.001905476209306501)
('typed', 0.001903174186337997)
('super', 0.0019016979383801387)
('wallet', 0.0018973845884104725)
('rationale', 0.0018964845117228095)
('itp', 0.0018923425457519274)
('checked', 0.001891674769641068)
('normal', 0.0018866698422978405)
('severe', 0.0018749756330259594)
('fainted', 0.0018672907991809425)
('locate', 0.0018602545508371122)
('wants', 0.0018591835851415976)
('infections', 0.0018533593290005967)
('ga_googlefillslot', 0.001851683781014322)
('different', 0.0018404853662401803)
('old', 0.0018403066074527622)
('infrequent', 0.0018356954162104771)
('nod', 0.0018342996480530634)
('really', 0.0018280651822522294)
('yuku', 0.0018238704103409392)
('3', 0.0018175036948804106)
('soles', 0.0018173834417505575)
('tomorrow', 0.0018137351956404662)
('always', 0.0018084382240692288)
('legs', 0.0017952470882022337)
('helpless', 0.0017818952058085)
('unless', 0.001780349580732544)
('warrant', 0.0017671480513269302)
('general', 0.0017656843756840835)
('queen', 0.0017641513268678727)
('might', 0.0017626936834203566)
('anymore', 0.0017576556796012545)
('325mg', 0.0017565987874280276)
('rash', 0.0017558208228617151)
('dr', 0.00175066910060281)
('175', 0.0017497392180938053)
('mellitus', 0.001744203121834544)
('basically', 0.0017427159094197868)
('varied', 0.0017374863776081066)
('vermox', 0.0017333721837686283)
('brave', 0.0017321818509325872)
('climb', 0.001730745679254654)
('jen', 0.0017254941042033007)
('filed', 0.00171930399533166)
('nephew', 0.0017176575910206715)
('serious', 0.0017138798836570086)
('hematologist', 0.0017109986872641699)
('lonely', 0.0017103979716751603)
('strengths', 0.0017098650667374798)
('partners', 0.0017088685568328772)
