('bupropion', 0.0899767707610456)
('nolvadex', 0.0672758144685802)
('cymbalta', 0.04674584551156261)
('metamina', 0.03948156831823437)
('dexedrine', 0.036357448210449304)
("nri's", 0.029471372977685383)
('****ed', 0.026987191869043622)
('online', 0.02641352273846787)
('cholinergic', 0.023483420411949778)
('detroamphetimine', 0.023399913787913614)
('stupid', 0.021120520907713585)
('freesix88', 0.020564640939858665)
('sr', 0.018673133468777494)
('buy', 0.01835701922226589)
('wery', 0.017829152575430076)
('stimulating', 0.017321829923964815)
('cybalta', 0.01520705139850067)
('multimineral', 0.015044733164792247)
('150mg', 0.014706680267363667)
('dexidrine', 0.014651623069060909)
('ssnri', 0.01382287258595551)
('30mg', 0.013816194061770563)
('potentiated', 0.013498812783099464)
('overstimulation', 0.013320364091181095)
('pharmacy', 0.013309503101855615)
('anxious', 0.012773573291238348)
('bingo', 0.01256432098863252)
('save', 0.01222810804307344)
('sulpiride', 0.01220057333498619)
('worldwide', 0.012126074799937051)
('60mgs', 0.011994098814648177)
('somthing', 0.011739841549182449)
('order', 0.011470366630037953)
('taking', 0.011166860145653188)
('potentiate', 0.01095181520457624)
('unless', 0.010717143735984487)
('way', 0.010143791387802316)
('tendonitis', 0.0099622209339028)
('best', 0.009762780205047374)
('6mg', 0.009479938183875226)
('overnight', 0.00930631533189857)
('groggy', 0.009077611339353812)
('used', 0.009019227869166833)
('improvements', 0.008966001659414975)
('sufficient', 0.008610457073777581)
('anti', 0.008365975462527875)
('discreet', 0.00831010207819322)
('multivitamin', 0.008204742233032176)
('stopped', 0.008155599397543208)
('fluoxetine', 0.0080789001750295)
('makes', 0.008022994220220344)
('meeting', 0.007950758822139008)
('primarily', 0.007860767052882803)
('informed', 0.007811868849268402)
('melatonin', 0.00776077317245791)
('sleep', 0.007688373348975619)
('take', 0.007674890716934662)
('produced', 0.007635800353380485)
('greater', 0.007281978869958475)
('prescription', 0.007215947218646864)
('adderall', 0.007135530603934425)
('xl', 0.007126201420323804)
('regimen', 0.0070589875045848245)
('drug', 0.007046887662021194)
('review', 0.00699731592970851)
('view', 0.006975131967960048)
('significantly', 0.006964804679778913)
('understanding', 0.006919422778673757)
('ten', 0.006826677044671073)
('paxil', 0.006640330646613442)
('gi', 0.006561980539557732)
('perscription', 0.0065483411532868165)
('originally', 0.006510342586491177)
('lexapro', 0.00646332993233849)
('make', 0.006440382038917603)
('nasty', 0.00637495688251654)
('150', 0.006356843116149085)
('wellbutrin', 0.006278074945686849)
('months', 0.0061811144212576994)
('20mg', 0.006090858238357973)
('improvement', 0.0060503416723172556)
('cash', 0.006038820825357351)
('figure', 0.00600953571728148)
('xanax', 0.005978107848621314)
('testing', 0.005958991015662798)
('got', 0.005887406141258145)
('opinion', 0.005877732880051385)
('evening', 0.005865464472941387)
('sense', 0.005821658388471935)
('current', 0.005818554148443807)
('visa', 0.005778146351743981)
('slightly', 0.005745848839325147)
('leave', 0.005734404577734227)
('turned', 0.005715788672151036)
('notice', 0.005647068550365576)
('still', 0.005643250723961109)
('tablet', 0.0056225779292472)
('5mg', 0.0056104499686425065)
('good', 0.005579511174693313)
('much', 0.005552238480983815)
('quote', 0.005514455893348537)
('required', 0.005458523905372409)
('posted', 0.00544438429561914)
('sleeping', 0.005414359380615218)
('money', 0.00536404698959988)
('switched', 0.005295128587278463)
('fda', 0.005281920052273613)
('giving', 0.005235400627440724)
('combination', 0.005218704471562458)
('seemed', 0.005165014529371827)
('11', 0.00512816100534999)
('feels', 0.005097123897925167)
('day', 0.005068846591491605)
('doses', 0.004988085221702014)
('fedex', 0.004900442287320385)
('like', 0.004844311453352693)
('purchase', 0.0048417238032512884)
('love', 0.0048309094406949185)
('cod', 0.004785346735861665)
('real', 0.004654053265062347)
('dont', 0.00464348406621271)
('levels', 0.004641579415668873)
('within', 0.004640139467506566)
('price', 0.004585596729615577)
('whole', 0.004571690573796067)
('delivery', 0.004538896082102871)
('medicine', 0.0045214603739577785)
('lower', 0.004501374772538874)
('15', 0.00442347359169463)
('half', 0.00437232172740012)
('gone', 0.004370257222588297)
('depression', 0.004325005576206189)
('fast', 0.004315595421496799)
('already', 0.004137125063187187)
('anxiety', 0.004134418590187784)
('quite', 0.004086824422346381)
('seem', 0.004075190728129035)
('doc', 0.004063205886283627)
('works', 0.0039653893590541065)
('post', 0.00395136207437005)
('hours', 0.003948228346485604)
('morning', 0.003894570875280906)
('almost', 0.00382883868360964)
('pretty', 0.003776685517925168)
('keep', 0.003595821871102715)
('around', 0.0035345823434490536)
('made', 0.003520892776887903)
('problems', 0.0034678633135978316)
('say', 0.0034620279815747446)
('new', 0.0034227807772599394)
('next', 0.0034115896401134124)
('symptoms', 0.0034099115473007102)
('tried', 0.0034027525622654905)
('night', 0.003381063347391102)
('mg', 0.0033653086804908017)
('thing', 0.0033554836944847516)
('10', 0.003340363609256073)
('something', 0.003305838249582482)
('every', 0.003291746318443049)
('effects', 0.003244388878348578)
('week', 0.003169424588572896)
('want', 0.0031633920571104606)
('without', 0.0030868850734704495)
('work', 0.00307885995670996)
('4', 0.003038725570483883)
('side', 0.0030258559370889937)
('last', 0.0029349987436591996)
('first', 0.0028799412650531795)
('help', 0.00287177666604513)
('back', 0.0027714870634571462)
('well', 0.00273172556241716)
('2', 0.0025673072053032098)
('get', 0.0023323747299239727)
('vs', 0.0010763276981562717)
