('hematocrit', 0.06680994340098696)
('lymphocytes', 0.03860062538566998)
('pcv', 0.03637533739129575)
('cells', 0.026623165896508115)
('eosinophils', 0.019912990635987324)
('blood', 0.01892840915667277)
('uh…', 0.01768030224195635)
('trt', 0.016149344288974982)
('white', 0.01571304805472601)
('iron', 0.014690949692176599)
('wbc', 0.013595884416133838)
('high', 0.010602223080787617)
('red', 0.009989657090581376)
('reactor', 0.009294777216007062)
('ferritin', 0.007999687648950418)
('tepco', 0.00785115335468966)
('fuel', 0.007837837537909955)
('hemoglobin', 0.007791085607464571)
('exhaust', 0.00722132022945322)
('cumm', 0.007006632001820052)
('neutrophils', 0.006728578324086894)
('count', 0.006555466492141564)
('value', 0.0064475521436080825)
('recentley', 0.006412141682265905)
('segmented', 0.006211284983932207)
('00%', 0.0061097183495374425)
('infarction', 0.006108292561271869)
('myocardial', 0.006023376743486248)
('piping', 0.005970372754753962)
('lab', 0.005700761562532144)
('platelets', 0.00564056668022198)
('numbers', 0.005599045021503896)
('natty', 0.005534095042958676)
('eosinophil', 0.00548113661716865)
('low', 0.005404679733935926)
('bendamustine', 0.005378161228512341)
('like', 0.005349804822398191)
('normal', 0.005320955816103765)
('wbcs', 0.005313301032031239)
('urine', 0.005206191362349784)
('monocytes', 0.005195704610513811)
('hemoglobininside', 0.005174417465184205)
('twentyminutes', 0.005174417465184205)
('dietultimafacts', 0.005174417465184205)
('shownormocytic', 0.005174417465184205)
('68029]are', 0.005174417465184205)
('donating', 0.00513984422004518)
('cell', 0.005060852528835624)
('lymphocyte', 0.004997512016631995)
('reticuloctyes', 0.004936449089165247)
('jeremyb37', 0.004936449089165247)
('highway', 0.0048973129276927724)
('level', 0.004878495535915746)
('nodes', 0.004804852971100584)
('01%platelets', 0.004797246512836646)
('also', 0.004733099031134152)
('41%eosinophils', 0.004698480713146291)
('shingikai', 0.004698480713146291)
('2%281%29', 0.004698480713146291)
('users', 0.004628377450600028)
("lemond's", 0.004621872007211068)
('temperature', 0.004570640205158364)
('presursor', 0.004559278136817689)
('jnes', 0.004559278136817689)
('leaks', 0.004432850117617006)
('oxygen', 0.004345392533647348)
('fell', 0.0042083854921041814)
('mast', 0.004147061536655843)
('c_', 0.0041459352551731525)
('result', 0.004123318527967603)
('hypothesis', 0.004116882125717586)
('hct', 0.004102275698116394)
('remylin', 0.00409795277268018)
('meti', 0.00406932654923793)
('crankcase', 0.004055861458883163)
('duclolax', 0.0040429046081415275)
('nisa', 0.0040429046081415275)
('outlet', 0.004028028025472373)
('rituxan', 0.003985233393458332)
('hatchery', 0.003974011188600895)
('platelet', 0.003888412138758382)
('many', 0.003883841551064881)
('well', 0.003839532055318349)
('polymorph', 0.003817893082864206)
('shows', 0.0038046890618053113)
('complicity', 0.0037804032410237807)
('anemic', 0.003742712335569991)
('crohns', 0.0037324079229380195)
('levels', 0.003727940463493735)
('mi', 0.0036908523900862065)
('giro', 0.003661521139189172)
('inlets', 0.0036491851128408912)
('lakhs', 0.0036109995953906497)
('ohd', 0.0036038469242622726)
('pressure', 0.0035629727563888007)
('bloods', 0.003541241840748008)
('1', 0.003537457163404483)
('pheripheral', 0.0035365660760094024)
('ambience', 0.0035336688791031533)
('proneness', 0.0035140454927592543)
('beacopp', 0.003389691319042557)
('test', 0.003379803840529252)
('point', 0.0033720742552514386)
('session', 0.003369988090773437)
('small', 0.0033661149695666083)
('fan', 0.003325002788258317)
('absolute', 0.003322899477054019)
('units', 0.003318417467389859)
('topoisomerase', 0.003288562703446409)
('cag', 0.003285748623789318)
('fukushima', 0.0032760771167402968)
('given', 0.0032604739074476646)
('presence', 0.003259505738388651)
('piston', 0.003219669283905776)
('ultima', 0.003210544074396232)
('sennakot', 0.003208300172316864)
('subdivided', 0.003204961580730235)
('know', 0.003197230055997547)
('scl', 0.00319299056209735)
('08%', 0.003184539284986597)
('unit', 0.0031624221403533065)
('depart', 0.0031460792686043497)
('446', 0.003143291844935157)
('examination', 0.0031252875846935566)
('two', 0.0031217594680447553)
('melatonin', 0.0031165792660937694)
('rangers', 0.003114887784440245)
('ray', 0.003103855110893357)
('would', 0.00309302456215561)
('work', 0.0030910293636534775)
('tract', 0.003089865135958749)
('06%', 0.003064285543788069)
('diagnosis', 0.003061672974207863)
('details', 0.0030539728045262293)
('4', 0.003050736343489748)
('see', 0.003045199829405713)
('plumber', 0.003026061336328662)
('condition', 0.0030249173993105345)
('thick', 0.003009674273697382)
('18mm', 0.0029946577586284547)
('maybe', 0.002989453605699449)
('bcomplex', 0.0029776787521385616)
('ips', 0.002977107985929008)
('vitamin', 0.002963406924719847)
('monocyte', 0.0029550221860783926)
('whilst', 0.0029365527097610514)
('bili', 0.0029327648394984933)
('normocytic', 0.002885982953923136)
("was'nt", 0.0028764937223209083)
('risk', 0.0028665161094073408)
('59%', 0.0028615102915678084)
('alexis', 0.0028611032781283513)
('mm3', 0.002849898504763204)
('aromatization', 0.0028487193995539177)
('around', 0.0028388424197187657)
('ova', 0.002831875558950125)
('pruritic', 0.0028288998887853935)
('armstrong', 0.0028039074586137264)
('04%', 0.0027857987173357927)
('basophils', 0.002777727922630553)
('collects', 0.002768286930031099)
('lotsa', 0.002753404038916883)
('professors', 0.0027454708434093145)
('embolisms', 0.002730968392776512)
('03%', 0.002722171990471291)
('clump', 0.0027034242176430774)
('b', 0.002702998440212073)
('93%', 0.0027023978617337647)
('ct', 0.002693868859143787)
('escaping', 0.0026796008501867056)
('leukocyte', 0.0026786432043887256)
('factor', 0.002678300575169235)
('puzzling', 0.0026743665509367594)
('nelson', 0.0026675865157546543)
('37%', 0.0026508691548536756)
('mantle', 0.0026415162931241855)
('procedure', 0.0026408163344172797)
('shred', 0.0026324114861841566)
('patients', 0.0026292786755987255)
('donations', 0.0026282575843782612)
('cd8', 0.0026229315761952658)
('im', 0.002619761442033341)
('doe', 0.0026101629860586753)
('incidental', 0.0025942809617334355)
('softball', 0.002592974512441854)
('unnoticed', 0.002588532628860823)
('19%', 0.0025830598913591757)
('microscopy', 0.0025808949921457334)
('2', 0.0025774546646127085)
('grafting', 0.00257096880533326)
('ig', 0.002558445781650286)
('leukocytes', 0.002556765328975673)
('smears', 0.0025509476865693864)
('ul', 0.002545389118923801)
('escalating', 0.00253848564609256)
('drive', 0.0025382221687864927)
('rbcs', 0.0025350065985815786)
('starts', 0.002516208312836967)
('one', 0.0025135834411962096)
('steroid', 0.0025093366624856523)
('interchangeable', 0.002505475291047705)
('neil', 0.002479754535394289)
('gases', 0.002477751130783111)
('associates', 0.0024743060186259804)
('titer', 0.00246468578717947)
('range', 0.002456721150655595)
('kidney', 0.002455944833361493)
('injections', 0.0024529666154701917)
('integrity', 0.002442713028360595)
('donated', 0.0024190186691488863)
('scan', 0.00240754586662311)
('conditions', 0.0024048477979358345)
('expansion', 0.002403547917105228)
('c', 0.0024030566924531553)
('ileum', 0.0024026906986924063)
('thalassemia', 0.0024006633423352686)
('nk', 0.002399601102020116)
('days', 0.0023914891453496313)
('lead', 0.002384284927252686)
('past', 0.002376227653521896)
('candidates', 0.002371509836890114)
('immunology', 0.002369075308208945)
('microscope', 0.00234799944841396)
('houses', 0.0023469970658158293)
('response', 0.0023380618089386806)
('protein', 0.0023353355613050645)
('45%', 0.002331866653268614)
('jp', 0.0023267675961721954)
('could', 0.002313769716724589)
('ventilation', 0.0023032299816223003)
('jam', 0.002294373809038141)
('igm', 0.0022915750234620952)
('trap', 0.0022609292350195967)
('donate', 0.0022560075644706096)
('cll', 0.00224481335853575)
('function', 0.002243550475566822)
('shivering', 0.0022401825015152797)
('distributed', 0.002238719033398943)
('matrix', 0.0022334493091229865)
('generated', 0.002233187934313277)
('actually', 0.0022329974828520813)
('1989', 0.002225629448924368)
('different', 0.0022245866600642183)
('vacuum', 0.002219612322183585)
('specified', 0.002218046240661392)
('saturation', 0.0022138840331035275)
('total', 0.0022120856343875923)
('employed', 0.0022046845322476268)
('cd4', 0.0022036041669631678)
('looks', 0.0022023928126646652)
('concrete', 0.0021967809377041584)
('engine', 0.0021956665606902943)
('child', 0.0021919920472776165)
('placing', 0.002185341796459097)
('objects', 0.002185284979612303)
('zometa', 0.002179762052233875)
('iga', 0.002179315099141005)
('bees', 0.0021709862007940222)
('however', 0.002164058057975993)
('dangerously', 0.0021589914158812503)
('aas', 0.0021486248131941397)
('leakage', 0.0021479616965259614)
('history', 0.0021438098484392043)
('represent', 0.0021335903279690927)
('liver', 0.00212919282922689)
('differential', 0.0021289787350364927)
('traffic', 0.00212305110815494)
('together', 0.0021124729868681066)
('japanese', 0.0021095295152627424)
('hydroxy', 0.0021069874324365747)
('etc', 0.002102954085153613)
('say', 0.0020854271319841544)
('time', 0.0020851364106011126)
('pharm', 0.0020847907676091897)
('rings', 0.0020847483750925004)
('hand', 0.002081437767910274)
('characteristic', 0.0020729978283023837)
('mistaken', 0.00207156708825957)
('serious', 0.002071559163724558)
('hematologist', 0.002068076674171475)
("would've", 0.0020655821619253905)
('mp', 0.0020653016587791418)
('positive', 0.002059890222135602)
('burden', 0.0020592272225702425)
('smear', 0.002056249344907392)
('climbing', 0.0020498717783081566)
('hb', 0.002047125542432682)
('73', 0.0020346291016071897)
('diuretics', 0.0020283495341725964)
('contents', 0.0020270929520786367)
('dht', 0.0020205966831201697)
("ain't", 0.0020174811780956157)
('steadily', 0.0020050926797932794)
('gather', 0.0020026143382433775)
('cellular', 0.002000750657379986)
('muscle', 0.0020005732175956276)
('ibd', 0.001994566990532798)
('observation', 0.0019944366256950926)
('rated', 0.0019943714618349804)
('declined', 0.0019925194722618233)
('tests', 0.001987305733067727)
('year', 0.001986854699294802)
('considerable', 0.0019845126775555793)
('terminal', 0.0019760082907486582)
('elevation', 0.0019748675520177687)
('known', 0.001972579703595722)
('qualify', 0.0019703421268744193)
('hour', 0.0019690828780586484)
('definitely', 0.001958474417322237)
('androgen', 0.0019584309202463003)
('sterile', 0.0019534788841678494)
('prior', 0.0019430317265515084)
('x', 0.00193312206542366)
('bloodstream', 0.0019308449327370004)
('25', 0.0019240778574946982)
('pace', 0.0019140944986896188)
('increased', 0.0019131824941187403)
('acidic', 0.0019054121652033738)
('increase', 0.0019039636258574744)
('responds', 0.001898197292376246)
('packed', 0.0018912515362638222)
('15%', 0.0018906729952546126)
('correlation', 0.001887914267729304)
('system', 0.0018829244289347569)
('stream', 0.001877860688391038)
('get', 0.001873274881899412)
('parasites', 0.001873113780499186)
('selenium', 0.0018711968301012604)
('heavier', 0.0018663609981347201)
('coronary', 0.0018654198537929173)
('months', 0.0018616637110665485)
('seen', 0.001854525663108668)
('strokes', 0.0018521846402205864)
('markers', 0.001849098056739359)
('obese', 0.0018473952034945478)
('perspective', 0.0018450674863947853)
('leukemia', 0.0018429021121434113)
('diuretic', 0.0018422321457476618)
('elsewhere', 0.0018381982271064475)
('nicely', 0.0018348451656262272)
('laboratory', 0.0018348246954359596)
('endoscopy', 0.0018337415182308342)
('fibrosis', 0.001830876387978162)
('organ', 0.0018249781044101414)
('reactive', 0.00182181023145168)
('may', 0.0018166857649406362)
('score', 0.0018140931932269075)
('core', 0.0018078490062357257)
('pathology', 0.0018060936837376246)
('bypass', 0.0018043847538390101)
('survive', 0.0018003436164731215)
('thrown', 0.0017944698068830085)
('stairs', 0.0017881047457050305)
('ar', 0.0017865006299407984)
('abnormalities', 0.001783561446329829)
('smoker', 0.001782909742342689)
('lymphoma', 0.0017824876759488222)
('lupron', 0.0017816626292825144)
('others', 0.0017774517016779325)
('viruses', 0.0017757870054145595)
('e', 0.001774483924968381)
('located', 0.0017710796375765409)
('scares', 0.0017685558058192473)
('bulk', 0.0017681847265106744)
('accompanied', 0.0017655314215919429)
('generalized', 0.001761556448024822)
('physicians', 0.0017553459029573826)
('foreign', 0.0017528379884011226)
('colonoscopy', 0.0017525801470101286)
('measures', 0.0017460381692478149)
('femara', 0.001742985613988417)
('30%', 0.001742719410935945)
('adequate', 0.0017415942455012298)
('student', 0.0017397271257613887)
('consumption', 0.001738998595681894)
('sessions', 0.0017354402486789793)
('artery', 0.0017354096009556978)
('clotting', 0.0017344303155859965)
('since', 0.0017225524777836146)
('items', 0.001718298167583482)
('rush', 0.0017181669891589205)
("he'd", 0.001716277759303605)
('monitored', 0.00171555389170818)
('pet', 0.0017097603629062231)
('often', 0.0017067034815794037)
('years', 0.0017052420822226703)
('d3', 0.0017010829354144462)
('fatal', 0.001695253864240545)
('water', 0.0016911674953219893)
('whatsoever', 0.0016847692021337048)
('ask', 0.001683933443914997)
('mr', 0.001681767802592705)
('anti', 0.0016798085118435418)
('edema', 0.0016751733611778054)
('onc', 0.0016737107482275393)
('pdf', 0.001671592059688881)
('think', 0.0016712178222863707)
('expecting', 0.0016701572633277548)
