("pvc's", 0.04133950106384957)
('bacterial', 0.027674490666263908)
('std', 0.016192534338468182)
('paxil', 0.014207590721635018)
('celexa', 0.014033071151648232)
('resistance', 0.013918902071896553)
('twitches', 0.013753739315000185)
('infection', 0.013306226844520362)
('stds', 0.010046785305886582)
('antibiotics', 0.008988369866686077)
('substances', 0.008944884032957344)
('twitching', 0.008168097901525445)
('35125241', 0.007876820810418796)
('prozac', 0.007869562750637377)
("pac's", 0.007630181360386717)
('20mg', 0.007446825475537547)
('scientists', 0.007015766115254695)
('tested', 0.006859039567631346)
('infections', 0.006820183908644795)
('resistant', 0.006692980326879845)
('heart', 0.0064886664479368245)
('marijuana', 0.006040180691083039)
('started', 0.005949674549290484)
('echo', 0.005548828755404607)
('also', 0.00540376378554576)
('developed', 0.005400414562550022)
('crop', 0.005389839016371773)
('bacteria', 0.005094893343419609)
('pvcs', 0.004842046475099914)
('zoloft', 0.004754041877429604)
('still', 0.004743454429226034)
('think', 0.004664058563400491)
('muscle', 0.004568095884943084)
('9th', 0.004511863471529481)
('doctor', 0.004426360517281371)
('later', 0.004419618700512007)
('jan', 0.004350982949790848)
('day', 0.004260636996578683)
('say', 0.0042327562325871725)
('sectral', 0.004169689057203627)
('posted', 0.004160269588108489)
('fib', 0.004141496987639306)
('like', 0.00407190318912979)
('rls', 0.004052658931259402)
('provide', 0.004010517777697731)
('chalmedia', 0.003938410405209398)
('herpes', 0.0038967515983826945)
('engineered', 0.003878963656707702)
('taking', 0.0038398679742724408)
('atenolol', 0.003815625128211003)
('months', 0.003778587395907234)
('subsided', 0.0037718798892423734)
('â\x80\x9d', 0.0037365148394924055)
('antibiotic', 0.0037001100441050047)
('may', 0.0036872964182108376)
('cannabinoids', 0.0036810160258430014)
('vagus', 0.0036554119959546676)
('segwayed', 0.003651333837989385)
('previoud', 0.003651333837989385)
('unlikely', 0.0036123825803252843)
('â\x80\x9csuperbugs', 0.0035761601095848725)
('acsâ\x80\x99', 0.0035761601095848725)
('â\x80\x9csuperbugâ\x80\x9d', 0.0035761601095848725)
('bayareacannabis', 0.0035761601095848725)
('10mg', 0.0035597350792831955)
('evolution', 0.0035513057155691103)
('could', 0.003522164490561499)
('dlvr', 0.003517850835813478)
('itandutm_medium', 0.003517850835813478)
('lar_contraction', 0.003517850835813478)
('put', 0.0035106590238276362)
('checked', 0.003480590520795659)
('appendino', 0.003470208690177122)
('gonnerrhea', 0.0034299278299902308)
('awitched', 0.0033950349617726094)
('ssri', 0.003337029034390971)
('starting', 0.00333367226625207)
('begign', 0.0032890835423648587)
('18', 0.0032854790429111633)
('2013', 0.0032305370487054185)
('prophylaxis', 0.00321049493693507)
('reply', 0.0032075411500869433)
('altering', 0.0031954761820072093)
('code', 0.0031704661750129597)
('oosing', 0.003155600540188952)
('yeast', 0.0031546792075370454)
('genetically', 0.0031419226134086578)
('take', 0.0031278335212216674)
('colonizations', 0.0031079583945525955)
('least', 0.003099035033586265)
('speratic', 0.0030972912664175584)
('â\x80\x9chigh', 0.0030972912664175584)
('one', 0.003061066717798513)
('years', 0.003028463425206928)
('tests', 0.0030252006646578522)
('little', 0.0030115506812238373)
('occur', 0.003004490040276641)
('chlamydia', 0.002987310355584168)
('die', 0.002979966128059461)
('effects', 0.002974999188088588)
('beta', 0.0029724799982056107)
('including', 0.0029708564418585073)
('back', 0.0029649241870197385)
('mrsa', 0.002962987948939072)
('benicar', 0.002959591669993594)
('ingredients', 0.002937106339273027)
('25', 0.0029289512511802567)
('antibacterial', 0.0029213852683107736)
('went', 0.0029104816464649926)
('od', 0.0028944491025336815)
('2rd', 0.0028912607725413817)
('torprol', 0.0028912607725413817)
('mega', 0.0028835550107694785)
('drugâ\x80\x99s', 0.0028599557183873444)
('hearbeats', 0.00285165951833582)
('know', 0.0028390966853046803)
('bit', 0.002839058302483821)
('strains', 0.0028202981361118797)
('thinnk', 0.002817277517050279)
('everyday', 0.002782664812454347)
('side', 0.002774611581301821)
('promise', 0.0027682570836466323)
('sex', 0.002768121616023117)
('problem', 0.002747712900033027)
('2', 0.002746493508441099)
('consumerreports', 0.0027054272387411786)
