('twitches', 0.112882541933483)
('risperdal', 0.09108877914549908)
('td', 0.06023374451185489)
('promised', 0.059984466251738096)
("pvc's", 0.05872329125480169)
('shave', 0.056228407512195676)
('problematic', 0.05574512135089095)
('stuffy', 0.05121144792967044)
('animals', 0.047822060152277426)
('writing', 0.04335708371249516)
('aside', 0.04269313280985821)
('celexa', 0.03986831496416985)
('dangerous', 0.03638415859501789)
('wellbutrin', 0.035436245248987995)
("they're", 0.03321508074858597)
('nose', 0.03206983653634079)
('money', 0.03027706523018599)
('unless', 0.030246161210445106)
('helping', 0.02956156067844399)
('based', 0.029537726861636162)
('muscle', 0.028119168002871876)
('seen', 0.02606638848702739)
('0', 0.025961148772531983)
('full', 0.025208080080257163)
('guess', 0.025187885417345044)
('others', 0.024983071140250942)
('end', 0.0244699621255557)
('seem', 0.023002187665439443)
('helps', 0.022220562890151157)
('drugs', 0.02131759178255845)
('different', 0.02084520092578693)
('hope', 0.0203434534368331)
('give', 0.020143876816887174)
('problems', 0.019574161814529985)
('something', 0.018659620342087787)
('put', 0.01852290570667153)
('weeks', 0.01756425587146745)
('two', 0.01755122545367385)
('see', 0.017120790151992124)
('still', 0.015926507598734686)
('really', 0.01552839813146477)
('time', 0.01465387533005782)
('cause', 0.01389545749531767)
