('anthrax', 0.097028770291999)
('megson', 0.04950661596201515)
('measles', 0.023681619390610104)
('adhere', 0.017342267393631938)
('vaccination', 0.016617653085153068)
('prime', 0.01655488784153255)
('mmr', 0.015375418386846773)
('induces', 0.0149702102045778)
('cdc', 0.014865228825993568)
('asd', 0.014726888636933354)
('mercury', 0.013802825072560995)
('autism', 0.01335150262203371)
('mary', 0.013165021500417715)
('immune', 0.01282581204416255)
('pediatrician', 0.011937981945929151)
('childhood', 0.011564443273824112)
('chose', 0.011409163060779458)
('attack', 0.011212536079353201)
('flu', 0.011162685254963433)
('suggests', 0.01086599036760189)
('bhutan', 0.010780016151721031)
('diseases', 0.010477151636237138)
('schedule', 0.010186444158125701)
('kids', 0.010018430844018282)
('evidence', 0.009879544988642738)
('adult', 0.009789637798602799)
('reasons', 0.009776076506871366)
('fight', 0.009730178485999478)
('children', 0.009311850916499434)
('attacks', 0.009124957576306653)
('cidrap', 0.008742659243472572)
('research', 0.008332253382887293)
('com', 0.008277202558505373)
('system', 0.007988483183686309)
('function', 0.0079320607925993)
('www', 0.007888471781954289)
('main', 0.00785765137671774)
('http', 0.007552312527253828)
('therapy', 0.007163500363497292)
('avian', 0.007075108933379975)
('vitamin', 0.0069847396306514)
('related', 0.0068654542200103875)
('non', 0.006778659275723112)
('check', 0.006361081010517053)
('milloy', 0.006250861468997983)
('works', 0.0061930116652862905)
('using', 0.0060069270330115766)
('2001', 0.005835446291118327)
('abc', 0.005802952767902585)
('counterterrorism', 0.005717467109333742)
('news', 0.005428463046429262)
('technology', 0.005287989931481418)
('work', 0.005245592592538826)
('cells', 0.0051341488173813855)
('adversary', 0.00506741293320609)
('viruses', 0.005022628422245764)
('around', 0.0050183561500059225)
('ginger', 0.004925520696072506)
('infected', 0.004880074863981008)
('942', 0.004815642247433454)
('951', 0.00473324117652573)
('shots', 0.00461709997914541)
('vaccinations', 0.004576298180927152)
('serbia', 0.004554886956287403)
('bioterrorism', 0.004503568692574673)
('vaccinated', 0.004457745382435192)
('aids', 0.004400550684451189)
('would', 0.004374148765932752)
('reporting', 0.0041787789066624935)
('terrorists', 0.00416043852380265)
('poliovirus', 0.0041349164543747294)
('323', 0.004039879238378812)
('cancer', 0.0040161669453452125)
('truths', 0.003994379542975862)
('terrorist', 0.003962851170404464)
('creche', 0.003916224238141788)
('vaccines', 0.003910276549161294)
('one', 0.00391017479980383)
('livestock', 0.003875301115047954)
('iran', 0.003866480589772481)
('bureau', 0.0038558699330171987)
('outbreak', 0.0038311409784060756)
('troops', 0.003692673745287463)
('bnpvj0bdxx8', 0.0036588250941632307)
('leukemia\\\\', 0.0036588250941632307)
('eperimentation', 0.0036588250941632307)
('ozonosphere', 0.0036588250941632307)
('faxzero', 0.0036588250941632307)
('dengui', 0.0036588250941632307)
('bruce_', 0.0036588250941632307)
('nd_family_life', 0.0036588250941632307)
('get', 0.003642624368590039)
('infection', 0.003531893159082144)
('smallpox', 0.00349286003605106)
('postopinion', 0.0034905579082135487)
('intentions', 0.003464791818038656)
('weapons', 0.0034427190866850987)
('sponsored', 0.0034390810034746725)
('hiv', 0.003413014296369102)
('bruce', 0.003408436867253189)
('scan', 0.003404746250730279)
('scenarios', 0.0034033593234348283)
('developed…so', 0.0033921279143311112)
('2001_anthrax_attacks', 0.0033921279143311112)
('globalbiodefense', 0.0033921279143311112)
('salyers', 0.0033921279143311112)
('bmj', 0.0033819503194155707)
('last', 0.0033336598362859104)
('33790', 0.003322290722263867)
('auf1', 0.0032681207876590276)
('2newsscan', 0.0032681207876590276)
('bush', 0.00324514034753888)
('domestic', 0.00323162869410137)
('terror', 0.0032266040375491358)
('https', 0.003194834776597278)
('people', 0.0031754577861847857)
('megadeath', 0.0031540235363141846)
('us', 0.0031412104652666925)
('universal', 0.003123159886776627)
('exploiters', 0.0030998536017093456)
('polio', 0.0030908272607836117)
('coli', 0.0030499036686308123)
('century', 0.0030357727289353573)
('israel', 0.003031413164112413)
('cows', 0.003026458149118045)
('subcontractors', 0.0029857563503645026)
('21st', 0.0029818766587369977)
('antivaxxers', 0.0029710392241921444)
('2012', 0.0029617306207752802)
('case', 0.0029448619635343135)
('11th', 0.0029388661921320378)
('october', 0.0029252080649730533)
('ists', 0.002908449084760097)
('doozeys', 0.002908449084760097)
('swine', 0.0029045895549481286)
('threat', 0.002898761871292457)
('sore', 0.002895098412052237)
('eczama', 0.0028873263564820647)
('tb', 0.0028605165590579076)
('blamed', 0.002848848969096028)
('lies', 0.002799824326172399)
('outbreaks', 0.002787313580848122)
('agency', 0.00277369234344773)
('die', 0.0027684201815734067)
('rather', 0.002760303434131742)
('workers', 0.002749412481203284)
('carrry', 0.002714053668769987)
('rvs', 0.002709149295205143)
('megadeth', 0.0026816378236175628)
('know', 0.002637550973156165)
('nypost', 0.0026345048522927804)
('military', 0.0026254223208163406)
('old', 0.00262141680901367)
('bruh', 0.002613977850043065)
('isssue', 0.002610719301322705)
('adversaries', 0.002607503913458484)
('biowarfare', 0.0025981056468236882)
('judas', 0.002583207829735125)
('incident', 0.0025781312570445983)
('halford', 0.0025664592420451063)
('bioterror', 0.002558499242540014)
('preamble', 0.0025384665845027262)
('bacteriophage', 0.0025360748584103425)
