('zovirax', 0.06527604298813645)
('herpes', 0.0490636451250912)
('famvir', 0.04214979761258527)
('simplex', 0.021454390736739874)
('valtrex', 0.015623856021312794)
('shingles', 0.014816504953593566)
('cream', 0.013079495103271695)
('blisters', 0.011351302548761164)
('virals', 0.011322117107146151)
('outbreak', 0.011126479237611151)
('acyclovir', 0.009823036424750868)
('ebv', 0.00932937611126548)
('genital', 0.008935470552872252)
('reubula', 0.008935463325162006)
('tithers', 0.008446778267265932)
('viral', 0.008085135673797749)
('zoster', 0.00808151927198283)
('5mls', 0.007818508237249598)
('went', 0.007416373416235742)
('also', 0.0071278217552198835)
('immflamation', 0.007112476035184387)
('plaity', 0.007084023910668852)
('inhailations', 0.007084023910668852)
('pain', 0.0067753538526749415)
('pox', 0.006670868529253654)
('antivirals', 0.006454628494754305)
('virus', 0.006444615265408539)
('nerve', 0.006430684793542857)
('anti', 0.006324279069887143)
('mponye', 0.006051293922098155)
('hsv', 0.0058599411789654315)
('cured', 0.005746748453179638)
('infection', 0.005698554168107824)
('got', 0.005664398332877155)
('doctor', 0.005573190287667909)
('500mgm', 0.0055349289278128055)
('hhv', 0.005525770881789338)
('years', 0.0054473010959890855)
('$259', 0.00523600423956719)
('valtex', 0.0051755520561635095)
('titers', 0.004991060273210044)
('take', 0.004922783439650011)
('cmv', 0.00472525641670697)
('viroptic', 0.004716577243096923)
('penis', 0.0045109946838577525)
('around', 0.004372324262513277)
('neuralgic', 0.00432008124114085)
('caugh', 0.0042798414355319486)
('cold', 0.004165033002647224)
('sores', 0.0041571283544540065)
('sex', 0.004149186621419932)
('tingling', 0.004065133666550873)
('public', 0.004062429235452659)
('coldsores', 0.0040029034290456665)
('cluster', 0.003970654108939929)
('tremendous', 0.003967244005627072)
('steam', 0.003939521701435711)
('gains', 0.0038919425422069935)
('one', 0.003785336967991911)
('side', 0.003743023091009437)
('days', 0.0036833203354715302)
('visited', 0.003587629287611556)
('ending', 0.00357074457858027)
('region', 0.0035446960619549468)
('2', 0.0035286581717912085)
('kissed', 0.003515019028526933)
('sore', 0.0035033354025713285)
('painful', 0.0034700233974968124)
('give', 0.003433615366514859)
('browsing', 0.0034164790908923115)
('forehead', 0.003404586889525877)
('achlovir', 0.0033791169360357348)
('dermotogists', 0.0033791169360357348)
('outrbreak', 0.0033791169360357348)
('area', 0.003345277963629892)
('suboxone', 0.0033285699969924625)
('said', 0.0033159850582297405)
('1188199', 0.003283829458191752)
('bigmama2', 0.003283829458191752)
('cheryl', 0.0032279566086539243)
('ebosa', 0.0032162219167370444)
('year', 0.003173448478040308)
('first', 0.003166688663738128)
('sambuguard', 0.0031637814335075762)
('since', 0.0031443418245256454)
('greetings', 0.003138017934501268)
('igm', 0.0031372753297397734)
('cherylmy', 0.003120934438893061)
('tested', 0.003084340844535524)
('shaft', 0.003038754964894194)
('icky', 0.0030275433619608434)
('27718452838', 0.0030256469610490774)
('paracetamol', 0.0030174395366386487)
('3', 0.003007535876052108)
('“unstable”', 0.003000886414208885)
('sort', 0.003000733024512657)
('thought', 0.0029967510140074135)
('notivced', 0.0029784877750540016)
('exmormon', 0.0029784877750540016)
('witll', 0.0029580394195943696)
('seizure', 0.0029447544831645834)
('dunners', 0.00293922875603419)
('rash', 0.0029054654092592665)
('dr', 0.0028969405355213167)
('oral', 0.0028915655984005076)
('mama', 0.0028913640580041492)
('small', 0.0028802323028285707)
('shigles', 0.0028500457210525925)
('w', 0.002830378070914606)
('dated', 0.0028257447733304212)
('spleen', 0.0028141428560256665)
('ovulating', 0.0027938527600720074)
('igg', 0.0027912056378362657)
('distinct', 0.002787867156901834)
('acyclivor', 0.0027674644639064027)
('told', 0.0027572123847558264)
('inform', 0.0027551135942007012)
('35', 0.0027469716998322975)
('eyelids', 0.0027188466861158764)
('every', 0.0027146219639108266)
('gf', 0.0027047423712612856)
('oubreaks', 0.002699856922451695)
('prescribed', 0.0026906325307408455)
('shedding', 0.0026893292782515237)
('guy', 0.0026812393489635713)
('sure', 0.002674927761478196)
('gave', 0.0026710074218311473)
('back', 0.0026665064928716484)
('activity', 0.0026531698265345074)
('never', 0.0026361798721254324)
("'daily'", 0.0026322493809969876)
('ago', 0.0026309800920161484)
('taken', 0.0026200808646843674)
('increase', 0.002606616868733447)
('drugs', 0.002595486012486824)
('ah', 0.002570848939017044)
('month', 0.002558565789702169)
('shared', 0.0025443260614806005)
('kidney', 0.00252172906996939)
('inside', 0.0025106631161003626)
('ill', 0.002507181441837404)
('herpex', 0.00249795409509942)
('phorum', 0.00249795409509942)
('expensive', 0.0024921773414786513)
('use', 0.0024806678556628806)
('started', 0.0024696201550751208)
('head', 0.0024624296266769715)
('5', 0.002453624298376501)
('remember', 0.0024339184525257263)
('viruses', 0.002431136971698504)
('last', 0.0024204210418488207)
('says', 0.002407431004644035)
('starting', 0.0023985122539008402)
('symptoms', 0.0023433915936536265)
('leg', 0.002343092628000539)
('scolosis', 0.0023336807267672435)
('fever', 0.0023266843398423373)
('bareback', 0.0023203244148207983)
('blood', 0.0023137404900269646)
('test', 0.0023135562003622854)
('taking', 0.0023022585040551216)
('good', 0.0023006425947599053)
('occasionly', 0.002300417677108456)
('lot', 0.0022930998780807885)
('think', 0.002287976780511103)
('6', 0.0022811679463592013)
('pains', 0.002281167517986252)
('working', 0.002267465111312065)
('well', 0.0022527866651102556)
('hurted', 0.002249173165093879)
('gynie', 0.0022463129938483785)
('get', 0.0022440272022753375)
('left', 0.002242084464066303)
('pimples', 0.002239093473519433)
('cuz', 0.0022351892772907627)
('three', 0.00223287015464454)
('presence', 0.002231209285206517)
('effects', 0.0022296395430209384)
('getting', 0.0022164001247456616)
('either', 0.0022062716959458835)
('eyes', 0.002206028195071608)
('hiv', 0.0022026993420650514)
('immeasurably', 0.002189367430108017)
('know', 0.0021885800978554636)
('switched', 0.00218338094345573)
('peripheral', 0.0021831693937965067)
('celebrex', 0.0021819874535493923)
('mouth', 0.0021740623835181188)
('bodies', 0.0021701932454414523)
('eye', 0.002160431857496741)
('random', 0.002153613851449262)
('sometimes', 0.0021413955313082243)
('time', 0.002140988278742214)
('months', 0.0021239218925858437)
('11', 0.0021145339210371715)
('afford', 0.0021082107985689433)
('fill', 0.0021064454460370933)
('drink', 0.002101605623204629)
('tree', 0.0020954586289246616)
('day', 0.002090076354283876)
('woul', 0.0020838922589418024)
('developed', 0.0020815141472537426)
('penicilin', 0.0020687252007165623)
('wound', 0.0020679416529744508)
('syrup', 0.002058257825115575)
('following', 0.002052549656894088)
('prescribing', 0.002049900548338999)
('levine', 0.00204950404301441)
('pneumonia', 0.0020429996793992627)
('son', 0.0020407656687882842)
('tests', 0.0020405371366320414)
('february', 0.0020321122970494467)
('old', 0.002030179511396301)
('country', 0.002017089909149134)
('determine', 0.0020125938866070114)
('oint', 0.0020068622058433275)
('feb', 0.001998098148205405)
