('lipitor', 0.09865027843530243)
('pravastatin', 0.04109251014404053)
('fatigue', 0.02164277236828923)
('pain', 0.01759307187166697)
('tired', 0.016389025628774874)
('stopped', 0.016120795696311085)
('cholesterol', 0.013852134917830997)
('ago', 0.011035784199196139)
('clairty', 0.010085428516421064)
('taking', 0.009656944231017203)
('months', 0.009163442001942348)
('improvement', 0.008969572673746594)
('day', 0.008766935058046764)
('due', 0.008673969378228423)
('extreme', 0.008478834734150587)
('leg', 0.008424192950476646)
('heart', 0.008392345242389885)
('drowziness', 0.008237128856813745)
('sleeping', 0.008026735112896491)
('went', 0.007842445681622597)
('whereupon', 0.007745081768883133)
('cholestoral', 0.007657672537417898)
('rice', 0.007626710407919411)
('breadth', 0.007499137356682979)
('feel', 0.0074215374568828655)
('started', 0.007399251048279545)
('colesterol', 0.007322729024913523)
('old', 0.0072991668036193865)
('migratory', 0.007109145205808279)
('yr', 0.007094489962374229)
('years', 0.006994588955939293)
('back', 0.006847837685973883)
('cpk', 0.006729421069091707)
('lower', 0.006673244312596541)
('levothyroxin', 0.006616855809043586)
('ways', 0.006396823533872119)
('aches', 0.0063487689379199885)
('afternoon', 0.006346381138554617)
('puffiness', 0.006059838807402974)
('toenails', 0.0059973569677625755)
('days', 0.005885668811025844)
('cholestrol', 0.005871360585480638)
('palpitation', 0.0058127823577626405)
('sleep', 0.0056989693501161695)
('mother', 0.005642273488573591)
('refilled', 0.005630673621126415)
('mysterious', 0.0055869573829259375)
('attack', 0.005575104793208137)
('white', 0.0055244596412530305)
('40s', 0.005509851275653599)
('malaise', 0.005393703784281257)
('minded', 0.005390009159597729)
('seems', 0.005379395198734341)
('disabling', 0.005374136829903883)
('8pm', 0.005349183300683084)
('legs', 0.005340336182609368)
('86', 0.00513137850790947)
('cloudy', 0.005081513217823122)
('acyclovir', 0.005045294973023792)
('metabolized', 0.005035731738258904)
('discontinuing', 0.005018292741944432)
('night', 0.005012393522786031)
('mg', 0.0049890373823618505)
('10', 0.0049520565569127)
('naps', 0.004935788610686254)
('muscle', 0.004923589728129317)
('declined', 0.004903768740099623)
('every', 0.004879981896213237)
('took', 0.0048350803333974774)
('level', 0.004802565644306162)
('hereditary', 0.004777690626495373)
('statin', 0.004759680156672033)
('fitness', 0.0047550529589487755)
('people', 0.0047367098216936476)
('lifted', 0.004699035651679015)
('statins', 0.00467936362861896)
('pronounced', 0.004678324766500095)
('early', 0.004638531852041961)
('better', 0.004543670587796728)
('overwhelming', 0.004480394520270258)
('shingles', 0.004439186309053325)
('bike', 0.004413444401222095)
('spasm', 0.004412908928757184)
('15', 0.004371837713192358)
('spells', 0.004350582818708358)
('49', 0.004348554867695223)
('thighs', 0.00434389663661279)
('achy', 0.004326844833494814)
('doctor', 0.004293741933689673)
('valve', 0.004256602662018763)
('since', 0.004239355806218429)
('excruciating', 0.0042286344582095035)
('still', 0.004183032151418643)
('chemist', 0.004174119559728255)
('test', 0.0041589998621298675)
('brings', 0.004153983800495276)
