('synthroid', 0.06393083112500073)
("hashi's", 0.04041403717908752)
('tirosint', 0.03560373640328186)
('eltroxin', 0.03293312705253246)
('gluten', 0.025644705728203043)
('levothroid', 0.024612824413341904)
("hashimoto's", 0.023007268252218268)
('levoxyl', 0.016608755999076494)
('iodine', 0.015598106288844381)
('switched', 0.015459340932973905)
('thyroid', 0.013679821260063552)
('celiac', 0.013301284169513901)
('years', 0.01239730594259585)
('better', 0.010066580526411715)
('an01623', 0.008972138071543158)
('celiaccen', 0.008719133388991893)
('endo', 0.008301598942465866)
('cindi22595', 0.008107109348370799)
('costmetics', 0.008107109348370799)
('fillers', 0.00797183220350031)
('folks', 0.007765835732921436)
('celiacdiseasecenter', 0.007636766051838715)
('reregulate', 0.0074758842135572035)
("shoman's", 0.007396117937910894)
('armour', 0.0073924035743007255)
('dosage', 0.007372552050373504)
('columbia', 0.007345112902694015)
('88', 0.007227819793526372)
('a02', 0.007186163863660551)
('difference', 0.007152583172391574)
('iterated', 0.007057714996951772)
('wentz', 0.006963603576324713)
('izabella', 0.006951247007701269)
('weaker', 0.006723285344176259)
('hidden', 0.0066473487962771536)
("brownstein's", 0.0065968327356590445)
('amont', 0.006537360486868491)
('spells', 0.006425860829931309)
('spasims', 0.006348467378007489)
('fine', 0.006335911887423166)
('www', 0.006238937231616367)
('hypo', 0.006122983894026131)
('mayoclini', 0.006117580982080164)
('hypothyroidism', 0.00611189412997585)
('absorbed', 0.006077628935132486)
('gotten', 0.006026696814266551)
('$68', 0.006003278983379311)
('found', 0.005991357933760206)
('freet3', 0.005925336446247397)
('freet4', 0.005849744007732419)
('shel', 0.005780450948206466)
('changed', 0.005746471852052461)
('lipsticks', 0.005744056592054881)
('mcg', 0.005632499100476992)
('site', 0.005623984885506202)
('labs', 0.005616174556684857)
('*knock', 0.0056094310099912646)
('cindi', 0.0055343550927218)
('costs', 0.005481891643388249)
('feel', 0.005480848064422116)
('stopthethyroidmadness', 0.005418277482369928)
('nts', 0.005413055809014908)
('inbox', 0.005340485915118822)
("celiac's", 0.005324942594948019)
('kel', 0.00530189502556066)
('435', 0.005272155535727553)
("university's", 0.005264731949263573)
('wood*', 0.005208323408119587)
('uninterested', 0.005203845018145574)
('diet', 0.005109518628476507)
('pharmd', 0.00510500657417512)
('taking', 0.0050940777244897805)
('0', 0.005035567649844566)
('dizzy', 0.004805459915078693)
('many', 0.004705995749135128)
('ago', 0.004657137174373412)
('book', 0.004631977435566995)
('disease', 0.004626495238929936)
('surgeon', 0.004609073983237408)
('losing', 0.004547868501430889)
('working', 0.004515383109595577)
('came', 0.004506846267306496)
('work', 0.004494427752898447)
('joint', 0.004482437864058775)
('http', 0.004479803418851822)
('diarrhea', 0.004469059293663445)
('recently', 0.00445786217233902)
('rebate', 0.004431882186476095)
('article', 0.004420954770521499)
('said', 0.004402256025580862)
('switch', 0.004371906411609501)
('thyroidectomy', 0.004353680534591442)
('dehydrate', 0.004330504973455888)
('felt', 0.004308281451106795)
('didnt', 0.004239444827072236)
('doctor', 0.0042279374596101375)
('medication', 0.004196721726771668)
('exploring', 0.004159399588645702)
('worse', 0.004107373984150049)
('free', 0.004093962072440244)
('nauseas', 0.0040851921481354185)
('infections', 0.004071532204083207)
('experiencing', 0.004059528556830412)
('much', 0.0040524959027870375)
('back', 0.0040457339891845695)
('fortune', 0.004007186760362316)
('faq', 0.0039931397217609485)
('thought', 0.003978445311699497)
('levo', 0.00397762763694301)
('accurately', 0.003937369510423267)
('sharon', 0.0039279627469182695)
('sicker', 0.003912843710051225)
('3g', 0.0039024095361474527)
('112', 0.003901855456201701)
('additives', 0.0038962500631133214)
('made', 0.00385477054021348)
('preservatives', 0.0038367029713893843)
('epidemic', 0.003808893375954745)
('problems', 0.003796712420921764)
('new', 0.003747354816482865)
('another', 0.0037471970240262322)
('spinning', 0.0037469389747242583)
('peter', 0.0037422756461960487)
('internist', 0.003715073100214829)
('though', 0.0037025594042232207)
('endocrine', 0.0036976640480603415)
('asymptomatic', 0.0036510700515958987)
('person', 0.0036172286098092336)
('tests', 0.003611985276337177)
('year', 0.003611165509494144)
('like', 0.003535790543539034)
('love', 0.0035260086147600846)
('listened', 0.003516492974134319)
('sooooo', 0.003513909998874766)
('never', 0.0034997560371320393)
('mentioned', 0.00348245595596437)
('t4', 0.0034652928058240043)
('messages', 0.0034640559643396135)
('bad', 0.003453692652647826)
('foggy', 0.0034521347501646374)
('itches', 0.0034359148897855196)
('change', 0.00343062981075763)
('hypothyroid', 0.003421386835737906)
('ap', 0.0034065630057054197)
('mary', 0.0033839401529090936)
('gastrointestinal', 0.0033790888838767554)
('manufacturers', 0.003328406453142465)
('need', 0.0032966556532036187)
('lower', 0.0032854861845542354)
('tsh', 0.003275584090808561)
('t3', 0.003274536141050543)
('sick', 0.0032733579603079605)
('angina', 0.003271604486664305)
