('concorz', 0.09234457938895128)
('paxil', 0.023472182683257858)
('twitching', 0.022490687064836465)
('twitches', 0.020197671518913458)
('wellbutrin', 0.014266082828866935)
('zoloft', 0.012566548867257258)
('concord', 0.012526785296037683)
('online', 0.010479889595467086)
('side', 0.009931785590723517)
('prozac', 0.009750904541420963)
('citalopram', 0.009620681085487004)
('blushing', 0.009429430094720099)
('prescription', 0.00910959539530966)
('40mg', 0.008737119693239731)
('lipanthyl', 0.008195610774396046)
('twitch', 0.008154669442664282)
('procytox', 0.008151160815475986)
('wek', 0.008019393106320367)
('twitched', 0.007598772209588139)
('myclonic', 0.007490033485237327)
('effects', 0.00737243834582987)
('concor', 0.007350793193770617)
('plagues', 0.007307793012880101)
('redness', 0.007301291598603196)
('pantoloc', 0.007107010899772369)
('started', 0.006804957325912758)
('effexor', 0.006501112106572214)
('buy', 0.006488823096856611)
('caduet', 0.00626513233934433)
('anxiety', 0.006263274285731792)
('myoclonus', 0.006152631016060146)
('fluoxetine', 0.006119405500370257)
('naprelan', 0.0060569358446876075)
('cod', 0.006041143493582818)
('kolonipin…', 0.006032322901330375)
('accidently', 0.005977510002870096)
('night', 0.0059756765722280124)
('14llbs', 0.005908129326173019)
('aroxetine', 0.005908129326173019)
('overnight', 0.005874264647868382)
('worse', 0.00568336439953963)
('im', 0.005490388045348204)
('wilst', 0.005433853725060034)
('udhl5m', 0.005399298947466384)
('involuntary', 0.005396438170160947)
('around', 0.005354576035205127)
('i\x92ve', 0.005290170952787266)
('time', 0.0052439315296429565)
('conв·cord', 0.00523547166253001)
('pregnancy', 0.00522881166570971)
('goldwatches', 0.005213328129019918)
('mork', 0.005213328129019918)
('serentonin', 0.005172182318723472)
('knee', 0.005140216422070211)
('flushed', 0.005063937953124281)
('memory', 0.004955515811837592)
('fedex', 0.004949154437293749)
('floorplans', 0.0049250233463534)
('siuation', 0.0049250233463534)
('keratosispilaris', 0.004893030619344055)
('sad', 0.004871117094716923)
('really', 0.004862271780727041)
('sleep', 0.004852999082106877)
('cufflinks', 0.004835384548789694)
('itchng', 0.00482648311474106)
('excessivley', 0.004817761520001988)
('jittery', 0.004786646063470495)
('…if', 0.004746308232421347)
('*beep*', 0.0046979067176104875)
('20mg', 0.004613552661658822)
('questons', 0.004609496097991421)
('drawals', 0.004604199046793541)
("fiancee's", 0.004593796031208884)
('delivery', 0.0045840143334160205)
('dose', 0.004561611371315859)
('would', 0.004537563369431399)
('thead', 0.004527248526605889)
("district's", 0.0045228657046326734)
('pharmacy', 0.004480601441844037)
('day', 0.004479328647948346)
('conveniences', 0.004477381121570373)
('flushing', 0.004447886967934978)
('kolonipin', 0.004439817939771764)
('elese', 0.004425662433693622)
('thats', 0.004420828480863572)
('go', 0.004383211395421583)
('cheeks', 0.004248120818452488)
('neck', 0.004231369222293656)
('blushed', 0.004223631116497503)
('also', 0.004166162218756752)
('dropping', 0.004159955077049554)
('nap', 0.00413012581428257)
('get', 0.004122228896426266)
('stinkin', 0.004104371357971906)
('sleeping', 0.004101135037801984)
('getting', 0.004071478559174933)
('08', 0.004062158260728291)
('computer', 0.003978401534052535)
('felt', 0.003974239748138275)
('eye', 0.003968666076196797)
('sometimes', 0.003933696761289859)
('dyskenesia', 0.003927679466284883)
('months', 0.0039015980690841347)
('kprf', 0.003891859064048703)
('take', 0.00387559093857138)
