('levothroid', 0.15463701541335678)
('agranulocytosis', 0.06395885513496738)
('saphris', 0.05718805871487602)
('2836', 0.03457885792216931)
('ahjournals', 0.025293674314517765)
('circ', 0.02314123182541164)
('lou', 0.021226500067785016)
('benzene', 0.01970146937669987)
('solstice', 0.017548631917147683)
('clozapine', 0.015646360450218926)
('scott', 0.014983910562517454)
('mcg', 0.014527608854365971)
('http', 0.013628409944694029)
('buy', 0.012759907546058479)
('matabolites', 0.012064687772758756)
('content', 0.011812280079613184)
('23', 0.01151380430144834)
('eventfull', 0.011225516084515667)
('102', 0.011014744558430965)
('riot', 0.010214563163591785)
('drug', 0.010204728997453725)
('167374andeid', 0.010165755020746963)
('1022', 0.010054543959638798)
('org', 0.009967629188870323)
('could', 0.009595086931029352)
('3093', 0.009290241860577851)
('dname', 0.009235193941470552)
('effectsdetail', 0.008899456235979156)
('clozeril', 0.008899456235979156)
('ahajournals', 0.008848476858472216)
('concerning', 0.008806526566782545)
("link's", 0.008289626150151655)
('reports', 0.008233255134453431)
('buspar', 0.008095370684342226)
('olanzapine', 0.008077574361034429)
("50's", 0.007901515531575903)
('doublecheckmd', 0.007878196421048006)
('report', 0.007785329819276837)
('full', 0.007760754414674383)
('receptors', 0.007670905315940211)
('reiterates', 0.007557354552610967)
('correction', 0.0074465565893813155)
('cheap', 0.0072124636215227965)
('ht2b', 0.007056469233127017)
('agranuloocytosis', 0.006777170013831309)
('neutropenia', 0.006444452909756997)
('wellbutrin', 0.006363977909595905)
('sr', 0.006309546048553095)
('d4', 0.006273131941554444)
('january_2010', 0.006193494573718567)
('accepting', 0.005939168684372538)
('constituant', 0.005889882385115637)
('generic', 0.005822996823753656)
('d1', 0.0057087820349007445)
('many', 0.0056021203672714645)
('drugs', 0.005469165508638142)
('com', 0.005427237269689486)
('corrected', 0.00542646322269763)
('disinhibits', 0.005396493428523562)
('pilder', 0.005252130947365338)
('atypicals', 0.005225641117653662)
('tthat', 0.005145056257663706)
('rx', 0.0051215158757430615)
('antiadrenergic', 0.00510120420313785)
('deaths', 0.005045456603951369)
('www', 0.004951311645615726)
('gas', 0.004839426455251941)
('newer', 0.004802209316715432)
('blockade', 0.0047638956925794415)
('imo', 0.004671326402169131)
('prozac', 0.0046604950440276936)
('price', 0.004648341496725483)
('brand', 0.004640909165397035)
('implicated', 0.0046038141064609975)
('fda', 0.00458930795875997)
('zyprexa', 0.0044387669382556305)
('haldol', 0.00440431947732583)
('event', 0.004384105282574829)
('online', 0.004371418651618074)
('200', 0.004351674802240025)
('runs', 0.004323479614901217)
('trials', 0.004291223977858387)
('link', 0.004257066842543086)
('activating', 0.004256344590385437)
('information', 0.004227858827453287)
('100', 0.00420468915640462)
('closest', 0.004190210035314458)
('broad', 0.004061082928361877)
('get', 0.004053066235352491)
('investigation', 0.004023302457933109)
('ine', 0.003910712561595171)
('chemical', 0.0038824803396536414)
('order', 0.0038757719247828736)
('number', 0.0038425017902290978)
('list', 0.0038310891584950823)
('seroquel', 0.003818627406854509)
('fatal', 0.0036678953334052843)
('spectrum', 0.0036378946154543104)
('bankcrupted', 0.0035602098619122225)
('invite', 0.0035185786215163194)
('phenol', 0.0034889107911752395)
('used', 0.0034829097358698227)
('5', 0.0034468245559861454)
('risk', 0.0034455937651085957)
('million', 0.003428121748787901)
('clozerlil', 0.0033885850069156546)
('saphrisandsid', 0.0033885850069156546)
('thread', 0.003337397813386074)
('pharmacistivist', 0.003333334144311289)
('0', 0.003330249985073943)
('shtml', 0.003320143478676952)
('2000', 0.003269838935233216)
('top200', 0.0032500228354867522)
('think', 0.003214124736134183)
('antagonism', 0.0032007024692589253)
('associated', 0.0032001893884918368)
('fills', 0.0031908571220249436)
('15851637', 0.0031617092893147206)
('band136', 0.0031617092893147206)
('b136', 0.0031617092893147206)
('hxyllkgyp2qcandpg', 0.0031617092893147206)
('pa968andlpg', 0.0031617092893147206)
('pa968anddq', 0.0031617092893147206)
('populationandsource', 0.0031617092893147206)
('epkark3kfaandsig', 0.0031617092893147206)
('911r4zm8hl4jsx6547ndovb1g6qandhl', 0.0031617092893147206)
('rqpot4orn4jk0qgr7', 0.0031617092893147206)
('nkagandved', 0.0031617092893147206)
('0cfgq6aewbtgk', 0.0031617092893147206)
('agranulocytosins', 0.003138110266989621)
('psychopharmacologicdrugsadvisorycommittee', 0.003138110266989621)
('ucm173876', 0.003138110266989621)
('rxlist', 0.003116906787063763)
('pharmacistactivist', 0.0030967472868592837)
('td', 0.003090671041087195)
('par', 0.0030511727464944236)
('together', 0.0030470676492453308)
('side_effect_details', 0.0030453352969225175)
('section', 0.0030400602862944224)
('anticholinergic', 0.0030162724798193266)
('hydroxylate', 0.003016171943189689)
('precaution', 0.0030147797743804382)
('market', 0.003003446548363203)
('paraphrases', 0.0030027847733781017)
('appear', 0.0029967846653396173)
('rule', 0.002988986719220144)
('sale', 0.0029864988066578457)
('committeesmeetingmaterials', 0.0029449411925578186)
('017%', 0.0029449411925578186)
('druginformer', 0.0029449411925578186)
('control', 0.002938913416911433)
('appears', 0.0029110080452888418)
('intend', 0.0029028641345537143)
('document', 0.002898523667563981)
('rights', 0.00289646541665587)
('applies', 0.0028832437333628723)
('words', 0.0028690041746293055)
('cause', 0.0028519753126079596)
('chemically', 0.0028410488971187574)
('fedex', 0.0028385686225299383)
('reported', 0.0028271632886260577)
('8', 0.0028122912744274354)
('016%', 0.0027892962255887553)
('cod', 0.002771899819632527)
('19', 0.00276984253499772)
('advisorycommittees', 0.002768210954064713)
('50', 0.002754771328541166)
('change', 0.0027225978885830225)
('ap', 0.002703498120833492)
('zoloft', 0.002702811037726797)
('xandei', 0.0027020855869293804)
('bit', 0.0026901453242463573)
('constituants', 0.0026834600927712455)
('bandolier', 0.002679897407892681)
('quetiapine', 0.002660718915683081)
('blandots', 0.002649949260072736)
('aware', 0.0026436970212277548)
('time', 0.002631682285614717)
('article', 0.0026314006729899917)
('9', 0.002625721974873234)
('clinical', 0.0026174163078211826)
('antipsychotics', 0.0026132723644125087)
('enandsa', 0.0026042842007805997)
('would', 0.0026025021377696625)
('psychopharmacologic', 0.002579503303527983)
('contiue', 0.0025065102513127935)
('cr', 0.002491701427840797)
('insert', 0.002487564326425457)
('since', 0.0024846395489125112)
('cases', 0.002483764621147734)
('observed', 0.00248336322391225)
('yet', 0.0024522864013511803)
('verbiage', 0.002446046515595618)
('metabolic', 0.002442440193232767)
('iloperidone', 0.002440604487142807)
('cardic', 0.0024392624658238346)
('considerd', 0.0024287803788199808)
('package', 0.0024203773237517186)
('dreamland', 0.002418724079838957)
('much', 0.0024120899216132654)
('quote', 0.002395675821397711)
('later', 0.002393030226502999)
('dividose', 0.0023864325034881027)
('came', 0.00238446598407094)
('issues', 0.00237694435342487)
('3', 0.0023765363307914605)
("1900's", 0.0023707230713336893)
('books', 0.0023707086895517005)
('feedback', 0.002361209877013066)
('injested', 0.002324567139706877)
('percribed', 0.0022974710659899315)
('info', 0.002281372286405491)
('events', 0.0022773364936189084)
('profile', 0.0022533434996776926)
('explosives', 0.002237435468462363)
('hijacked', 0.0022230526609093217)
('cheep', 0.0022217191382631475)
('serotonin', 0.002209770418209552)
('constituted', 0.0021911103517745123)
('patient', 0.0021877313746425267)
('htm', 0.0021796970654732214)
('discoverd', 0.002174027556234351)
('shipping', 0.0021661301871785314)
('briefing', 0.0021597731269469757)
('potent', 0.0021564003841007106)
('discount', 0.002137343707328558)
('properties', 0.0021358424768040027)
('gov', 0.002118222680728015)
('gutter', 0.002116949361888132)
('marihuana', 0.002110835413546186)
('help', 0.0020793365825982416)
('risks', 0.002063835021520922)
('regards', 0.002063552944352448)
('likely', 0.002053715697380988)
('1mg', 0.002052568636444487)
('anywhere', 0.0020332606636721496)
('devised', 0.002024447633335457)
('ranking', 0.0020197312559318142)
('asenapine', 0.0020082016156352956)
('detailing', 0.0020028616491489736)
('contention', 0.0020028616491489736)
('things', 0.0019997125764292896)
('2010', 0.0019992685227126603)
('failed', 0.001994822559006407)
('fanapt', 0.0019834318945467643)
('listed', 0.001954935993231549)
('scarier', 0.001952528663536769)
('b', 0.0019494258990126977)
('thioridazine', 0.0019445973336018015)
('thing', 0.0019436553213207)
('guess', 0.0019386342824068306)
('addiction', 0.001930513701846719)
('year', 0.0019105824360379506)
('put', 0.0019008683165341366)
('186', 0.0018988195623745306)
('vacations', 0.001891534429215705)
('best', 0.001885021795577372)
('prolongation', 0.0018827548160630409)
('hepatotoxicity', 0.0018823309603352325)
('step', 0.0018722611712317688)
('effexor', 0.0018643440077570261)
('2', 0.0018588826400998157)
('discrimination', 0.0018583985013560691)
('mellaril', 0.0018544571230661425)
('posed', 0.0018483524042611915)
('misinformation', 0.0018358736773630968)
('html', 0.0018260622243262935)
('lansing', 0.0018247757579992942)
('breathed', 0.0018214417445125725)
('chromosomes', 0.0018129777383136272)
('one', 0.0018128181602697865)
('observing', 0.0018081184923198045)
('throid', 0.001807804873117398)
('two', 0.001801151984983633)
('phenyl', 0.0017943847138544005)
('regarding', 0.0017895599390573068)
('downloads', 0.0017764457317306795)
('thirds', 0.0017668762408120729)
('see', 0.0017569796051075154)
('rare', 0.0017555645614332803)
('like', 0.0017537843631008892)
('death', 0.0017466489524999198)
('contoured', 0.0017443745194388697)
('interesting', 0.0017392170892268207)
('116', 0.0017379097562374229)
('multiple', 0.0017336302044564686)
('single', 0.0017303006545422463)
('pesticides', 0.0017275722075687822)
('wrote', 0.0017201531620061182)
('release', 0.0017187864154540884)
('carcinogenic', 0.00171779423730281)
('100mg', 0.001712460656765521)
('also', 0.0017067760189238034)
('advisory', 0.0017052610081139427)
('effect', 0.001703211840690422)
('daily', 0.0017006527706373566)
('justice', 0.001694386773297732)
('withdrawal', 0.0016943856802528166)
('friends', 0.0016828242225590932)
('ox', 0.0016689145737446645)
('shakiness', 0.001665421739421078)
('neuroleptic', 0.001659554524123186)
('xr', 0.0016389903220667638)
('128', 0.0016368076542672865)
('class', 0.0016294227912524624)
('taking', 0.0016170937725176226)
('criminal', 0.0016170372392380979)
('rate', 0.0016159156765209383)
('helpful', 0.0016158567380573198)
("70's", 0.001589647699352905)
('qt', 0.001587406939017425)
('snris', 0.0015850587658881813)
('conduction', 0.0015813055462560804)
('thought', 0.0015786761328066418)
('posted', 0.0015768228176593635)
('prescription', 0.001567432092533897)
('committee', 0.0015668369690887331)
('cited', 0.0015615254221105124)
('betapace', 0.0015536909366478538)
('unless', 0.001551969503386579)
('worthwhile', 0.0015502336300555121)
('25th', 0.00154802845893646)
('define', 0.0015442520780599267)
('manufacturing', 0.001541314631740253)
('general', 0.0015391855247553954)
('might', 0.001536578473175442)
('clozaril', 0.0015364484652699445)
('exelon', 0.001534812742211162)
('attacking', 0.0015313680243362823)
('depletion', 0.0015285110427095253)
('due', 0.0015251152544159894)
('remarkable', 0.0015142533027658791)
('serzone', 0.0015128526173133065)
('actonel', 0.0015104831989717113)
('rubber', 0.0015093225854440689)
('coal', 0.0015081673868154466)
('tricyclics', 0.001506398236994831)
('apologize', 0.0015043960924453045)
('rings', 0.0015035385943512048)
('monotherapy', 0.0015021058652839457)
('reassurance', 0.0015008627725589857)
('another', 0.0014869151246991207)
('sends', 0.0014812744338090656)
('cessation', 0.0014798812142474958)
('interval', 0.0014727062143388956)
('tad', 0.0014679210919636464)
('blood', 0.0014626427909588931)
('lot', 0.0014495947233842523)
('6', 0.0014420518922024417)
('following', 0.0014416996449791999)
('petroleum', 0.0014410511349791854)
('deciding', 0.0014392760306368444)
('supporting', 0.0014162758932914506)
('statistics', 0.001415889350117581)
('cataract', 0.0014115291054082237)
('filter', 0.0014095551640947463)
('effects', 0.0014094779505710471)
('including', 0.0014075152241644353)
('tar', 0.0013960029238579757)
('kamasutra', 0.0013903259675464514)
('coupled', 0.0013897460570763576)
('mortality', 0.0013817480791475313)
('millions', 0.0013817106939251747)
('asked', 0.001381333760050115)
('project', 0.0013776140169566528)
('abused', 0.0013723391039592004)
('script', 0.0013712274003647145)
('top', 0.0013686919018001357)
('early', 0.0013592961071548276)
('aspects', 0.0013526782131738641)
('causes', 0.0013459596838060323)
('cancerous', 0.0013433157662487783)
('leukemia', 0.0013291169736952197)
('poster', 0.0013270249499755273)
("everyone's", 0.0013234391431804645)
('risperidone', 0.0013200501915888343)
('side', 0.0013145394663978411)
('going', 0.0013136179041527633)
('marketed', 0.0013112474708738473)
('said', 0.0013101354876586147)
('medicine', 0.0013095221607585814)
('second', 0.0013035637164146188)
('directed', 0.0012963491943680278)
('twice', 0.0012957155253761287)
('110', 0.0012957144518870281)
('per', 0.0012950849161195302)
('attempts', 0.0012950549875670873)
('detected', 0.0012925779606977256)
('hangover', 0.0012922912330523386)
('purposes', 0.0012902417050206483)
('complaints', 0.0012891975390320696)
('newly', 0.0012862691158494035)
('hundreds', 0.0012856977109585686)
('lists', 0.00128279761489974)
('e', 0.001279773184198975)
('formation', 0.001278929430048719)
('condoms', 0.0012739689096114316)
('please', 0.001261192040523234)
('even', 0.0012588120922612939)
('geodon', 0.001258722699027023)
('go', 0.0012569870763381166)
('intended', 0.0012559628619558398)
('ending', 0.0012540357242904483)
('depression', 0.0012526241919684972)
('pubmed', 0.0012425751001447142)
('chart', 0.001240284041017822)
('incidence', 0.0012350295999223806)
('guidelines', 0.0012346164989678332)
('41', 0.0012303910483601307)
('ncbi', 0.0012270258214908956)
('statement', 0.0012264760270424336)
('still', 0.001225814438899192)
('hydroxyzine', 0.0012256784990277237)
('prove', 0.0012247248439506782)
('ac', 0.0012217681277607504)
('worsening', 0.001220351606667657)
('alive', 0.0012197775406946317)
('account', 0.0012190594022194058)
('countries', 0.0012179667884001997)
('settled', 0.0012157289832785162)
('mr', 0.0012129055132723899)
('baclofen', 0.001211200470440291)
('pdf', 0.0012055666793081153)
('challenge', 0.0012048793909991812)
('nlm', 0.00120476960169367)
('reasonable', 0.0011985996617012637)
('worked', 0.0011972579851761119)
('cancers', 0.0011955493724241796)
('2001', 0.001190377812407148)
('lisinopril', 0.0011889921755794013)
('pray', 0.0011851683555838789)
('bupropion', 0.0011845184914121274)
('medicated', 0.0011817358484689053)
('population', 0.0011732081510684284)
('tinnitus', 0.0011704614791474175)
('risperdal', 0.0011684706560853644)
('lowering', 0.0011677055621953532)
('lowered', 0.0011627622397892728)
('rates', 0.0011626850546123026)
('c', 0.0011554035408412168)
('nih', 0.0011551005337214438)
('table', 0.0011517995169786895)
('meeting', 0.0011513641623850104)
('kicked', 0.0011464805017489701)
('post', 0.0011444081720524432)
('ssris', 0.0011413653822035473)
('pushing', 0.001141039887556448)
('finish', 0.0011282582416487475)
('unlike', 0.0011257925218633481)
('38', 0.0011206012589624257)
('discussed', 0.0011169559904982789)
('killed', 0.001114656973728724)
('potentially', 0.001113939717680972)
('opposite', 0.0011134078793021372)
('cupon', 0.0011128771808395607)
('take', 0.001111415189339455)
('trazodone', 0.0011106655896136197)
('psych', 0.0011100720809440585)
('necessarily', 0.0011099161306163002)
('indicate', 0.0011069654232938974)
('interest', 0.0011066205817767177)
('produced', 0.0011057544411394774)
('proven', 0.0011015409442638416)
