('adderall', 0.05628648364594236)
('present', 0.04682254593522992)
('2011', 0.04425175621938086)
('2009', 0.044054269759209244)
('geodon', 0.04113912324397637)
('trileptal', 0.041093527714053765)
('mid', 0.03228878856953537)
('bipolar', 0.030965442018489543)
('swazi', 0.02927409429038375)
('xr', 0.026783748679240098)
('2002', 0.025585678145184382)
('2005', 0.023703582077956465)
('2006', 0.02309841023767417)
('2007', 0.022841081438333143)
('adhd', 0.02229716114677904)
('40mg', 0.021837372450681163)
('2010', 0.02178085086234786)
('waaaay', 0.021120755822011412)
('tiny', 0.020927225549078558)
('seizures', 0.020889390947787613)
('aplenzin', 0.02074131707481731)
('nortrel', 0.020255946333003105)
('carbatrol', 0.019384594758549395)
('insomnia', 0.018534767575064972)
('pm', 0.018158813084695)
('instability', 0.01725442776043515)
('dose', 0.01710179269395188)
('movies', 0.016127280379118484)
('latuda', 0.0156148279497314)
('used', 0.014229092414710409)
('3mg', 0.014051781768661304)
('concerta', 0.01374683251495817)
('please', 0.013739943099861814)
('regime', 0.013321780399638475)
('600mg', 0.013140744381271474)
('dropping', 0.012996629836993328)
('2001', 0.012968463869330045)
('risperdal', 0.012729798327787136)
('lorazepam', 0.012613406448666)
('needed', 0.012511693152204515)
('spring', 0.012098751811294628)
('zyprexa', 0.012089436661025427)
('sickness', 0.011767898126519042)
('raise', 0.011705896655814858)
('choose', 0.011455460920682885)
('300mg', 0.01142266033915899)
('abilify', 0.011410970203947688)
('meds', 0.011304080158878613)
('cup', 0.011279525542373185)
('lithium', 0.011259291833938314)
('topamax', 0.011182410369372866)
('drug', 0.011117450100331572)
('comfortable', 0.011028778969365523)
('anyone', 0.010849537853347281)
('coffee', 0.0106667831244626)
('seroquel', 0.010400423092582)
('25mg', 0.01026492883693977)
('klonopin', 0.01020040935874417)
('prozac', 0.0101546687046268)
('fun', 0.010040469633613443)
('share', 0.009956337975232247)
('20mg', 0.009609180077906367)
('feel', 0.00947744162195725)
('state', 0.009110001613523603)
('birth', 0.009069063273514557)
('5mg', 0.00885126889462855)
('mood', 0.008793668953836755)
('unless', 0.00845389599049708)
('antibiotics', 0.008435161331695234)
('light', 0.00842437688066623)
('switched', 0.008353805348874097)
('take', 0.008072141789239769)
('condition', 0.00792240271247997)
('except', 0.007889570001045183)
('term', 0.007739902220552564)
('love', 0.0076214347697919835)
('add', 0.00747477353653514)
('stay', 0.007459665463650923)
('short', 0.007459592270264715)
('causes', 0.0073317182776266475)
('medical', 0.007269501689994975)
('longer', 0.007243704841111741)
('yesterday', 0.007216502026812683)
('guess', 0.007040092197394577)
('treat', 0.007018874599392654)
('remember', 0.006984287733334692)
('medications', 0.006873935116480137)
('depression', 0.0068233007227103855)
('type', 0.006608352218732739)
('anxiety', 0.006522623117439112)
('recently', 0.006423751701755605)
('doc', 0.006410275124944354)
('control', 0.006403545507158575)
('experience', 0.006335612433500043)
('past', 0.006223453378271631)
('morning', 0.006144229828082919)
('sleep', 0.006064741710061512)
('taken', 0.006014794332840635)
('free', 0.005899373918050539)
('actually', 0.005848326740803069)
('old', 0.005825732510963299)
('great', 0.005763424775803113)
("can't", 0.0054639801753789095)
('year', 0.005203667069581623)
('make', 0.005080301359891525)
('want', 0.0049906930590438315)
('better', 0.004835293337738132)
('see', 0.004785314017637549)
('may', 0.004757986527225475)
('go', 0.004564710832085003)
('taking', 0.004404320616453276)
('much', 0.004379716068850587)
('back', 0.004372408162224318)
('also', 0.003718863524462548)
('vs', 0.001698057362308652)
