('lactation', 0.05929473433720448)
('oats', 0.031461302676358556)
('mastitis', 0.024015358093655098)
('weight', 0.018094155708356038)
('capsules', 0.016220561036378152)
('oil', 0.01296199937092658)
('fish', 0.011801403943596968)
('gain', 0.011400293566782276)
('supply', 0.011246986751223024)
('milk', 0.010920995899657846)
('rolled', 0.010726509352999644)
('pregnancy', 0.009588878059877027)
('fenugreek', 0.009432887443181923)
('breastfeeding', 0.008696337951704958)
('capsule', 0.008170698787473629)
('gingerbread', 0.008097235939153302)
('domperidone', 0.008037795702892281)
('pump', 0.007536382888355361)
('also', 0.006860528439399138)
('kliniha', 0.0068183730140187705)
('hcg', 0.006749206121080051)
('affected', 0.006741093219981877)
('express', 0.006560635509282219)
('bblatch', 0.006504800101868789)
('mybobs', 0.006504800101868789)
('befeeding', 0.006504800101868789)
('mchcn', 0.006321371707019122)
('gaining', 0.006258284140741316)
('1', 0.00621511571070371)
('loverboy', 0.0060902792595020835)
('feeding', 0.006071206990805871)
('marine', 0.006057808910160894)
('feed', 0.006026239201940293)
('weledas', 0.006007798794869142)
('taking', 0.005909130160408145)
('[print_this]', 0.005877654277568829)
('really', 0.005823149299299289)
('brwright', 0.005776706347352103)
('janiselain', 0.005733588966978953)
('destinee', 0.005733588966978953)
('4', 0.005627972983667025)
('pumpkin', 0.0055932527021973375)
('started', 0.005546355264939542)
('virosa', 0.005536655387583069)
('lactuca', 0.00548633801302624)
('epa', 0.0053793465830915075)
('cookies', 0.005317822359916579)
('confidance', 0.00526487124960807)
('dha', 0.005231771478892611)
('pls', 0.005202087718802857)
('vegan', 0.005168657348394809)
('encounted', 0.00503965408058342)
('baby', 0.004960276496014547)
('weeks', 0.004939946963850221)
('get', 0.0049368598450057425)
('mothers', 0.004923976832093794)
('migraines', 0.0048542731969406575)
('tea', 0.004826297208191124)
('cooked', 0.004819221906327446)
('tsp', 0.004801488780549509)
('eping', 0.0047172966189158744)
('consulant', 0.004667895941907397)
('susten', 0.004616348688699149)
('vicks', 0.004570866028586779)
('slow', 0.004536710448331367)
('b6', 0.004505106862464834)
('lazy', 0.004479124523174765)
('planned', 0.004463042003614916)
('brekky', 0.004360211053248054)
('bfeeding', 0.0043504398292165385)
('parfait', 0.004348510657485712)
('vitamens', 0.004340875200531127)
('well', 0.004336614330337242)
('tegretol', 0.00432716606867036)
('left', 0.004316012593327633)
('bottles', 0.004178300106654052)
('downloadable', 0.00415055907271767)
('would', 0.0040757042407571316)
('drink', 0.00404559082466891)
('birthweight', 0.004012407442223305)
('oz', 0.004003362435021163)
('read', 0.003967547277816809)
('development', 0.003951463870181689)
('tmc', 0.003925975947364176)
('witha', 0.003866514290418272)
('cuddled', 0.003866514290418272)
('confinement', 0.0037943209442354957)
('saw', 0.0037915329434420665)
('cup', 0.003783340859004339)
('finn', 0.0037776666677936934)
('compressions', 0.0037700996321170465)
("ped's", 0.003754298605024601)
('engorgement', 0.0037440630986063563)
('medela', 0.0037385307440133504)
('lots', 0.003723902541844279)
('tough', 0.003709139375540811)
('cholesterol', 0.0037083319519610066)
('diet', 0.003704401005645468)
('decide', 0.0036793435198369077)
('back', 0.003666446427698516)
('formula', 0.0036499009474871124)
('80g', 0.0036412971213936217)
('simplify', 0.003626619434890025)
('$700', 0.0036262292752407303)
('3', 0.003618441600875192)
('tagged', 0.0036086362350561327)
('increases', 0.003552407513009537)
('consultant', 0.0035147183467369725)
('6', 0.00351299863739317)
('high', 0.0034926594263532122)
('every', 0.0034837648536855605)
('gi', 0.0034723813688493)
('guru', 0.0034535882443635147)
('contributions', 0.003449875760929697)
('time', 0.0034345020304823014)
('vapour', 0.0034302372425944233)
('loan', 0.0034070705973347445)
('dd', 0.003404856885159137)
('2', 0.003396333490349038)
('hospital', 0.0033878376678311544)
('take', 0.003384413614759382)
('gained', 0.003364328091912506)
('went', 0.003359180900295012)
('week', 0.0033543076895729816)
('nutty', 0.003353653267445026)
('day', 0.003352830818330384)
('rewarding', 0.0033362716446065487)
('aw', 0.0033089665329675694)
('leaflets', 0.0033035831620093093)
('practioner', 0.003293939371805486)
('babs', 0.0032623287257173626)
('till', 0.0032561193798835825)
('chia', 0.0032254878763466866)
('see', 0.003210148153498523)
('sinex', 0.0032061271273062363)
('going', 0.003200119172061037)
('bottle', 0.003152946511129238)
('clinic', 0.003144626115802891)
('consult', 0.003106030930558514)
('porridge', 0.0030969947870920648)
('stop', 0.0030931447919065034)
('sense', 0.0030806275638997323)
('motilium', 0.003075944090691727)
('conceiving', 0.0030691773236293995)
('open', 0.0030666674564765314)
('doctor', 0.00306525465821735)
('g', 0.0030640594696194827)
('81mg', 0.0030586011970909505)
('could', 0.0030488736371422974)
('insisting', 0.0030443704783454564)
('colleague', 0.0030366773108677038)
('appointment', 0.0030213448908473525)
('sugar', 0.0030195163185431895)
('matches', 0.0030153625162517785)
('delta', 0.0030014294721982756)
('inspired', 0.0029679107607489797)
('retained', 0.0029541968462347616)
('individually', 0.0029507666337612467)
('nappies', 0.0029480584876716)
('nurse', 0.0029283761633807437)
('ween', 0.0029212580025339053)
('total', 0.002914883674479484)
('great', 0.002899723090325942)
('hugely', 0.0028924771798073566)
('oat', 0.0028914769121816952)
('minded', 0.002885900737534618)
('scoops', 0.0028815188353816293)
('always', 0.0028803146297935946)
('cited', 0.002853037073314415)
('flexible', 0.0028349764333743402)
('boob', 0.0028241185501283483)
('steel', 0.0028227299366297364)
('kept', 0.002808946081627477)
('know', 0.002808677792247845)
('suggested', 0.0028074080519547096)
('reduce', 0.0027970941800902274)
('ds2', 0.0027949467984917944)
('moderation', 0.0027746105539910013)
('prevent', 0.0027675527894524933)
('cut', 0.0027466387317349925)
('occured', 0.002741649123303541)
('nappy', 0.0027395018286583603)
('delicious', 0.0027344221160137618)
('yield', 0.002712166330132506)
('freedom', 0.002698366204079248)
('robert', 0.0026941230659657095)
('creamy', 0.002673342187954025)
('admission', 0.002672915292953242)
('chopped', 0.0026686683536919485)
('rant', 0.0026498102879371787)
('lesson', 0.002647339309581568)
('tbsp', 0.0026468467293855654)
('bond', 0.0026462205838388027)
('easy', 0.00264392580173689)
('thistle', 0.0026271849707324643)
('compounded', 0.002612305565489248)
('call', 0.0025864200022503144)
('freeze', 0.0025769826349773535)
('mal', 0.002569112799332667)
('grows', 0.0025688490479740768)
('prior', 0.0025603490980079776)
('texture', 0.002556000201904799)
('decided', 0.002542593294634564)
('demand', 0.002533328656964875)
('poo', 0.00252861730022385)
('takes', 0.0025168271032011504)
('pumping', 0.0025127696682651053)
('marriage', 0.0025114073967720477)
('want', 0.0025109424453314284)
('argument', 0.0025106118688671937)
('increase', 0.0025088687361559427)
('blessed', 0.0025051147193894136)
('booked', 0.002489392087229222)
('change', 0.002487206612799282)
('causing', 0.002485240533325003)
('making', 0.0024792919874842096)
('cinnamon', 0.002470515266847545)
('bb', 0.002467524596649211)
('overnight', 0.00246229593156483)
('dont', 0.0024571769850375586)
('levels', 0.002456169107458112)
('cracked', 0.002453765326761599)
('months', 0.0024531297859366496)
('partly', 0.002450302955282873)
('soak', 0.0024494053268868106)
('recurring', 0.0024338526639598817)
('intercourse', 0.0024289324615325006)
("baby's", 0.0024266160427459447)
('unwell', 0.0024256818063290893)
('prevented', 0.0023966585254433163)
('said', 0.002393726713909594)
('agony', 0.002390191865906992)
('sorry', 0.0023896056387220257)
('guilty', 0.0023887223252729434)
('wanted', 0.002384999462071503)
('feel', 0.0023841689080236206)
('weighed', 0.002377134752081328)
('faith', 0.002374014214990788)
('prob', 0.002369846264138745)
('5', 0.0023616133871873827)
('seeds', 0.0023570488001279314)
('park', 0.002355800501820767)
('yo', 0.002343572057600879)
('whey', 0.002333497650838348)
('introduce', 0.002332491270620604)
('scares', 0.0023304407232930704)
('motor', 0.0023299295354442225)
('last', 0.0023296552527794895)
('match', 0.0023283772910914517)
('features', 0.002316513865102206)
('los', 0.002308011808560189)
('medications', 0.0023056324036527126)
('sight', 0.0022989815155910636)
('flavor', 0.002297407695158946)
('daytime', 0.002296086606181227)
('ped', 0.002296004166074335)
('ginger', 0.0022947282617900295)
('vacation', 0.0022918807770404928)
('cooking', 0.0022913297412967483)
('alert', 0.0022910035180373866)
('pregnancies', 0.0022904739064582265)
('first', 0.002285953379135961)
('ideal', 0.002280786296157007)
('wood', 0.0022747491924533657)
('grand', 0.002274670550108915)
('since', 0.0022698217545794506)
('chart', 0.002266102299942979)
('evaluated', 0.002261000029928547)
('differences', 0.0022583944505865363)
('cups', 0.0022570689031345195)
('home', 0.002252930118739162)
('carefully', 0.0022394713161102624)
('decongestant', 0.002235740168020147)
('instant', 0.0022254502284046315)
('30', 0.0022213510778184556)
('believe', 0.0022196635271646177)
('praying', 0.002216718917786279)
('mini', 0.002214200842186425)
('everything', 0.002213235974457967)
('exercising', 0.0022085094658724092)
('style', 0.002206915765314044)
('oatmeal', 0.002184175154784207)
('125', 0.0021821677763759896)
('12', 0.002180526032026636)
('breasts', 0.0021735339340243887)
('replaced', 0.0021651080759921065)
('sooner', 0.002164614570702486)
('weigh', 0.002155610726511444)
('neurological', 0.002144491631081322)
('risperdal', 0.0021348932612226344)
('meantime', 0.0021333946591555243)
('tell', 0.00213272502939277)
('expert', 0.0021325466924867905)
('makes', 0.002122750554099966)
('eliminate', 0.002117799063076884)
('ground', 0.002112713179750256)
('rub', 0.002105582122510467)
('relate', 0.0020970591033272665)
('soy', 0.002095204337149791)
('wean', 0.002093528352069414)
('favorite', 0.002086366905889821)
('pushing', 0.0020847749612229265)
('nutrition', 0.0020837941133653223)
('dying', 0.0020801731243452345)
('shortly', 0.00207907459355535)
('habit', 0.002070919555152011)
('calling', 0.002069943254337197)
('informed', 0.0020668902997022644)
('gave', 0.0020566757148099838)
('mins', 0.0020460540205561417)
('lady', 0.0020402913118526037)
('advance', 0.0020373848932575323)
('scale', 0.0020371406252875524)
('isnt', 0.00203367694700111)
('preventing', 0.002022281702312885)
('wasnt', 0.002019030068001605)
('discharge', 0.0019802315386485787)
('calories', 0.0019695207627344275)
('bit', 0.001966047874470046)
('hubby', 0.0019567834916375316)
('different', 0.001954237586792525)
('team', 0.0019450966023918208)
('start', 0.001927337639372228)
('48', 0.0019234949867013706)
('like', 0.0019225861080493498)
('excess', 0.0019200886630455322)
('keep', 0.00190278907345852)
('places', 0.0018989284073680046)
('hrs', 0.0018931905589073433)
('seizure', 0.001889550793363941)
('sat', 0.0018882687000743121)
('gradually', 0.001880610380960596)
('tube', 0.001858869761323586)
('times', 0.0018577072241544128)
('naturally', 0.0018510879018104958)
('anyways', 0.001842884760475974)
('advise', 0.0018367053551682187)
('waking', 0.001835601673151937)
('missed', 0.0018354750711007807)
('say', 0.0018319898069166357)
('growing', 0.0018204335567970787)
('rule', 0.0018203759394139348)
('write', 0.0018175473255454197)
('decision', 0.0018162823377133736)
('meal', 0.0018161610276805412)
('pharmacist', 0.0018139332894609652)
('surprised', 0.0018130395880563504)
('another', 0.0018111452282793454)
('next', 0.0018052995178933474)
('btw', 0.001802464499664782)
('respond', 0.001795601593933648)
('night', 0.0017891460213277917)
('tuesday', 0.001784529522109496)
('decrease', 0.0017804628586219923)
('suppose', 0.0017770209648727273)
('frequent', 0.0017660059079400705)
('happening', 0.0017611340409193785)
('3rd', 0.0017593496364434996)
('born', 0.0017522320204717441)
('regularly', 0.001748069828440984)
('year', 0.0017453966629221694)
('thus', 0.0017406971975037757)
('human', 0.0017397922963779864)
('barely', 0.0017386847506101336)
('little', 0.0017379157056229225)
('put', 0.0017365224100004558)
('upset', 0.0017350024540696187)
('taste', 0.001728590001228468)
('acting', 0.0017231434657322556)
('urine', 0.0017150604357740822)
('300', 0.0017116044126851047)
('interested', 0.0017071192969466287)
('getting', 0.0017066280960541594)
('lbs', 0.0017063630211261985)
('activity', 0.0017024506386929756)
('aches', 0.001699618351088997)
('ingredients', 0.0016949551166221424)
('medicines', 0.0016862145479614832)
('150', 0.0016819147411477788)
('stopping', 0.0016782967631538157)
('improve', 0.001677146144056173)
('100%', 0.0016577891928847989)
('touch', 0.0016572967653841507)
('two', 0.001645427386281923)
('op', 0.0016335110091888249)
('sell', 0.0016261336233254235)
('office', 0.001622115380016349)
('ups', 0.0016139744410344594)
('ill', 0.0016087747585123342)
('side', 0.0016011821000429258)
('may', 0.001595907981006878)
('use', 0.001591761874050348)
('breast', 0.0015915620816772372)
('conditions', 0.0015844439918691825)
('single', 0.0015807017437849478)
('size', 0.001576981788110963)
('running', 0.0015735424984544275)
('specialist', 0.0015721050088896129)
('fat', 0.0015631911171302925)
('option', 0.0015589527074690768)
('stage', 0.001556153018123094)
('absolutely', 0.0015483850897791852)
('wake', 0.001539298958951824)
('friends', 0.0015373300449836717)
('didnt', 0.0015367987498136858)
('move', 0.001533039811038596)
('go', 0.001531080091595178)
('moment', 0.0015267456458926034)
('chance', 0.0015237712723411554)
('birth', 0.0015209574864956707)
('help', 0.0015196484857822148)
('heavy', 0.0015174195279719937)
('leave', 0.0015172278778588476)
('apparently', 0.0015136420784551583)
('turned', 0.001512302419506628)
('self', 0.0015119089417560102)
('exactly', 0.0015017897085923344)
('possibly', 0.0014994170775571726)
('notice', 0.0014941202206175586)
('product', 0.001494057201451449)
('fever', 0.0014929557847321662)
('quick', 0.0014883692669585293)
('diabetes', 0.0014796961555261048)
('close', 0.0014787170914822942)
('good', 0.0014762456649709392)
('helpful', 0.0014761524575794473)
('infections', 0.0014759304239801627)
('walk', 0.0014741848695326715)
('break', 0.0014713359950625305)
('women', 0.0014696677484458019)
('much', 0.001469029764760301)
('think', 0.001468118434161291)
('began', 0.001465392395176553)
('plan', 0.0014550814153794478)
('mom', 0.001449879361461284)
('group', 0.0014497745948678438)
('news', 0.0014451667247115999)
('child', 0.0014442030936490547)
('counter', 0.0014436265250378684)
('hopefully', 0.0014229916051461218)
('needs', 0.0014148965806559048)
('recommend', 0.001414232890263176)
('wish', 0.0014076142910158904)
('saying', 0.0014056031072423377)
('important', 0.0013938240030124296)
('suggest', 0.0013926977619101925)
('daughter', 0.0013923537251893396)
('giving', 0.0013851997493436914)
('ended', 0.0013764965004053878)
('hot', 0.0013740007975767015)
('recommended', 0.0013717778644491006)
('seemed', 0.0013665767608962958)
('minutes', 0.0013508226660376638)
('sore', 0.0013487841299899615)
('40', 0.001341922024081768)
('dosage', 0.0013362750591301977)
('experienced', 0.0013302319625097573)
('major', 0.001329817821929606)
('one', 0.0013248679387971689)
('regular', 0.0013180053365081928)
('husband', 0.001304389228077317)
('24', 0.0013041084819919314)
('safe', 0.00130317544851139)
('hear', 0.00130186418527311)
('term', 0.0012980461015718362)
('hour', 0.0012973384587209324)
('difference', 0.0012964056999959727)
('reading', 0.0012961908947163772)
('definitely', 0.001290349030162828)
('understand', 0.001288589517869861)
('clear', 0.0012881140661108556)
('worried', 0.0012874749935294781)
('level', 0.0012856868443611288)
('eating', 0.001285490313831756)
('brain', 0.0012791371365640817)
('cost', 0.0012779826553028493)
('mentioned', 0.0012623902840370842)
('risk', 0.0012590773883334326)
('likely', 0.001250769907363282)
('top', 0.0012503570811236654)
('cancer', 0.0012473824071566988)
('completely', 0.0012362454227035522)
('tablets', 0.0012332850927710775)
('family', 0.001233233950798684)
('thinking', 0.001216583679242456)
('longer', 0.0012148296660614484)
('price', 0.0012132724680441215)
('yesterday', 0.0012102675274133772)
('whole', 0.0012095931309835427)
('relief', 0.001207226701542366)
('eat', 0.0012043814540373154)
('medicine', 0.001196303057276329)
('lower', 0.0011909887419009103)
('check', 0.0011854139508140633)
('twice', 0.001183690120577984)
('per', 0.0011831140327466958)
('looking', 0.001174886247829787)
('half', 0.0011568434570412818)
('let', 0.0011547467949520173)
('someone', 0.001153036895185688)
('please', 0.0011521514786863294)
('fine', 0.0011483840295954488)
('health', 0.0011478120820428862)
('results', 0.001137094563402268)
('along', 0.001129101065823366)
('yet', 0.0011201329031171798)
('possible', 0.001118432738301548)
('water', 0.001114232750824123)
('test', 0.0011133989214243498)
('point', 0.0011108525866909036)
('infection', 0.0010969716773607562)
('later', 0.0010930664107516304)
('came', 0.00108915451459907)
('issues', 0.001085718853100839)
('quite', 0.00108130562841248)
('seem', 0.0010782275468174739)
('helped', 0.0010687791224904197)
('hard', 0.001062065904880113)
('post', 0.0010454645488437422)
('hours', 0.001044635416674316)
('couple', 0.0010437224061513688)
('felt', 0.0010411680173508086)
('effect', 0.0010373033224204862)
('prescribed', 0.0010358935243352256)
('daily', 0.0010357447776728902)
('sometimes', 0.0010305465994420828)
('morning', 0.0010304385440847398)
('8', 0.0010276581031970254)
('usually', 0.0010267674730263946)
('7', 0.001017786457256702)
('medication', 0.0010142077506364862)
('taken', 0.0010087311329034815)
('called', 0.0010062829993885353)
('normal', 0.0010016382600254855)
('done', 0.0009951310429036151)
('nothing', 0.000988561467493978)
('life', 0.0009884710031035277)
('month', 0.0009850478290353351)
('hi', 0.0009771053940428847)
('thought', 0.000961457616994045)
('today', 0.0009575686453345797)
('problem', 0.0009513955916364355)
('however', 0.0009505324456040384)
('treatment', 0.0009422704552300986)
('might', 0.0009358189728992101)
('around', 0.0009351915783708954)
('using', 0.000932846567886954)
('made', 0.0009315695472182576)
('dr', 0.0009294350884797557)
('due', 0.0009288375542519603)
('etc', 0.0009236933742080973)
('things', 0.0009134103799627536)
('tried', 0.0009003116154327444)
('though', 0.000894785189353945)
('blood', 0.0008907900886603815)
('mg', 0.000890404588379858)
('told', 0.0008846056401091609)
('10', 0.000883804538282336)
('best', 0.0008610229764173724)
('sure', 0.0008582059901409212)
('make', 0.0008520088738984745)
('try', 0.0008504660171983537)
('long', 0.0008452601517533807)
('ago', 0.0008441061128551809)
('work', 0.0008146150302128436)
('used', 0.0007954457912390194)
('days', 0.0007878212939758551)
('even', 0.0007666515311896908)
('years', 0.0007490039006984993)
('cause', 0.0006513495700930157)
('vs', 0.0002847783701371802)
