("hodgkin's", 0.04662651223271357)
('lymphoma', 0.04325845391031674)
('hodgkins', 0.026293425359987407)
('chemo', 0.025299059828036066)
('sick', 0.02048792392422968)
('abvd', 0.012433236426808889)
('treatment', 0.010846278621353652)
('stage', 0.01074753163595806)
('diagnosed', 0.009560211100813946)
('worrying', 0.009004367574499579)
('worried', 0.008891913624376252)
('get', 0.0085240745525279)
('hodgkin', 0.008050337643784896)
('daughter', 0.00801354661979476)
('immune', 0.007336651557795939)
('got', 0.007172187817168196)
('dysautonomia', 0.007125322611618554)
('ureologist', 0.006835179920196359)
('roasted', 0.006812473590519462)
('well', 0.0066557150393665105)
('radiation', 0.006562666285754505)
("'medicines'", 0.006404697974582848)
('first', 0.006139730898398745)
('cancer', 0.005743343457412137)
('ear', 0.005701527466942846)
('congrat', 0.005699336215779095)
('immunity', 0.00555170613234839)
('storied', 0.00551108883310924)
('started', 0.005472251854411059)
('im', 0.005298158631770065)
('stem', 0.005281598329204489)
('pet', 0.005186683115291061)
('garlic', 0.005142966101317395)
('enlarged', 0.0051181557738975685)
('good', 0.0050978267567341785)
('hypothroid', 0.005035114051567603)
('lump', 0.004974170315038284)
('left', 0.004968072049873534)
('transplant', 0.004945958291044378)
('getting', 0.004911159988645063)
('rounds', 0.004908898204970669)
('pa', 0.004904809463811675)
('brentuximab', 0.004899575066785118)
('ago', 0.004858164678303199)
('lyme', 0.004844397799965509)
('node', 0.004829842281353432)
('currenty', 0.0047747685948004905)
('csn', 0.004751126282361387)
('lymph', 0.004738120369434671)
('months', 0.004706244193643452)
('would', 0.004691458118857131)
('2', 0.004691338346381406)
('probably', 0.004677124155367267)
('going', 0.00460448801735401)
('worry', 0.004586661910198762)
('happy', 0.004581717739086327)
('remission', 0.004539371844652232)
('fighting', 0.004450670888763701)
('cycles', 0.00443133908652952)
("chemo's", 0.004393589252622838)
('invitation', 0.00431204806572315)
('still', 0.004296719675917631)
('system', 0.004283991731299402)
('brother', 0.004271804264661524)
('appreciate', 0.004264980995933444)
('sickest', 0.004243611572192791)
('much', 0.004227423783482881)
('3', 0.0041651126341009405)
('dxd', 0.0040791353215629215)
('know', 0.004041263010428554)
('year', 0.0040181793678783755)
('won\x92t', 0.003995985502063971)
('xmrv', 0.003969562270938604)
('regimes', 0.00395639351244843)
('time', 0.003953383632209843)
('sister', 0.003917192319900222)
('remi', 0.003912760897740401)
('discovered', 0.0038794215647588335)
('disease', 0.0038609600555098746)
('strengthens', 0.003807326241820754)
('losing', 0.003795343497597001)
('infection', 0.0037881036340515323)
('fear', 0.0037654275947544774)
('defining', 0.0037643149517922144)
('upbeat', 0.0037382078895081662)
('oesophagus', 0.0037074508631493625)
('tempered', 0.003694601449436873)
('titers', 0.0036864425998769626)
('dh', 0.0036767930903970907)
('spur', 0.00367633427252162)
('weight', 0.0036754950232801096)
('epstein', 0.0036674354976333296)
('scan', 0.003651733238942727)
('bugger', 0.003628541844777358)
('deviated', 0.003610741113013115)
('baffled', 0.0036045390910174565)
('generations', 0.0035973708201350943)
('also', 0.0035895505242114524)
('last', 0.0035754900762083293)
('doubtful', 0.003568802470179148)
('ali', 0.003551949570113839)
('could', 0.00350949483412063)
('chance', 0.003507962641360933)
('since', 0.0034836592876039524)
('barr', 0.0034759476764492626)
('normal', 0.0034588947108793746)
('simponi', 0.0034588462849903306)
('exactly', 0.003457357602514727)
('waiting', 0.0034419687131397297)
('swelling', 0.003438678038130917)
('became', 0.0034369159988631073)
('flu', 0.0034206995411321653)
('occassional', 0.0034154627903867623)
('strengthening', 0.0034037766168781795)
('neck', 0.003402683803059487)
('infections', 0.0033978254365010937)
('back', 0.003376295990974173)
('[1]', 0.003365536612678238)
('news', 0.0033270025317101576)
('runner', 0.00332575940586819)
('child', 0.0033247841004870322)
('septum', 0.003312632718805006)
('tumours', 0.003302768696319824)
('tnf', 0.003291272200450401)
('gorgeous', 0.003283259449278818)
('consultants', 0.0032789768508822686)
('alot', 0.003261179459243962)
('run', 0.0032221136230944753)
('16th', 0.0032083468587425093)
('fights', 0.0032068733722691056)
('hair', 0.0032013969885212193)
('anything', 0.0032008532104195906)
('approve', 0.0031901195555261337)
('prevent', 0.003185672275628769)
('pit', 0.0031598087963850626)
('biologics', 0.003147598773327985)
('pea', 0.003101835614353399)
('marathon', 0.0030921899633173156)
('tearing', 0.003078705375898417)
('ironically', 0.0030576100350187844)
('blamed', 0.0030555100753673825)
('find', 0.0030510804828347672)
('lot', 0.003048668039347696)
('6', 0.0030328045790444635)
('handling', 0.003028954353070158)
('slightest', 0.0030288547858062114)
("dad's", 0.0030219810889607307)
('81', 0.0030112358470263715)
('radiotherapy', 0.003009458340693475)
('donor', 0.0029770150602947965)
('mind', 0.0029739530005448564)
('typing', 0.002944396965768432)
('lost', 0.002939198090920399)
('fri', 0.0029333825396619896)
('efforts', 0.0029267939742899447)
('mentioned', 0.002906222236632136)
('radio', 0.0028985228996263705)
('belief', 0.002897787039997897)
('clothing', 0.0028802442126888107)
('levothyroxine', 0.0028769244368086725)
('early', 0.0028587594387884502)
('potatoes', 0.002850111890371946)
('scope', 0.002845086011193416)
('lumps', 0.0028448761917873725)
('weeks', 0.0028431349432231487)
('finds', 0.002821728523687389)
('suppress', 0.002818926884298664)
('undergoing', 0.0028175316968646856)
('noticed', 0.0028086759779946276)
('brilliant', 0.002807933802088093)
('leukemia', 0.0027952891748937833)
('elsewhere', 0.0027881543852393952)
('similar', 0.002780561629531183)
('see', 0.002771350923883617)
('sized', 0.00276873623956258)
('side', 0.0027646309641028936)
