('ibrance', 0.12599824140881305)
('xgeva', 0.036466553501073716)
('letrozole', 0.03073522654431647)
('xeloda', 0.0303554938714073)
('mets', 0.017590864437039597)
('bone', 0.014614019880087375)
('faslodex', 0.014089948194655262)
('chemo', 0.010380286838111857)
('cancer', 0.009299808535768535)
('femara', 0.008058023944067053)
('stage', 0.00750706983617171)
('side', 0.007373191214450751)
('breast', 0.006979897662906111)
('effects', 0.006776311535774189)
('radiation', 0.0066675969938410325)
('treatment', 0.006198581340938062)
('pain', 0.006037668759837637)
('started', 0.005559747886802282)
('oncologist', 0.005449851020155752)
('combo', 0.005031675874769721)
('months', 0.005020567126996889)
('denosumab', 0.004868857462348121)
('progression', 0.00486142647376312)
('onc', 0.004836098895632337)
('metastatic', 0.004729243840220265)
('aromason', 0.004672703818455032)
('great', 0.00466287130102664)
('iv', 0.004632775333266719)
('scans', 0.004543633878183391)
('taking', 0.00453510217884225)
('bones', 0.004377485235079062)
('new', 0.0043687754644423345)
('since', 0.004313594563293976)
('3', 0.0041259160510664595)
('stable', 0.004072406413270151)
('fungating', 0.004067808504610128)
('results', 0.003989440953371137)
("tm's", 0.003964195721723317)
('next', 0.00395862845403749)
('cycle', 0.003895537442336474)
('neutrophils', 0.003888374408391924)
("se's", 0.0038793578703234044)
('zometa', 0.003778984462415512)
('monthly', 0.0037319267484623715)
('zoladex', 0.0037126508248769936)
('mo', 0.0036854504424396)
('time', 0.003614934983202934)
('take', 0.0035622151523095557)
('4', 0.003525976678405236)
('myra', 0.0034989810414099774)
('letrazole', 0.003492922951963643)
('feel', 0.0034853085909893034)
('scan', 0.003478238375146453)
('month', 0.003455992383276096)
('year', 0.003444547091742244)
('hormonals', 0.003423469573332801)
('getting', 0.00336803717448788)
('working', 0.003349923330280136)
('shot', 0.003255463372606798)
('herceptin', 0.0032201007118184055)
('tumor', 0.003204469361976128)
('katherine', 0.0031988107200233975)
('—', 0.0031709485299242254)
('ct2', 0.0031519156144170645)
('ibc', 0.003122487054170219)
('afinitor', 0.0031059936571765936)
('show', 0.0030855393079431324)
('switched', 0.003072093789786957)
('hair', 0.003049297725475899)
('ibece', 0.0029902412487245408)
("yourmo's", 0.0029902412487245408)
('15022', 0.0029902412487245408)
('xgeve', 0.0029902412487245408)
('start', 0.0029583620229742744)
('went', 0.0029463806891577996)
('week', 0.00294210633347653)
('ovaries', 0.002915741221293495)
('back', 0.002894298504825508)
('clinicaltrials', 0.0028880094568476357)
('easier', 0.002788105938665265)
('alllast', 0.002772278135558866)
('manymedications', 0.002772278135558866)
('blood', 0.002734631976152473)
('nct03344965https', 0.002715202422169967)
('nct02401347', 0.002715202422169967)
('exastamane', 0.002715202422169967)
('kaayborg', 0.002715202422169967)
('lymph', 0.0027078065701977043)
('2', 0.002681070932536838)
('2015', 0.0026775928112715633)
('meteastic', 0.0026709310594435817)
('sxheduled', 0.0026709310594435817)
('little', 0.002667609306026962)
('normal', 0.002635649327431154)
('years', 0.0026278437447987547)
('many', 0.0026185028882807614)
('physiologicaly', 0.0026041754469820757)
('scalp', 0.0026011353771820222)
('long', 0.0025948598537152666)
('good', 0.002589668046362908)
('neutropenia', 0.002581902787508856)
('women', 0.0025781288963142436)
('much', 0.0025770097289536573)
('15', 0.0025663825771823573)
('really', 0.0025537795008347725)
('well', 0.002535800065249735)
('like', 0.0025294874331576647)
('legs', 0.002507933118192065)
('work', 0.002500782550493517)
('energy', 0.002490751352100258)
('hip', 0.0024719061849077773)
('also', 0.002461687184534597)
('drug', 0.0024530508901142757)
('get', 0.0024357280185501153)
('numbers', 0.002426721774395533)
('outsmarts', 0.002406068749431334)
('hand', 0.0024056818423083574)
('last', 0.002383932282423964)
('live', 0.002370381968658597)
('reconstruction', 0.0023511582136563547)
('thrrough', 0.0023438395365405216)
('dance', 0.0023371553324189457)
('dropped', 0.0023367334168735814)
('climing', 0.002336351909227516)
('plateles', 0.0023291366204275014)
('her2', 0.002314270954373403)
('available', 0.002308644714150307)
('abitrexate', 0.002302644182338106)
('brac2', 0.0022965391290909695)
('dizzy', 0.0022918685022120405)
('diagnosed', 0.002276500701826985)
('rb1', 0.002235004833112232)
('june', 0.0022141216513962203)
('downs', 0.002209005162150201)
('want', 0.0022023798515469813)
('mainly', 0.0021842524992121497)
('romansma', 0.002177929119723333)
('wife', 0.002170638003472532)
('living', 0.002167442461949737)
('ready', 0.0021578620784675063)
('tumour', 0.002145522905848607)
('injection', 0.0021375758885351106)
('markers', 0.002137148507789209)
('allieve', 0.002133657756996948)
('friday', 0.0020787832701950333)
('rose', 0.0020688900256100335)
('thnking', 0.0020688007099859476)
('arimdex', 0.002061313082672942)
('success', 0.0020564439684048978)
('tjs', 0.0020540977938729274)
('1', 0.0020442591647814854)
('due', 0.0020367383556004607)
('adjusted', 0.0020366966741369908)
('falsodex', 0.0020307298073734383)
('reason', 0.002029361578669536)
('fine', 0.0020145247481254103)
('thread', 0.002005640394476647)
('myt', 0.0019948200759090226)
('eeyore', 0.0019935105095994733)
('mother', 0.0019872968751440106)
('another', 0.00198572341154428)
('way', 0.0019617199729722768)
('mg', 0.001952463236282923)
('managing', 0.0019522958707592422)
('effecs', 0.001951338622290699)
('mini', 0.0019421039821827027)
('monthy', 0.0019410566026480075)
('talke', 0.001936108750819921)
('think', 0.0019315582870646497)
('abreast', 0.0019219650981514003)
('1650', 0.0019130668097110854)
('affinitor', 0.0019070672595643142)
('showed', 0.001899875007493527)
('stopped', 0.0018926653695531975)
('alone', 0.0018922252508864722)
('weigh', 0.0018907138396080277)
('damage', 0.0018826460213995162)
('1150', 0.0018795223066692703)
('2016', 0.0018684490243858795)
('chose', 0.0018648691380296438)
('adriamyacin', 0.0018639813805434453)
('nodes', 0.001851115885013625)
('systemic', 0.0018411196306157744)
('tumors', 0.0018409909959046483)
('chemotherapy', 0.0018402434017692918)
('relaying', 0.001828603319551777)
('metastic', 0.0018213474293854975)
('less', 0.0018168230549927692)
('finish', 0.0018080995485170426)
('morning', 0.0018076217493309275)
('dbl', 0.0017976144040055457)
('flulike', 0.0017853578638398853)
('convinces', 0.0017849012501157525)
('users', 0.001783126991018436)
('cranium', 0.0017826338131438247)
('better', 0.0017781686326538127)
('financing', 0.0017720968994532384)
('diagnosis', 0.001769308502682936)
('day', 0.0017644865704507095)
('see', 0.00175978884613898)
('sores', 0.0017547677476087262)
('drugs', 0.0017529312566745181)
('done', 0.0017456844242804393)
('one', 0.0017430880144978743)
('worse', 0.0017412713829562565)
('nothing', 0.0017341599064307333)
('life', 0.0017340012114744389)
('following', 0.0017328057404935016)
('cope', 0.0017277994871779593)
('days', 0.0017275204253467814)
('reoccurred', 0.0017257836808770805)
('castrate', 0.001725445405303977)
('hormonal', 0.001725337050647814)
('oldies', 0.0017220939983228188)
('whic', 0.001716846788003474)
('dry', 0.0017163931976936304)
('zytec', 0.001714914319067109)
('hi', 0.0017140633682616161)
('palbociclib', 0.0017139550976551854)
('spine', 0.0017123348784464987)
('thank', 0.0017120010572074275)
('us', 0.0017114741959379056)
('estrogen', 0.00170482287137604)
('approval', 0.0017012962762648096)
('gov', 0.0016972876116934392)
('ca', 0.0016896292203887168)
('dose', 0.0016771059075536793)
('hope', 0.0016728285146779159)
('feeling', 0.0016714684651106377)
('could', 0.0016713788782872347)
('first', 0.001670865877851776)
('pinkie', 0.0016682852130653616)
('malformed', 0.0016613144080616098)
