('nardil', 0.04346916431804791)
('ultram', 0.03803273047834747)
('pristiq', 0.034858264271632494)
('depression', 0.016594432271244294)
('deppression', 0.01553190347750094)
('$82', 0.013254609067561238)
('$68', 0.012623208980157102)
('brilliance', 0.011801062248306446)
('mg', 0.010329769242835815)
('seroquel', 0.010117632132360738)
('tramadol', 0.01000306839569069)
('pain', 0.009456838307963211)
('nuerontin', 0.009229539093963393)
('take', 0.008834239767831136)
('amitriptyline', 0.008698003017401064)
('feelink', 0.008611087694023812)
('fibromyalgia', 0.008530338248420232)
('dramamtically', 0.00844621689428806)
('abilify', 0.00832552659895277)
('lithium', 0.008214860960411187)
('neurontin', 0.007823879422113397)
('lamictal', 0.007639430117994106)
('900', 0.007492849155165044)
('medicare', 0.0074142351082384554)
('regret', 0.007330659248933091)
('150', 0.007317091321005444)
('doxepin', 0.007239843446730325)
('boddy', 0.007091208073623784)
('dilauted', 0.006893303414529383)
('xanax', 0.006881145287990093)
('prn', 0.006617456761119762)
("'87", 0.006537997204296244)
('9p', 0.006530093085061081)
('years', 0.006517012791576067)
('taking', 0.006426848512830612)
('counterindicated', 0.00642170976932995)
('brief', 0.006390990535156941)
('anxiety', 0.006345270827236841)
('generic', 0.006171321105053723)
('manic', 0.006119360812261044)
('cocktail', 0.006100756860634259)
('mo', 0.006093240950528916)
('ssris', 0.006048202055543872)
('5p', 0.006018937628110218)
('2ce', 0.005977048894054098)
('spiel', 0.005950538864573134)
('ignition', 0.005873991300001383)
('hospitalized', 0.005872198034856049)
('nothing', 0.00573425382957232)
('generics', 0.005599607293919846)
("'97", 0.005541188440465627)
('ambien', 0.005518820856498602)
('help', 0.005509299646340356)
('lust', 0.0054541313323328774)
('also', 0.005426619584034474)
('pdoc', 0.005347515545171175)
('forgot', 0.005329840283522714)
('blissful', 0.00532269237710015)
('cme', 0.005124982623964157)
('cymbalta', 0.005124490617150153)
('know', 0.005091258837911501)
('klonopin', 0.00496152841920789)
('aches', 0.004929406698022469)
('never', 0.004906002420632224)
('quiting', 0.004886302815833654)
('docs', 0.004805802234812874)
('posts', 0.0047939492175662025)
('zoloft', 0.004774149607424775)
('somewhat', 0.004760776334007446)
('working', 0.004747291003441876)
('quell', 0.0047449342533222565)
('guitar', 0.0047449342533222565)
('save', 0.004691751424381652)
('serequel', 0.00465904782448646)
('bought', 0.0046437606039309905)
('200', 0.004611986467147434)
('works', 0.004564390772808504)
('diagnosed', 0.004516549881842239)
('challenged', 0.004501372062880503)
('guys', 0.004499998935684923)
('get', 0.004474495327799767)
('bliss', 0.004448134739835757)
('60', 0.004443890273113912)
('sleep', 0.004424879525618899)
('trying', 0.0043787717656158034)
('11pm', 0.004360677494344498)
('neighbors', 0.004357662561108989)
('depressed', 0.004293948406897461)
('pay', 0.004258196720502267)
('buy', 0.004225996570201392)
('thankyou', 0.004221667935159961)
('sustain', 0.004210356724597197)
('money', 0.004116217327366676)
('mao', 0.0040597921078665495)
('changed', 0.004027738579082087)
('900mg', 0.004023432286537746)
('swallowed', 0.004004014807447207)
('say', 0.003984992933474253)
('time', 0.003984437400922066)
('regain', 0.003961320354724687)
('apathy', 0.003956018411281394)
('symptoms', 0.003925003926047042)
('anhedonia', 0.0039182962508057815)
('neurotin', 0.003918076338866549)
('tried', 0.003916763523332785)
('raging', 0.003916027374468528)
('occurrence', 0.003912021158961699)
('experienced', 0.0038580745740464262)
('major', 0.0038568734412459875)
('ss', 0.003812991989412281)
('maois', 0.0038050474886402717)
('period', 0.0037979541589472487)
('emsam', 0.0037851781204053703)
('little', 0.0037803604472764485)
('exams', 0.0037610290671293276)
('reading', 0.0037593451931351124)
('research', 0.003752870418425319)
('motivated', 0.0037154059851812397)
('cost', 0.003706535797857206)
('med', 0.0036646821675257)
('wreck', 0.0036538633178942763)
('downs', 0.003652199622316306)
('takes', 0.0036497794850046898)
('nite', 0.0036475733012286114)
('450', 0.0036463128158441584)
('dumb', 0.0036441851885450956)
('tired', 0.003635718244795117)
('print', 0.0036049730598247316)
('maoi', 0.0035863227586180038)
('name', 0.003576579909647209)
('decade', 0.003574973392587915)
('mobic', 0.0035525113010659516)
('brand', 0.0035132303306458345)
('convince', 0.003508787933739957)
('darn', 0.003492496788966387)
('going', 0.003480492150882095)
('euphoria', 0.0034614819676322536)
('feel', 0.003457405062994979)
('sick', 0.0034414760428615417)
('days', 0.0034273796475082522)
('combinations', 0.0034258870349988327)
('insight', 0.0034071214579814396)
('kicks', 0.003401661594674465)
('others', 0.0033964900341730887)
('got', 0.0033883712081863348)
('matters', 0.00337096854111374)
('ace', 0.0033650742730469293)
('gad', 0.0033575773774545763)
('first', 0.003314977709925261)
('hospital', 0.0032752509175406927)
('home', 0.003267088993941987)
('needless', 0.003264536850109316)
('listening', 0.0032492618265646685)
('repeated', 0.0032491296282850116)
('ovaries', 0.00321377519305713)
('everything', 0.003209526488639952)
('250mg', 0.0032050657688955883)
('much', 0.0031954726000828306)
('back', 0.003190140698420462)
('hopes', 0.0031885404791382565)
('hysterectomy', 0.0031844075139920523)
('surprise', 0.0031685285564847935)
('atypical', 0.003163497703716808)
('endometriosis', 0.003154899978027452)
('mania', 0.003152477077122763)
('issues', 0.00314891268573053)
('voice', 0.003129102043056838)
('inner', 0.0031165629943385813)
('lines', 0.003115656422735611)
('rebound', 0.0030980141459804825)
('narcotic', 0.00307787461685813)
('needed', 0.003042874014357896)
('million', 0.003027656368264843)
('couple', 0.003027110301828743)
('helps', 0.0030209224473015167)
('tx', 0.003007174242230061)
('entirely', 0.0030028373539671242)
('usually', 0.002977935873430027)
('repeat', 0.0029738121130724712)
("'s", 0.0029605841680813605)
('would', 0.0029551934071955035)
('7', 0.002951888214400103)
('almost', 0.0029381420714104187)
('struggle', 0.0029324181569025023)
('called', 0.002918524711217504)
('600', 0.0029166384767241624)
('ps', 0.002903426541709042)
('inhibitor', 0.0029005919572500606)
('stressed', 0.002898497264426625)
('online', 0.002895569605339162)
('pulled', 0.0028955141977736565)
('playing', 0.0028930975235216196)
('severe', 0.0028870470724035166)
('life', 0.0028668645407232225)
('havent', 0.0028668345897625096)
('awesome', 0.002864918386120169)
('old', 0.002833664453973085)
('150mg', 0.0028213721963069273)
('ocd', 0.0028191858956755677)
('edge', 0.002816186455438375)
('resistant', 0.002800537085416491)
('posting', 0.002799870289310279)
('like', 0.0027880402775338005)
('key', 0.0027834429155571584)
('percocet', 0.0027830530457170883)
('300mg', 0.0027780186021217484)
('dose', 0.0027727982112046856)
('2mg', 0.0027722041507842582)
('miserable', 0.0027670871134101134)
('interactions', 0.002757046159031037)
('meds', 0.002749179615678938)
('university', 0.0027363482791445603)
('convinced', 0.0027284589397373166)
