('wellbutrin', 0.11442021583680306)
('sr', 0.11024602902940689)
('risperdal', 0.04246053499834406)
('saphris', 0.034679984968926436)
('zyprexa', 0.020654060308704886)
('150', 0.01876537518167911)
('buy', 0.014136481705271962)
('mg', 0.012525954391356871)
('effexor', 0.010740467929478451)
('rx', 0.010213270542506312)
('xr', 0.010168531164394)
('side', 0.00893231449442845)
('sleepy', 0.008821843390535286)
('cindy', 0.008402465453024055)
('tics', 0.007730255473872063)
('hungers', 0.007581965713654993)
('225', 0.007569790392273135)
('online', 0.007264529100813006)
('effects', 0.0070789647178924504)
('taking', 0.00680789124089468)
('renee', 0.006751213858953268)
('cr', 0.006625231386204282)
('pdoc', 0.006260835532168577)
('feel', 0.006168238913128316)
('price', 0.005885505655999781)
('cheap', 0.005859747057169481)
('order', 0.005398046886361132)
('go', 0.005199018805214551)
('energetic', 0.005168697167158599)
('300', 0.004981728861579688)
('weeknight', 0.004421805334070807)
('\\', 0.004418621411275184)
('lexapro', 0.004147766050565883)
('gain', 0.004147656072806084)
('weight', 0.004130520935712463)
('generic', 0.0041287666210667665)
('less', 0.004019227556724782)
('discount', 0.0037886820239052964)
('midnight', 0.003722420124435369)
('300mg', 0.003717126457007777)
('cod', 0.003685128057328539)
('meds', 0.0036785384650418534)
('limits', 0.0035252314561901323)
('effect', 0.003522323560720398)
('school', 0.0035178757198787705)
('paxil', 0.0034090833435872956)
('im', 0.003349164450906696)
('geodon', 0.0033468412543103563)
('consistantly', 0.0033226070168205775)
('iwhether', 0.0033075483039201716)
('middle', 0.003186518115503919)
('masonsmom', 0.003155436128243577)
('fedex', 0.003144801265738701)
('anyone', 0.003089294886488728)
('rent', 0.0030717929596054366)
('bed', 0.0030354337638705867)
('400mg', 0.0030335375075102276)
('felt', 0.0030303829105309036)
('get', 0.0029935481627119207)
('woke', 0.00299040390106839)
('0vi', 0.002954354769642244)
('doom', 0.002940933630264568)
('brand', 0.00293804759839255)
('taken', 0.0029359733832865355)
('day', 0.002927585474519911)
('best', 0.002923736433312149)
('lower', 0.002888704376515599)
('try', 0.002887888648596734)
('1url', 0.0028805154388295926)
('5mg', 0.0028803522830423384)
('diabetes', 0.0028711638389187686)
('ga_googlefillslot', 0.0028612678132095993)
('zonnegram', 0.0028512117768903877)
('involunatry', 0.0028512117768903877)
('lilly', 0.002834644537797119)
('yuku', 0.0028182899013757413)
('dose', 0.0027826059865853994)
('2mg', 0.0027820098248901148)
('adderall', 0.00274748576058516)
