('alavert', 0.10353245647351014)
('lopid', 0.07207746876328526)
('walk', 0.023310519064640784)
('buy', 0.012406251571943775)
('mg', 0.011371907824984439)
('weight', 0.009386075666038721)
('10', 0.008868839966038773)
('pain', 0.008152458294275541)
('unable', 0.006847721509025497)
('300', 0.006766177722619609)
('back', 0.006466510519298492)
('online', 0.006375389397121481)
('worried', 0.0062640531835960675)
('lbs', 0.006226576497742733)
('order', 0.006152408666518087)
('cheap', 0.006010767116954855)
('get', 0.005441961438270505)
('rx', 0.005335250344108328)
('sick', 0.005051567938745766)
("can't", 0.004737064852712093)
('cr', 0.004153098800537939)
('swollen', 0.003969844489887972)
('without', 0.0037253823661458386)
('could', 0.0037084810790707703)
('years', 0.0036441874927871237)
('gained', 0.003580659610017745)
('discount', 0.003562465184657229)
('pounds', 0.0034971319647599834)
('legs', 0.003477900282370878)
('going', 0.003405891801750106)
('price', 0.003320454267944634)
('generic', 0.0032352031767069723)
('beginner', 0.0031810558390097735)
('lose', 0.0031649663622548806)
('fedex', 0.0031541649438818573)
('ago', 0.0030801718150432955)
('kettle', 0.003064690921694124)
('script', 0.0030473650430658337)
("dog's", 0.003036112592840417)
('work', 0.00297255785494202)
('circuit', 0.002913585159914189)
('little', 0.002906618601738686)
('yoga', 0.0028390731113400757)
('last', 0.0028336636587498387)
('go', 0.0027934815735154344)
('fast', 0.0027777288237191937)
('swelling', 0.0027252367600264665)
('cost', 0.0027203178472078385)
('time', 0.002715399768160857)
('program', 0.00269386483370264)
('basketball', 0.00269250182816454)
('told', 0.002689963302200806)
('much', 0.0026802697006713125)
('need', 0.0026648923747151203)
('day', 0.002650828546896623)
('prescription', 0.002612552318946267)
('summer', 0.0025614728328812873)
('fiance', 0.0025536408503264935)
('dakota', 0.0025283556179194998)
('still', 0.002497187602589062)
('bell', 0.002473207317160576)
('shape', 0.0024681909199177256)
('really', 0.002434766257546741)
('hospital', 0.0024037872587715507)
('got', 0.002368389546847591)
('like', 0.00233852729012021)
('right', 0.0023247106025168942)
('cod', 0.002310062852535058)
('raft', 0.0022998025075994617)
('physical', 0.0022792053354309385)
('2', 0.002272111603299705)
('due', 0.002259573144331661)
('weeks', 0.0022532542375496727)
('past', 0.0022216762614229108)
('father', 0.0021975101760032035)
('gain', 0.002166669667427737)
('disciplined', 0.0021579910521928496)
('lot', 0.002147683788251275)
('i\x92ll', 0.0021392753076616014)
('loss', 0.0021316341465651774)
('something', 0.0021277995955500803)
('year', 0.0021230038598736554)
('done', 0.002118239027023216)
('even', 0.0020981530660370376)
('scooter', 0.0020974772241350035)
('best', 0.002094601349029275)
('sale', 0.002074088892492026)
('since', 0.002070664128346157)
('try', 0.002068919547698244)
('stand', 0.002058835281629351)
('morphine', 0.002048458345999332)
('week', 0.002039997074431462)
('bad', 0.002030425582297867)
('point', 0.0020267693694455513)
('cannot', 0.0020188667878036875)
('challenge', 0.0020082595360904946)
('muscle', 0.002004058536790045)
('case', 0.0020025434473599822)
('months', 0.0019892341628121074)
('well', 0.001978056583999249)
('lossimg', 0.0019780196698745765)
('comebackanimal', 0.0019780196698745765)
('sdodo', 0.0019780196698745765)
