('zomorph', 0.09814192526008798)
('naproxen', 0.05042618017886115)
('pain', 0.023621906908462175)
('skelaxin', 0.015247854596491561)
('paracetamol', 0.013288598781550724)
('oramorph', 0.012143664480197335)
('taking', 0.010772676968036297)
('gp', 0.010599549545343381)
('gabapentin', 0.010575602411831017)
('exemestane', 0.010353184038412433)
('morphine', 0.008668878013833634)
('day', 0.008629269666480345)
('pregablin', 0.008248921799888495)
('cocodamol', 0.008148172590784224)
('chores', 0.008028950371024758)
('it�s', 0.007722590767782756)
('dihydrocodeine', 0.007654627882605473)
('take', 0.007549147794852026)
('breakthrough', 0.007329795217927029)
('replace', 0.007177865462495297)
('amytriptaline', 0.006604096261438701)
('oromorph', 0.006555301415243666)
('cant', 0.0064865566111145505)
('aswell', 0.006455592295740101)
('anastrazole', 0.0063317401660489755)
('grandad', 0.006199524158471259)
('snooze', 0.006001493216692762)
('still', 0.005764285592035342)
('1000mg', 0.005701628326352599)
('50mg', 0.005556717760380039)
('like', 0.005498012105234959)
('danmdan', 0.005423160713796566)
('gabapenthen', 0.005423160713796566)
('hypnosis', 0.005368738742943177)
('nuisance', 0.005311389907125056)
('tablets', 0.005290230960948322)
('sleep', 0.005235514291259537)
('glass', 0.005181630895899558)
('sick', 0.0050899399918997775)
('twice', 0.0050774911338465805)
('spine', 0.005024532237157354)
('oramorth', 0.004955887482983038)
('�memory�', 0.004955887482983038)
('topbird', 0.004918896700893472)
('mum', 0.004894244629803952)
('mac', 0.004870026995564468)
('violently', 0.004854931761621081)
('methertrexate', 0.004773474629849951)
('days', 0.004731152006718272)
('venloflaxine', 0.004727761919888037)
("'quite'", 0.004686870507412009)
('tylenol', 0.0046556352401715476)
('knee', 0.004621141841467947)
('muscle', 0.004523190563464645)
('ikeep', 0.004516779624328639)
('atm', 0.004498997052251137)
('daily', 0.004442873040956097)
('discs', 0.004401624983812135)
('oddly', 0.004387202494557321)
('codeine', 0.0043863650298332025)
('lucky', 0.004333589012072616)
('also', 0.004280514941472531)
('hold', 0.00427870081142846)
('osteoarthritis', 0.004207462566338326)
('hidden', 0.004134544023421715)
('log', 0.0041332268196484665)
('see', 0.004131021752491397)
('time', 0.004125085548675794)
('softy', 0.004058370616331883)
('spasm', 0.004054039659305081)
('author', 0.004007939295866901)
('dexamethasone', 0.004006126375375847)
('times', 0.0039843586577038344)
('amytryptaline', 0.003945759003541567)
('leg', 0.003869557798520997)
('tried', 0.0038619265005157936)
('mg', 0.0038194298697259324)
('function', 0.003804411999453123)
('think', 0.0037785353801470223)
('3', 0.00372515167489564)
('morhine', 0.003724075239061557)
('thrs', 0.0037160395595346655)
('get', 0.0037059537710498872)
('feedback', 0.003701127903736298)
('weaning', 0.00370089385612013)
('wonder', 0.003651271353761835)
('bad', 0.003580235457615262)
('drowsy', 0.0035500165305199635)
('reactionary', 0.003545128582207281)
('enough', 0.003532158239158368)
('8', 0.00352654791445628)
('nurses', 0.0035090497283789372)
('better', 0.003478472865843786)
('struggle', 0.003469635066790807)
('60mg', 0.0034627363225841826)
('�', 0.003454893930358143)
('unsurprisingly', 0.003437594360252012)
('alltogether', 0.003432964769095818)
('need', 0.003417444644965324)
('diazepam', 0.0034147212387011143)
('discoverd', 0.0034077250523995095)
('read', 0.00340379391126375)
('thick', 0.0034023574229018663)
('treating', 0.0033931992738293008)
('there�s', 0.003392917991243841)
('nothing', 0.003392382515797029)
('hi', 0.0033530694487262534)
('hear', 0.003350642407137227)
('seems', 0.003294619162525411)
('ra', 0.0032473979813318395)
('hip', 0.0032237132194001335)
('accessing', 0.003186041287919499)
('uncoordinated', 0.0031828070237311787)
('2700', 0.0031756269934504647)
("p's", 0.0031574823223374324)
('much', 0.0031507340799148548)
("can't", 0.0031445962760893813)
('understanding', 0.003141257168513198)
('30mg', 0.0031361155421713344)
('tensing', 0.003113997113340686)
('setraline', 0.003107311169245448)
('500mg', 0.003105176189104124)
('well', 0.003100349834021263)
('capsules', 0.0030923917376473094)
('dydramol', 0.0030822838740696013)
('advil', 0.003070340310001591)
('way', 0.0030700303991680524)
('sulpha', 0.0030691470775683237)
('lower', 0.003065279335723523)
('lot', 0.003029596836241857)
('wavy', 0.003019846273114153)
('override', 0.0030135482126943925)
('antidepressents', 0.00300683870658739)
('borrowed', 0.002990310257904972)
('doesn�t', 0.002989330801343317)
('ok', 0.002985706028119154)
('plus', 0.002982927467041238)
('mri', 0.002979325305628563)
('macmillan', 0.002948072728984967)
('depression', 0.0029451780599366543)
('adjustable', 0.002941099210320863)
('subconscious', 0.0029400208282528827)
('cds', 0.002935098502828888)
