('neutrophils', 0.021789461064326124)
('wbc', 0.018869215956910542)
('neutrophil', 0.017726388279031554)
('chemo', 0.015088818034369374)
('count', 0.014748474735351636)
('aml', 0.014028925750508216)
('leukemia', 0.012250010199756833)
('neupogen', 0.011484704739837448)
('infection', 0.011067264780486854)
('white', 0.010903773819013154)
('cells', 0.010519056048438431)
('low', 0.010363156624033365)
('blood', 0.010024088952427252)
('cancer', 0.008712517379008793)
('neulasta', 0.008669388420088948)
('leukaemia', 0.008090092938518546)
('myeloid', 0.007594585443670679)
('acute', 0.007299884704774645)
('wbcs', 0.006791962212529827)
('th17', 0.006634047412115717)
('inflammation', 0.0065956471062945405)
('counts', 0.006125482332772398)
('died', 0.0059223403860332235)
('treatment', 0.005850151249933029)
('il', 0.00548798724114573)
('cell', 0.005175406991897384)
('tx', 0.0048280097373232835)
('inflammatory', 0.0047581362841048625)
('march06', 0.004726489966953921)
('cxcr3', 0.004608358976106518)
('dad', 0.004606324160310926)
('sick', 0.004604400041176922)
('infections', 0.0045817080259368025)
("wbc's", 0.004275292738616626)
('mediated', 0.004056538857167216)
('interferon', 0.004047307187256498)
('cxcl10', 0.00402379657994424)
('ros', 0.00401295814390864)
('treatments', 0.003976182880634136)
('got', 0.003928903613264834)
('counterproductive', 0.0038531171080218294)
('viral', 0.0037745884006614387)
('adhesion', 0.0037561242038387376)
('17', 0.0036874815340562925)
('muscle', 0.003580249765927502)
('diseases', 0.003443746651949041)
('exercise', 0.0034413674628841987)
('infect', 0.0034326664280816743)
('onc', 0.0034231917485979583)
('people', 0.0032803406741451564)
('first', 0.0032524478151004783)
('diagnosed', 0.003222803580468404)
('propagation', 0.003170053352968756)
('survivor', 0.0031149916201939614)
('antioxidants', 0.0030926941817229266)
('one', 0.0030845753142569494)
('year', 0.0030477419498075066)
('know', 0.002997133941606431)
('go', 0.0029705676797319547)
('fulminant', 0.0029517558858315127)
('increased', 0.0029347322413826277)
('2', 0.00289937604349926)
('geri', 0.002896741113814065)
('overtraining', 0.0028843286080591523)
('adult', 0.0028316349267098473)
('fight', 0.002814436428690876)
('reimbursement', 0.002810898301039334)
('going', 0.0027939601502230556)
('bleomycin', 0.0027484400800050057)
('human', 0.0027004051811202376)
('darli', 0.0026457712584713093)
('cd11a', 0.0026457712584713093)
('miossec', 0.0026457712584713093)
('19371791', 0.0026457712584713093)
('neutropenic', 0.002636201948803156)
('sids', 0.0026305960127728525)
('morgan', 0.0026241962770877383)
('chromosomes', 0.002570705701699355)
('cml', 0.0025607144470498693)
('two', 0.0025539374144392013)
('5th', 0.0025537465609068873)
('months', 0.002538404305577131)
('work', 0.002528796860159514)
('sooner', 0.002519842345846063)
('cea', 0.0025144955458506644)
('endothelial', 0.00247758219059891)
('may', 0.0024770762518457608)
('39200', 0.002452917073055116)
('leukemiasomeday', 0.002452917073055116)
('69437', 0.002452917073055116)
('tiidus', 0.002452917073055116)
('%ne', 0.002452917073055116)
('5', 0.002443706657720169)
('various', 0.0024202371724749367)
('1', 0.002411685966966678)
('oncologist', 0.0024110193781570217)
('last', 0.0024106376099900942)
('pergrastin', 0.0024024163711115834)
('initiation', 0.002398173619163602)
('get', 0.0023945965295096567)
('family', 0.0023926931947589668)
('response', 0.0023909847924878176)
('would', 0.002372277326875614)
('marginating', 0.0023632449834769605)
('since', 0.002348724208457313)
('lymphocytes', 0.0023220215470480064)
('getting', 0.0023178134206717767)
('fever', 0.0023172797952188836)
('funeral', 0.0023038046246009114)
('peer', 0.0023032392671692905)
('neutropenia', 0.002284472595738434)
('p�s', 0.0022807389274317204)
('want', 0.0022734482932669354)
('3', 0.002246534478150483)
('havn�t', 0.0022415675397970975)
('wbc\\', 0.00220956218569539)
('hrs', 0.002203875832519462)
('antibiotics', 0.002195733184159956)
('supper', 0.0021944515189625388)
('enhances', 0.002192128312189259)
('side', 0.0021746046306161)
('herriot', 0.002170390798060767)
('delays', 0.0021675389557861205)
('due', 0.002162532058403917)
('brother', 0.002160075640699906)
('demargination', 0.0021590614837518575)
('margination', 0.0021484192288115382)
('imerman', 0.0021484192288115382)
('quizzy', 0.0021288942976981366)
('tumor', 0.0021264905315377157)
('11th', 0.0021251542513032397)
('continusly', 0.002111325302637066)
('radical', 0.002095840945469631)
('transmigration', 0.002087884742015527)
('ichikawa', 0.002087884742015527)
('diagnosis', 0.0020873167945960366)
('neurophils', 0.0020807187084826116)
('76', 0.0020757364367474194)
('grade', 0.0020746867314651372)
('ashot', 0.002073833769396605)
('assisi', 0.002073833769396605)
('nellies', 0.0020672087022227293)
('7%', 0.0020649698498487632)
('talk', 0.0020632316978684982)
('edouard', 0.0020487133543809046)
('treating', 0.002046343296909182)
('[center]', 0.0020429573159352252)
('h�pital', 0.0020319822771140386)
('species', 0.0020317063982419163)
('watson', 0.0020263708742607983)
('coccobacilli', 0.0020167080002791967)
('shots', 0.002003231656271093)
('origin', 0.002001981542688852)
("snake's", 0.001998212652437371)
('lost', 0.0019816420435146424)
('timeing', 0.001981481575170506)
('rhian', 0.001981481575170506)
('really', 0.0019771404249843984)
