('adhd', 0.04079366982535711)
('depression', 0.021400352266682573)
('ritalin', 0.01894546864124692)
('intelligance', 0.01743359361818941)
('concequenses', 0.01743359361818941)
('stront', 0.01743359361818941)
('worsoning', 0.017342591268837974)
('blank', 0.01728519410061078)
('anore', 0.017176511650502317)
('satisfing', 0.01677086640177407)
('vage', 0.01677086640177407)
('mind', 0.016105693522431238)
('suntime', 0.015764422121524374)
('personallity', 0.015145534094731261)
('apathic', 0.014335403652477319)
('devasting', 0.013373788415887808)
('ilness', 0.013281796212498408)
('mirtazapine', 0.0132674263650268)
('dopamine', 0.012975216771982432)
('stress', 0.012939413077628246)
('foliage', 0.012936807499379754)
('afterthought', 0.012807354538218414)
("idea's", 0.012573432423146506)
('bereavement', 0.012309382330347406)
('abuse', 0.012238598500967417)
('incest', 0.01207020464037027)
('exept', 0.011470132690755998)
('burnout', 0.011005503491838256)
('chaotic', 0.010811690032542072)
('pssd', 0.010767754515970517)
('healing', 0.010719922282985735)
('prefrontal', 0.010694804782499377)
('amen', 0.010422011821976359)
('point', 0.01038719301840845)
('anxiety', 0.010228658979620426)
('neurotic', 0.010147783264195834)
('feel', 0.009908234422955306)
('multiple', 0.00987268629420989)
('orgasms', 0.009837326872690438)
('subtypes', 0.009827043895346122)
('receptionist', 0.009717039750861162)
('duo', 0.009554254482463737)
('endured', 0.009368609973164858)
('years', 0.009338230450267005)
('iq', 0.009218936855766394)
('cortex', 0.009150193259761465)
('huge', 0.009005855756388913)
('child', 0.00900282447989021)
('swap', 0.008918566260626669)
('coach', 0.008898536846868924)
('focalin', 0.00857424827127086)
('trees', 0.008553335065975541)
('12th', 0.008527622336355211)
('reasoning', 0.008495379770692384)
('curing', 0.008467434347594203)
('strategies', 0.008236997876275113)
('concentrating', 0.008236030623639392)
('modafinil', 0.008074747715738502)
('filter', 0.008027142070851251)
('brain', 0.0079738418902696)
('pleasure', 0.00795640715554995)
('hopeless', 0.007931813668073766)
('long', 0.00790373128912252)
('damaging', 0.007852170389149753)
('add', 0.007814535970014011)
('also', 0.007775805551148964)
('silent', 0.007772404585777602)
('causing', 0.0077462042597142965)
('lots', 0.007737979307728372)
('talks', 0.007689578757150637)
('medical', 0.007599933584994747)
('defects', 0.007515852985116995)
('isolated', 0.007500028115506381)
('discover', 0.007392292823760517)
('remember', 0.007301755357577179)
('diagnoses', 0.007286631490314598)
('plus', 0.007224882761080401)
('lamotrigine', 0.007145881533088706)
('indication', 0.007133250656758025)
('consistently', 0.007094792728426566)
('shocked', 0.007017390846014401)
('connected', 0.006894826827287008)
('clue', 0.006875852782937837)
('grew', 0.0068708603446933)
('worked', 0.0068181509935029225)
('working', 0.006802395333936195)
('left', 0.0067262533921989085)
('rapidly', 0.0067254428677487885)
('ptsd', 0.006679084042310867)
('depressive', 0.006648510878392206)
('rich', 0.006602752734990997)
('diagnosed', 0.006471766280908143)
('background', 0.006470089087654087)
('fog', 0.006444424842723666)
('cognitive', 0.006434765890147434)
('loads', 0.0063927363603814204)
('lasting', 0.006366338048969206)
('trazodone', 0.006325024169423016)
('psych', 0.006321644253168438)
('struggle', 0.006302794869706028)
