('cok', 0.07565391867791717)
('enhancer', 0.06083459785271644)
('revia', 0.05781458638178166)
('sensory', 0.05491171721548603)
('claritin', 0.048009387166609976)
('cialis', 0.04096351381953366)
('n', 0.03816790337659002)
('energy', 0.03309527844708371)
('viagra', 0.03191679713881487)
('soft', 0.02963365800640041)
('tabs', 0.02910639644411797)
('buy', 0.02545036770020902)
('addict', 0.023553373854827208)
('online', 0.020925708745831443)
('cheap', 0.01388961483547539)
('drug', 0.013812589518593772)
('rx', 0.01141279638826651)
('cod', 0.010523619661548599)
('order', 0.01041897032873389)
('mg', 0.009974944682922858)
('prescription', 0.0094868043143701)
('addicted', 0.008966271813688186)
('smoking', 0.008659214117010141)
('generic', 0.008650651972499078)
('price', 0.007015194846285604)
('alcohol', 0.006656044444441769)
('discount', 0.006585684431540256)
('fedex', 0.006325472088545681)
('delivery', 0.005858789635057686)
('sick', 0.005788908600612384)
('purchase', 0.005786739347006528)
('drugs', 0.005416666460842066)
('without', 0.005165143667071766)
('overnight', 0.00511645907857627)
('cheapest', 0.0051115494186314055)
('addiction', 0.005098620038455328)
('pharmacy', 0.004666133592645033)
('cr', 0.004661368541022453)
('50', 0.00431985268656893)
('internet', 0.0042083076819333385)
('fast', 0.003920019481299369)
('smoke', 0.003719584112223879)
('get', 0.0036796470894452735)
('10', 0.0036729539253291888)
('script', 0.0036215062830637443)
('shipping', 0.003575562157266275)
('alcoholic', 0.0035448793169146086)
('best', 0.0034227000304789964)
('mastercard', 0.0034036156981492867)
('treatment', 0.0032348980055330314)
('jobless', 0.003001640898117714)
('saturday', 0.0029472314413299485)
('sell', 0.0029382425717907144)
('food', 0.0028759408015062945)
('time', 0.0028546510383229517)
('rawest', 0.00285391101051595)
('aa', 0.0027315557908626025)
('condo', 0.002664215611150099)
('prohibition', 0.0026025172450449955)
('amaryl', 0.0025526324234664134)
('even', 0.0024934572668845957)
('visa', 0.0024861363749457445)
('nicotine', 0.0024766891910347755)
('would', 0.0024547813985361985)
('legal', 0.0024397208107114557)
('one', 0.002393888991615438)
('sonnlaw', 0.0023506900424596416)
('buying', 0.002321334572111569)
('deviant', 0.002238043326113106)
('sale', 0.0022183733371871238)
('pills', 0.0022007518233924665)
('brand', 0.002188743157244064)
('people', 0.0021384882286785553)
('low', 0.002091096325629971)
('shit', 0.0020910756442656608)
('like', 0.0020843395411941005)
('cost', 0.0020782552497302124)
('cook', 0.0020779588572539345)
('blow', 0.0020727325633312283)
('free', 0.001966457972683513)
('ems', 0.0019597650622696083)
('well', 0.0019589449261828307)
('sought', 0.001885669415422194)
('5', 0.0018491081668924358)
('kilo', 0.0018342938697395613)
('never', 0.0018338642588698658)
('games', 0.0018285199516292394)
('pack', 0.0018197084035320589)
('day', 0.0018174576993772833)
('ilc', 0.0018162886719416097)
('spoiled', 0.0018098215576611526)
('na', 0.0018034746448822802)
('line', 0.0017912013947356997)
('pods', 0.0017690624352985004)
('fda', 0.001767599068876809)
('generics', 0.0017442781990282977)
('fresh', 0.0017351640099909967)
('beans', 0.00171266165261146)
('fucking', 0.0017103562266793917)
('quit', 0.0016697456742571595)
('brick', 0.0016585691986226382)
('store', 0.0016549102319542747)
('refrigerator', 0.001627187348862427)
('ed', 0.0016215430252239928)
('refrigerators', 0.0016177921427051431)
('safety', 0.001616774472026405)
('life', 0.001607451433618385)
('lung', 0.001596753604583984)
('shop', 0.0015938126150575654)
('accepted', 0.0015922813191535077)
('got', 0.0015480343269974833)
('video', 0.0015344498671013382)
('friend', 0.0014961813694643463)
('sr', 0.001487852406383551)
('going', 0.001445564843392902)
('playing', 0.0014419202413486257)
('something', 0.001422387773112282)
('us', 0.0014102830848515247)
('ex', 0.0014094871289256571)
('fighting', 0.0013972744292222576)
('know', 0.0013956162942846434)
('story', 0.0013807124273399651)
('canning', 0.0013561597967596383)
('fmla', 0.0013462157655200597)
('take', 0.0013453569648732948)
('20', 0.0013386387625106883)
('tags', 0.0013385518448863004)
('gets', 0.0013286406902695957)
('persription', 0.0013135160717676225)
('next', 0.0013047901653887547)
('produce', 0.001302341143456826)
('need', 0.0012955800873120944)
('though', 0.0012934218434478256)
('cocaine', 0.0012829761060196702)
('told', 0.0012787071929302382)
('heroine', 0.0012728346462162932)
('related', 0.0012609514500896857)
('reason', 0.0012541706650783776)
('nothing', 0.001250354425288826)
('someone', 0.0012500456458252518)
('green', 0.001245932443253569)
('taiwan', 0.0012375230190541033)
('many', 0.0012329655717666288)
("chris'sake", 0.0012320041583771917)
('right', 0.0012278664696063468)
("he'd", 0.0012259126852168607)
('sporting', 0.001219111666778363)
('week', 0.0012121721746621728)
('spent', 0.0012099667851031648)
('problem', 0.0012033462028603137)
('keep', 0.0012033448685903685)
('good', 0.0012003352668312549)
('available', 0.0011889759268010121)
('tab', 0.0011851823314030896)
('mental', 0.0011826672518627105)
('months', 0.0011820087054390783)
('using', 0.0011798849870506929)
('83185088', 0.0011753450212298208)
('taxpyaer', 0.0011753450212298208)
('smoked', 0.0011625292853531483)
('boyfriend', 0.0011618427586866046)
('see', 0.0011600761254878908)
('paypal', 0.0011569050583089481)
('100', 0.0011567577608905364)
('washing', 0.0011564264556419006)
('chose', 0.0011525122933785685)
('used', 0.0011498256496735684)
('new', 0.0011454365183452236)
('boys', 0.0011453058186470147)
("'addition", 0.001142201550675392)
('meeting', 0.001140312106619598)
('cancer', 0.0011269406275836917)
('also', 0.0011269283407462267)
('thing', 0.0011229154919619592)
('acknowledged', 0.0011223209609756528)
('ever', 0.001120736146105634)
('sisternlaw', 0.0011186858840824502)
('breasthing', 0.0011186858840824502)
('stop', 0.0011177937136195154)
('gave', 0.0011148552717208267)
('tablets', 0.0011142044881048696)
('anonymous', 0.0011141450717630662)
('overeating', 0.001107169594277168)
('presciption', 0.0011049792850694315)
('could', 0.0011017951032021853)
('ovince', 0.0011004457160026352)
('disabilility', 0.0011004457160026352)
('sofisticated', 0.0011004457160026352)
('thinking', 0.0010991156898859005)
('since', 0.0010936841128784854)
('years', 0.0010826933855382034)
('necessity', 0.0010809727434695144)
('preux', 0.0010729418508269835)
('depressed', 0.0010700522662774777)
('criminal', 0.0010676767617630806)
('much', 0.0010617493500243848)
('think', 0.0010610906808167433)
('back', 0.0010599777362968043)
('grant', 0.0010555590350769097)
('kytril', 0.0010535556053482365)
('situatiions', 0.0010523989429735922)
('winter', 0.0010491914455596346)
('lettuce', 0.0010398023008979696)
('alone', 0.0010394832986236244)
('health', 0.0010369843767750525)
('starighten', 0.00103599574784487)
('feeling', 0.0010329882750217915)
('grandpop', 0.0010288832763806503)
('hospital', 0.0010202409690438258)
('jail', 0.0010200240893522197)
('ach', 0.0010157729264097934)
('canned', 0.0010156931417123459)
('pure', 0.0010150314600020974)
('dead', 0.001012794370864503)
('actauly', 0.0010106431083008354)
('made', 0.0010099455283224476)
('brother', 0.0010058398522664344)
('synonyms', 0.0010052624490333934)
('basically', 0.00100305387747143)
('started', 0.001002164700610194)
('prevent', 0.0010001320074814204)
('niece', 0.0009987613576182158)
('combination', 0.0009979679546597885)
('cut', 0.0009925741323040063)
('alcoholism', 0.0009893412766905161)
('another', 0.0009817613885647497)
('father', 0.0009793251871318624)
('rest', 0.0009754675810950667)
('greens', 0.0009697279914312728)
('go', 0.0009682719946846977)
('cortesteroid', 0.0009656812997340865)
('smokers', 0.0009650777050130726)
('program', 0.0009604213754939848)
('recored', 0.0009596235765322418)
('ice', 0.0009584413877014085)
('pjk', 0.0009539839711534647)
('ordering', 0.0009470717512071151)
('every', 0.0009442163352733308)
('protected', 0.0009436698753632529)
('husband', 0.0009427544957306413)
('safe', 0.000941877229867069)
('ytf', 0.0009368410256711885)
('daily', 0.0009357378002691272)
('die', 0.0009321859034132927)
('freeze', 0.0009312641933289138)
('sometimes', 0.0009310415353514018)
('eating', 0.0009290952014142562)
('usually', 0.0009276273048233944)
('cheaper', 0.0009256034922292697)
('getting', 0.000925106139024276)
('drin', 0.0009208405005990357)
('dad', 0.0009192583667507648)
('almost', 0.00091523153174934)
('refuses', 0.0009124465077435169)
('want', 0.0009073987380079694)
('prescr', 0.0009046201725799531)
('odie', 0.000902964439384871)
('untrusting', 0.0009015176430991018)
('mail', 0.000901086255855511)
('ga', 0.0008977035864156015)
('druge', 0.0008973248340060938)
('orders', 0.0008945833936328557)
('name', 0.0008912839827541699)
('bugs', 0.0008903863986609715)
('real', 0.0008899902347644165)
('away', 0.0008888429808271586)
('actually', 0.0008861101122428893)
('better', 0.0008791442432251149)
('plavix', 0.0008787140710429022)
('longer', 0.0008780248292256656)
('canners', 0.00087800197650616)
('options', 0.0008765297320940401)
