('chok', 0.03870616528874396)
('cali', 0.02446407400368127)
('killerbabe', 0.021750956411248593)
('puppy', 0.020137361372260378)
('vicodin', 0.018691754048463054)
('reay', 0.017926774369561804)
('sistas', 0.01647400747961687)
('woc', 0.016372453362613518)
('biposy', 0.016216662345476997)
('sorrry', 0.015848696962333094)
('swallowing', 0.01502678738682293)
('swallow', 0.014436403248862783)
('infomercial', 0.013930728497468046)
('tizzy', 0.013890294768401059)
('nbu', 0.013796708619084901)
('going', 0.013763953428219514)
('said', 0.013727465026004838)
('reciprocal', 0.013511339649923479)
('ache', 0.012726810733859548)
('miss', 0.012619207599285438)
('eat', 0.012432324686836804)
('btw', 0.012404056771886671)
('northeast', 0.012148358075486292)
('grrrr', 0.011625533034056697)
('want', 0.011519735949907626)
('water', 0.011501757427861917)
('actualy', 0.011392360591123078)
('ready', 0.011286881934923228)
('deep', 0.011258562708132573)
('ick', 0.011139381830242408)
('hey', 0.010873981892718656)
('dime', 0.010760986354161678)
('$$', 0.01071706100603966)
('liquid', 0.010709507509203721)
('last', 0.010688024098773286)
('guys', 0.01067741682947462)
('get', 0.010616902892485467)
('dads', 0.010441871136985472)
('belive', 0.010431381560787841)
('still', 0.010275166192732055)
('pain', 0.009972802803459413)
('income', 0.009711029715410512)
('mouth', 0.009600160775965311)
("can't", 0.009459148475655963)
('tylenol', 0.009336300777333266)
('coast', 0.0093018801221815)
('vicoden', 0.009275752874226481)
('thirsty', 0.009267538548851624)
('myth', 0.009231601532722773)
("ain't", 0.009147360897100193)
('webmd', 0.009002911826181754)
('blowing', 0.008955684454980337)
('midnight', 0.008801277689674546)
('spit', 0.008768234291127443)
('week', 0.008656277908575438)
('blessed', 0.008619749572092607)
('weeks', 0.008498833486193928)
('two', 0.008492528445326055)
('drove', 0.00834983589834891)
('yesterday', 0.00832872276929636)
('stairs', 0.008107356642712773)
('texas', 0.007983689961671054)
('motion', 0.007895414977857658)
('edit', 0.007767430150226185)
('gross', 0.007752848662414527)
('home', 0.007752017612865933)
('possible', 0.0076967414248708685)
('vet', 0.007691256519602941)
('hole', 0.007602448447495722)
('much', 0.007582089108440264)
('challenge', 0.007574761476030694)
('back', 0.007569437786216293)
('held', 0.0074654690503491335)
('well', 0.007460841858644718)
('saved', 0.007436353799920442)
('thanks', 0.00740702944927264)
('west', 0.0072955862427867574)
('load', 0.007271538070546896)
('fire', 0.007265394975357026)
('mentally', 0.007204853370004765)
('lie', 0.007168536776146536)
('calling', 0.007122385391267774)
('jaw', 0.007086408022941838)
('upped', 0.007067438484331019)
('tv', 0.00704145146447518)
('dependent', 0.007029692652957893)
('take', 0.006987176494987112)
('oxycontin', 0.006825884802429008)
('relax', 0.0067659950168497554)
('south', 0.006732783978458235)
('physically', 0.006668736317396145)
('ra', 0.00651225509159557)
('hungry', 0.006420256377353091)
('la', 0.006394492991854854)
('tough', 0.006381315054693869)
('crap', 0.006375446479518193)
('difficulty', 0.006349674884249107)
('missed', 0.006315613147873654)
('biggest', 0.006295679985640651)
('new', 0.006232159981534226)
('stuck', 0.006164750398797352)
('though', 0.006157661518134676)
('management', 0.006081663739623306)
('talked', 0.005994052858993625)
('little', 0.005979925008595003)
('intense', 0.0059292357152637585)
('gained', 0.005788091340924742)
('hold', 0.005720270260440199)
('concern', 0.005694322820128934)
('hurts', 0.005691403379302044)
('thyroid', 0.005687667620671585)
('swollen', 0.005615053339863946)
('concerns', 0.005586131520573242)
('offer', 0.0055219225575039105)
('yeah', 0.005509630716436909)
('side', 0.005509443785093939)
('dh', 0.0054954219308085556)
('drop', 0.005458217956264723)
('size', 0.005426173894575357)
('friends', 0.005289737789191128)
('thread', 0.005245336706701768)
('normally', 0.005242466617598376)
('bleeding', 0.005141661315895303)
('swelling', 0.005139529540862338)
('lose', 0.005116128420705918)
('scared', 0.005094979192735412)
('job', 0.005084848317609834)
('alcohol', 0.005070045037034999)
('sent', 0.005063945064537651)
('mom', 0.004988832211479687)
('alone', 0.004948722908232363)
('damage', 0.00492367041916791)
('trouble', 0.004913832034773707)
('buying', 0.0049116888019230445)
('14', 0.004900583054228305)
('money', 0.004883397617771934)
('know', 0.004832133836125324)
('liver', 0.0048269335644659786)
('looked', 0.004797237791785406)
('together', 0.0047890292623443634)
('lol', 0.004787338984762281)
('drink', 0.004640104171663266)
('become', 0.004595905758710983)
('one', 0.004558685380807463)
('oh', 0.0045398463829479565)
('face', 0.004504679493591746)
('cause', 0.004482405643650861)
('call', 0.004449754842581186)
('definitely', 0.004439910641420484)
('clear', 0.004432220442531976)
('love', 0.0043980322506684925)
('must', 0.004360647920642993)
('bed', 0.0043061816621504595)
('mean', 0.0043026483872331146)
('cancer', 0.00429206849774348)
('lots', 0.004271142700323187)
('line', 0.004263733427522748)
('soon', 0.004083643063395143)
('sick', 0.0040828981010292845)
('twice', 0.004072912242848978)
('looking', 0.0040426193473713104)
('rx', 0.004024703784074072)
('anyway', 0.003990250209918097)
('says', 0.0039864986528514125)
('gone', 0.003978657113037375)
('let', 0.003973322305211243)
('finally', 0.003966277198816063)
('im', 0.003959376611914188)
('yet', 0.0038542207419085756)
('pills', 0.003809903694260076)
('working', 0.003754727173570516)
('quite', 0.0037206215171182106)
('doc', 0.003699119337333481)
('else', 0.0035269377438548626)
('sleep', 0.0034997255029387228)
('probably', 0.0034952702021293024)
('taken', 0.0034709028228937)
('pretty', 0.003438272837107501)
('severe', 0.003425134698801305)
('maybe', 0.00338858316416649)
('away', 0.0033852492882685973)
('today', 0.0032948598549146827)
('dose', 0.003289592143042118)
('using', 0.00320979464219167)
('anything', 0.003189380618267549)
('say', 0.0031518104205017386)
('next', 0.0031058916436874796)
('night', 0.003078100681854265)
('lot', 0.003037740913758636)
('found', 0.0029892366465212217)
('effects', 0.0029536730290341895)
('sure', 0.0029529668477967183)
('try', 0.002926334682833045)
('right', 0.002922784297947366)
('ago', 0.0029044511410070742)
('went', 0.0028896179787483976)
('used', 0.002737017776306303)
('got', 0.0026799303940494065)
('doctor', 0.0026367782006170752)
('go', 0.00263411628661536)
('could', 0.002622686999692299)
('taking', 0.0025415613593153313)
('really', 0.0025045803437846403)
('would', 0.0023373214283911865)
('day', 0.002307324434119834)
('like', 0.0022051166830673544)
('also', 0.0021460108510339437)
