('lethargic', 0.044406229701160954)
('headachy', 0.02764537335635397)
('lethargy', 0.020057497336819007)
('headache', 0.019279776163596284)
('headaches', 0.01787368976620795)
('blurry', 0.013041516811772059)
('trilpetal', 0.01240254023866015)
('trileptal', 0.012389621651615461)
('6mmol', 0.012143038264916955)
('vertigo', 0.012011956294910312)
('glands', 0.011977827891761855)
('adrenal', 0.011933053488978329)
('felt', 0.01123057636693007)
('cranium', 0.010961194991493912)
('cr*p', 0.010800377461553372)
('embeda', 0.010607474065679441)
('glucose', 0.010393497779209709)
('metformin', 0.010046687657804847)
('forms', 0.010034049964030591)
('aligned', 0.009657553268857678)
('6', 0.009473254752520909)
('escapes', 0.009325314893247547)
('vision', 0.009248441223847161)
('preferences', 0.009227110743828773)
('osteopath', 0.008999460776790756)
('believe', 0.008978414267182724)
('tea', 0.008676489363040224)
('feel', 0.008572292703006275)
('l', 0.00848352967904729)
('onwards', 0.008317642508236923)
('prednisone', 0.008281824773430212)
('mmol', 0.008267563211665491)
('hopelessness', 0.008198833367391275)
('slowly', 0.008189149797761159)
('back', 0.007909637237282193)
('outta', 0.007890680467121864)
('tomorrow', 0.007789890770040091)
('today', 0.007746622748774128)
('zomig', 0.007736793228912585)
('cloudy', 0.007336791556070462)
('logic', 0.007312034868325309)
('robert', 0.007265050964401913)
('corticosteroids', 0.007177308004016266)
('naps', 0.007126391421047007)
('sure', 0.00694279003260071)
('urgency', 0.006887756530476943)
('week', 0.0067839930800352435)
('making', 0.00668573120220461)
('weeks', 0.006660602647887938)
('supplementing', 0.006642925845939498)
('counteract', 0.0066283693922231214)
('em', 0.0065965099307089894)
('hydrated', 0.006574023904374985)
('impaired', 0.006535551810879477)
('4', 0.00650423844019303)
('isolated', 0.006488788369595408)
('hardest', 0.006382120833897426)
('diets', 0.006328853714870806)
('confusing', 0.006307582346326708)
('swell', 0.0062884793575828084)
('scares', 0.0062843345347228866)
('panadol', 0.00626896008804537)
('crash', 0.006261933546024787)
('fasting', 0.006233017182798147)
('realise', 0.006183219575515373)
('lazy', 0.006039269020010918)
('surely', 0.006022316502857491)
('error', 0.006014071920831744)
('ir', 0.006006121356743335)
('ask', 0.005983639906046268)
('taking', 0.005975524881311607)
('600mg', 0.005942864734226706)
('ect', 0.005907395827228142)
('really', 0.00588857794311164)
('norco', 0.005884756657881651)
('likes', 0.0058480598365363195)
('marks', 0.0058221673890568384)
('cd', 0.0057669812084334615)
('prepared', 0.005632256726509469)
('random', 0.005589716850390781)
('calling', 0.005581869449898059)
('morning', 0.005557421361355899)
('time', 0.005556947105499454)
('enough', 0.005551243075306481)
('lasting', 0.005507955390681224)
('far', 0.005506515833159728)
('2', 0.0054951912652838365)
('sleep', 0.005485524805167998)
('resistance', 0.005415078474600204)
('law', 0.005386478964288898)
('force', 0.005330968973415494)
('awesome', 0.005327460594414472)
('brands', 0.005323498409556536)
('paracetamol', 0.005221187512835414)
('nauseous', 0.005218806626223152)
('great', 0.005212985330923041)
('shit', 0.005201256974711356)
('start', 0.005197314982576795)
('hang', 0.005164835596014303)
('afterwards', 0.005119758964104202)
('cup', 0.005101133742477761)
('treatment', 0.005081908073151093)
