('aspirin', 0.128222136449588)
('enteric', 0.12138880723310458)
('coated', 0.110093341058048)
('ulcers', 0.05278467857235329)
('ulcer', 0.0374623806864699)
('stomach', 0.03164334637103177)
('susceptible', 0.0168468452687891)
('designed', 0.016835125976371348)
('dangers', 0.015538148010314006)
('intestine', 0.01478151997344796)
("people's", 0.014136631280239122)
('corrosive', 0.012823284243971137)
('dissolve', 0.012550805429529993)
('circulating', 0.011986836558273498)
('individuals', 0.010836050391074362)
('stream', 0.010739121929541878)
('disintegrate', 0.010738835774284625)
('complication', 0.010486696242669204)
('cox', 0.010257805850356686)
('reaches', 0.00983169166422903)
('subscribers', 0.009336825871690728)
('fran', 0.009176510904886982)
('may', 0.008311419503254628)
('gentler', 0.00805853302856405)
('risk', 0.007650090460760097)
('take', 0.007637880996780667)
('lining', 0.007578371744152009)
('01', 0.007501467221809607)
('dose', 0.007468504404320758)
('boone', 0.0074575663048611004)
('swallow', 0.007283465653585382)
('potential', 0.007238474168948122)
('pharmacy', 0.007132096598884654)
('protect', 0.007061148009674548)
('2005', 0.00690104288345568)
('join', 0.006891193937411869)
('lead', 0.006817632081769096)
('cause', 0.006784400585417307)
('31', 0.00671910585861519)
('posting', 0.00670348691328537)
('advantageous', 0.006557974685500806)
('instead', 0.006536122688884806)
('form', 0.006501603821673614)
('q', 0.006492722268035372)
('daily', 0.006293132826366927)
('use', 0.006217370068623422)
('lower', 0.00620261767933928)
('recommended', 0.005953466319489768)
('hu', 0.00594784970563534)
('date', 0.005902174937647562)
('taking', 0.005770217516492583)
('delayed', 0.005642685665541534)
('500mgs', 0.0056146227721136244)
('blood', 0.00541239547540485)
("maryf's", 0.005373940417839112)
('shelves', 0.005268507432092924)
('irritation', 0.0050657554841329324)
("'enteric", 0.00505551137795542)
("coated'", 0.0049767137507231414)
('heart', 0.0048753000164877955)
('due', 0.004837345671330281)
('balancing', 0.004821749526521266)
('study', 0.004817526105747852)
('francisco', 0.004713866676211632)
('000', 0.004611263686729414)
('newsl', 0.004596057952585049)
('turmeric', 0.004591089766737842)
('regular', 0.0045760763943864914)
('81', 0.004541357498047005)
('pass', 0.004485048324294726)
('slomag', 0.004406455909152172)
('damaging', 0.004373360723070748)
('shows', 0.00435165611499432)
('nc', 0.004351004198661989)
('trial', 0.004221910321387966)
('chew', 0.0042091873990615656)
('700s', 0.004183146474757636)
('clinical', 0.004150947743144986)
('heard', 0.004144492804150336)
('intestines', 0.0041424083174847245)
('2', 0.004127190064221616)
('wrote', 0.0040919737515715164)
('release', 0.0040887224765458466)
('layer', 0.004001439107529237)
('yosprala', 0.00397785719509926)
('600s', 0.0039750623696226395)
('clotting', 0.003967548551928183)
('studies', 0.00394137689949574)
("'man", 0.0039404316208151505)
('incidence', 0.003917254825070263)
('omeprazole', 0.003900742541391998)
('attack', 0.0038864428531315315)
("aspirin's", 0.0038705427400076704)
('786', 0.0038300252495769628)
('san', 0.0037930947243613156)
('notes', 0.003750547991451772)
('08', 0.0036948745120186813)
('history', 0.00367801011520198)
('reduce', 0.003641786274258524)
('effect', 0.003601487123051236)
('prevention', 0.0035834271591115192)
("blood's", 0.003540893756198283)
('tract', 0.0035340681708750606)
('users', 0.0035291726793303404)
('digestive', 0.0035041153256955932)
('curries', 0.003494848625717411)
('oz', 0.0034748896361847348)
('disolves', 0.0034748712088720564)
('used', 0.0034522059655942975)
('dilutes', 0.003442722212590044)
('potent', 0.0034198248406081795)
('myelofibrosis', 0.0033780093841073704)
('cyclooxygenase', 0.0033648392943412936)
('2006', 0.003362426806750037)
('nonselective', 0.0033375515837766176)
("graedons'", 0.003323526117069341)
('stroke', 0.0032869774127247528)
('plain', 0.0032848351142855305)
('developing', 0.0032552573544305983)
('linden', 0.0032377099207996293)
('becoming', 0.003221531307544281)
('disperse', 0.0032101643778126945)
('mg', 0.0030914589686967943)
('low', 0.003090831764660464)
('26%', 0.0030011717959262108)
('benefits', 0.0029974768533006773)
('registrar', 0.002985179479591318)
('july', 0.00295142284578826)
('medicines', 0.0029272440615606215)
('outside', 0.0029133984514581367)
('prostaglandins', 0.0028872175392924953)
('cramps', 0.002884092893197986)
('anti', 0.002881949955897939)
('niaspan', 0.00284367098016824)
('investigational', 0.002818426148230054)
('better', 0.002815487259948786)
('recently', 0.0028053092874755496)
('endoscopic', 0.0027836984386111303)
("up'", 0.0027615518983939847)
('easier', 0.002759115687042615)
('helps', 0.002712274855488613)
('less', 0.0026968980565410298)
('excerpt', 0.0026882741644665134)
('sometimes', 0.0026835209822723316)
('inflammation', 0.002682497277818953)
('response', 0.0026741846187228126)
('usually', 0.002673680219092239)
('caplets', 0.002673625939163954)
('prednisone', 0.0026657591494947154)
('81mg', 0.002654843715377317)
('store', 0.0026499511942052628)
('fence', 0.0026396025391601436)
('since', 0.0026269184863125647)
('nonsteroidal', 0.0025934866614026816)
('territory', 0.0025928267094460036)
('80s', 0.002586287485521704)
('harvard', 0.0025728213280695896)
('rate', 0.0025626727817520123)
('break', 0.0025542180022785337)
('dissolves', 0.0025431844955653825)
('dissolving', 0.002539353525453941)
('associated', 0.0025375823632073605)
('pain', 0.002515743202680991)
('huge', 0.002507959830893115)
('twenties', 0.0024969183342223385)
('today', 0.0024934879733848007)
('lansoprazole', 0.002459739350091745)
('justify', 0.0024472541939444406)
('continue', 0.0024391725814465965)
('325mg', 0.002428426352601676)
('prevent', 0.0024022158027797408)
('formulations', 0.0023772484537560074)
('strengths', 0.002363818885209409)
('saturday', 0.002359650489419231)
('new', 0.0023581907344232132)
('11', 0.002355430190522419)
('gatorade', 0.0023370587158574444)
('developed', 0.002318648670358599)
('coating', 0.00231232910777508)
('find', 0.002300724342390774)
('225', 0.0022574766706311834)
('supporting', 0.0022460650242614863)
('understand', 0.002236972761582399)
('spicy', 0.0022280133504841287)
('getting', 0.0022220112643019795)
('advice', 0.0022108136949896494)
('tonic', 0.0022068186831004106)
('people', 0.00220132807264967)
('increased', 0.0021882241004161)
('increase', 0.002177679915650728)
('also', 0.002165414204117433)
('platelets', 0.002150487296709103)
('inhibits', 0.0021489672251757477)
('edu', 0.002123413588142366)
('work', 0.0021212398616753973)
('evaluate', 0.0021086559352789004)
('whole', 0.0020998361767526237)
('similar', 0.00209673453800091)
('summary', 0.0020929992689442665)
('subjects', 0.002092860809379435)
('gastritis', 0.00209219227554419)
('protective', 0.0020850482426535357)
('130', 0.002077033350195759)
('selective', 0.0020722974032867047)
('feel', 0.002069441366819779)
('core', 0.0020677477331719645)
('decreases', 0.0020645575440474116)
('started', 0.002063226964999468)
('recurrence', 0.0020560838988057752)
('140', 0.0020540930326027273)
('reliever', 0.0020339254984523556)
('charge', 0.002030899076789846)
('formation', 0.0020282479387933572)
