('hysterectomy', 0.05232817170155734)
('viibryd', 0.014707621210739628)
('10lb', 0.012413853004641345)
('ovary', 0.012067887618757826)
('hormones', 0.011983052756844649)
('frm', 0.011748759670585225)
('elieste', 0.011605741300457481)
('ubiqionol', 0.011605741300457481)
('years', 0.011474102308572754)
('estriol', 0.01112612697720154)
('endometriosis', 0.011109275454543474)
('elleste', 0.011085737661957267)
('hystology', 0.009913821957479956)
('stroke', 0.009668609091685045)
('adhesions', 0.009483121673654383)
('resection', 0.008922887644584434)
('period', 0.008915764727741414)
('torn', 0.008490204239086531)
('intestine', 0.008281844524130416)
('diarrhea', 0.008272514011674888)
('yrs', 0.008038245367577473)
('weels', 0.00802944105347383)
('49', 0.007926089368777818)
('sugar', 0.007709403366493249)
('remade', 0.007615634913384975)
('pleased', 0.007606799193544825)
('blood', 0.0075811922439181405)
('hole', 0.0075215713363521505)
('every', 0.007412265646139491)
('delayed', 0.0073768443807197825)
('weight', 0.007246720684197663)
('overweight', 0.007050408198384558)
('cream', 0.0067667712628348515)
('feel', 0.006763599739074102)
('vaginal', 0.006608579579297633)
('30x', 0.006563444451834855)
('excessive', 0.006448046199140864)
('since', 0.006439210651289221)
('soframycin', 0.00635499467977229)
('gushing', 0.006217412715355687)
('reprieve', 0.006178972079972355)
('pu', 0.0061670128558185084)
('pain', 0.006166693222883813)
('bladder', 0.006046028609452813)
('exploding', 0.0058752820330257366)
('grouchy', 0.005834409450554022)
('lexapro', 0.00582158086104247)
('piled', 0.005799678146040392)
('effexor', 0.005797977641145077)
('unfit', 0.00573609432977898)
('exploratory', 0.005713084621646369)
('surgery', 0.0057000757662373815)
('cramps', 0.005655685709001724)
('wellbutrin', 0.005654719986540636)
('two', 0.005601454932023568)
('inconvenience', 0.0056013105104740545)
('compelled', 0.005591881506816969)
('minimized', 0.005568802086592344)
('hobbies', 0.005558862246893037)
('n', 0.005489309475389063)
('abrasion', 0.005485552584988882)
('round', 0.005473105879215935)
('like', 0.005454144987374042)
('sex', 0.005438082891052506)
('started', 0.005394631260731469)
('days', 0.005363889661112205)
('felt', 0.005316602641791363)
('prescribed', 0.0052896690604351945)
('unexpectedly', 0.005273543795574787)
('anaemic', 0.005218340469238898)
('profusely', 0.005140312665649659)
('solo', 0.005137537170228874)
('fans', 0.005130813518104735)
('experiencing', 0.005009630985024764)
('back', 0.004992607901546916)
('verge', 0.004871279994840574)
('regulating', 0.004853354712265293)
('gain', 0.004851188751822245)
('lubricant', 0.004811872801085783)
('endometrial', 0.004791388316882114)
('purse', 0.004787641762120968)
('using', 0.004763471836018489)
('vengeance', 0.004709716944271433)
('combination', 0.004700535233251291)
('gynae', 0.004692524867836611)
('pl', 0.004687296457637039)
('disturbed', 0.004682582687132084)
('undergone', 0.004637419233363302)
('result', 0.0046241116470558665)
('iud', 0.004596128889675504)
('mths', 0.004550046650396426)
('energetic', 0.004534065467112973)
('1995', 0.004523618689341104)
('one', 0.00451018872782015)
('fibroids', 0.004461084081254544)
('blessing', 0.00441610017277591)
('coq10', 0.004356456321268216)
('many', 0.004355549257178257)
('chronic', 0.0043339121613676194)
('never', 0.00431884787560975)
('fold', 0.0043168649843822685)
