('kr8', 0.03586688534477772)
('bored', 0.03424328954176034)
('vapor4life', 0.030137407107392926)
('ego', 0.028738732987525148)
('joye', 0.028155533153887143)
('im', 0.02621241533243529)
('turnaround', 0.024555092424605556)
('carts', 0.02413094451801528)
('recieving', 0.02251421109807009)
('kit', 0.022511019644235502)
('fowrward', 0.022188603706637354)
('allwaysssssssssssss', 0.022188603706637354)
('all]\\', 0.022188603706637354)
('monoxide', 0.021244160591760694)
('smoked', 0.020937349468072124)
('smoke', 0.018270092808855592)
('wont', 0.018130800312085023)
('extra', 0.018021410116623147)
('productcode', 0.01785384573730573)
('\\', 0.017785325639824247)
('chantix', 0.01762193192921332)
('boring', 0.017447332593888313)
('cignot', 0.016997149750561914)
('aahhhh', 0.016872665658952624)
('carbon', 0.0168386156029148)
('mysefl', 0.016833405074037997)
('lethargy', 0.016136653224649865)
('cigarette', 0.015990105714403676)
('craving', 0.015819100273329112)
('cigarettes', 0.01568599677463755)
('1127', 0.015423738640204982)
('lethargic', 0.015311009950230799)
('smoker', 0.015290717451277977)
('quicker', 0.015224019228029172)
('complained', 0.015145408761648414)
('productdetails', 0.015011412873905951)
('jeeze', 0.014323701041854122)
('cravings', 0.014287111587506921)
('saved', 0.014066052272391886)
('weed', 0.013999310900775953)
('yeesh', 0.013872270350545703)
('guessing', 0.013642872513312839)
('$225', 0.013564644234263538)
('effing', 0.012030937021368952)
('dont', 0.011994355452386727)
('ordered', 0.011908438752499943)
('hella', 0.011623831693117868)
('thing', 0.01155651333422545)
('juice', 0.01153207305545415)
('know', 0.011425130002364114)
('stocks', 0.011273870194690368)
('pup', 0.011236198432913392)
('dubai', 0.010639855672572526)
('willpower', 0.010417539650342476)
('feel', 0.010344868482271981)
('easier', 0.01034434559277672)
('boredom', 0.010077568231538306)
('woke', 0.010030524271549735)
('quit', 0.010024134200370948)
('weird', 0.010022696452247208)
('normally', 0.009916258890236928)
('alas', 0.009617685401095956)
('smokes', 0.0094894685482638)
('cig', 0.009473970341722933)
('today', 0.009348466774791828)
('calmer', 0.009095016032179925)
('stress', 0.009006416334258758)
('electronic', 0.008960553128757688)
('would', 0.00884220581045615)
('minutes', 0.008791794978956997)
('victim', 0.00877900367195118)
('strangely', 0.008617989270836247)
('$', 0.0085644806881727)
('getting', 0.008330659180738947)
('love', 0.008318989816518707)
('sucked', 0.008086745606458116)
('coz', 0.008086236499462546)
('get', 0.008032856696958496)
('work', 0.007952851820383015)
('53', 0.007773716238226357)
('hooked', 0.00776812825727563)
('5', 0.007685250344745379)
('subside', 0.007532812632571363)
('finally', 0.007502314159116486)
('wears', 0.007501823951365892)
('asp', 0.00736967146426782)
('haha', 0.00727756738198187)
('55', 0.007054841879635818)
('battle', 0.00690230569116143)
('controlling', 0.006865641442538044)
('threw', 0.006814811177786345)
('hours', 0.006798983050897244)
('dying', 0.00676937694702178)
('habit', 0.006739263637104849)
('morning', 0.006706583066585424)
('seconds', 0.006673591976798645)
('lasting', 0.006646888539262765)
('far', 0.00664515131052496)
('day', 0.006546544241892546)
('pretty', 0.006503580485105035)
('life', 0.006433438393080588)
('havent', 0.006433371181094174)
('min', 0.006401552206614349)
('bit', 0.00639798630336015)
('dec', 0.006368630109801639)
('addictive', 0.0063617986140886715)
('wow', 0.006210982926362179)
('turkey', 0.006101804999632661)
('september', 0.006091290761732497)
('fell', 0.006015375872894677)
('anyways', 0.005997184305277746)
('growing', 0.005924122761102358)
('trigger', 0.005922436114449924)
('enjoy', 0.005920470799193873)
('sleepy', 0.005918111210125196)
('tried', 0.005859655259765659)
('focus', 0.00577443938295604)
('sitting', 0.005603685303713544)
('smoking', 0.005569782639670082)
('19', 0.005489608820775142)
('stronger', 0.005478380003396224)
('pack', 0.005462209462127587)
('21', 0.005397197234982034)
('without', 0.005315720736688096)
('said', 0.005193169820007254)
('started', 0.005156901747546693)
('single', 0.005143978556045932)
('days', 0.005127514862486921)
('1', 0.00505636532396234)
('fed', 0.005028507474315066)
('friends', 0.005002836756557033)
('help', 0.004945296767291275)
('wants', 0.004818121528273733)
('job', 0.004809059934281842)
('crazy', 0.0047990819532045485)
('break', 0.004788076458508574)
('ive', 0.0047768192794633724)
('really', 0.0047374773960400995)
('nice', 0.004727185209109225)
('3', 0.00471010703300364)
('18', 0.004627513702812164)
('money', 0.004618535374096168)
('four', 0.004551001170897719)
('time', 0.004470673829509165)
('strong', 0.00446702355135464)
('serious', 0.004441563291714519)
('become', 0.004346636293831743)
('person', 0.004267103580385129)
('issue', 0.004238132697430812)
('thank', 0.004234542727940179)
('hour', 0.004221847187702018)
('research', 0.004210847825419595)
('like', 0.004171034268310453)
('decided', 0.004137100953981663)
('must', 0.004124138202913203)
('50', 0.00409480416123831)
('whole', 0.003936303070319325)
('especially', 0.0038526052719999437)
('e', 0.003804613839127122)
('ok', 0.003775146944028625)
('cold', 0.003727351568470736)
('fast', 0.0037158008035938534)
('www', 0.0036799155196652468)
('home', 0.0036657845999823646)
('anti', 0.0036016233347153904)
('com', 0.003585451665173393)
('worked', 0.003559305942371017)
('read', 0.0032278350734780813)
('free', 0.003219658307817413)
('actually', 0.003191798661929811)
('thought', 0.0031288112281840108)
('body', 0.0031092845587601167)
('anything', 0.0030163972627004956)
('say', 0.0029808647705762206)
('anyone', 0.0029606366006591734)
('10', 0.002876109683901839)
('lot', 0.0028729820845378286)
('year', 0.0028399674515343773)
('every', 0.0028342493724899474)
('sure', 0.002792805934017913)
('never', 0.002752350510558078)
('weeks', 0.002679293268528933)
('two', 0.0026773055776790613)
('going', 0.002603486784049657)
('need', 0.0025926241069262356)
('used', 0.0025885693545405378)
('go', 0.0024912489625955442)
('could', 0.002480439569200513)
('since', 0.002462179530391268)
('good', 0.002402026844698477)
('much', 0.0023902857189320153)
('cause', 0.00211964605860778)
('also', 0.002029617042164306)
