('adipex', 0.07386542763896486)
('phen', 0.029191432701823415)
('weight', 0.02909003890311375)
('phentermine', 0.026993106105672623)
('didrex', 0.025669881259853044)
('carneasada', 0.023294085741843485)
('55', 0.02221898599102384)
('started', 0.018948402328619076)
('beofore', 0.018664085757274157)
('00', 0.018543566958780656)
('10', 0.018116420428847885)
('taking', 0.01766430368235887)
('x', 0.017404978026768183)
('advocare', 0.015894864225659767)
('plato', 0.015059682822380306)
('press', 0.0145643753326025)
('nachos', 0.014101207542666892)
('myoplex', 0.013977188600519313)
('burrito', 0.013149437218060332)
('lost', 0.013085184383421421)
('switching', 0.01246936278248646)
('probly', 0.012138162715792027)
('dumbbell', 0.012111205079498874)
('lot', 0.012064479927952447)
('169', 0.011691559244352667)
('15lbs', 0.011617001446274046)
('pounds', 0.011225669153784715)
('dreamed', 0.011118144851380676)
('upbeat', 0.01109489459021285)
('craig', 0.011001434867294498)
('like', 0.010947109512024768)
('side', 0.010940461324136718)
('feel', 0.01086027118245635)
('friday', 0.010795863768581085)
('felt', 0.01067104587178053)
('last', 0.010611952752874543)
('incline', 0.010494025471681242)
('tenuate', 0.010290584292113703)
('jenny', 0.010152595285776852)
('depressed', 0.01011599233226377)
('210', 0.01008150973091839)
('boom', 0.01005567354836447)
('great', 0.009906527283675816)
('highs', 0.009466573879964154)
('135', 0.00928692988520573)
('lows', 0.009220675145732202)
('thanksgiving', 0.009074275140242156)
('unfortunate', 0.009004847639772755)
("today's", 0.008997999110086067)
('unwanted', 0.00897851363524659)
('urinating', 0.008961010254917415)
('slim', 0.008877997354173012)
('toll', 0.008832222536870693)
('effects', 0.008797951335592942)
('chips', 0.008747578709239274)
('moody', 0.008418805565218759)
('months', 0.00838079926868037)
('obese', 0.008316565595802856)
('shed', 0.008126741597337018)
('thankful', 0.007996064590660542)
('whey', 0.00797209161852247)
('forth', 0.007915616574507933)
('wears', 0.007875580304814727)
('41', 0.007680092166632274)
('rock', 0.007657587988861418)
('whatsoever', 0.0075844592195698805)
('03', 0.007571478701852366)
('back', 0.007515562784179165)
('really', 0.0074602624475008684)
('12', 0.007449483952831212)
('stopped', 0.0073719652917294464)
('weigh', 0.007364364047868278)
('depressive', 0.007287335767063342)
('manic', 0.007208215049318169)
('hours', 0.007137722419981092)
('bar', 0.007110578607706086)
('time', 0.007040118041130981)
('8', 0.007021720847467219)
('shortness', 0.007006002225606318)
('take', 0.006937445701428484)
('sweating', 0.006674026762561075)
('breakfast', 0.0066282134803768876)
('successful', 0.006563633618327889)
('today', 0.006542817790186452)
('keep', 0.006500631710036225)
('adderall', 0.00644991022562044)
('2009', 0.006310264618534421)
('kick', 0.0062750183261262036)
('2010', 0.006239709944551611)
('tried', 0.006151595379469285)
('additional', 0.006046300041496407)
('lexapro', 0.00584229823065472)
('lbs', 0.005829567616658898)
('gained', 0.0057468949612740315)
('week', 0.005729778259768794)
('appetite', 0.005718125514124428)
('mainly', 0.005671801566756104)
('losing', 0.00563223572419199)
('breath', 0.005605671109226876)
('work', 0.0055660528754756565)
('need', 0.005443587982514161)
('17', 0.0054109307919663506)
('insomnia', 0.005309782170080891)
('monday', 0.005302694624731999)
('hit', 0.005258577042413245)
('sound', 0.005257731449743229)
('doctor', 0.005236022191972697)
('first', 0.0052064418599537905)
('happens', 0.005168216893581529)
('lose', 0.005079714695291641)
('mood', 0.0050383654860061125)
('women', 0.005020928962661814)
('3', 0.004944774287316989)
('p', 0.00486264189416206)
('energy', 0.004850760417924791)
('alot', 0.004839543895034634)
('know', 0.004797741424480304)
('mouth', 0.00476591611475858)
('seeing', 0.004755268061785209)
('hoping', 0.004700170098720435)
('2', 0.00464125288360865)
('11', 0.004635419556437358)
('happy', 0.004532802603081846)
('one', 0.004526239221513459)
('except', 0.004520358612698486)
('dry', 0.004456921363880612)
('reading', 0.004428267825365559)
('longer', 0.004150307755939467)
('9', 0.004097434469686523)
('medicine', 0.004087014003506319)
('wanted', 0.004074020433431748)
('pill', 0.004062250068673226)
('15', 0.003998442321318277)
('starting', 0.003943461428121665)
('health', 0.0039213508852710705)
('depression', 0.003909435645396342)
('fast', 0.0039009296692533333)
('results', 0.003884735874968602)
('anxiety', 0.0037371612879277473)
('worked', 0.0037366379110300714)
('caused', 0.003719533508349162)
('recently', 0.0036805125408635323)
('given', 0.003669483534627487)
('helped', 0.0036513450448071275)
('20', 0.0036157538104826066)
('works', 0.0035843732996432135)
('couple', 0.0035657420281327897)
('helps', 0.00355845313187474)
('prescribed', 0.003538995670326749)
('ever', 0.0035317147949343024)
('else', 0.003501834984112123)
('medication', 0.00346490904132038)
('life', 0.003376982786403511)
('month', 0.0033652879568466967)
('start', 0.0032922493483938413)
('always', 0.0032800735997649474)
('however', 0.0032473706326686005)
('give', 0.0032258877464765934)
('drug', 0.0031848922885291515)
('made', 0.0031825863534858624)
('anything', 0.0031666804003439362)
('problems', 0.003134652247878467)
("can't", 0.003130607858491119)
('things', 0.0031205479173104745)
('anyone', 0.003108141627026534)
('way', 0.0030563736803105434)
('thing', 0.003033070670459526)
('put', 0.0029663016256235544)
('took', 0.00294807982368482)
('many', 0.002914032954980471)
('try', 0.002905506677973023)
('long', 0.0028877215148869944)
('bad', 0.0028514473146416214)
('going', 0.0027331978693759746)
('said', 0.0027259521297191103)
('got', 0.0026608561563693394)
('1', 0.0026541419405140395)
('could', 0.0026040201883065885)
('much', 0.0025093746871350337)
('think', 0.002507817965827116)
('day', 0.0022909021961545683)
('cause', 0.002225251200317776)
('get', 0.0021082675494686442)
('vs', 0.0009729083107889431)
