('wellbutrin', 0.015386790700218471)
('tumor', 0.009998857964227488)
('welbutrin', 0.009575481277288824)
('fainting', 0.009506634058956125)
('passed', 0.008720215926322836)
('prozac', 0.008604745586552184)
('paxil', 0.00739756133438515)
('pass', 0.007252139541915156)
('tumors', 0.006186294962773449)
('heart', 0.005675875598142633)
('like', 0.0056665695816191354)
('surgery', 0.00564007496869804)
('worried', 0.00542094734117675)
('brain', 0.00538584057500666)
('started', 0.0050042303142311655)
('went', 0.004950371853066334)
('chanpix', 0.004828285445877013)
('day', 0.004799842013609813)
('back', 0.004631300750777073)
('really', 0.004597223131025754)
('sleepy', 0.004594323176281403)
('feel', 0.004350062569025553)
('days', 0.004312284977552049)
('sunnydays', 0.004267014786037222)
('also', 0.004201663350445405)
('go', 0.004190324461207856)
('thought', 0.004048242597869663)
('bathroom', 0.003992868619780665)
('one', 0.003904873924875866)
('get', 0.003897520930267691)
('takin', 0.003807221694811009)
('time', 0.003759875907054309)
('taking', 0.0037320822065735654)
('reverse', 0.003730426967902735)
('anxiety', 0.003684709901430516)
('dizzy', 0.0036673246720337394)
('oncologist', 0.0034882233576377024)
('ever', 0.0034821468679878563)
("can't", 0.003472503190405281)
('2', 0.0034320843691948177)
('heartily', 0.0034152559232058744)
('gould', 0.0034027369411431044)
('busy', 0.003401469624390088)
('esselstyn', 0.0033492077512539153)
('er', 0.003322891915008543)
('last', 0.003269691582848406)
('know', 0.0032521532331290836)
('quit', 0.003242455689812971)
('saw', 0.0031928698471091086)
('since', 0.0031857147432694036)
('seizure', 0.0031824013361919008)
('stopped', 0.003179968361585926)
('week', 0.003177765179595456)
('sbrt', 0.0031453011009908802)
('drinking', 0.003141147809196643)
('suv', 0.003125363777008311)
('episode', 0.00312177403488395)
('commited', 0.0030844336103270265)
('thinking', 0.0030734745580862045)
('stop', 0.0030388790938028804)
('going', 0.0030316918472157194)
('mg', 0.002999257560858469)
('heal', 0.0029553752774407046)
('imrt', 0.002939338890996575)
('put', 0.002924669322106031)
('oxi', 0.0029027200280432684)
('thay', 0.002887982533449047)
('first', 0.002887520057855951)
("'injested'", 0.002870893900639482)
('perimenopse', 0.002870893900639482)
('would', 0.00286014332684711)
('bong', 0.002857554875499699)
('ets', 0.002845957021773516)
('lance', 0.002817357849434627)
('ir', 0.00281339368815872)
('alimta', 0.0027863352947788394)
('think', 0.002781698085779288)
('tachycardia', 0.00276634481485814)
('irregularities', 0.002751657444976996)
('3', 0.00274239784487383)
('dr', 0.0027393876292034903)
('weight', 0.0026889147801891326)
('blame', 0.0026828028514577634)
('menipose', 0.0026616301924291042)
('symptoms', 0.0026591327767985363)
('cancer', 0.00262606822559305)
