('glaucoma', 0.12547287318283537)
('angle', 0.07565565253060628)
('open', 0.036435652948236016)
('visine', 0.03514466458598668)
('ocular', 0.03128789882508596)
('cosopt', 0.02743351295598226)
('alopecia', 0.02580711263177755)
('xalatan', 0.024018714733630053)
('ehealthme', 0.02329248846916584)
('hypertension', 0.022558981478370852)
('timolol', 0.021793600237758035)
('eyes', 0.02018188170540758)
('skeletal', 0.019786603850974856)
('guarentee', 0.019148669013552114)
('drops', 0.01871477751833462)
('preservative', 0.018672723095601345)
('congenital', 0.01765597485194851)
('eye', 0.016470619111608818)
('bimatoprost', 0.01638918284139998)
('androgenetic', 0.01608511039233477)
("son's", 0.015965844774781184)
('lumigan', 0.015872211149265243)
('fussiness', 0.01583417480469307)
('1303480', 0.015456950737113955)
('drooling', 0.014071874986247236)
('group', 0.013780035753199308)
('cassi307', 0.013624369822524246)
('13543784', 0.013290957510896876)
('zioptan', 0.012699665211601985)
('flushed', 0.01260970688327482)
('lbs', 0.012164172031790722)
('chronic', 0.012100626034709593)
('antonella', 0.01201842082532056)
('injury', 0.012008197912024725)
('teething', 0.011736745727603158)
('tandfonline', 0.011518672006850346)
('bottle', 0.011238225188183421)
('pressure', 0.011156337962455033)
('bites', 0.011013380683115963)
('barron', 0.010977842532571214)
('investig', 0.010936963601715873)
('night', 0.010628590225709654)
('cheeks', 0.010578241443968326)
('02', 0.010351668892872565)
('discussing', 0.010275005767570232)
('01', 0.01026809745955622)
('witout', 0.010266579417787084)
('topics', 0.01023510011294429)
('madonna', 0.010110743194805623)
('closed', 0.010081364213499588)
('hernandez', 0.010063443441833835)
('trab', 0.009923464482392301)
('05', 0.00976622823546885)
('1080', 0.009753299622071561)
('trusopt', 0.009696161295563634)
('feeding', 0.00961775364880138)
('yl', 0.009547569978849774)
('opin', 0.0095409816864729)
('created', 0.009515241106200905)
('picture', 0.009493863360782418)
('join', 0.009432748137100901)
('dorzolamide', 0.00913245952776168)
('sidney', 0.008996238823559512)
('lo', 0.00877999279239597)
('sights', 0.008693599846463045)
('latanoprost', 0.00855729609721689)
('dom', 0.008547694044130938)
('bak', 0.008511800863810311)
('photograph', 0.008499266874072618)
('15', 0.008343284348691356)
('put', 0.008252779770299196)
('eyelash', 0.008233454418412582)
('fussing', 0.00816071623231956)
('intraocular', 0.008076211610453899)
('www', 0.008061201076494415)
('com', 0.007854269118015973)
('http', 0.007717681137427892)
('diarrhea', 0.007699171456410292)
('iop', 0.00767566550128588)
('slight', 0.007651544735499032)
('use', 0.007564808906377892)
('scan', 0.007538479013064937)
('eyebrow', 0.00741014950023065)
('stop', 0.007350047030272879)
('ophthalmic', 0.007152563793997679)
('fever', 0.007095235412588513)
('approved', 0.00698099980363449)
('nurse', 0.0069585176159542425)
('doi', 0.006657361732982476)
('pressures', 0.006629281032017893)
('preservatives', 0.00660976551506686)
('support', 0.00650642824250601)
('bud', 0.006465594533381968)
('ailments', 0.0063561108301149645)
('vials', 0.0063490062525106)
('faced', 0.006304314195906841)
('abs', 0.0062360149292922705)
('introduction', 0.006153931388490246)
('comes', 0.006116186383337094)
('restricted', 0.006043382954849136)
('people', 0.006026408040471621)
('baby', 0.005893397817046986)
('frankly', 0.005859283075273816)
('medically', 0.005687471392498043)
('lower', 0.005660144515964723)
('scares', 0.0055376809266369995)
('hopeful', 0.0055007511753934904)
('2017', 0.005482224324163819)
('soooo', 0.005376532768536877)
('freaked', 0.005361940071895665)
('everything', 0.005259174592771407)
('wouldnt', 0.005244719452141888)
('dryness', 0.005230926366775479)
('already', 0.005202127554700721)
('worked', 0.005197996301977476)
('treats', 0.005188514094729344)
('lifting', 0.005129737547839376)
('weed', 0.005111134549169438)
('blind', 0.0051085081285133895)
('expert', 0.005067437685117126)
('experience', 0.00504967129600746)
('lowered', 0.005048230120273228)
('pg', 0.004926250127236043)
('cheese', 0.004898573899056689)
('oct', 0.004880243581858672)
('tv', 0.004862784550961821)
('standing', 0.004854440065081296)
('checking', 0.004835547804580855)
('almost', 0.004814480324934894)
('ton', 0.0047794008260287155)
('free', 0.004701976241614538)
('scalp', 0.0046979251985572994)
('month', 0.004681415425118424)
('maybe', 0.004680270805952727)
('individual', 0.004670832302649994)
('shit', 0.0045832858490030765)
('redness', 0.00454523474517006)
('harder', 0.004516200562940174)
('give', 0.004487497310692687)
('treatment', 0.004478117014954924)
('also', 0.004446067035434185)
('dr', 0.004417117252181017)
('anything', 0.00440513461632003)
('bedtime', 0.004341888320585135)
('return', 0.004227908182266633)
('doubt', 0.0041990629670665474)
('scary', 0.00418973298125384)
('consultant', 0.004175902986222145)
('depending', 0.004159884583576536)
('managed', 0.004128532296844391)
('long', 0.004017077948926958)
('21', 0.003941022733464605)
('solution', 0.0038990745654265656)
('breath', 0.003898994014090971)
('watch', 0.0038848647459572678)
('regarding', 0.003884762540973411)
('constantly', 0.0038132369076792376)
('said', 0.003792042319064703)
('putting', 0.0037748633837545674)
('drop', 0.003769412895539252)
('specialist', 0.003735695070628783)
('situation', 0.0036809455218316627)
('sensitive', 0.003668151694225056)
('easily', 0.00366149770293539)
('shot', 0.0035278263973446936)
('much', 0.0034907637974502205)
('allergic', 0.0033423207292459433)
('lol', 0.0033061078632392977)
("he's", 0.003283731664210544)
('recommended', 0.003259670172948358)
('wait', 0.0032401054401204232)
('higher', 0.0032325329169904057)
('would', 0.003228280586738322)
('11', 0.003224140830096281)
('day', 0.003186849094650662)
('worry', 0.003156168344146673)
('red', 0.0031279495593033273)
('known', 0.0030882590656541938)
('sounds', 0.0030878207187082863)
('including', 0.003055422899980717)
('soon', 0.0028201396403149627)
('check', 0.0028168252296571802)
('question', 0.0028167243152664827)
('treat', 0.002797125768569845)
('common', 0.0027888673270356303)
('big', 0.002774262808024274)
('let', 0.0027439527800840018)
('test', 0.00264570040734499)
('type', 0.0026335265030098297)
('several', 0.0025967411590536956)
('although', 0.002577466294827021)
('quite', 0.0025694391170197543)
('doc', 0.0025545898393961415)
('weight', 0.0025291772684947287)
('makes', 0.0025220798662573853)
('diagnosed', 0.0024669604140095396)
('prescribed', 0.0024615291667371697)
('sometimes', 0.0024488236026346524)
('medication', 0.0024099986153738287)
('trying', 0.0023917053703281037)
('drugs', 0.0023744842332057677)
('read', 0.0023569587789010744)
('actually', 0.002330645062547758)
('old', 0.0023216409263987405)
('prescription', 0.00226837944744592)
('using', 0.002216665111810584)
('times', 0.0022071768999854407)
('next', 0.002144910318289126)
('though', 0.002126222232128186)
('told', 0.0021020332042197883)
('10', 0.0021001295959184223)
('little', 0.0020648503433143635)
('getting', 0.002027676945806922)
('ago', 0.0020057967038142914)
('bad', 0.0019833086520155835)
('weeks', 0.001956414639148602)
('work', 0.001935718883674084)
('4', 0.0019104858784725403)
('see', 0.0019070187050486275)
('used', 0.0018901682168055906)
('go', 0.0018191050593210037)
('first', 0.0018106561418898702)
('help', 0.0018055229534046117)
('years', 0.0017798112491845528)
('think', 0.0017442991296965833)
('well', 0.0017174710219157393)
('know', 0.001668521460741294)
('time', 0.001632238588744064)
('take', 0.0016084341931529738)
('one', 0.001574100521343171)
('cause', 0.001547761354676473)
('get', 0.0014663940133680423)
