('electrolyte', 0.06211835737521059)
('hungry', 0.03519158210769179)
('solution', 0.03404221486985394)
('water', 0.02521799860411375)
('kapucijners', 0.02384485987716447)
('diarrhoea', 0.02282052767601521)
('milk', 0.01765504810048532)
('drink', 0.015260381892660721)
('4yr', 0.01409647247519424)
('cucumbersmoothie', 0.01226838526089202)
('eating', 0.012122501977195341)
('pedialyte', 0.011913638584165599)
('fattah', 0.010608074769704875)
('mths', 0.010083403971801904)
('nannied', 0.009851000346592857)
('bed', 0.009441451345697275)
('hunger', 0.008367702806267118)
('back', 0.008298126296087801)
('kneed', 0.0082695056180933)
('bread', 0.008261728578558607)
('unpalatable', 0.008187112362494857)
('kept', 0.007946723688690701)
('threw', 0.007899289970322089)
('nutrition', 0.0078602842783132)
('adage', 0.0076919650656836844)
('sugared', 0.007604669848173297)
('orange', 0.007595336558095799)
('chickpea', 0.007576285332680548)
('6yr', 0.007357408674215392)
('got', 0.0073447994100175286)
('hour', 0.007340539805729442)
('even', 0.0072297197440285175)
('*if', 0.00719892620174351)
('plain', 0.007137578853437715)
('give', 0.007123571369429648)
('yoghurts', 0.007104556321696909)
('baby', 0.007016501133851618)
('withhold', 0.006967598334323474)
('perked', 0.006965037359486642)
('spoonfuls', 0.0069590914761267445)
('3', 0.006824565691238084)
('reintroduced', 0.006816035045292342)
('chickpeas', 0.006815319547716458)
('eat', 0.006814574828344732)
('coffee', 0.006747945316457676)
('romaine', 0.006631387776155328)
('doesnt', 0.006627166762708366)
('500ml', 0.0064151029477642705)
('mayonnaise', 0.006395202907912272)
('sma', 0.0063727708767442265)
('connects', 0.006368523825619686)
('perk', 0.00633365935088503)
('salted', 0.006280068614299469)
('watered', 0.006255597489565306)
('olives', 0.006218913264727728)
('melon', 0.006216073891693974)
('intentions', 0.006088912143881292)
('mindful', 0.0060431499428413)
('programmed', 0.005961802058779766)
('running', 0.005935563059002948)
('crisp', 0.005924995868002729)
('usual', 0.005897516965498927)
('sipping', 0.0058901955147313105)
('also', 0.005881503216487919)
('tide', 0.005875331325893321)
('sips', 0.005847047424576103)
('pole', 0.00584109036465301)
('lad', 0.005834721243460315)
('gave', 0.005818493181387773)
('noodles', 0.00580839037900191)
('feedings', 0.00578669506296403)
('carpet', 0.005682185860105144)
('still', 0.0056321637873717936)
('roast', 0.005606950658483022)
('grapes', 0.0055919858397576365)
('cooler', 0.005555601622732994)
('vanished', 0.005539737644720965)
('old', 0.00552815088957814)
('bounce', 0.005433133300226769)
('lettuce', 0.005426787450560817)
('today', 0.0054180701347025335)
('rolls', 0.005385245157308377)
('orthostatic', 0.005359281849072008)
('energy', 0.00535584942018415)
('eric', 0.005354621496242808)
('icy', 0.005354105247060978)
('difficult', 0.005353228797782529)
('yoghurt', 0.005327306631234878)
('mostly', 0.005304154076456067)
('strawberries', 0.005290837179017259)
('guts', 0.005276698518619752)
('pumpkin', 0.005274580151384522)
('daughter', 0.005252100495802617)
('approve', 0.005227032827718655)
('dove', 0.005190261199836904)
('slices', 0.00512017438627601)
('atkins', 0.005103949639478789)
('tried', 0.005094101085356196)
('thirsty', 0.005079849224223189)
('grief', 0.005010346144262981)
('spinach', 0.004953228833647682)
('laws', 0.004900302571770787)
('vomited', 0.004855488336063264)
('slows', 0.004849896650521726)
('peeing', 0.004839527645088368)
('like', 0.004834794142049445)
('getting', 0.004828181646990156)
("doc's", 0.004819780734437916)
('closest', 0.004813116176779016)
('wrists', 0.004806503272557077)
('shes', 0.004790758325392823)
('digest', 0.004771053567669456)
('ounces', 0.004754600726496718)
('potato', 0.0047545368260428975)
("she'll", 0.00468181496859646)
('beef', 0.004638736753644614)
('remembered', 0.004634063333772361)
('better', 0.004588303894160153)
('processed', 0.004536741862557347)
('9', 0.00452408285258119)
('seeds', 0.0044455144363905975)
('peanut', 0.0044229077757775605)
('salad', 0.004421955267544307)
('refill', 0.004399155549593745)
('consume', 0.00439331938863673)
('bites', 0.00437073260901655)
('loves', 0.0043525493378849785)
('solutions', 0.004320719047427683)
('carried', 0.004288700044659833)
('cups', 0.004256947243632885)
('dehydrated', 0.004218661527590191)
('pediatrician', 0.00419588402775388)
('roll', 0.004184702930957969)
('good', 0.004176412097363757)
('nutrients', 0.004157771671178169)
('much', 0.0041559977627796335)
('think', 0.004153419538688132)
('really', 0.004118533885555489)
('bug', 0.004111278989080635)
('pee', 0.0041045707413611835)
('doc', 0.00405522316352079)
('least', 0.0040476198238274036)
('hard', 0.0040062210950291095)
('bite', 0.004006128746249056)
('drip', 0.00400133135615141)
('bottles', 0.0039402437155087325)
('bar', 0.003925486421935973)
('liked', 0.003915294164857713)
('recover', 0.003902228386691394)
('cheese', 0.0038880625839271166)
('morning', 0.0038869194590229867)
('butter', 0.0038847823444821163)
('chocolate', 0.003863447901403152)
('lasting', 0.0038523224343467886)
('bout', 0.0038416689041608286)
('fill', 0.0038238813205074148)
('written', 0.003817209573712202)
('order', 0.0038159438428678975)
('leaves', 0.0037787681267869478)
('carb', 0.0037770391059479143)
('oz', 0.0037752730232026685)
('fluids', 0.0037744419969422773)
('one', 0.0037481529113318726)
('power', 0.0037334651240109496)
('dairy', 0.0037242849349085278)
('calories', 0.0037146167627211198)
('bit', 0.003708066718057454)
('zero', 0.0037050195639145734)
('obvious', 0.0036908874753413413)
('sweating', 0.003684482358113285)
('picked', 0.00366505140276989)
('smell', 0.0036638760063533696)
('lay', 0.00364746602940197)
('glucose', 0.0036346613058925894)
('wow', 0.0035996855860055852)
('feeling', 0.003594149774191734)
('keep', 0.003588757388055362)
('afterwards', 0.0035808137352084397)
('tummy', 0.0035782986831022125)
('cup', 0.003567787057607235)
('wednesday', 0.003545036235212481)
('method', 0.0035446647268716743)
('training', 0.0035392959549248966)
('bc', 0.0034498067596088447)
('formula', 0.0034419498129544474)
('minute', 0.003428635254049848)
('meal', 0.003425372468709861)
('surprised', 0.0034194852741337846)
('suspect', 0.00341306787242069)
("we've", 0.0034077390880451444)
('figured', 0.0033964125303640453)
('ate', 0.0033963995227062503)
('slept', 0.0033817877903165538)
('way', 0.0033746208415216606)
('odd', 0.003367510096277076)
('thursday', 0.003352985129365828)
('virus', 0.003342590235889694)
('000', 0.0033399198674019196)
('born', 0.0033047990955852144)
('cleared', 0.0032914678175015983)
('45', 0.0032910998225380707)
('provide', 0.0032738116633269287)
('count', 0.0032584145825379483)
('benefits', 0.0032565907659632114)
('sister', 0.0032091732758318123)
('try', 0.0032080447014161866)
('dad', 0.0031984411935473563)
('went', 0.0031677933833823297)
('stick', 0.003162540256589831)
('appetite', 0.0031567647730235053)
('telling', 0.003124563198641771)
('vomiting', 0.003097482211895561)
('migraines', 0.003051802402791769)
('inside', 0.0030384449499367846)
('round', 0.0030322511943789657)
('offer', 0.0030267512643292554)
('constantly', 0.00302661632750965)
('bring', 0.003003702613338795)
('easier', 0.002997624705175965)
('friday', 0.0029799977593038163)
('fat', 0.002948258295569903)
("they're", 0.0029365002626451247)
('1', 0.0029305064254791556)
('absolutely', 0.002920333371685693)
('room', 0.0029173456263868634)
('protein', 0.002901964130698336)
('go', 0.0028876952611618287)
('visit', 0.002884638685856702)
('burning', 0.002879151285932746)
('self', 0.0028515374932922785)
('choice', 0.002850185473307229)
('13', 0.0028408554594977235)
('thoughts', 0.0028378626144508518)
('awful', 0.002824589770671396)
('whatever', 0.0028244766440650294)
('waiting', 0.0028198447021203677)
('drinking', 0.0028140734793588784)
('lose', 0.0028043218651806505)
('white', 0.00278936370884485)
('rate', 0.0027842004878366653)
('walk', 0.0027803879661127003)
('concerned', 0.0027399712927637454)
('looks', 0.0027367651355803546)
('group', 0.0027343489412045775)
('well', 0.002726358714553865)
('sort', 0.0027236515860998966)
('quickly', 0.0026924326254885223)
('wonder', 0.0026756860804580834)
('antibiotics', 0.002668096216901636)
('supposed', 0.0026586590248389047)
('saying', 0.002651039259238986)
('know', 0.002648654892493056)
('suggested', 0.002647457494967113)
('changed', 0.0026192170327626147)
('basically', 0.0026174976674880686)
('giving', 0.0026125574840273943)
('terrible', 0.0026099298839959988)
('hot', 0.0025914356889462343)
('time', 0.00259105850629706)
('seemed', 0.002577433576543112)
('would', 0.0025623287957608687)
('11', 0.0025590430164221956)
('live', 0.0025485098867355934)
('minutes', 0.0025477205489119)
('feels', 0.00254355495102749)
('worry', 0.002505092359597752)
('oh', 0.0024884423199262864)
('son', 0.002469767489142599)
('idea', 0.0024260173987916654)
('lost', 0.002407948141284492)
('advice', 0.002401925291413116)
('luck', 0.002382259053816825)
('place', 0.002373314587467881)
('tired', 0.0023642882888549777)
('early', 0.002342048498968141)
('lots', 0.0023411568043028865)
('diet', 0.002328896506496168)
('get', 0.0023277924612993676)
('goes', 0.0023106479764134543)
('food', 0.002309184445882264)
('fact', 0.002301219235042221)
('noticed', 0.0023010174515201566)
('stomach', 0.0022919149368933293)
('wanted', 0.0022491154062756805)
('sick', 0.0022379736152989592)
('full', 0.0022286121878419885)
('remember', 0.002209175491290541)
('anyway', 0.0021871901936486226)
('reason', 0.002181862718913366)
('end', 0.0021633561800589516)
('part', 0.0021622990540456715)
('course', 0.002154292246298638)
('hospital', 0.002129878298047091)
('along', 0.002129542285246427)
('home', 0.0021245706424259285)
('often', 0.00212080540687421)
('heart', 0.002118696195770334)
('yet', 0.002112627872283875)
('yes', 0.00211044653636991)
('test', 0.002099927238835709)
('came', 0.0020542010491455933)
('look', 0.0020465867392233886)
('seem', 0.002033592229753978)
('weight', 0.0020074412897286256)
('needed', 0.0019787648305549382)
('helps', 0.0019644898429406715)
('felt', 0.001963696064158696)
('less', 0.0019533524888895736)
('enough', 0.0019412991501071776)
('else', 0.0019332330658850818)
('far', 0.0019256577962719677)
('almost', 0.0019106582036087399)
('normal', 0.001889140922641387)
('nothing', 0.001864477423957208)
('maybe', 0.0018573962726963669)
('actually', 0.0018498636645762163)
('us', 0.0018400869424892313)
('great', 0.0018230086226017708)
('always', 0.0018108068399488215)
('body', 0.0018020411489867078)
('hope', 0.001798537140780922)
('problem', 0.0017943806836364991)
('might', 0.0017650023850358382)
('anything', 0.0017482066650228803)
('problems', 0.0017305251113042223)
('say', 0.0017276131774459432)
('things', 0.001722738634114427)
('new', 0.0017080281285344293)
('though', 0.0016876105732412322)
('lot', 0.0016650878486024743)
('6', 0.0016564237190066027)
('something', 0.0016496717394773092)
('took', 0.0016275254036452543)
('sure', 0.0016186203350398512)
('many', 0.0016087293916493366)
('right', 0.0016020762654760609)
('bad', 0.0015741781835251387)
('months', 0.001542242694498483)
('see', 0.0015136258484079478)
('going', 0.001508897055588701)
('said', 0.001504896951770275)
('need', 0.0015026013979238498)
('used', 0.0015002513940853802)
('started', 0.001494387048650564)
('days', 0.001485871202783538)
('doctor', 0.0014453067150730135)
('since', 0.001426999924293564)
('2', 0.001281131689876258)
('day', 0.001264722037562738)
('cause', 0.0012284785604897742)
