('glucotrol', 0.08267961835756059)
('xl', 0.054699469143914034)
('lucile', 0.042090183945174976)
('packard', 0.039032388871377936)
('stanford', 0.031885643963112865)
('purging', 0.028705959017301115)
("children's", 0.02401088297853602)
('starving', 0.01634926741388824)
('email', 0.016060626154657802)
('hospital', 0.01389882120135858)
('anorexic', 0.013427365276973934)
('weight', 0.01216413829133179)
('anorexia', 0.01158187995195314)
('control', 0.011329349743434403)
('starvation', 0.010734542512874819)
('university', 0.009953090993371973)
('miami', 0.009705322373753607)
('bulimia', 0.007944369602711655)
('buy', 0.007685741015036597)
('neuropsychology', 0.0076389922114430695)
('get', 0.007595168992316526)
('1', 0.0075127772327187705)
('lbs', 0.007500496796159115)
('palo', 0.007101194462945091)
('interview', 0.0068051681274331225)
('undergrad', 0.00664878801876511)
('school', 0.006375344367802277)
('personalized', 0.006329828224490046)
('feel', 0.006287917999183175)
('via', 0.0062834782129312155)
('alto', 0.006247513255720414)
('********lax', 0.00599417407825826)
('sparklystar', 0.00599417407825826)
('11', 0.005964070033694586)
('personal', 0.005919299933635775)
('8hundred', 0.005718505584060474)
('invite', 0.005651636357270718)
('interviews', 0.005529614617195132)
('notified', 0.005496018647802644)
('overeating', 0.005386805910617759)
('scheduling', 0.00536900986071217)
('tampa', 0.005273285203185459)
('years', 0.005267719741176259)
('lose', 0.005228570803578576)
('council', 0.005225376430738298)
('loss', 0.005135507479171448)
('benioff', 0.005120325626390747)
('rid', 0.005097550431017354)
('memorial', 0.005097407712627239)
('ninteen', 0.005078423162507344)
('polio', 0.005063635503243481)
('mercyfirst', 0.00504051777316831)
('flexible', 0.004984573948790049)
('jackson', 0.004983620361217101)
('psychology', 0.004976386605884465)
('5ft6', 0.004867389351721379)
('phone', 0.004832496211014725)
('12', 0.004792364905553047)
('ed', 0.0047336582928654255)
('way', 0.004718906616303642)
('1343', 0.004603593547234553)
("'starving'", 0.004591720857523594)
('eating', 0.004520405499188592)
('behaviors', 0.004509143160737061)
('sandoval', 0.004507682054084358)
('somalian', 0.0044891807847727404)
('restricted', 0.00447166064791035)
('1493', 0.004365830442375803)
('life', 0.004344927486169353)
('1133', 0.00431024633948788)
('1165', 0.0042666184691259506)
('fl', 0.00426633588392103)
('eat', 0.004235187530680669)
('medicine', 0.004206779981631047)
('mode', 0.004186850415098325)
('day', 0.004126561007175857)
('cognitions', 0.004103644784094415)
('image', 0.004088612984016452)
('muppet', 0.0040492549931235656)
('health', 0.004036262266524435)
('pediatric', 0.003980059910268244)
('bulemic', 0.003965928796163298)
('mg', 0.003913866322548826)
('30', 0.003905672224735746)
('exercise', 0.0038983255966920823)
('10', 0.0038848551133289495)
('really', 0.003839439098439092)
('nutritionalist', 0.0038366412420008213)
('bbw', 0.0038111929738805753)
('va', 0.003763027028992161)
('2016', 0.0037454532182973357)
('50lb', 0.003701325467400035)
('overweight', 0.003641419618945871)
('reguarly', 0.0036265360475728195)
('freshmen', 0.003622425359095524)
('7', 0.003579029300243348)
('bsc', 0.003577061908598382)
('order', 0.003557354241794432)
('familiar', 0.003522621834043411)
('lived', 0.0034854666042242284)
('mass', 0.0034745466086412748)
('slots', 0.0034389678840886246)
('detention', 0.003425034098259725)
('lapsed', 0.003419471691929878)
('track', 0.003416587437989737)
('mind', 0.0034069736297450697)
('idea', 0.0033924254285301043)
('ca', 0.0033869948383066857)
('erika', 0.0033447173446869705)
('metropolitan', 0.0033297454800520552)
('wanting', 0.0033270225941655824)
('triathlon', 0.003325361663313717)
('treatment', 0.0033134785238860607)
('puddle', 0.003305058929468064)
('script', 0.0033037539289007)
('dinner', 0.0032645600307098133)
('back', 0.0032232496067679268)
("valentine's", 0.0032018498816738443)
('minute', 0.0031962918393981187)
('nationally', 0.003173748741567124)
('accuse', 0.003173748741567124)
('sofia', 0.0031665354172605103)
('malcolm', 0.00316265533214764)
('23', 0.003082297427463429)
('stalk', 0.003078310200749403)
('bulimic', 0.003045117638284455)
('january', 0.0030381531731727596)
('caldicot', 0.0030280119050529563)
('dissertation', 0.0030277826138563435)
('28', 0.0030236995886683956)
('ranked', 0.003010512729045078)
('robbed', 0.0030020436581548677)
('center', 0.0029969184248810478)
('qualifies', 0.002982547465996121)
('ucsf', 0.0029631823156977557)
('gained', 0.002957651069813192)
('week', 0.0029488419248993245)
('referal', 0.0029437874747401016)
('want', 0.0029432292399489265)
('neurosurgery', 0.002930824612559813)
('andrews', 0.0029265366403531945)
('eva', 0.0029061014719257835)
('losing', 0.002898641462450457)
('cheap', 0.0028962136428917094)
('reckons', 0.002892331770278653)
('insecure', 0.002892331770278653)
('pounds', 0.00288865662290614)
('look', 0.002861847940287651)
('harmed', 0.002851457919193493)
('initiating', 0.0028461960267436434)
('stopped', 0.0028454975919999653)
('scrubbing', 0.0028402869025091057)
('visitor', 0.002833619308579213)
('hell', 0.0028308230909436616)
('bury', 0.002825680254039037)
('like', 0.00281697598248989)
('apparantly', 0.0028081454628932296)
('generic', 0.00280591660133624)
('disgusted', 0.002790214398086186)
('started', 0.002786238123674495)
('17', 0.0027847464332281034)
('xxxx', 0.002776697927430186)
('clinic', 0.002764506475431113)
('five', 0.002761271326027276)
('126', 0.002757886435349711)
('hours', 0.002755082417602592)
('fat', 0.0027484678982510635)
('communities', 0.0027335295044945878)
('stop', 0.0027192481687090143)
('far', 0.002692746753578109)
('go', 0.0026920089522552582)
('house', 0.0026901985729473575)
('help', 0.002671909425551147)
('cant', 0.002658775402138162)
('self', 0.0026583014360545233)
('thoughts', 0.0026455532431419117)
('online', 0.0026330591740858864)
('mysterious', 0.002629758328593344)
('slipping', 0.002622329044307887)
('class', 0.0026172230548139365)
('volunteer', 0.002611640242247594)
('cycle', 0.0026029705315245852)
('restricting', 0.002595624147561291)
('scheme', 0.00258359000845384)
('think', 0.002581307136986885)
('meets', 0.0025757158643611674)
('suffered', 0.0025676720552128083)
('obsessing', 0.0025637609759213316)
('3', 0.002544838048967168)
('facilities', 0.0025402721008325386)
('rejection', 0.002539734206489163)
('negative', 0.002535715710302747)
('thought', 0.002535712396467811)
('proceeded', 0.0025332694742439873)
('body', 0.002519887211083062)
('impressive', 0.0025182207624439338)
('14', 0.002504144088149628)
('spin', 0.0025031075060967497)
('reflect', 0.0024875445653082698)
('throats', 0.0024852529851761736)
