('theanine', 0.041924785110554266)
('parnate', 0.03489668701583478)
('nardil', 0.033906094504264274)
('escitalopram', 0.029847422107454672)
('tryptophan', 0.028295569710228823)
('l', 0.023130148752938565)
('melancholy', 0.022725015049834443)
('noradrenergics', 0.020317497183658977)
('melancholic', 0.014866675880314775)
('scott', 0.014377340878914449)
('anxiolytics', 0.014213906268529041)
('maxime', 0.014063911669280095)
('142', 0.013761093767877052)
('rosea', 0.013233463649098016)
('rhodiola', 0.0131202907444116)
('1985', 0.012859038585074863)
('anxiety', 0.011489522121528414)
('subgenual', 0.011429800434844858)
('1487', 0.011343348484552356)
('mg', 0.011222604877610464)
('psychiatry', 0.011061722935463857)
('modafinil', 0.010884123835656272)
('scienceguy', 0.010550026748046457)
('1488', 0.01038577143108192)
('inhibition', 0.010367349003673733)
('goff', 0.010327271971022305)
("modafinil's", 0.010079034662668273)
('brighteners', 0.010046817470500426)
('rosavins', 0.009909419593346257)
('might', 0.009829170831326495)
('afobazole', 0.009773428550132156)
('vocalization', 0.009690080520355046)
('gaba', 0.009547046016610146)
('serotonergics', 0.009118687510962543)
('trytophan', 0.008915418779866699)
('cingulate', 0.008772603174806323)
('400mg', 0.008757652410448928)
('morning', 0.008658389517035887)
('propranolol', 0.008652858717636908)
('491', 0.008543028409089541)
('threonate', 0.008434478339901644)
('492', 0.008428689594167118)
('lactated', 0.008402132125107441)
('24g', 0.00814335286551744)
('pope', 0.00806149602319252)
('dose', 0.008033227202702414)
('feeling', 0.008006224223473054)
('however', 0.007986968470721022)
('j', 0.0079787124518895)
('jagged', 0.007976522898909297)
('whit', 0.007872460554980948)
('200mg', 0.007653938862919577)
('jh', 0.007633156343631958)
('impairing', 0.007593197225526233)
('ed', 0.0075407073024201954)
('brightening', 0.007506988353928741)
('tending', 0.007315426206560014)
('convey', 0.007305344755008319)
('betablocker', 0.007198869380339115)
('atenelol', 0.007183178608591221)
('maxi', 0.007144550816389372)
('slimming', 0.007118028644232144)
('marsha', 0.0071112716700359084)
('aniracetam', 0.007066647690513276)
('700mg', 0.007061613497338079)
('day', 0.007043145701525534)
('ashwagandha', 0.006955481657505839)
('wink', 0.006746040886994097)
('grim', 0.006739513964682148)
('normalized', 0.00670157915385971)
('500', 0.006627108416612395)
('outright', 0.006574525876764532)
('standardized', 0.0065459792383917)
('phenelzine', 0.006424369783541838)
('tianeptine', 0.006422504131599398)
('psychotropic', 0.006330426751367417)
('generalised', 0.006276578222125527)
('mood', 0.00619597681211255)
('insomniac', 0.006192858092264193)
('serotonergic', 0.006128489170714806)
('piracetam', 0.006119808869690378)
('perhaps', 0.006069143741960589)
('5htp', 0.006053555075915801)
('energy', 0.0059652677349534625)
('wonder', 0.00596028102824142)
('cognition', 0.005903728116279572)
('mao', 0.005880924235027693)
('calmer', 0.005870962208956406)
('edges', 0.005858011393194346)
('contraindications', 0.005809858427856181)
('taurine', 0.0057796527379770785)
('restaurant', 0.005755444766402078)
('contributes', 0.005749115056242153)
('precursor', 0.005707046392649175)
('bell', 0.005695051422520742)
('transport', 0.005638165791706142)
('jr', 0.005624888615673487)
('fancy', 0.0056173698559005706)
('hg', 0.00561070303810237)
('happily', 0.005586135074841716)
('desipramine', 0.005579683088539506)
('tyrosine', 0.005564639196363482)
('hyperactivity', 0.005563883778078107)
('efficient', 0.005551412135432679)
('anxiolytic', 0.005502304038114964)
('emsam', 0.005483124542031412)
('htp', 0.005476127681956018)
('rang', 0.005473291813047948)
('clomipramine', 0.005461184624910586)
('arrhythmia', 0.005441563848554176)
('dc', 0.005429360054758044)
('try', 0.005359610786720479)
('contraindicated', 0.00535318704240074)
('sigh', 0.005337363697290806)
('belief', 0.005288302825729204)
('apr', 0.0052830905835404545)
('xxx', 0.005264105186844726)
('heavier', 0.005166185257418864)
('3%', 0.005079287824273919)
('9', 0.005038858144340976)
('combining', 0.005023106795357494)
('use', 0.005015617283659741)
('110', 0.004973048465229425)
('teaspoon', 0.004924868968791273)
('1', 0.004895933601429618)
('agitation', 0.004895035009824288)
('culprit', 0.004876355429836171)
('reluctant', 0.004864706129818268)
('ignore', 0.004814668662184079)
('depression', 0.004807664841822198)
('course', 0.0047988391832210365)
('consistently', 0.004781610854169326)
('systems', 0.00468950022243788)
('combine', 0.004666572168760992)
('believe', 0.00466275051658213)
('sedating', 0.004640354888053959)
('desire', 0.0046393553442826505)
('menstrual', 0.004609501864674553)
('essentially', 0.004600794200517055)
('effectively', 0.004582572165996776)
('12', 0.004580536084782431)
('headed', 0.004548018608416201)
('category', 0.0045411081271601785)
('provides', 0.004534694847637528)
('motivation', 0.004491157489661935)
('rounds', 0.0044792353423911795)
('clonidine', 0.004441758057477382)
('load', 0.004439297859261671)
('relieved', 0.004424925152576901)
('felt', 0.004374272633071231)
('dopamine', 0.004372392522724933)
('safely', 0.004356284404489652)
('75mg', 0.0043392732359993115)
('profile', 0.004324249998287388)
('8', 0.004317513256320107)
('et', 0.004313554149274521)
('hugs', 0.004298181163562173)
('far', 0.004289539686225083)
('missing', 0.004268813781566553)
('serotonin', 0.004240631634069534)
('trying', 0.004228660698523212)
('suggestion', 0.004203693369889937)
('description', 0.004180869350999543)
('read', 0.004167226900113934)
('planning', 0.004165468223443313)
('al', 0.004160605049484225)
('cardiac', 0.004143703162107006)
('dec', 0.00411104131814329)
('public', 0.004106875944812097)
('hi', 0.00410512550670096)
('extract', 0.004095957423680973)
('approval', 0.004074548740419768)
('cycles', 0.004043475709152757)
('ambien', 0.003997220357770322)
('places', 0.003988996216790557)
('zinc', 0.003913284808280385)
('times', 0.003902404672184324)
('pdoc', 0.0038731458324981595)
