('anafranil', 0.08265872261888314)
('strattera', 0.05436754409986331)
('tenex', 0.044487319334658285)
('propranolol', 0.0238602720248732)
('adderall', 0.020098643932021425)
('xr', 0.01781506571206685)
('meridia', 0.015254352848684379)
('buy', 0.015207706726860845)
('tramadol', 0.012958965318879133)
('norepi', 0.011029754566487823)
('online', 0.008127616446036798)
('anxiety', 0.007877779975171896)
('mg', 0.007806286802234371)
('efflux', 0.007360118984002239)
('clonidine', 0.007282686808525375)
('rx', 0.006958563196143723)
('guanfacine', 0.006449166490056078)
('order', 0.006335014403195564)
('like', 0.006019839085868805)
('prescription', 0.005977986280288008)
('drn', 0.0059535118857383575)
('cheap', 0.005845326165105641)
('25', 0.005556982853266651)
('youj', 0.005348783608033655)
('[0', 0.005193701277502845)
('propanolol', 0.005084165060809521)
('hydroxyzine', 0.0049083107015859065)
('would', 0.004679216871319342)
('pdoc', 0.004618467437577714)
('effects', 0.004300455447360933)
('beta', 0.004296813878684692)
('price', 0.004178785799917131)
('mrn', 0.004105078351393206)
('work', 0.004081045943923443)
('vistaril', 0.003971929839058)
('also', 0.0039056557562848677)
('parnate', 0.0037153541063825583)
('intuniv', 0.003669094011122554)
('take', 0.0036029765292154674)
('without', 0.00358022287060043)
('meds', 0.00356155950211244)
('script', 0.0035300384445788296)
('ht', 0.0034929503006394832)
('vehicle', 0.003491417721300917)
('ir', 0.0034869197700597315)
('trying', 0.0034666466620150334)
('antagonize', 0.0034559279805937643)
('neurontin', 0.003378609378629529)
('cheapest', 0.00337435617198629)
('fauquierent', 0.003357924386683615)
('generic', 0.003331225188801015)
('pressure', 0.003307603133682852)
('anxiolytic', 0.00328056483420553)
('seroquel', 0.0032768456319093972)
('atenelol', 0.0032120475774228847)
('fmol', 0.0031851795575841132)
('cod', 0.0031715018158091665)
('well', 0.003168302707095702)
('heart', 0.003165605764130431)
('blocker', 0.003099749527597699)
('rats', 0.0030850000165313623)
('transporter', 0.003039283271104047)
('good', 0.0030044921557138486)
('bbb', 0.0030020379268679434)
('peripherals', 0.002935626297893909)
('adhd', 0.0029271387350223626)
('shipping', 0.0028914705847116772)
('barbiturates', 0.002867446287685739)
('fast', 0.00286017282990264)
('ems', 0.0028300260317021173)
('low', 0.002787393943015715)
('helpful', 0.002773202268642406)
('10', 0.0027672940533302105)
('used', 0.00273969587589173)
('raphe', 0.002720736952020819)
('5', 0.0027113108685256314)
('dose', 0.0026941180271294056)
('positives', 0.0026535395332812)
('doctor', 0.0026393582184258977)
('know', 0.0026382883371408325)
('help', 0.002617007177080918)
('prophylaxis', 0.0026104905015587503)
('pg', 0.0025964840853272813)
('lc', 0.0025880605767861246)
('sale', 0.0025627783301750786)
('taking', 0.0025440482099604537)
('pharmacology', 0.002531804714072196)
('im', 0.0025220686637535583)
('day', 0.0025195440983148093)
('peoples', 0.002514429507882805)
('get', 0.0025119052048952896)
('blood', 0.0025102499563032276)
('epinephrine', 0.002501729087469055)
('treated', 0.002498708849465404)
('desipramine', 0.0024950246296111095)
('tenormin', 0.002477372053546073)
('addictive', 0.0024484417366681774)
('naltrexone', 0.002417633711167167)
('opoids', 0.002415951264754015)
('300mg', 0.0023992802538872764)
('ml', 0.0023900252927397223)
('propranol', 0.0023807327861049936)
('cr', 0.0023757579389175674)
('methylphenidate', 0.0023636893700365483)
('na', 0.002343899410043922)
('directly', 0.002332630438006631)
('inhibits', 0.0023255946683408773)
('norepinephrine', 0.002308709806033503)
