('triumeq', 0.025503806829668)
('aids', 0.020430584362845613)
('arthritis', 0.018964941005176365)
('trokendi', 0.018650502165030593)
('cimzia', 0.014531340493072198)
('edurant', 0.014287188879307054)
('osteoarthritis', 0.012218383940482492)
('side', 0.011967312581635707)
('knee', 0.011928622192854977)
('uc', 0.0115043498420955)
('scissors', 0.010925118442900972)
('tribas', 0.010803820238397991)
('truvada', 0.010268018975191149)
('effects', 0.009980144335127632)
('loss', 0.009702377451998652)
('viral', 0.009693769934155431)
('pain', 0.00962772312167881)
('saccral', 0.00945753779828788)
('mesalamine', 0.009401085696606326)
('extremely', 0.009107441901440212)
('afterthat', 0.008876582604649139)
('butazolidin', 0.00869744663249158)
('switch', 0.00789666140782062)
('eclia', 0.007644521271787564)
('laminectomies', 0.007535132171778077)
('pleasureable', 0.007535132171778077)
('slabs', 0.007328733436041732)
('cheecks', 0.007261822197940932)
('negative', 0.007185990196325086)
('ankle', 0.007133545448830827)
('helped', 0.00710053949889829)
('narcotic', 0.0070503563887892124)
('hiv', 0.007042540456983071)
('load', 0.007019927756687142)
('lami', 0.006967342826263205)
('libido', 0.0068252979204956555)
('months', 0.00679067068771391)
('without', 0.006782602151050988)
('freakish', 0.006758047758113207)
('footnote', 0.006587631084990639)
('started', 0.006579956814560011)
('facial', 0.006533133358282487)
('garner', 0.006513150786915031)
('tivicay', 0.0064142195009522385)
('years', 0.006220101597496188)
('regimen', 0.006204092824098773)
('waistline', 0.006051857956499066)
('pharmacist', 0.006025522345614279)
('capsules', 0.005986827602815466)
('decreased', 0.005944493843587051)
('soon', 0.005913510802874973)
('smoothing', 0.005769523751112676)
('cd8', 0.005740499037866801)
('die', 0.005712461020570732)
('azt', 0.005686438519179738)
('adipose', 0.005572923633478138)
('oi', 0.0055605681242700475)
('one', 0.0055011817527910135)
("barrett's", 0.005477456850215166)
('diarrhea', 0.00538142779998228)
('doctors', 0.005335381131444535)
('replication', 0.005275300302353417)
('atripla', 0.005221690454112283)
('troubled', 0.005180889668291072)
('vitamins', 0.00517632829711485)
('musculoskeletal', 0.005106343623430982)
