('harvoni', 0.05939971835521576)
('ribavirin', 0.03595174126985903)
('diarrhea', 0.021609832520293585)
('hep', 0.01296794567542819)
('treatment', 0.011783495054549212)
('sovaldi', 0.010697393740477016)
('weeks', 0.009952824104326975)
('interferon', 0.009782603325168603)
('constipation', 0.009746007759036746)
('pegasys', 0.009317590784756045)
('week', 0.008738969230324746)
('julie', 0.007904448647353464)
('genotype', 0.0076223457659571475)
('load', 0.007047361256387613)
('js', 0.007011415533140615)
('abt', 0.006978352532243272)
('tx', 0.006915325569626749)
('viral', 0.006487768443412175)
('day', 0.006429049454514536)
('c', 0.006159810974575971)
('headache', 0.005960573438332851)
('flu', 0.005574418314315682)
('incivek', 0.005560131688706746)
('first', 0.005399733557316383)
('side', 0.0053395911977115375)
('sickly', 0.0053141691829713894)
('procrit', 0.005241648877007465)
('solvadi', 0.0052290393092693415)
('diarreah', 0.005156067925022993)
('anemia', 0.005113950010555549)
('riba', 0.005092501360890628)
("husband's", 0.005062761375603947)
('x4pcc', 0.0049505341323871155)
('11586$********', 0.0049505341323871155)
('ribavarin', 0.004706023367175191)
('4', 0.004692013950777546)
('reneron', 0.00463874781658888)
('days', 0.004597619709524747)
('like', 0.0045414105200992025)
('take', 0.00451451090948364)
('headaches', 0.0044206920064403165)
('shot', 0.004332042141420232)
('effects', 0.0042939198007843965)
('started', 0.0042936861054801495)
('alinia', 0.004290607866572504)
('8', 0.004283768037642833)
('hemoglobin', 0.0042795151078778475)
('predosing', 0.004274762312687902)
('2', 0.003964109605756932)
('get', 0.0038585964919714876)
('2b', 0.0038546037196521034)
('24', 0.003805301345629952)
('newsfeed', 0.0037135259654712143)
('chills', 0.003712224599717942)
('mg', 0.0037116300688001033)
('hiccups', 0.00365821067866388)
('completed', 0.003646448598251643)
('finished', 0.0036386846705789605)
('fatigue', 0.0036227914667718185)
('took', 0.003597092620301496)
('hector', 0.003556568810367919)
('fjs', 0.003548628402691089)
('would', 0.0033978949814388593)
('taking', 0.0033869091670598143)
('symptoms', 0.003384740684815208)
('also', 0.0033797574280069968)
('keeping', 0.0033359716712444442)
('abbvie', 0.003325779200888598)
('3', 0.003318345054732265)
('************************', 0.0032985030704052076)
('ledipasvir', 0.003233014718328194)
('cirrhosis', 0.0032160943805914274)
('12', 0.0031813145756011715)
('feeling', 0.0031774593748390674)
('boceprevir', 0.0031704458851174702)
('mild', 0.0031632906088368135)
('xifaxin', 0.003134280808492511)
('267', 0.003121407359671821)
('good', 0.0030768472391925782)
('post', 0.003050595644042531)
('anyone', 0.003033913320692857)
('news', 0.0030120713324427615)
('333', 0.003007565603645026)
('sleep', 0.002967852326200315)
('labwork', 0.002964845357454533)
('gilead', 0.002957398536586529)
('occasionally', 0.0029408187566330605)
('rash', 0.0029142966111111186)
('every', 0.0029043979674669026)
('study', 0.002891979957097875)
('aches', 0.002833927254963851)
('recruiting', 0.0028309646718876467)
('hepatologist', 0.002818667124129616)
('triple', 0.002801579068569457)
('shows', 0.0027864707848798487)
