('nicorette', 0.07846845196824934)
('3fpm', 0.06961007353098307)
('x', 0.06435261612528763)
('lozenges', 0.06310344367572658)
('fuckton', 0.06168823153982567)
('pinot', 0.05611322008171437)
('abv', 0.05608337979940092)
('750ml', 0.053146487645436155)
('anime', 0.05144939929793562)
('shabby', 0.05122883884808811)
('noir', 0.05030268645952904)
('15mg', 0.05028177947717985)
('metric', 0.047092461931264276)
('trippy', 0.04534608968121134)
('downers', 0.042281601025876005)
('nootropics', 0.04178039586419091)
('salvia', 0.041555898251569606)
('misc', 0.04078173278526127)
('etizolam', 0.04021371278593276)
('psychedelic', 0.04005304172419987)
('pellets', 0.03940202931937157)
('beers', 0.03631703583554509)
('list', 0.0353670020210546)
('lsd', 0.03495917279967273)
('thc', 0.034570336588192946)
('stims', 0.03271400045252713)
('ounce', 0.03187765421633836)
('dexedrine', 0.0303776047547833)
('leaf', 0.03028334513265147)
('gram', 0.029100354009166718)
('ir', 0.0281339368815872)
('space', 0.02717273842784288)
('opiates', 0.0250512677586664)
('different', 0.024685106359484524)
('watching', 0.024624191301188383)
('benzos', 0.02428057708829473)
('300mg', 0.024198004139534178)
('clonazepam', 0.024171897892328632)
('plain', 0.0239014976078934)
('bunch', 0.023895423388715302)
('adderall', 0.02384769438683347)
('falling', 0.023595516399287864)
('90', 0.022908448788539777)
('odd', 0.022553455776381997)
('gabapentin', 0.022244547178268622)
('5%', 0.021631578795756404)
('asleep', 0.021543745810630788)
('wellbutrin', 0.02098198731847973)
('tabs', 0.02076292753861423)
('present', 0.019837973409400043)
('60', 0.0193543115842198)
('13', 0.019026255643215015)
('xr', 0.018913085690165154)
('5mg', 0.018750714368884168)
('alcohol', 0.01861240217543111)
('nice', 0.01834894258798975)
('trouble', 0.01803893602239295)
('mostly', 0.017761937006027226)
('0', 0.015371732825841304)
('currently', 0.014739882235173129)
('30', 0.014029585754642877)
('called', 0.01271094315017097)
('two', 0.010392172965991093)
('5', 0.009943635314473188)
('good', 0.009323656831395404)
('2', 0.008580210922987044)
('one', 0.008367586981876856)
('cause', 0.008227573516964409)
