('hydrogen', 0.06252256720587293)
('oxygen', 0.053891387794744054)
('helium', 0.036409156973245344)
('burnrate', 0.03397390013905546)
('casodex', 0.028265886671439085)
('percent', 0.019793559795273176)
('bonds', 0.015839595065424896)
('air', 0.014518882316992568)
('isohexadecane', 0.014098084368162912)
('easly', 0.013990349389181964)
('fuel', 0.012865308588394584)
('hair', 0.011548291904959764)
('ozone', 0.010728916890553894)
('weight', 0.010606791866490004)
('tandberg', 0.010499164080862211)
('isodocane', 0.010499164080862211)
('trioxygen', 0.010499164080862211)
('oxozone', 0.010499164080862211)
('tetraoxygen', 0.010499164080862211)
('suicide', 0.010330097725777736)
('keratin', 0.010318882380842938)
('portable', 0.010183889358653074)
('1119492020', 0.009978350939575047)
('717677', 0.009978350939575047)
('nitrogen]', 0.009978350939575047)
("earths'", 0.009978350939575047)
('paneth', 0.009862526044020352)
('rocks', 0.009855783916005662)
('crust', 0.009538727911537273)
('hydrino', 0.00945753779828788)
('xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx', 0.009341712902733187)
('assisted', 0.00933864408277094)
('detectably', 0.009037056745197407)
("poe's", 0.00900210279002736)
('acidifiers', 0.00869744663249158)
('40ppm', 0.008675015876151843)
('carbon', 0.008594103119134716)
('6150', 0.008447889726256827)
('molecular', 0.008336342294116393)
('tired', 0.008328185045170822)
('o4', 0.008286787608625482)
('meteorites', 0.008211587446374461)
('unleaded', 0.007995430462623077)
('g44g2000cwa', 0.0079352884102715)
('earth', 0.007713154484617521)
('sbharris[atsign]ix', 0.007696761384861528)
('mayne', 0.007633389593577513)
('alkanes', 0.007627884993601407)
('netcom', 0.007606261212461315)
('electrolytic', 0.007559769609692628)
('palladium', 0.007544890419793116)
('16]', 0.007492723607976335)
('googlegrou', 0.007431173168078072)
('velocities', 0.007426963775913714)
('isododecane', 0.007406263443682498)
('water', 0.007402515161184487)
('1927', 0.0073473789222289155)
('oxidizer', 0.007299830852126763)
('friedrich', 0.0072651991678328405)
('opposed', 0.0072648844589781455)
('editions', 0.007188067450440556)
('xxxxxxxx', 0.007181983412857792)
('undesireable', 0.007107071852314241)
('reassessment', 0.007101607286146717)
('candida', 0.006983128691233233)
('comet', 0.006891600742217206)
('peta', 0.006881377801714576)
('austrian', 0.006859365255678894)
('8', 0.0068273479520356015)
('o3', 0.006817185202970433)
('bombers', 0.006768459581104556)
('1920s', 0.006761502359767317)
('ane', 0.006758047758113207)
('isis', 0.006467306341503749)
('buy', 0.006453540321737766)
('volcanic', 0.006435230606846355)
('peters', 0.006426312110018956)
('fossil', 0.006401245805348376)
('apollo', 0.0064001747081803015)
("friday's", 0.0063959055231941455)
('gasses', 0.006393779992678634)
('wastage', 0.006382195853071172)
('factored', 0.00634747944162166)
('depriving', 0.006318125140830582)
('flask', 0.006216834055010199)
('stopper', 0.00619127743825869)
('cia', 0.006165777657936603)
('dissipates', 0.006157208233895805)
('terrorist', 0.006132820712676112)
("earth's", 0.006101968157079198)
('petrol', 0.006061343423775525)
('minute', 0.006038669011458038)
('kurt', 0.006028002793029111)
('branched', 0.005994829769093796)
('badly', 0.005979376033997931)
('valued', 0.005955914947945166)
('incurred', 0.0059297117082500695)
('silicones', 0.005919481034573261)
('low', 0.005914290539298397)
('stunning', 0.0058988788859410425)
