('homocysteine', 0.031184379146803984)
('histamine', 0.0268969956917162)
('mthfr', 0.025516439476033683)
('methyl', 0.02180087595836223)
('l', 0.020973170595422468)
('methionine', 0.017734272121701297)
('iron', 0.017598533485419884)
('gene', 0.012271196022756855)
('groups', 0.011270914474096238)
('folate', 0.01121061420553873)
('insomnia', 0.010361449929116183)
('forms', 0.010336000541651883)
('side', 0.009785001722484546)
('adenosyl', 0.009164469418486724)
('called', 0.008944737772342535)
('haematocrit', 0.008864895254220417)
('effects', 0.008584112240630612)
('b12', 0.008569718593517484)
('hemoglobin', 0.008555315358891218)
('sam', 0.008485374845555189)
('converted', 0.008396897514159715)
('nsi', 0.008375619746340268)
('sah', 0.00830120304741903)
('low', 0.007913101693783502)
('18mui', 0.007575970015576411)
('harlmless', 0.007575970015576411)
('dermatographica', 0.007575970015576411)
('inactivated', 0.007486824400819968)
('singulair', 0.0074507846301366185)
('body', 0.0074313340437958805)
('189', 0.007373226941500186)
('is13', 0.007227555668743099)
('methioninine', 0.007227555668743099)
('methylfolate', 0.007089071490141295)
('methylation', 0.006884095513077157)
('methylcobalamin', 0.006852001330637242)
('hermangioma', 0.006766976955002315)
('excaberating', 0.006766976955002315)
('process', 0.0067654993746346734)
('hematocrit', 0.0067460551087363116)
('impacts', 0.006683658433217198)
("schorr's", 0.006675331994299046)
('lymphocytes', 0.006648936698375888)
('singing', 0.006615374264066493)
('7pmol', 0.006326917647465735)
('overview', 0.006268633461163213)
('bran', 0.006222371271552138)
('6pmol', 0.0062147532805582615)
('ian', 0.0061822930153053405)
('active', 0.00608966683355007)
('breathlessness', 0.006031873956015069)
('hiurs', 0.0060222400609210806)
('73', 0.005957883827622904)
('ormedics', 0.005849856944008966)
('barracuda', 0.0057475167787513996)
('glutamine', 0.005742952609327565)
('histaminase', 0.005734460053740185)
("'waiting", 0.0056738257140877685)
('inactive', 0.005581200268600451)
('levels', 0.005458153572129138)
("histamine's", 0.005440439876671021)
('0', 0.005408572660944163)
('may', 0.005319693270022927)
("stage'", 0.005308560996686257)
('throwaway', 0.005208698049388151)
('vitamins', 0.00519430165925761)
('*believe*', 0.005137069587743231)
('hydroxyzine', 0.0049764816835523775)
('donates', 0.004765628818783832)
('hiv', 0.0047113291483058045)
('eliminate', 0.004706220140170854)
('enzyme', 0.004684013719319381)
('fog', 0.004594636230460391)
('rice', 0.004537186515822427)
("wellbutrin's", 0.004501782281765263)
('dreams', 0.004497391079585568)
('triphosphate', 0.004475833002798502)
('see', 0.004458539102081282)
('red', 0.0043878181318005)
('myelofibrosis', 0.0043241647903041105)
('brain', 0.0042637904552136055)
('slacking', 0.004214657089321593)
('mentioned', 0.004207967613456947)
('fmla', 0.004139146042944489)
('cholesterol', 0.00412036883551223)
('understanding', 0.004068364318942441)
('fuzz', 0.004023113421928732)
('facials', 0.004022685447743362)
('snd', 0.004007931392524965)
('cobalamin', 0.004003794285628786)
('jolts', 0.003990378498222071)
('buckwheat', 0.003960023192110352)
('194', 0.003938221404171209)
('mchc', 0.0039073653465268665)
('e', 0.0038970870921614617)
('phlebotomy', 0.0038932806776773693)
('chord', 0.003863741962950171)
('rdw', 0.003862807368970947)
('starting', 0.003847613407299264)
('attaching', 0.0037808518247599266)
('hydroxyurea', 0.0037722009533692554)
('lucky', 0.003741733105331217)
('amine', 0.0037303303029696715)
('pv', 0.0037157185613697777)
('test', 0.0037113297380811663)
('oxidized', 0.0037065121565720742)
('cell', 0.0037048486394543195)
('mch', 0.0036829005944049482)
('2xday', 0.0036668399422244064)
('improved', 0.0036603363583415436)
('lymphocyte', 0.003658479572360807)
('breath', 0.003646281439103593)
('look', 0.003617057813419114)
('range', 0.0035969354809945926)
("skin's", 0.0035835181646651096)
('donated', 0.0035417345098071075)
('lamb', 0.0035358535186364383)
('used', 0.003535314627728975)
('ft3', 0.0035287578446272882)
('jc', 0.003524294016303365)
('transformed', 0.0035133048542308407)
('needed', 0.003497192009557165)
('mcv', 0.003496057044468952)
('reserves', 0.00349187320396184)
('haemoglobin', 0.0034900907352487702)
('ft4', 0.0034853681577001598)
('also', 0.0034649133532318878)
('atp', 0.0034416436383468926)
('lucid', 0.003437887453744931)
('oxidase', 0.0034373531399552086)
('tp', 0.0034282245195786753)
('pamoate', 0.0034235267690267456)
('breads', 0.0034177156563241404)
('45%', 0.003414133468037959)
('rotating', 0.0034099441177462314)
('adenosine', 0.00340956499341624)
('oj', 0.003406667834673411)
('circular', 0.0034014200770127964)
('jon', 0.0033915734222760884)
('ferrous', 0.003377629903779267)
('soups', 0.0033323149454897436)
('leafy', 0.003310376242749144)
('filtered', 0.003286479147864949)
('taking', 0.0032828500891156362)
('good', 0.003280545922157642)
('noting', 0.0032749435644481334)
('sausage', 0.0032739780327445123)
('itching', 0.0032729184446742597)
('experiencing', 0.0032701757818911657)
('combines', 0.003253933436368709)
('polyp', 0.003253192466047907)
('smoothies', 0.0032462984796304494)
('fatigue', 0.003218861399681905)
('3', 0.003216392534111282)
('oat', 0.0032127521246463277)
('stepped', 0.003192991629857296)
('converting', 0.003174769878906492)
('welts', 0.003163804690109861)
('interfering', 0.0031634948869257236)
('hopefully', 0.0031622035669913815)
('converts', 0.0031537566115391385)
('mesalamine', 0.003144576118425033)
('rbc', 0.0031424925687045845)
('treatment', 0.0031409015174336617)
('addressing', 0.0031362932426396125)
('kept', 0.0031210512018083076)
('might', 0.0031193965763307)
('liver', 0.003117394593717611)
('unconscious', 0.0031124431488303113)
('using', 0.00310948855962318)
('reduce', 0.003107882422322475)
('pumpkin', 0.0031073626123318543)
('diminish', 0.003102950300140242)
('struck', 0.003102607213886835)
('important', 0.0030973866733609544)
('hair', 0.0030902373708642326)
('balancing', 0.003086142926118357)
('anticholinergic', 0.0030616562092610523)
('desyrel', 0.003059637002326406)
('variant', 0.0030577513343014824)
('occured', 0.003046276803670601)
('distilled', 0.003042610889886699)
('mast', 0.003035898636498635)
('resume', 0.003034878502911939)
('technical', 0.0030204019649801043)
('2', 0.003018963102532478)
('bands', 0.0030183095008792403)
('ultrasounds', 0.0030176718703775617)
('andrew', 0.0030157638176508753)
('metabolized', 0.002995794112806802)
('x2', 0.0029784058620912963)
('blood', 0.002969300295534605)
('obsessed', 0.0029504284759216464)
('cream', 0.0029447986051225742)
('cbc', 0.002942036029670029)
('overload', 0.0029406425279646918)
('cellular', 0.0029293397935019464)
('ferritin', 0.0029281264108571405)
('following', 0.0029267837700156438)
('abs', 0.0029159143882338855)
('something', 0.002915565678451217)
('high', 0.00291054952196101)
('unnecessary', 0.002902055192538467)
('zaps', 0.002899896587588615)
('bizarre', 0.0028982951163179353)
('issue', 0.0028940952447733554)
('indicating', 0.002892526538337166)
('vitamin', 0.0028925229627859614)
('term', 0.002884546892381858)
('diary', 0.00288384054718166)
('regulation', 0.0028805223840274383)
('convert', 0.00285373292401631)
('stack', 0.0028480789756905834)
('processes', 0.002847129048949788)
('wbc', 0.002843715903837517)
('googling', 0.0028394310113760406)
('electrical', 0.0028096896663703814)
('want', 0.002789936050368253)
('flared', 0.002784297619026123)
('creates', 0.0027792614190854585)
('weeks', 0.002744414979916789)
('diet', 0.0027440007449225684)
('supplementing', 0.0027371314828176633)
('months', 0.002725699762151833)
('creating', 0.0027212080458050374)
('vivid', 0.0027123890201356483)
('noticed', 0.002711152506536481)
('conversion', 0.0026963623109562)
('going', 0.002666765976717531)
('70%', 0.0026459121571926624)
('intermittent', 0.002642083378212632)
('bypass', 0.0026418364740814207)
('tsh', 0.00263866496204023)
('sticky', 0.0026368422160938836)
('googled', 0.002621122921821033)
('teacher', 0.0026142999694805926)
("body's", 0.0025952190010439607)
('bloods', 0.002592402157723513)
('image', 0.0025837762607326185)
('54', 0.0025818252393113843)
('infusions', 0.002564857459608218)
('attached', 0.002562884600584202)
('performance', 0.00255752201901191)
('im', 0.00255709739519458)
('ignore', 0.0025466476604376433)
('exhaustion', 0.002535825855906587)
('laser', 0.0025325933325452787)
