('ttc', 0.050384197595630634)
('acupuncture', 0.028948220014861224)
('cramps', 0.024829565547237118)
('af', 0.01617090126651914)
('stress', 0.013200858654884068)
('passed', 0.010976091593251665)
('stressful', 0.00842160966032338)
('turbs', 0.007754745335106929)
('pregnant', 0.00722299948908065)
('away', 0.007195476874070748)
('stressed', 0.006991340536454019)
('month', 0.006891093126606916)
('surgery', 0.006744177090758505)
('dh', 0.0066021514882552606)
('i\x92ve', 0.0061698217703756095)
('period', 0.005829652061133339)
('get', 0.0054944846237891)
('cramping', 0.00524805027288381)
('monica', 0.005187708395787956)
('securessl', 0.00494827779378933)
('cycles', 0.004896637029699397)
('accupuncture', 0.00478337159780566)
('year', 0.004717600784844287)
('last', 0.004691720416329678)
('really', 0.004629201165391949)
('hope', 0.004245238709905549)
('ready', 0.00417229554136281)
('santa', 0.004167969135328814)
('2', 0.004103949841932193)
('take', 0.0040895464944161065)
('started', 0.0040312315747632315)
('wif', 0.0038473296735580644)
('bfp', 0.003831366563622587)
('long', 0.003762933567262483)
('job', 0.0037593181334564917)
('time', 0.003713221141932505)
('also', 0.003569813346767958)
('think', 0.003501309283193539)
('ladies', 0.0034980635095698195)
('back', 0.0034976368704113044)
('acupunture', 0.003461509391823426)
('site', 0.0034574746430935774)
('would', 0.0034560459941498037)
('cherrybomb', 0.003421945579162911)
('day', 0.0034116913792351577)
('cd', 0.0034002075359428822)
('wan', 0.003355301493180852)
('going', 0.003307178475266789)
('cycle', 0.003295314134311681)
('days', 0.0032567107482009516)
('bcp', 0.0031783082221691276)
('https', 0.0031553270483231366)
('like', 0.0030567781777531894)
('tww', 0.0030539786821542018)
('pregnancy', 0.003049129823611112)
('much', 0.003036351683373395)
('ov', 0.003004686169501013)
('bromelin', 0.003002849200896222)
('pain', 0.0029953093547654265)
('turb', 0.002989211220914919)
("placebo's", 0.0029787479766729633)
('markyboy', 0.0029186876495904497)
('could', 0.002908498203037369)
('first', 0.0029076054905207327)
('27', 0.0029035481203987528)
('know', 0.002902641507722185)
('since', 0.0028870869617704836)
('chart', 0.0028823560224514873)
('hospital', 0.0028727606590419857)
('ovulation', 0.002872238574741251)
('advil', 0.0028450735399898814)
('dpo', 0.002816835019340256)
('told', 0.002812922870171562)
('inferior', 0.0027201320806975013)
('right', 0.0027010825409980624)
('dad', 0.002696267915726407)
('weekend', 0.002680470326691234)
('soon', 0.002641720736273837)
('2dpo', 0.00259304029443183)
('positive', 0.0025893618393523056)
('temp', 0.0025802579281492257)
('better', 0.002578609564014042)
('busy', 0.002568847546740444)
("dh's", 0.0025624699540611863)
('trying', 0.0025604477498842107)
('mind', 0.0024646672432471783)
('ovulate', 0.002444863380484884)
('getting', 0.0024420779645425534)
('go', 0.0024343108445368847)
('ibuprofens', 0.0024331893116829087)
('quite', 0.002406881027801214)
('thanks', 0.0023958145933139227)
('conceive', 0.0023845012893562623)
('due', 0.0023628593629198592)
('brother', 0.002360175393658636)
('dont', 0.0023440442917880655)
('months', 0.0023401834327583804)
('works', 0.0023353634582306067)
('things', 0.002323614348497498)
('one', 0.0023170926521527166)
('school', 0.002306020553044083)
('3', 0.0023012281794237725)
('well', 0.002298305044233053)
('aunt', 0.0022838145124104833)
('occasionally', 0.002243360581823762)
('grieve', 0.0022284163666864837)
('accompanied', 0.0022193414193247512)
('menstral', 0.0021905193774877964)
('28', 0.002187399768682271)
('sure', 0.002183180524770545)
('involves', 0.0021744653047219378)
('forfollicular', 0.0021681477619933816)
('properyy', 0.0021681477619933816)
('died', 0.00215698650988866)
('never', 0.0021515558810589813)
('ago', 0.002147312006203309)
('sore', 0.0021444729459926515)
('went', 0.002136345587468176)
('today', 0.0021314545533780644)
('fertility', 0.002131428410087567)
('want', 0.0021291860417517244)
('bad', 0.002123237351213768)
('therapy', 0.0021224746853753984)
('slit', 0.002111256703467512)
('ivf', 0.0021090512835059143)
('treatment', 0.0020974022719927998)
('married', 0.0020771505910328327)
('gyn', 0.0020722476293949664)
('[acupuncture]', 0.0020684359383219735)
('[tcm]', 0.0020684359383219735)
('sounds', 0.002066047648821046)
("o'd", 0.0020621590516229555)
('thermal', 0.0020590954949718772)
('eating', 0.002043840180984574)
('see', 0.0020415649071603725)
('say', 0.0020389154525471665)
('may', 0.002029906143446973)
('hard', 0.002026333094438374)
('decided', 0.0020212732385302924)
('tumeric', 0.0020128003003521736)
('somatastatin', 0.00201010826059568)
('next', 0.0020092104604576507)
('felt', 0.0019864616694073066)
('cancer', 0.00198325126013652)
('baby', 0.0019716236486311545)
('bigpappa', 0.0019687241146505658)
('6', 0.001954898214912397)
('partner', 0.0019529149708692563)
('wasnt', 0.0019260704192926872)
('manipulation', 0.0019122742770566953)
('pfcn', 0.001910396436924272)
('slim27', 0.001910396436924272)
('bleeding', 0.0019006604930570249)
('therapist', 0.0019003663435657606)
('sorry', 0.0018996533729489441)
('wanted', 0.0018959916227133512)
('read', 0.001892437257388607)
('guess', 0.0018772024574039863)
('relax', 0.0018758323382256528)
('crtuches', 0.0018690122909791576)
('2ww', 0.0018661541746320676)
('dear', 0.0018644387100913114)
('treatments', 0.0018619365819692144)
('howlers', 0.0018520687591979778)
('says', 0.0018420555219369726)
('news', 0.0018381716538233002)
('bfn\x92s', 0.0018369122535468762)
('health', 0.0018249413692632839)
('mydays', 0.0018232015264325256)
('thrwoing', 0.0018232015264325256)
('obsession', 0.0018192968624331852)
('mum', 0.0018140641738160393)
('work', 0.001813253727403216)
('14', 0.0018115437855312315)
('wanting', 0.0018051218977287924)
('pammiemamma', 0.0017991701693114222)
('babypickle', 0.0017991701693114222)
('bbs', 0.001797157975434691)
('spice', 0.0017912990019108216)
('around', 0.0017842674698298636)
('side', 0.0017820377131978241)
('using', 0.0017797933855676898)
('need', 0.0017733583242142026)
('dr', 0.0017732845676195405)
('midol', 0.0017662410110689574)
('carpal', 0.0017453728897962087)
('cakebake', 0.0017445791628039717)
('got', 0.0017336548723347106)
('october', 0.0017334207446958571)
('stressing', 0.0017322231876618238)
('came', 0.001731679917216143)
('father', 0.0017234695989505086)
('left', 0.001715539950974879)
('grandma', 0.0017079409862439075)
('control', 0.001707470729798825)
('acetametophen', 0.001699458345640014)
('implantation', 0.0016694842468867016)
('woooooo', 0.001660867564231787)
('husband', 0.001659110512029446)
('confused', 0.0016522736505274736)
('superjan', 0.0016487036665753642)
('took', 0.001646393700805766)
('best', 0.0016427599682557357)
('exciting', 0.001640209352379182)
('sometimes', 0.0016384974088512745)
("kirby's", 0.0016339364811985041)
('healling', 0.001630469957953004)
('lost', 0.0016239093791504556)
('nobrainer', 0.0016173833261929269)
("we're", 0.0016110161329956506)
('mild', 0.0016087133205589447)
('exercizes', 0.0016025398865054932)
('getitng', 0.001599746521968606)
('surpose', 0.0015970063676241243)
('mil', 0.0015944553350382945)
('pretty', 0.001588734881671071)
('disappointed', 0.0015815608405471587)
