('fibrosis', 0.025411301591765866)
('scleroderma', 0.02323275840057113)
('ra', 0.02207072660157135)
('pulmonary', 0.02199194193970871)
('lupus', 0.012016145785332371)
('plaquenil', 0.010446407682809267)
('lung', 0.007978261976007562)
('rheumy', 0.007701345228368762)
('years', 0.007607437737501999)
('cancer', 0.007507756181005835)
('get', 0.00626780011670008)
('espeically', 0.006135100822013868)
('fatigue', 0.005993741916649065)
('scarring', 0.005918496232520407)
('sjogrens', 0.0052134717657758515)
('clipboard', 0.0050240554313340765)
('posts', 0.004974285865248943)
('diagnosed', 0.004686451444795552)
('take', 0.004583281133467251)
('know', 0.00449036261456552)
('depression', 0.004304668559390172)
('rheumatoid', 0.004208553407954355)
('many', 0.004171223504915228)
('pain', 0.0040885756007521205)
('2', 0.00408837636455809)
('3', 0.004083507762743164)
('naps', 0.003976481733374192)
('oxi', 0.003890008815010963)
('facebook', 0.0038329779335797612)
('osteoarthritis', 0.0036897732066869804)
('gets', 0.0036881232954035325)
('posting', 0.0036314932043953856)
('pocket', 0.0035903308333327024)
('diagnosis', 0.003541159115283519)
('provigil', 0.003525792665991512)
('also', 0.0035192223399596605)
('people', 0.0034980874257909984)
('wonders', 0.003478862242818254)
('prednisone', 0.0034659047249308256)
('husband', 0.0034347553341220888)
('since', 0.0034154057749157876)
('old', 0.003307792479775008)
('combat', 0.0032601686656964384)
('nap', 0.003256196370821525)
('always', 0.0032505118079175365)
('ago', 0.003175320800709144)
('sle', 0.0031083618010132137)
('months', 0.003076024809951911)
("sjogren's", 0.0030701749499021463)
('afford', 0.0030532708117205387)
('rheumys', 0.0030437503196871145)
('day', 0.0030270071337904414)
('thing', 0.0030057350021912787)
('home', 0.002966240281725542)
('fibromyalgia', 0.002950409571815148)
('disease', 0.0029441333338645044)
('knees', 0.002927848399055773)
('com', 0.0029012373387864642)
('help', 0.002858273014010435)
('time', 0.002842346507985353)
('treatment', 0.0028356728433256884)
('tired', 0.002829363806490244)
('oa', 0.0027807071139613546)
('much', 0.002763065388263889)
('past', 0.0027483667544326526)
('better', 0.0027454310526577406)
('able', 0.0027420876680455415)
('one', 0.0027411060802700047)
('romance', 0.002727904289748782)
('mom', 0.0027270458209303146)
('–', 0.002721474346175663)
('days', 0.002667231967065591)
('find', 0.002658935342407728)
('something', 0.0026322348444951424)
('last', 0.002629078028215098)
('done', 0.002620407761877858)
('upset', 0.0026106619998539716)
('even', 0.002595560042899267)
('missouri……i', 0.002564905209035274)
('respiologist', 0.002564905209035274)
('mccarrie', 0.002564905209035274)
('grabbots', 0.002564905209035274)
('maureenmccarrie', 0.002564905209035274)
('shcoking', 0.002564905209035274)
('ist_smartbrief', 0.002564905209035274)
('chissels', 0.002564905209035274)
('christineolinger', 0.002564905209035274)
('w', 0.0025619801503968414)
('mtx', 0.0025446718267731305)
('30', 0.002506853880923649)
('keep', 0.002505239532453224)
('think', 0.0024852161581413704)
('jimmy', 0.0024629226207786947)
('arthritis', 0.002454486319075669)
('heck', 0.0024523412834186417)
('better……', 0.0024469467467844977)
('myelodysplast', 0.0024469467467844977)
('devilitating', 0.0024469467467844977)
('anything', 0.0024407759982274777)
('mind', 0.0024297382469185055)
('irinotecan', 0.002423927795413002)
('see', 0.002415158485390738)
('like', 0.0024107662796857047)
('may', 0.002401366241013484)
('symptoms', 0.0023757142363247112)
('way', 0.0023557551054744666)
('short', 0.002353045367383658)
('overweight', 0.002337243470154129)
('remicace', 0.002328988284533722)
('twitter', 0.002325144442814722)
('beuro', 0.0022910141415054862)
('splash', 0.0022759905822522884)
('said…i', 0.0022599870074742853)
("raynaud's", 0.0022525706034596613)
('tony', 0.002248819289264744)
('getting', 0.00224697116094905)
('taking', 0.002222870279777359)
('pay', 0.002209189834617947)
('week', 0.0022081649367094863)
('lives', 0.00220454925373003)
('us', 0.002202047618480452)
('stonemason', 0.002190985730414849)
('readers', 0.0021827708542592533)
('secondary', 0.0021729045512052397)
('weeks', 0.002168001802316711)
('posted', 0.0021675134970019776)
('gastroenterolgy', 0.0021568359750391043)
('angry', 0.0021566899861686878)
('damage', 0.002153141139416688)
('hypertension', 0.0021427496513938458)
("baldrick's", 0.002142028545223509)
('meds', 0.002139447773016603)
('approaching', 0.00213422714813203)
('along', 0.0021237010642445758)
("beautician's", 0.002115795477186435)
('infilitrates', 0.002115795477186435)
('sibings', 0.002115795477186435)
('profession', 0.0021129277754333878)
('ancestory', 0.0021040544021952733)
('used', 0.0020945907982469476)
('etc', 0.002084825170626427)
('pulmonologist', 0.002084325092391518)
('cured', 0.002080719267530559)
('would', 0.0020442403715396273)
('new', 0.0020440117180815626)
('forum', 0.002033453791527071)
('minutes', 0.002032585829774541)
('thanks', 0.002024452602220872)
('control', 0.0020199271682063685)
('cellcept', 0.0020174161991167905)
('reversed', 0.0020088372976683954)
('cymbalta', 0.0019939730340243346)
('aany', 0.00199186524120653)
('shanda', 0.00199186524120653)
('chartreux', 0.0019751128977813924)
('still', 0.0019658502717873924)
('peden', 0.001964795915523419)
('felt', 0.001958309750503088)
('generis', 0.0019550688059132965)
('specializes', 0.0019550167698407575)
('took', 0.0019476734258356612)
('good', 0.0019436463300557818)
('died', 0.0019137761383289178)
("sjrogren's", 0.001913354334551899)
('prognosis', 0.0019096669010898954)
('long', 0.0019077972077192293)
('lucky', 0.001900190479823377)
('personal', 0.0018996499395171238)
('wonderful', 0.0018976489225368488)
('dosepaks', 0.0018860675288538602)
('flared', 0.0018852924316916698)
('keeps', 0.0018849175301412675)
('pretty', 0.0018794634042966158)
('shorn', 0.001876866472486492)
('descendents', 0.001876866472486492)
('spambots', 0.0018709976809623337)
