('asthma', 0.07081080944118852)
('incruse', 0.03899790638195563)
('paplation', 0.030649074943123022)
('attacks', 0.029980806435284856)
('spasms', 0.027974425963285993)
('vocal', 0.027270042975345833)
('panic', 0.02251892246434149)
('imsomnia', 0.021608415985126292)
('cord', 0.02144112033262886)
('spireva', 0.020787302088159657)
('palpitations', 0.019957537313679375)
('pcp', 0.01994762680740211)
('dreams', 0.019624979256373392)
('dysfunction', 0.019238589201926174)
('3xdaily', 0.019218562646281696)
('2xdaily', 0.018737108696795932)
('flexaril', 0.01672283237346128)
('strange', 0.01656733365185167)
('keytruda', 0.01652146110054364)
('gabapentine', 0.01628407482397137)
('panick', 0.016166915913531848)
('wins', 0.015727846006417016)
('vitamins', 0.01511069573602214)
('shakiness', 0.014753281469417026)
('seeing', 0.01349727601375398)
('systolic', 0.013488931896860092)
('sob', 0.013338812275157815)
('floaters', 0.01319908121000455)
('entering', 0.013164234221260267)
('hg', 0.012949956002084765)
('meloxicam', 0.012808167942644923)
('muscle', 0.0127814400013054)
('understand', 0.012495413506616836)
('sciatica', 0.012264981141130067)
('screening', 0.011927416382609796)
('facility', 0.01191495991365637)
('hesitant', 0.011853161797967771)
('inhalers', 0.011738767809365905)
('occasion', 0.011411596556841843)
('mm', 0.011200438782271852)
('tremendously', 0.011185645483149436)
('medications', 0.01117882377528588)
('mucinex', 0.010985386363711833)
('heart', 0.010893094582293943)
('copd', 0.010874417140284209)
('visits', 0.010714852798270063)
('procedures', 0.010674906091860715)
('histamine', 0.010669882588449404)
('anxiety', 0.01060749820108785)
('speech', 0.010555486606700347)
('bronchitis', 0.010499739280730025)
('hips', 0.01046732747891191)
('battle', 0.010283738277235464)
('ent', 0.010234812684290353)
('works', 0.01017382724444185)
('inhaler', 0.010159913055802078)
('400mg', 0.0101066847261999)
('antihistamine', 0.009892435065878577)
('impact', 0.009627078612051912)
('immediate', 0.009322442992507049)
('seems', 0.009309795057742262)
('meds', 0.00919170154333059)
('gradually', 0.009118110937990769)
('using', 0.009045784900721979)
('ache', 0.008966616653401045)
('tiredness', 0.008886242753655864)
('slept', 0.008693585784197606)
('neurologist', 0.008668452641580372)
('lung', 0.008569244344600714)
('f', 0.008499337703737161)
('valium', 0.00836411865850981)
('anxious', 0.008193150545390254)
('want', 0.008116177601071283)
('benadryl', 0.00800095213130588)
('two', 0.007977829751669932)
('controlled', 0.007913387009617634)
('dealing', 0.007792979265108506)
('200', 0.00770993697285758)
('started', 0.007683262704678154)
('xanax', 0.007668885826009161)
('inflammation', 0.007492025225423642)
('10mg', 0.007470050128495797)
('prednisone', 0.00744527681651807)
('prescribe', 0.007406073555519192)
('awful', 0.007261192895311822)
('5mg', 0.007197243899167661)
('mention', 0.007177624925579064)
('hands', 0.007076897997865168)
('fatigue', 0.007022970326578703)
('3', 0.007017583710788252)
('well', 0.007008669624787463)
('sort', 0.007001710390529534)
('needs', 0.006860104633483175)
('antibiotics', 0.006858893810115823)
('suggested', 0.006805837701708388)
('reduce', 0.0067808343759763095)
('suggest', 0.006752473997140328)
('eye', 0.0067213435566565284)
('helping', 0.006718536517828179)
('combination', 0.006694701695842749)
('cut', 0.006658518137539376)
('allergy', 0.006612574779251492)
('40', 0.006506288601608573)
('reaction', 0.006502883772110246)
('therapy', 0.00647247583348316)
('treated', 0.006448687990286978)
('except', 0.006415256414991286)
('tests', 0.006348337758410796)
('vitamin', 0.006310959191533008)
('like', 0.0062144197431898175)
('prior', 0.006206906904261764)
('also', 0.006047848762004751)
('get', 0.0059840725394009)
('causes', 0.005961649710595406)
('noticed', 0.005915241832443232)
('pressure', 0.0056908592636765575)
('ok', 0.005624587618628507)
('starting', 0.005596528592435294)
('results', 0.00551318576195039)
('case', 0.005321573790669583)
('caused', 0.0052787318982127)
('recently', 0.005223353656478044)
('thanks', 0.0052185889301693605)
('given', 0.005207701379951132)
('control', 0.005206923366931973)
('7', 0.004934722217002192)
('taken', 0.004890817614077486)
('trying', 0.004880045301073505)
('normal', 0.004856427927396293)
('drugs', 0.0048449072233087385)
('done', 0.004824877783775104)
('us', 0.004730324513772823)
('feeling', 0.004619753118847457)
('problem', 0.004612827110964537)
('drug', 0.004519973399377231)
('times', 0.0045035326646167585)
('problems', 0.004448673139665906)
('low', 0.0043162372875182745)
('getting', 0.0041372802328585685)
('never', 0.00410072424552845)
('bad', 0.0040467509869408875)
('weeks', 0.0039918763344244206)
('better', 0.0039317284210900975)
('used', 0.003856706866613428)
('feel', 0.0038532022755937306)
('days', 0.0038197396071556616)
('5', 0.003816748908585669)
('years', 0.003631534063992724)
('think', 0.0035590749919061603)
('back', 0.003555341990495531)
('really', 0.0035291813935147205)
('pain', 0.003513146442127748)
('know', 0.0034044579299973877)
('take', 0.0032818556264333407)
('day', 0.003251229884441585)
('vs', 0.0013807436127863284)
