('tramadol', 0.296741967643862)
('desipramine', 0.09622321401745487)
('online', 0.0542509550585243)
('sirianni', 0.05377867974946946)
('order', 0.045809325849522645)
('sra', 0.0422752840021802)
('7001', 0.04156376421751682)
('citalopram', 0.036522283667924246)
('competitively', 0.034660992055774914)
('ropinerole', 0.03454159739457939)
('neurotransmission', 0.031677692969241514)
('cheap', 0.029836465075827795)
('medullary', 0.029669126949856493)
('transporter', 0.02930327833083336)
('noradrenergic', 0.02908293450590892)
('nri', 0.028940086011388023)
('sri', 0.028668514687277137)
('efficacious', 0.02855033249266595)
('opiod', 0.02774611378195055)
('resemble', 0.027612854288423395)
('serotonergic', 0.026421882556761003)
('ultracet', 0.026226830548477117)
('cod', 0.022933548507714396)
('inhibits', 0.022422242934380915)
('norepinephrine', 0.022259447375153205)
('binding', 0.022090305669863596)
('benzodiazepines', 0.021375150109956262)
('manageable', 0.020727538275951633)
('adrenal', 0.0200385237833787)
('blind', 0.01947016305584348)
('epilepsy', 0.018635837725048142)
('methadone', 0.01863033069747933)
('metabolism', 0.018548277725220514)
('bother', 0.01754517843247244)
('sites', 0.017530509421778827)
('effects', 0.015548580662274316)
('imagine', 0.015472042218690262)
('double', 0.015032513474127537)
('cells', 0.014441811689143552)
('present', 0.01422345263315475)
('option', 0.014118816973304846)
('function', 0.013387223356566178)
('history', 0.012792072916394307)
('take', 0.01226051724592078)
('shipping', 0.011947774680223722)
('50', 0.011395917241182087)
('change', 0.011262822397581654)
('real', 0.011152165370998455)
('overnight', 0.011150019312746399)
('medicine', 0.01083444278287996)
('b', 0.010752493795183244)
('e', 0.010588312099457556)
('less', 0.009379777517403707)
('probably', 0.009199814965981842)
('dose', 0.00865845479159199)
('prescription', 0.008645521667624072)
('however', 0.008608595733772423)
('meds', 0.008584702384808759)
('might', 0.008475341641351336)
('dr', 0.008417525329627976)
('etc', 0.008365524898488429)
('mg', 0.008064041555138336)
('want', 0.007580203608547707)
('without', 0.007396875553410323)
('better', 0.007344171956375842)
('side', 0.007250635924722683)
('would', 0.00615200640114284)
('also', 0.005648462523004436)
('get', 0.00558889793774235)
('vs', 0.0025791248616197455)
