('tramadol', 0.09133836245444465)
('synaptic', 0.04331672478951766)
('predictor', 0.04270565095545731)
('monoamine', 0.04165085175462079)
('bliss', 0.040616071693396844)
('similarities', 0.03958680051132791)
('structural', 0.037250540073256996)
('owesson', 0.037238000398481255)
('callado', 0.037238000398481255)
('ht', 0.03692891593710571)
('antidepressant', 0.03625914855265743)
('hopwood', 0.03516193146286759)
('uptake', 0.03404109716377777)
('analgesic', 0.03217634349670218)
('royal', 0.03211247102405674)
("bartholomew's", 0.032055248290810884)
('whitechapel', 0.03180096304975484)
('measures', 0.030465355642737738)
('venlafaxine', 0.030293020586402097)
('swim', 0.03026175229885996)
('mclaughlin', 0.029656037418233586)
('forced', 0.02894241358116485)
('ultram', 0.028939847789271295)
('atypical', 0.028886006618765885)
('london', 0.028645159355997683)
('serotonin', 0.02673060216234175)
('inhibitor', 0.026485405182062622)
('wistar', 0.025585844979073062)
('dentistry', 0.022544459066296412)
('lf', 0.021859371805033376)
('hell', 0.02131902631248606)
('stamford', 0.021236991528749846)
('anaesthesia', 0.021029393375487027)
('ja', 0.020625273345688137)
('jake', 0.020619437313081575)
('pre', 0.020261885915264975)
('noradrenaline', 0.019522797110515085)
('mu', 0.0194050148368355)
('tenex', 0.019197483614364855)
('academic', 0.01919696555947159)
('archives', 0.018910651232321895)
('strong', 0.01817616479516716)
('active', 0.018143007393749175)
('builds', 0.017542080628955105)
('effects', 0.017049822933114595)
('chronic', 0.016857423855250603)
('na', 0.016520449634930264)
('rats', 0.016307948363250273)
('intensive', 0.016165295957320264)
('dp', 0.016157399672347857)
('common', 0.015540722760308892)
('examined', 0.015384117288034732)
('ace', 0.015363304612117705)
('opioid', 0.01514798437559753)
('test', 0.014742937442308634)
('se', 0.014605707039876067)
('stimulation', 0.014600566711767892)
('rebound', 0.014144036997510892)
('efficacy', 0.01401302029914618)
('post', 0.01384339264675852)
('propranolol', 0.01363571184124161)
('department', 0.013488739027584492)
('ca', 0.012753787460106554)
('regards', 0.012480937463428255)
('tolerance', 0.012060308602151683)
('st', 0.011994718924791817)
('male', 0.01153113983929484)
('found', 0.011503407232819597)
('warm', 0.0113434956747913)
('received', 0.011246554662369831)
('150', 0.011135435527599089)
('mixed', 0.010962323628870412)
('posts', 0.010943428903547676)
('200', 0.010528051866384832)
('5', 0.010423672881378791)
('various', 0.010323563387418954)
('g', 0.01014309341667139)
('state', 0.010115243170877931)
('function', 0.00978652190204148)
('school', 0.009602587654675981)
('quickly', 0.009451366940507987)
('worth', 0.009101101999846574)
('uk', 0.008651403921589152)
('bed', 0.008285687474068815)
('medicine', 0.007920351275760523)
('second', 0.007884312960659452)
('check', 0.00784825788125173)
('care', 0.007590157323073097)
('depression', 0.007576216664526704)
('hospital', 0.007476607266937719)
('experience', 0.007034714495127634)
('night', 0.005922690277498897)
('every', 0.005766231481962307)
('put', 0.005748487977932543)
('people', 0.005596939881265597)
('weeks', 0.005450975960110588)
('two', 0.005446932037347056)
('4', 0.005323008930364871)
('side', 0.00530046488290072)
('used', 0.005266399721306611)
('days', 0.005215920291150489)
('3', 0.0047913157749519784)
('day', 0.004439610462892647)
('one', 0.004385769728432007)
('vs', 0.0018854292091840896)
