('terramycin', 0.11644446700016316)
('trauma', 0.02635976691011841)
('xanax', 0.011797521995854817)
('fearofflying', 0.010595076227675655)
('buy', 0.009660463077926652)
('valium', 0.008578027811641008)
('online', 0.008377373118457784)
('250', 0.008374856105324584)
('clonazepam', 0.008325962886836409)
('anxiety', 0.008159085699509462)
('klonopin', 0.007974745419672118)
('cheap', 0.006825650799692989)
('page_id', 0.0055779760315043374)
('like', 0.005576682268734923)
('blech', 0.005235889388284037)
('burp', 0.005214351665839996)
('get', 0.0047946194674707765)
('mg', 0.0047042417877498485)
('fedex', 0.0044324492556727605)
('wordpress', 0.004066418560417366)
('would', 0.004011052409162085)
('rx', 0.003998645488288549)
('purchase', 0.003981216723942464)
('hic*', 0.003929114172054618)
('think', 0.0038782280423296)
('seroquel', 0.003794521471459992)
('sleep', 0.0037931631543667347)
('order', 0.003772707185535306)
('nifoxypam', 0.0037342096750238763)
('need', 0.0037139403279859485)
('take', 0.0035761495754530995)
('cod', 0.003541373466552207)
('also', 0.003488917608900118)
('feel', 0.0034577781508403436)
('overnight', 0.0034435475637293834)
('symptoms', 0.0033646521191882696)
('cr', 0.003301296010686231)
('400mgs', 0.0031803753195670495)
('really', 0.003167009007064683)
('went', 0.0031319006127710053)
('life', 0.0030719720394282507)
('sr', 0.003070881127270627)
('gut', 0.002985261658552458)
('generic', 0.0029757794710189448)
('much', 0.0029675447497909614)
('prescription', 0.0029667377687541334)
('therapy', 0.0029041280366486435)
('panic', 0.0028868544175717804)
('petrified', 0.0028790727110635135)
('could', 0.002842588564250507)
('know', 0.002836864587832074)
('back', 0.002734701382135766)
('pain', 0.0027022453695356194)
('body', 0.002672434607804503)
('helped', 0.0026572430109182334)
('imagine', 0.00265463981091157)
('price', 0.0026394273179852694)
('long', 0.00262690108670523)
('time', 0.0025617004461739147)
('burping', 0.0025493113878162187)
('taking', 0.002525105798555763)
('lot', 0.0024693322869692247)
('anti', 0.002407689280086527)
('bad', 0.0023345128710678736)
('least', 0.0023343589239716803)
('flying', 0.0023061115846010815)
('benzodiazepine', 0.0022902302798625124)
('come', 0.0022809842414000052)
('ive', 0.002280935071935408)
('past', 0.002270583346491463)
('repressed', 0.0022605426892810766)
('delivery', 0.002239325875404589)
('way', 0.002224256404447427)
('low', 0.0022133117071637897)
('gas', 0.002198343542249765)
('something', 0.0021746401175628373)
('last', 0.0021720320906458176)
('tightness', 0.0021652637783893184)
('half', 0.0021571441607503346)
('stress', 0.0021502855443560486)
('im', 0.0021456770632387024)
('trileptal', 0.0021418122246560883)
("tycoon's", 0.002119015245535131)
('$7billion', 0.002119015245535131)
('****might', 0.002119015245535131)
('trigger*****', 0.002119015245535131)
('www', 0.0021085951666582996)
('start', 0.002096424237063997)
('years', 0.002094980156048894)
('heart', 0.002094690249881062)
('dose', 0.002079823067452657)
('pills', 0.002064674258397982)
('bp2', 0.002048314050426126)
('desvenlafaxine', 0.002034650419088509)
('without', 0.002030608763124621)
('drug', 0.0020280618748905284)
('issues', 0.0020245194541472426)
('well', 0.0020216007237570826)
('ewww*burp*', 0.00202156299701976)
('triggers', 0.00201142893582318)
('tinnitus', 0.001993838880956203)
('paypal', 0.001989846738360454)
('going', 0.001989067274314403)
('zantac', 0.001979777746604861)
('trmd', 0.001964557086027309)
('pleasefiona', 0.001964557086027309)
('dentist', 0.0019594401937816242)
('mentally', 0.001952237704983486)
('sibo', 0.0019500589414524453)
('hours', 0.001947911945627731)
('got', 0.0019364210552017726)
('thing', 0.0019313855645172835)
('logicall', 0.001924110748504389)
('room', 0.00192286037401219)
('heartburn', 0.00191934696980463)
('belching', 0.00190591562921625)
('go', 0.0019033174333847472)
('alternatives', 0.0019001119011637366)
('year', 0.0018985214591837132)
('took', 0.001877265462346404)
('aap', 0.0018700520276098375)
('liitl', 0.0018671048375119381)
('vaperizer', 0.0018671048375119381)
('kewpie80', 0.0018671048375119381)
('nifoxys', 0.0018671048375119381)
('depakote', 0.0018654974242446666)
('still', 0.0018561161332290342)
('pill', 0.0018476728217824158)
('sleeyness', 0.0018454321959999235)
('theser', 0.0018454321959999235)
('people', 0.0018390721850063392)
('ago', 0.0018363201937153823)
('helpful', 0.001835035751733596)
('bit', 0.0018330261827367216)
('*unreal*', 0.001826658499989018)
('ex[periements', 0.001826658499989018)
('bafoon', 0.001826658499989018)
('week', 0.0018242916537658171)
('physically', 0.0018069706369895024)
('burps', 0.0018001567910391474)
('20mgs', 0.0017967501577254936)
('huge', 0.0017959233233847752)
('sort', 0.0017951941176106798)
('seems', 0.0017902292859497903)
('clonazapam', 0.0017861274419050093)
('anticonvulsants', 0.0017692399665250322)
('better', 0.00176412288495658)
('grinding', 0.0017560195748056507)
('td', 0.0017549488527248108)
('general', 0.0017479646555007857)
('stupid', 0.0017366825220327777)
('chuord', 0.0017206828009322585)
('awaay', 0.0017206828009322585)
('everything', 0.0017195747292648499)
('com', 0.0017120560719102475)
("can't", 0.0017087098897429675)
('hand', 0.001704770978573323)
('chest', 0.0016994802471520885)
('gassy', 0.001698026173381181)
('working', 0.0016956440295017383)
('http', 0.0016822829284131157)
