('mylanta', 0.04734256750593032)
('reglan', 0.04260287870924382)
('reflux', 0.017403015926364517)
('zantac', 0.013452104055907178)
('tylenol', 0.011900229061869966)
('prevacid', 0.010141566433121373)
('spit', 0.009934364943043885)
('pepcid', 0.009628767752029196)
('stomach', 0.008882624641208411)
('gas', 0.007755856448995649)
('acid', 0.007395184451337037)
('heartburn', 0.007022341713720053)
('better', 0.006322698293407832)
('nothing', 0.006262561986966926)
('gaviscon', 0.006233183347630281)
('rolaids', 0.006227556543886652)
('baby', 0.006042976441845133)
('aspirin', 0.0059988867560594045)
('feedings', 0.005980564034616633)
('take', 0.005937326625689556)
('help', 0.005924314909039294)
('time', 0.0056904642779158545)
('taking', 0.00539920522270795)
('3', 0.0052899044723454585)
('nutram', 0.005160649843207171)
('gi', 0.00507637479303857)
('tried', 0.00482603586749735)
('tums', 0.0048214919916723725)
('get', 0.004510836406604232)
('ped', 0.004475459897322563)
('nutramigen', 0.004412693352936621)
('like', 0.004372175514751821)
('spitup', 0.0043508291426121275)
('x', 0.004344618246021957)
('prilosec', 0.004265641600578771)
('worked', 0.0042639401137033505)
('thickened', 0.004221316599286285)
('multisymptom', 0.0041752982767346335)
('give', 0.004141253863370206)
('gerd', 0.004113000365614856)
('fussy', 0.004083929134376721)
("he's", 0.0040404901289575424)
('drink', 0.003942910854499648)
('think', 0.0039348554986657945)
('pulldowns', 0.0038322701338232242)
('kel', 0.003746313642426619)
('meds', 0.0036953439707197097)
('bad', 0.0036605635831109956)
('also', 0.003647129101148042)
('flickering', 0.003622248211339261)
('teething', 0.003610389802501276)
('gets', 0.003583283242336224)
('problems', 0.003577004189457256)
('helps', 0.0035530341677145246)
('really', 0.0035470960198777392)
('prescribed', 0.0035336063368186376)
('said', 0.0034994583431774773)
('know', 0.0034217394423323995)
('1', 0.0034072715571370595)
("'292's", 0.0033226589306893503)
('phillips', 0.0033173307234206674)
('working', 0.003190565121094946)
('pain', 0.0031778817055186023)
('work', 0.003175758087327228)
('migraines', 0.003154045528976671)
('milk', 0.0030410895036030554)
('otc', 0.00301219044632718)
('ascites', 0.003008243867872038)
('sz', 0.002990060677894303)
('rice', 0.002984869910916683)
('would', 0.0029791949780153654)
('esophageol', 0.0029678518218893405)
('ergotomines', 0.0029678518218893405)
('since', 0.002949616087169235)
('day', 0.002940960230494875)
('gavisicon', 0.0029276582959768408)
('sure', 0.0029274843927649696)
('ditto', 0.002915988340375345)
('still', 0.0029104277845403486)
('tablet', 0.002899766079246272)
('barbitruates', 0.0028936751540323672)
('heolp', 0.0028936751540323672)
('maybe', 0.0028794356430531494)
('much', 0.0028634894907002824)
('old', 0.0028566789876094145)
('espesso', 0.0028382718700602516)
('hiatal', 0.0027936831392034013)
('miserable', 0.0027895609173768958)
('antacids', 0.0027849811847992854)
('magnesia', 0.002740407087642857)
('see', 0.002737588273034273)
('ob', 0.0027292511449988786)
('throw', 0.0027244380041983904)
('times', 0.0027158359419110194)
('maalox', 0.0027143131223195264)
('used', 0.0027133988411808174)
('twinstuff', 0.0026980655695836276)
('formula', 0.0026679479007012392)
('onions', 0.0026657092515721707)
('although', 0.002642884221091666)
('gagging', 0.002630270975031702)
('seem', 0.002627153413565418)
('doc', 0.0026194271449645713)
('doctor', 0.0026140242770584508)
('helped', 0.002604131872057875)
('could', 0.002600054675329472)
('told', 0.002586461160928308)
('one', 0.0025824836979599637)
('air', 0.0025559128870726)
('come', 0.002554735432082892)
('choking', 0.0025504714091076856)
('every', 0.0025465083194452826)
('bryna', 0.0025452584651856677)
('found', 0.002540092460038845)
('took', 0.00252307745316376)
('leak', 0.002516311916154974)
('sometimes', 0.0025109764859502525)
('discomfort', 0.002510524269534085)
('gave', 0.002505594779463939)
('try', 0.002486641755869298)
('right', 0.002483624829829386)
('long', 0.002471420545228159)
('silent', 0.002430355951694925)
('empyting', 0.0024237492801095816)
('waves', 0.0024125039693159217)
('ortopedic', 0.002402398343560997)
('tagemet', 0.002386060940834397)
('ingriedients', 0.0023679312188716896)
('cereal', 0.002361449110818865)
('supplement', 0.0023454433062058463)
('digestion', 0.002342503670591059)
('always', 0.002339341831304442)
('seems', 0.0023392632251687403)
('use', 0.002327042739728428)
('keep', 0.002318118668172816)
('2', 0.0023170924929081763)
('bottle', 0.0023046918660030976)
('hurries', 0.002303064934871118)
('strips', 0.0022919243034681728)
('jostling', 0.0022864189889846677)
('twins', 0.0022860807895709228)
('liquid', 0.002275090808427288)
('foamies', 0.002267236978380911)
('dr', 0.0022646134135547347)
('finally', 0.002246885966435902)
