('cluster', 0.054882339516237756)
('headaches', 0.0333143118155499)
('suicide', 0.016374660020068526)
('pain', 0.009625022750571383)
('lsd', 0.008942436123775672)
('imitrex', 0.008901202029938833)
('migraine', 0.00884527287406079)
('migraines', 0.008132813733094296)
('suffered', 0.007340046817519337)
('spray', 0.007146432295010289)
('nasal', 0.007139324889243878)
('headache', 0.006160299459303166)
('sumatriptan', 0.006053721928325776)
('lithium', 0.00542332381530013)
('take', 0.0053462090907792185)
('get', 0.005317186370088458)
('feel', 0.005135681716610342)
('oxygen', 0.0047966156675950215)
('also', 0.004702123252134583)
('episodic', 0.004560521234681832)
('psychedelic', 0.004553524564007764)
('one', 0.004518622139801863)
('serotonin', 0.004348471181981548)
('clusters', 0.004238836558124554)
('treat', 0.00422602397345631)
('seratonin', 0.0041907279596959945)
('ch', 0.0041889738721274375)
('sometimes', 0.004069772658978458)
('tired', 0.004050413108169279)
('years', 0.004033528859408522)
('used', 0.003998052144447427)
('time', 0.003945695676006593)
('cesemet', 0.0038917093587403245)
('syndrome', 0.0035794855697311397)
('imigran', 0.003557467929073952)
('suffer', 0.003499488335456891)
("headaches'", 0.0033934464634974588)
('treatment', 0.0033828707442815804)
('last', 0.0033455034295711444)
('people', 0.0033384888222208783)
('taking', 0.0031821792935631)
('bad', 0.0029964723089539852)
('head', 0.002978121695090997)
('casseroles', 0.002950385338647174)
('aka', 0.002913769902968724)
('injections', 0.002901087105992701)
('much', 0.0029007020037151794)
('back', 0.0028958619503736973)
('thing', 0.0028685997477906292)
('known', 0.002799528786516741)
('roberta', 0.0027528303057717963)
('even', 0.002752376476971216)
('try', 0.0027479530249041794)
('dose', 0.002745837570407632)
('hope', 0.00273883441931934)
('nose', 0.002698471660686865)
('would', 0.002682587682772084)
('pains', 0.0026275227955862585)
('prescribed', 0.002603292626601614)
('usually', 0.002580358047396175)
('energy', 0.0025487353729185982)
('preventative', 0.0025450237897968226)
('pizotifen', 0.002544268494415898)
('called', 0.0025288787419188324)
('hummus', 0.0024928331630816583)
('tramadol', 0.002476451487639206)
('kill', 0.0024745800516957194)
('getting', 0.002450804745268501)
('great', 0.0024290874055086426)
('sufferers', 0.002428369743774747)
('hyperbaric', 0.0024186031661104362)
('day', 0.0024074177902746216)
('want', 0.0024038940389111653)
('meds', 0.0023821425465699697)
('period', 0.002350641037044763)
('months', 0.002348546092744137)
('work', 0.002339657229631503)
('stopped', 0.0023240713316858355)
('doctors', 0.0023065447224943467)
('like', 0.0023007761951226325)
('use', 0.0022858510083595125)
('type‚', 0.002269452819273881)
('gma******headaches_cluster', 0.002269452819273881)
('yrs', 0.002260568629924555)
('come', 0.002258561915274479)
('marijuana', 0.0022525311088810794)
('daily', 0.0022310732682856572)
('stop', 0.0022209566194691423)
('year', 0.0021931685816823075)
('apparently', 0.002173667008701499)
('drinks', 0.0021691279038586063)
('relief', 0.002167048678909258)
('soups', 0.002153418184669513)
('drugs', 0.0021524868292037325)
('severe', 0.0021442316700797997)
('lou', 0.0021420678395313803)
('warning', 0.0021271847446351034)
('lasts', 0.002121594251877062)
('good', 0.0021199638569515357)
('relax', 0.002117852591287676)
('regulsr', 0.002110152620219176)
('nicotone', 0.0020910230306726606)
('really', 0.0020905846399877775)
('ultracet', 0.0020793149125942966)
("kyler's", 0.0020739110297150407)
('seems', 0.0020680696575538153)
('two', 0.0020675527366893274)
('zomig', 0.002060058630884727)
('cluster_headache', 0.002058431341922137)
('teretol', 0.002058431341922137)
('invaluble', 0.002044299494169931)
('time‚', 0.002044299494169931)
('goodmorningamerica', 0.002044299494169931)
('url]www', 0.0020312994544320058)
('zoladex', 0.002026176179420528)
('side', 0.0020119565654989646)
('said', 0.0020052160954216495)
('imigrin', 0.001997575957667201)
('point', 0.001994051015750313)
('eye', 0.0019907644341331226)
('supracur', 0.0019877296829019244)
('suffering', 0.0019876738246150526)
('stress', 0.00198720480075268)
('suferer', 0.001978446368120686)
('eposodic', 0.0019696651056489117)
('already', 0.001964902329935575)
('worked', 0.001963341909123878)
('trigger', 0.0019601181605415794)
('w', 0.001956072802935749)
('2', 0.0019509230520479142)
('recently', 0.0019338519520992008)
('bureselin', 0.0019317228316179558)
('helpeful', 0.0019250927766589312)
('mushrooms', 0.001921338635841401)
('painful', 0.0019185050825950962)
('therapy', 0.0019170534256240323)
('committed', 0.0019160368751920073)
('help', 0.0019095059507211077)
('condition', 0.0019080132187124536)
('optimistic', 0.0019045778069767508)
('since', 0.0019014213650927333)
("'cluster", 0.0019009873207027164)
('gabapentin', 0.0018966928783265692)
('doses', 0.0018952485359944825)
('raini', 0.001884999295115226)
('burserlin', 0.001884999295115226)
('something', 0.0018841052701434938)
('still', 0.0018761592721022536)
('every', 0.0018760738179907281)
('husband', 0.0018731692729307768)
('found', 0.0018713471003277953)
('mirgaines', 0.0018614197342524399)
('reading', 0.0018613960492561289)
('took', 0.00185881173625004)
('fioricet', 0.0018551941602629437)
('think', 0.0018447561476372244)
('gyroscope', 0.0018370118316673272)
('message', 0.001829450325658367)
('uses', 0.0018263667708848664)
('episod', 0.001822565533104825)
('taken', 0.0018107365138132802)
('book', 0.00180844593969033)
('methylphenidate', 0.0018067992043211312)
('tn', 0.001794001811839686)
('measuring', 0.0017883329348837697)
('starts', 0.0017855292721047663)
('manicy', 0.001782904578561846)
('ec', 0.001781444441035015)
('weeks', 0.0017735037716141405)
('anyrate', 0.001767424890768942)
('know', 0.001764614319736866)
('bit', 0.0017645904632491063)
('imigram', 0.0017625763577979745)
('actually', 0.0017606219245873114)
("teitelbaum's", 0.0017602053114138985)
('hallucinogenics', 0.0017602053114138985)
('different', 0.0017539903546380177)
('indocine', 0.0017532930430167357)
('martyrs', 0.0017510528172541373)
('sprays', 0.0017502482331818268)
('injection', 0.0017498704637260124)
('sumatriptin', 0.001746662988057711)
("'suicide", 0.001746662988057711)
('alternative', 0.001741848882898086)
('fellow', 0.0017333157243789594)
('eat', 0.0017295530230004828)
('going', 0.0017233252085893393)
('today', 0.0017188965959633444)
('omw', 0.0017188661506406533)
('heard', 0.001714214301193071)
('nail', 0.0017139125374514225)
('beans', 0.0017014531339425369)
('fucking', 0.001699162795876516)
('decriminalize', 0.0016983233805816667)
('‚', 0.001692015255941691)
('teaspoon', 0.0016833695727282063)
('botox', 0.0016803042882801871)
('around', 0.0016787283381377329)
('currently', 0.001675738294499862)
('using', 0.001674518895234622)
('attacks', 0.001664977470321541)
('reaffirm', 0.0016636978610508463)
('localities', 0.0016585820430661071)
('doctor', 0.0016506980956742647)
('ginger', 0.0016476732470594078)
('medievil', 0.0016476286488619233)
('cubensis', 0.0016464559810037114)
('pregabalin', 0.0016455993560885482)
('first', 0.0016413726581679302)
('cph', 0.0016407163804647606)
('org', 0.001634556993014075)
('falafel', 0.0016277163407268356)
('often', 0.0016147942439775213)
('attack', 0.0016074815989392198)
('depressed', 0.0015945739596294611)
('hunger', 0.0015928050592333447)
('orchestrated', 0.001587362789003006)
('16', 0.001583721358583405)
('6', 0.0015765139734000763)
('aching', 0.0015663805832427222)
('3', 0.001558879851985124)
('put', 0.0015585840628276342)
('mozart', 0.0015544023968188062)
('painkillers', 0.0015513944304204586)
('medicated', 0.0015503101557325803)
('triggers', 0.0015490660640134137)
('suffers', 0.0015475230404330945)
('toddy', 0.0015422715656649919)
('helped', 0.001534821178146302)
('make', 0.001529410095255302)
('unspoken', 0.0015225960468892162)
('never', 0.0015182187745225002)
('long', 0.0015172957099537125)
('impoverished', 0.001503587616462668)
('hours', 0.001500149588642249)
("headache's", 0.001492802941964901)
('diagnosed', 0.0014908780961254361)
('prevent', 0.0014903799614104675)
('scans', 0.0014878107044642398)
('sorts', 0.0014841957409004554)
('sufferes', 0.0014788980876707257)
('propranolol', 0.0014788169162154325)
('kanna', 0.0014780673247709658)
('gave', 0.0014767454646354406)
('unbearable', 0.0014710748190990563)
('tv', 0.0014693829159226441)
('wrong', 0.001468575174224711)
('murderous', 0.0014676371771439733)
('ones', 0.0014643160293924965)
('tryptamines', 0.0014611626164934114)
('outlaw', 0.0014593064386581272)
('interest', 0.0014517670160331807)
('implicate', 0.0014492865521256153)
('html[', 0.0014489398843466478)
('citalopram', 0.0014477793824981188)
('tho', 0.001446720520299466)
('grandmas', 0.0014434915313596692)
('unsatisfied', 0.0014428231608987977)
('orthopod', 0.0014405052896538416)
('worst', 0.00143807131595094)
('deal', 0.0014369870222019116)
('amitriptyline', 0.0014355716772673907)
('pretty', 0.0014349710120463617)
('need', 0.0014301124000434546)
('panicy', 0.0014287747091909315)
('except', 0.001425079398094549)
('coup', 0.001423360414737445)
('retreated', 0.0014213026558997615)
('free', 0.0014207916242425381)
('mine', 0.0014178688179687818)
('red', 0.0014177542505144473)
('payday', 0.0014175489256031968)
('days', 0.0014141893085580046)
('minimising', 0.0014133228295982125)
('5', 0.0014130820566566238)
('gma', 0.0014108389678735068)
('footing', 0.0014070491407564554)
('nafarelin', 0.001406781792889037)
('magnum', 0.0014059823796617296)
('pistol', 0.001404658706542107)
('got', 0.001398093829356366)
('floated', 0.00139149649625373)
('36', 0.0013849336343580649)
('start', 0.0013838774373951675)
('always', 0.0013787594338578162)
('backgrounds', 0.0013786461466579988)
('intradermal', 0.001375531266117789)
('go', 0.0013741930515439144)
('nicknamed', 0.0013739959453672927)
('chronic', 0.001371162935122291)
('decided', 0.0013692349828996902)
('however', 0.0013650129360955525)
('wonderfull', 0.001363841777063772)
('_______________', 0.0013603925100395466)
('kid', 0.0013529179506422474)
('fix', 0.0013488878460989847)
('topamax', 0.001346572976416628)
('dead', 0.0013415548472707815)
('dubbed', 0.0013412852285478406)
('onset', 0.0013397142969951044)
('drug', 0.0013387505356420217)
('paddle', 0.0013374054529184886)
('saltines', 0.0013349839031623885)
('legalize', 0.0013314179578814579)
('hydroxocobalamin', 0.0013309148688076945)
('etc', 0.0013264706645321966)
("cd's", 0.0013248349375109955)
("master's", 0.0013200670669667085)
('gets', 0.0013199453977940092)
('tiredness', 0.0013159880816932391)
("can't", 0.001315932398258795)
('commited', 0.0013149791756816792)
('medical', 0.0013130775303917624)
('dreadfully', 0.00131137650391197)
('anybody', 0.0013105803127454506)
('stomach', 0.001308808567178801)
('topirimate', 0.001307706808874222)
('enjoy', 0.0013063118068527993)
('literate', 0.0013058308401667042)
('lifeline', 0.0013055441431941406)
('treximet', 0.00129922374284328)
('medicin', 0.0012981254205323217)
('chickpeas', 0.0012973065257246364)
('tried', 0.0012928932697313907)
('sorry', 0.0012868482123259974)
('advised', 0.0012865964984454946)
('neurologist', 0.0012837349461727104)
('forgiving', 0.0012795288100162095)
('soon', 0.00127823831116744)
('stimms', 0.0012727182600370918)
('find', 0.0012688113301840916)
('addiction', 0.0012663130265666211)
