('lamotrigine', 0.045368623428780376)
('buspar', 0.02753577281254609)
('mg', 0.024925956501252133)
('buspirone', 0.021800158609064375)
('daily', 0.019996279267289585)
('acne', 0.01855014953148844)
('lpitor', 0.013101614350471727)
('startup', 0.01302162177906478)
('brand', 0.011108449245566443)
('lamictal', 0.011018088754056857)
('sexual', 0.010789248850143877)
('5000', 0.010343422007282473)
('lurasidone', 0.010208056353002365)
('atorvastatin', 0.010057673526270723)
('generic', 0.009243019392637025)
('iu', 0.008841784051187783)
('meds', 0.008692604626950649)
('dysfunction', 0.008618191542944305)
('james', 0.008388252940419809)
('folic', 0.007891346344558977)
('mcg', 0.007883799645916513)
('400', 0.007866312094689607)
('cymbalta', 0.0076751420555506815)
('latuda', 0.00758367209624964)
('120', 0.007352341519771185)
('got', 0.007142438923507243)
('200', 0.006907545342198194)
('trazodone', 0.006856084519495234)
('additional', 0.00683362619069076)
('20', 0.006640698174807925)
('dose', 0.006460104027512576)
('anxiety', 0.006335700283002697)
('twice', 0.006284448302314487)
('effects', 0.006214741893669222)
('side', 0.006182543252051116)
('bedtime', 0.0061733836956333644)
('erection', 0.006038364156106143)
('topiramate', 0.005978313385155686)
('time', 0.005967641537127619)
('0', 0.0058735630707085935)
('hcl', 0.005872726150223611)
('*****crazymeds', 0.0057080879039250205)
('150', 0.005682487209911048)
('dinner', 0.005376922403522046)
('hyperthyroidism', 0.005215247091270445)
('buy', 0.005157316410961377)
('jerod', 0.005133577122752239)
('props', 0.0051058364439502)
('ppms', 0.005100875670401303)
('vitamin', 0.005025922252080585)
('acid', 0.004883027775811618)
('med', 0.004878872991255934)
('impotent', 0.004755567330615919)
('four', 0.004724895634944088)
('browniemamma', 0.004597798129570961)
('effect', 0.004505932984269986)
('times', 0.004483154688758764)
('get', 0.004467746466068545)
('face', 0.004423146833074249)
('lamicital', 0.004297432364928628)
('taking', 0.004278103283553408)
('situationally', 0.004246776067093112)
('ldn', 0.003979144776307939)
('15', 0.0039542162121835355)
('*****', 0.0038749002636770885)
('impotence', 0.003782944315795163)
('faster', 0.003700655012060914)
('birth', 0.0036704856386019203)
('acceleration', 0.0036643336068998564)
('http', 0.0036577178241404525)
('turkey', 0.003619974811245118)
('years', 0.0036151017831601777)
('would', 0.0036064552356624194)
('weight', 0.0035960348493228223)
('causes', 0.0035608043520298353)
('weaker', 0.0035289642530517925)
('better', 0.0035225440152752913)
('itemprop', 0.0035213037750440345)
('commenttext', 0.0035213037750440345)
("'post", 0.003508060432527963)
('div', 0.003492683645419621)
('obsessional', 0.003470253358286953)
('cause', 0.0034581455305089225)
('uninformed', 0.003451682370411201)
('started', 0.0034418235645390827)
('sympathies', 0.0034361375814381226)
('2d6', 0.00342049972552444)
('loss', 0.0033833931627482478)
('nickname', 0.0033638360085233125)
('stuff', 0.0033533188134054247)
('underestimate', 0.0032742806857093895)
('never', 0.0032657351457602134)
('entry', 0.0031751946796902283)
('p450', 0.003169495113311646)
('hunch', 0.003162146684675371)
('5ht', 0.003158518326495056)
('although', 0.0031411655599098537)
('despite', 0.003140738638966412)
('substrate', 0.0031367041409889472)
('increase', 0.0030272925926466887)
("snri's", 0.0030113609737478474)
('teeny', 0.0029965071579245457)
('neuroquack', 0.0029882242846304965)
('beneficial', 0.0029801553097227413)
('gives', 0.0029666525803726087)
('60', 0.0029581250485685366)
('piece', 0.002946045468909743)
('could', 0.0029431057734103623)
('bulge', 0.0029396960614346906)
('theme', 0.002915761506711086)
('getting', 0.0028829916554761062)
('unusual', 0.0028807894109924414)
('rate', 0.002849991047378306)
('anyway', 0.0027985917761869004)
('buynateglinidelr', 0.0027881538931412864)
('kjopevardenafil', 0.0027881538931412864)
('wynter', 0.0027673430911512287)
('places', 0.002749579594379011)
('wdkopaeriacta', 0.0027308671398447375)
('topamax', 0.002715487284267016)
('differential', 0.002708052387954915)
('reputation', 0.002680079539499514)
('skin', 0.002672708174297065)
('exstream', 0.0026722921931019335)
('anticonvulsant', 0.0026653170462846163)
('19th', 0.0026648167895246904)
('viagra', 0.002664246216668606)
('5', 0.0026596349860732713)
('inadequate', 0.0026523850687532173)
('\\', 0.0026378436720704643)
('new', 0.00262258315965015)
('koptadalafil', 0.0026062897221922707)
('content', 0.002604165316697024)
('recently', 0.0025998592860297953)
('control', 0.002591681313857543)
('energetic', 0.002571355378030886)
('headaches', 0.002559289515040736)
('lot', 0.002556650723796861)
('twitches', 0.0025539036636534613)
('unfortunate', 0.002544356145576817)
('observation', 0.0025369153660173877)
('sweaty', 0.0025285814490495166)
('epidermic', 0.0025274631239719115)
('cleared', 0.002526933814643007)
('agonists', 0.0025221631874207434)
('bipolar', 0.0025065038536836687)
('blessing', 0.0025044549999453125)
('handy', 0.002502535283860942)
('harmless', 0.0024821035086698066)
('back', 0.002477478129123583)
('peeing', 0.0024769427565107887)
('100', 0.0024719372483102743)
('effexor', 0.002466108136957635)
('divided', 0.0024608057285255788)
('medication', 0.0024475601825314905)
('2866493', 0.0024456495002928265)
('6130066', 0.0024456495002928265)
('aimspro', 0.0024456495002928265)
('therefore', 0.002445168751196473)
('mild', 0.0024417825614718217)
('marriage', 0.002424284666567286)
('bad', 0.0024170639379013444)
('online', 0.002409335191974014)
('milder', 0.0023964934180667093)
('making', 0.0023932833665005946)
('erectile', 0.002390109465953685)
('life', 0.0023854503845635662)
('two', 0.002382519292353916)
('bit', 0.0023723051275656667)
('depend', 0.002334880169741907)
('pristiq', 0.0023203791802735756)
('shaky', 0.00230874654166423)
('replies', 0.002300974942544375)
('raising', 0.0022917286812960277)
('56', 0.00228728323839433)
('take', 0.002286903920682056)
('rav', 0.002260643575056731)
('due', 0.0022415385924632525)
('quit', 0.0022301052708215913)
('finally', 0.0022254225006931756)
('gen13eric', 0.0022166503400209213)
('cold', 0.002211299573049506)
('pubmed', 0.002191530141431703)
('steadly', 0.002189696528550894)
('cannabis', 0.0021854088279477765)
('another', 0.002185393940608562)
('freaked', 0.002178203910553895)
('ncbi', 0.0021641058731976174)
('bothered', 0.0021633475819173953)
('possible', 0.0021592668250768952)
('class', 0.002155360162787948)
('worsening', 0.0021523345581649775)
('combine', 0.002144417778907766)
('billigaste', 0.0021362357482134177)
('much', 0.0021271019218248705)
('nlm', 0.0021248525705084937)
('5th', 0.002117636665555099)
('surprise', 0.0021091663191482486)
('3', 0.002095748981502374)
('three', 0.0020745822251297683)
('placebo', 0.0020677272707566962)
('risperdal', 0.002060832107364232)
('unless', 0.0020529068694872246)
('ago', 0.002037058492561523)
('favorite', 0.0020139891700897217)
('imflamation', 0.0020075263335072027)
('mechanism', 0.0019977371582918903)
('addenbrookes', 0.001986548789885667)
('upped', 0.001982720298771598)
('2', 0.0019671071799306646)
('theory', 0.0019379558346779555)
('see', 0.0019367409674199234)
('become', 0.0019340236903172914)
('inhibitor', 0.0019308113380588638)
('drugs', 0.0019291938264758774)
('therapist', 0.001922978378154862)
('severe', 0.0019217950346215463)
('zydus', 0.0019049783736612223)
('nätet', 0.0019034541220554998)
('benzo', 0.0018990846054705152)
('inferred', 0.001892710485086419)
('city', 0.0018876435359397607)
('old', 0.0018862603001811786)
('indeed', 0.0018835673320895467)
('testosterone', 0.0018749079470587377)
('sucks', 0.001874134960601304)
('rough', 0.0018595002176903382)
('portfolik', 0.001856791402625019)
('spasms', 0.0018565229900219962)
('immediate', 0.0018560519985081905)
('like', 0.0018558900590521627)
('love', 0.0018507556529962436)
('smaller', 0.0018393588654752136)
('raised', 0.0018389311634506755)
('j', 0.001833218496990197)
('since', 0.0018258998528542588)
('folks', 0.0018116378984794096)
('nateglinide', 0.0018097925539871547)
('might', 0.0018067093292775094)
('around', 0.0018054980698563288)
('change', 0.0018006925703524213)
('effective', 0.001796605328508903)
('completely', 0.001790038621109216)
('name', 0.001785592684906827)
('showing', 0.0017784132666206864)
('limited', 0.0017717650359650788)
('think', 0.0017714852900890389)
('revolves', 0.0017692834735720073)
('really', 0.0017566061234688655)
('anyone', 0.0017564359923468195)
('stayed', 0.0017529159569114855)
('occasional', 0.0017438082078261846)
('underestimated', 0.0017393838048464741)
('december', 0.0017382083440459584)
('broke', 0.0017381417927471588)
('sales', 0.0017352103108419913)
('respond', 0.001733310739242134)
('bx', 0.0017287220330870544)
